iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.743256092071533,-476.2915013484324,198.98577233315635,-270.50636865429766,-1626.3986978739078,0.0,0.7053970669377151,0.1,0.013010740280151367,0.13394784927368164,0.05299446,0.15241398,-476.2915013484324,-3.8911270285531123,-3.1620101293207177,0.0,3665,0.3392770290374756,0.9997914222533016,0.6265299860720502,-1163.62253986135,0.0
1,2.7228524684906006,-575.4871210284142,493.3451558841776,-265.03106555965667,-3027.568380149311,0.0,0.9275705329325993,0.1,0.0063211917877197266,0.14432406425476074,0.0544816,0.11011614,-486.21106331643057,-3.924955894465968,-3.823149889341252,0.0,4067,0.3661048412322998,0.8030574549833555,0.46964190679245255,-1049.4703192610962,0.0
2,2.515780448913574,-483.4542341246309,241.57490808169663,-296.99432350856165,-1512.514934241163,0.0,0.9083631018033778,0.1,0.0065288543701171875,0.13522815704345703,0.051083438,0.109289154,-485.93538039725064,-3.750102701612258,-3.20990327993934,0.0,3673,0.32712769508361816,0.44474190258389457,0.352777428326242,-979.1662638678387,0.0
3,2.4961230754852295,-466.4635222268953,160.90333000026527,-292.89201103963023,-1582.5414830150992,0.0,0.8657037957772454,0.1,0.005658864974975586,0.1290578842163086,0.049316213,0.123487025,-483.9881945802151,-3.8373132628184456,-3.096740024366754,0.0,3613,0.31113743782043457,0.2988479124816659,0.26481732664344537,-847.0253651052353,0.0
4,2.533188581466675,-458.48528023271837,159.61687078067635,-260.98746336190527,-1290.9425636692938,0.0,0.8743863848764944,0.1,0.00597381591796875,0.12957382202148438,0.04860725,0.120267294,-481.4379031454655,-3.8125573406228335,-3.0431359329997143,0.0,3517,0.3009951114654541,0.26082270450634504,0.2330057243006065,-1020.8713403560514,0.0
5,2.750758171081543,-528.1231574699499,423.07349273016627,-311.6149047680461,-2827.4619841551576,0.0,0.8601405971672512,0.1,0.005892753601074219,0.13066935539245605,0.05013288,0.10927319,-486.10642857791396,-3.862635784827772,-3.507697188986446,0.0,3851,0.33621644973754883,0.49857670933410553,0.41568315494161157,-1044.7945038478642,0.0
6,2.7082297801971436,-466.97248310916444,208.40170796508568,-291.3078617571907,-1919.8527997480037,0.0,0.8018930660959039,0.1,0.005819797515869141,0.12703680992126465,0.051766064,0.13072929,-484.193034031039,-3.911649628117295,-3.09963815045815,0.0,3551,0.313366174697876,0.37652564954688844,0.28627512796159044,-1185.928677080056,0.0
7,2.5473384857177734,-486.2338217068206,339.80328195230095,-297.12184505522436,-3211.3188615859053,0.0,0.7678574047235309,0.1,0.006783962249755859,0.13254475593566895,0.053971626,0.11844043,-484.39711279861723,-3.8009608739128566,-3.228656749158663,0.0,3651,0.3208191394805908,0.4236979873524408,0.3833383959697928,-1041.1756055682451,0.0
8,2.465867042541504,-452.93012692235624,170.52451500475243,-281.33972229100453,-1184.1273599099197,1.0416666666666667,0.873087846526821,0.1,0.006071805953979492,0.1275043487548828,0.05100029,0.1228621,-481.2504142109911,-3.7559229934593468,-3.0064797967415586,1.0416666666666667,3485,0.30487561225891113,0.27623429228514623,0.21052769268784083,-946.239690872666,0.0
9,2.530445098876953,-465.5226551507131,278.3855872025606,-296.38215301132465,-2636.5866818004165,0.0,0.7614342171339694,0.1,0.006225109100341797,0.1367170810699463,0.04859066,0.116302386,-479.6776383049633,-3.6570711657646875,-3.090292064139515,0.0,3578,0.30991363525390625,0.3546925669198558,0.3315556043090701,-1043.6293843077347,0.0
10,2.5851786136627197,-472.38388487828905,275.9425038531672,-328.5277204747242,-2796.380026334242,0.0,0.7259316318397651,0.1,0.00609135627746582,0.12746739387512207,0.05047242,0.13338925,-478.94826296229587,-4.00475738561691,-3.1358537080420583,0.0,3583,0.3123948574066162,0.3404379156730918,0.3169361997916699,-1160.3461909973398,0.0
11,2.533104181289673,-438.24733110760434,139.57982865841933,-296.6015322953942,-1403.2965092016593,0.0,0.7832738343081097,0.1,0.005831241607666016,0.1281113624572754,0.051412832,0.13184495,-474.8781697768268,-3.646488470386475,-2.9087501603356767,0.0,3505,0.3137247562408447,0.22391216416276308,0.1512146693879689,-880.7441773945184,0.0
12,2.5507826805114746,-436.8781575612887,139.63315737947275,-303.86564146812117,-1540.1227340092505,0.0,0.7802217918432307,0.1,0.005673408508300781,0.12973499298095703,0.050317753,0.12979391,-471.078168555273,-3.888545777256892,-2.8989839767994705,0.0,3452,0.3517031669616699,0.16099929043237687,0.14856726003719373,-882.6364809608395,0.0
13,2.641003370285034,-492.68205200624715,294.63487503607877,-267.79668330918423,-2858.5427075127423,0.0,0.7580596231978576,0.1,0.006095409393310547,0.13027286529541016,0.048546635,0.11099694,-473.23855690037044,-3.9526081430949467,-3.2711153687913566,0.0,3708,0.4265124797821045,0.37497064060888546,0.3168434489876199,-874.2703455590713,0.0
14,2.516545057296753,-471.20071326375245,267.48713862649174,-306.9922945397543,-2461.4654082136876,0.0,0.7829166836773551,0.1,0.005747079849243164,0.13243794441223145,0.0487578,0.1245209,-473.03477253670866,-3.904458665415462,-3.1283127211404516,0.0,3606,0.45689845085144043,0.32530274652451546,0.2999091031856368,-800.3145298590987,0.0
15,2.69474458694458,-438.1205226608206,142.30502748111525,-289.47658182334084,-1396.0165080342083,0.0,0.7900939984411586,0.1,0.0058133602142333984,0.12790966033935547,0.05028074,0.12851243,-469.54334754911986,-3.8123884363685527,-2.9080068798438803,0.0,3491,0.4723796844482422,0.1803039884243731,0.14757068106199756,-834.7443794285293,0.0
16,2.7320499420166016,-432.7630298407718,88.32065031880127,-312.03359007728824,-885.9438528857837,0.0,0.7806356185143823,0.1,0.005782127380371094,0.1258399486541748,0.050177805,0.14020252,-465.86531577828504,-3.837156179313847,-2.871959671188032,0.0,3496,0.4847996234893799,0.09464101488059888,0.07788330654748453,-866.9416346681281,0.0
17,2.5742552280426025,-472.8460194780978,294.22561826324073,-279.93910389053195,-2291.6789934382914,0.0,0.8233936841679077,0.1,0.005898237228393555,0.13134026527404785,0.048979226,0.1061054,-466.5633861482663,-3.779192926586864,-3.1392633146721853,0.0,3710,0.5122373104095459,0.36557259055151564,0.323156915708473,-839.1935404665558,0.0
18,2.577061176300049,-460.2851188570451,253.47276407634382,-292.82581433732787,-2800.9911733809276,0.0,0.7640514944186476,0.1,0.006047487258911133,0.12977838516235352,0.051344078,0.122870095,-465.9355594191442,-3.9141886484309936,-3.0547418010124594,0.0,3609,0.4884634017944336,0.3051791655442147,0.27789825243943145,-755.7187937683098,0.0
19,2.5642974376678467,-454.7919888063864,225.25295345586537,-298.6162098250695,-2516.8359157821055,0.0,0.7537845859322139,0.1,0.005857944488525391,0.12771964073181152,0.049093723,0.11749055,-464.82120235786846,-3.923326173329349,-3.0183518028069027,0.0,3574,0.4800903797149658,0.30601114791060907,0.25794794788414016,-740.7561795596832,0.0
20,2.584268093109131,-422.2617820676466,83.53097557557288,-301.6478564374294,-823.0395728088313,0.0,0.7849642607220758,0.1,0.005703926086425781,0.12446951866149902,0.049341373,0.12536211,-460.56526032884625,-3.713981434178123,-2.8019627827098295,0.0,3464,0.47414350509643555,0.127382786558788,0.08683970712918722,-759.6055808809951,0.0
21,2.4921135902404785,-414.56858161516726,62.75588564650933,-306.92599561801626,-702.1984512249319,0.0,0.7454466369898286,0.1,0.006585597991943359,0.13080072402954102,0.04998167,0.14061362,-455.96559245747835,-3.772979412962858,-2.750723327302629,0.0,3344,0.45848846435546875,0.07654430348610539,0.0609654510291052,-844.8050798551403,0.0
22,2.5117318630218506,-413.42118701843054,62.400035997875484,-290.3931340147206,-621.8521426335468,0.0,0.8151477023891881,0.1,0.0056498050689697266,0.1256568431854248,0.050362233,0.12133984,-451.7111519135736,-3.7095023483255463,-2.742654494309999,0.0,3404,0.4716320037841797,0.05963634148593564,0.05318539527076603,-755.4359064551273,0.0
23,2.5069222450256348,-405.11278463604253,74.24601855898933,-279.0597711006515,-645.5098112542222,0.0,0.8041588702483948,0.1,0.005992412567138672,0.130692720413208,0.048463598,0.12348806,-447.0513151858205,-3.5584638748459647,-2.6877205689153776,0.0,3347,0.46395063400268555,0.06456242370579342,0.057996189023532894,-747.5268435580808,0.0
24,2.532374620437622,-416.731965734203,55.47461205674087,-273.25932524594754,-576.355371146228,0.0,0.8004850217237476,0.1,0.005635261535644531,0.12634563446044922,0.050566737,0.12257634,-444.01938024065873,-3.879525930716119,-2.7649766762581796,0.0,3389,0.4665408134460449,0.04983256045337031,0.04364392549316798,-789.19596828928,0.0
25,2.6049599647521973,-423.602319969809,78.43924574157765,-292.53796106797154,-668.2870403896808,0.0,0.8020147264924948,0.1,0.0062367916107177734,0.12976598739624023,0.050995175,0.13280867,-441.9776742135738,-3.6574862242660573,-2.8106808247294985,0.0,3436,0.48249101638793945,0.05729407408585464,0.052488646850793984,-737.152191199358,0.0
26,2.6988532543182373,-408.32887664713434,73.99542503694074,-311.3786717759838,-840.9813922400367,1.0416666666666667,0.8022632147662017,0.1,0.005840301513671875,0.12515044212341309,0.05085818,0.11752547,-438.61279445692986,-3.7814050415180724,-2.7091386865614187,1.0416666666666667,3376,0.4662961959838867,0.06424521427740114,0.05323980051761988,-740.8668713410384,0.0
27,2.499720573425293,-409.8075938451777,108.98020817900078,-295.12457690853597,-1218.468148866483,0.0,0.8061461598192929,0.1,0.006111621856689453,0.128875732421875,0.049734283,0.10665905,-435.73227439575464,-3.6933333779573743,-2.718729504771794,0.0,3369,0.4682133197784424,0.10640248091425795,0.10045650824992937,-735.3653254041387,0.0
28,2.470416307449341,-407.55261787437416,64.89743044242832,-299.05320952645917,-638.305745193498,0.0,0.7680653408377751,0.1,0.005909442901611328,0.12776422500610352,0.05088344,0.12647665,-432.9143087436166,-3.7696888277505223,-2.703876433119188,0.0,3308,0.45480966567993164,0.04840174769405645,0.04281223143283312,-904.5830940685487,0.0
29,2.445553779602051,-406.5452363024479,68.53817326104229,-278.6571968294501,-769.1275582040419,0.0,0.7788711508969889,0.1,0.0061533451080322266,0.1351466178894043,0.049562704,0.123664886,-430.2774014994997,-3.8363860584968763,-2.696528597865678,0.0,3323,0.46537256240844727,0.046976883009575345,0.045123609230062235,-797.350959043532,0.0
30,2.4966747760772705,-399.6043241035358,59.03618884507834,-293.3391225286464,-703.1551542668166,0.0,0.828070647234985,0.1,0.005953550338745117,0.13150382041931152,0.050848603,0.11770832,-427.2100937599033,-3.6952463488909646,-2.6507199614362933,0.0,3342,0.46863532066345215,0.046886886365415485,0.04212216705500225,-723.5981942306562,0.0
31,2.458249568939209,-407.2024740160452,105.91876575194028,-302.4660927560859,-1257.1117994200158,0.0,0.6352986817470332,0.1,0.006334781646728516,0.13242602348327637,0.05130739,0.100496896,-425.2093317855175,-3.7645340096228175,-2.7015712077181813,0.0,3305,0.4636685848236084,0.10603813938157097,0.09580372868571246,-842.2181852866247,0.0
32,2.451169013977051,-399.37832604158984,62.21118634841429,-285.2222293049174,-635.8838556028156,0.0,0.7908890137333617,0.1,0.006172895431518555,0.1318042278289795,0.050756946,0.12893288,-422.6262312111248,-3.7555902825211205,-2.6492904126857866,0.0,3283,0.4624326229095459,0.03611671438073486,0.034440176681825606,-898.4797747992586,0.0
33,2.4978392124176025,-408.1028829226391,64.62503650071795,-281.5545964996474,-743.8014348443211,0.0,0.8154760284311359,0.1,0.0066220760345458984,0.13390064239501953,0.049749147,0.12227259,-421.1738963822762,-3.847884149816571,-2.7070342335376254,0.0,3362,0.479388952255249,0.04987114373289832,0.045240127352035635,-820.919151448892,0.0
34,2.444274663925171,-400.8715781450851,58.95661119675081,-293.7807444718543,-592.9017964623586,0.0,0.7585969577531169,0.1,0.00649261474609375,0.14960885047912598,0.050375022,0.14290339,-419.14366455855713,-3.748228227984336,-2.6591258099459956,0.0,3319,0.47219085693359375,0.033004586951217336,0.030098864858931453,-673.0802950530599,0.0
35,2.5567235946655273,-411.68227469580756,115.43118790390211,-289.32130356973323,-1436.7911858629893,0.0,0.863375353967126,0.1,0.005927085876464844,0.12941646575927734,0.051288787,0.1024585,-418.3975255722822,-3.742580375356139,-2.7313348862304445,0.0,3398,0.4934699535369873,0.1336639081829805,0.12016286895246481,-660.232914877843,0.0
36,2.72318959236145,-410.8914104003193,76.0789814940788,-304.5536105560092,-758.2513753119961,0.0,0.759495995859797,0.1,0.0060045719146728516,0.1328125,0.05131459,0.14029592,-417.64691405508586,-3.908255468052563,-2.7264726815787075,0.0,3331,0.48485755920410156,0.058794270157274627,0.050661627714685076,-759.587985648152,0.0
37,2.5086519718170166,-389.0558331811607,54.99478520996586,-276.25062416291536,-562.3835981194823,0.0,0.7662444155808553,0.1,0.006136655807495117,0.13234829902648926,0.05003663,0.14417635,-414.7878059676933,-3.648016290547519,-2.580630539286997,0.0,3343,0.482196569442749,0.033041958849925425,0.02947642575194731,-897.2900795204338,0.0
38,2.5508222579956055,-399.0081167774665,52.35549736043589,-293.1824945318506,-550.4115110954496,0.0,0.7704826136578089,0.1,0.006075382232666016,0.13217854499816895,0.050093643,0.13346544,-413.2098370486707,-3.734022108334328,-2.6467511078213026,0.0,3354,0.4703078269958496,0.023873051353956343,0.02231698834497987,-672.9857237635731,0.0
39,2.479635715484619,-399.4375275158048,55.71096737402545,-298.1510396805268,-651.9668180161161,0.0,0.8016286477034988,0.1,0.006492137908935547,0.13205385208129883,0.049517773,0.121532634,-411.8326060953841,-3.6837979437816095,-2.6497840653057945,0.0,3348,0.46792006492614746,0.031154295636366663,0.027858654446285564,-680.4919676018885,0.0
40,2.569913625717163,-397.9902736880574,76.3847741253994,-297.0328262624729,-765.4377123629017,0.0,0.8312467732442913,0.1,0.005845785140991211,0.1304779052734375,0.05012558,0.11933765,-410.44837285465144,-3.6817756443404606,-2.6402610310502928,0.0,3385,0.46817588806152344,0.04641822185518125,0.041028083378747804,-627.2016135374104,0.0
41,2.455533742904663,-390.40873754341743,63.490877795795754,-271.6254385845837,-639.380387587459,0.0,0.7948502646807429,0.1,0.006009817123413086,0.13237619400024414,0.050069917,0.13776201,-408.4444093235281,-3.670524057247368,-2.5898461073119297,0.0,3277,0.45786476135253906,0.03157652271691408,0.0298241408550646,-714.4316916172484,0.0
42,2.5191659927368164,-392.63755782929684,46.91909482704829,-289.57649829600643,-626.9256530230651,0.0,0.8983415833638079,0.1,0.005734682083129883,0.1242213249206543,0.049460873,0.109782554,-406.86372417410496,-3.697225982993338,-2.6042789657130063,0.0,3362,0.46770524978637695,0.02248277923696761,0.020374467172014393,-710.7427115282599,0.0
43,2.472968578338623,-393.12178397673944,61.91982151692821,-284.5804796753605,-802.4874691752086,0.0,0.8376463780889379,0.1,0.005979061126708984,0.13199830055236816,0.0506402,0.11235786,-405.4895301543684,-3.7900289120184145,-2.6072629485400456,0.0,3297,0.45983409881591797,0.031062813067621712,0.030203155128143516,-739.8790848907558,0.0
