iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,0.9962790012359619,-508.5129633159377,3.1410809252180116,-503.22778022973966,-517.6718169806772,0.0,0.35443525384792607,0.1,0.05584979057312012,0.10277247428894043,0.049676467,0.29035318,-508.5129633159377,-0.19506462948197423,-2.2914647062702747,0.0,588,0.06282639503479004,1.0000633367964729,0.9983617609988169,-509.7609531271074,0.0
1,0.8671128749847412,-507.86597491950613,3.1907432001184444,-503.70622080090664,-523.7407710802156,0.0,0.4301550745802656,0.1,0.00466465950012207,0.09926700592041016,0.052432425,0.2656622,-508.4482644762946,-0.1960483108830447,-2.288435052291962,0.0,545,0.04433417320251465,0.9983615815417803,0.9952264889541258,-185.89326823998698,0.0
2,0.916684627532959,-507.8457119732762,2.95956109937004,-503.52737487266234,-520.9297908897497,0.0,0.40529073623261525,0.1,0.003874063491821289,0.07661628723144531,0.0551416,0.2759585,-508.3880092259928,-0.1974025254214599,-2.2883755731844504,0.0,542,0.037078142166137695,0.9952396236831771,0.9882141408051758,-187.21462815049617,0.0
3,0.9962353706359863,-508.74593627916977,3.5828722865340388,-503.87303474871504,-524.647903317797,0.0,0.4423592596689852,0.1,0.008743047714233398,0.0644383430480957,0.051140618,0.24105926,-508.4238019313105,-0.1844919271316352,-2.2928539710190528,0.0,619,0.030915021896362305,0.9881309581246777,0.9708984602458948,-189.814856927437,0.0
4,1.1015138626098633,-508.44550278137683,3.242981039463442,-504.32251554964023,-526.1340718438065,0.0,0.4393159099726705,0.1,0.004759788513183594,0.09925985336303711,0.05125863,0.26266554,-508.42597201631713,-0.18823544754814808,-2.2913375273095546,0.0,605,0.05064201354980469,0.9709168966365928,0.9376416859729371,-192.7788825869846,0.0
5,0.9781684875488281,-508.94985423480665,3.072458137655944,-504.1560546813989,-518.9733930005635,0.0,0.46044483597918934,0.1,0.004963874816894531,0.11644220352172852,0.050530642,0.23941265,-508.4783602381661,-0.18831429402758235,-2.293880501796401,0.0,637,0.05191683769226074,0.9374476377294346,0.8808704316064926,-191.353213531339,0.0
6,0.9281618595123291,-508.8255079280664,3.108698989493782,-502.7333016469847,-519.1682098130876,0.0,0.44105467602437987,0.1,0.0032172203063964844,0.07242226600646973,0.049699105,0.2458562,-508.5130750071561,-0.1822120606743142,-2.2931465645760163,0.0,642,0.03491044044494629,0.8807820847400583,0.7817787256538983,-189.0030461864478,0.0
7,1.0054409503936768,-509.0743527845293,3.0344851324358837,-503.9424095231563,-518.2492980193964,0.0,0.4743599532957475,0.1,0.005135774612426758,0.10583734512329102,0.052961554,0.2269375,-508.5692027848934,-0.18522380958572135,-2.294594613157052,0.0,659,0.05730700492858887,0.7816151524594038,0.6417861854316038,-187.2555497756195,0.0
8,1.0314724445343018,-508.48472706348207,2.6928011194656474,-504.6394546696348,-517.8002360448393,0.0,0.4316144758814725,0.1,0.004926204681396484,0.10404562950134277,0.054404512,0.33926743,-508.56075521275227,-0.18327588865679054,-2.2915308835366246,0.0,621,0.051320791244506836,0.6432985596422981,0.4918715006607883,-181.1050429304434,0.0
9,1.0296483039855957,-508.92090348261047,3.5051427051617168,-503.7513880792059,-523.6377412587592,0.0,0.45249255513137765,0.1,0.0034186840057373047,0.06514358520507812,0.048575334,0.2250306,-508.5967700397381,-0.1860231034687004,-2.293806031670423,0.0,654,0.033238887786865234,0.49279815394295845,0.31276708274967246,-179.68859141701188,0.0
10,0.9789073467254639,-508.5165179921291,3.1835205275959706,-503.8085273441223,-518.7404645671213,0.0,0.47023920919913714,0.1,0.0030889511108398438,0.06802058219909668,0.050579917,0.22254902,-508.5887448349772,-0.17566948137543656,-2.2917702347912714,0.0,654,0.0574800968170166,0.3129073986946671,0.15633639791643858,-181.81167243752924,0.0
11,0.977290153503418,-508.75503857834485,2.9508059380298395,-503.102364288223,-524.9234371387624,0.0,0.479497072049904,0.1,0.006016969680786133,0.12998485565185547,0.049473464,0.2066947,-508.605374209314,-0.17818117694180224,-2.293105000027096,0.0,663,0.07596755027770996,0.1511331456881315,0.05279490054292107,-184.0687195292331,0.0
12,1.06705641746521,-508.92650526106206,2.9583749673701636,-504.1644016479875,-516.6009793216507,0.0,0.5166151598448449,0.1,0.0037682056427001953,0.07678103446960449,0.05323524,0.22738652,-508.6374873144888,-0.1770348377318508,-2.293688654968577,0.0,692,0.04511547088623047,0.05457606496321306,0.015299678718234674,-182.23190522415965,0.0
13,1.0956473350524902,-509.5090005446751,3.117223459026309,-504.06888512816295,-518.4232689198924,0.0,0.5232751239323825,0.1,0.0049800872802734375,0.10859942436218262,0.049956333,0.20302927,-508.72463863750744,-0.1841191330668797,-2.296599490272837,0.0,701,0.05781960487365723,0.015406000570289307,0.00828326390597585,-188.0695544467398,0.0
14,1.004408359527588,-508.8287759821876,2.7546869975933785,-504.0768691341489,-517.1947497418885,0.0,0.5063698476080886,0.1,0.005254030227661133,0.10886001586914062,0.04786827,0.19732055,-508.7350523719755,-0.1810486788336262,-2.2933450135550477,0.0,664,0.05881786346435547,0.008553375111379003,0.008273571006177045,-187.76270925443754,0.0
15,1.0736901760101318,-509.1446160200812,3.3925606681643212,-505.05093731141767,-521.0759664544472,0.0,0.5075265974560855,0.1,0.003095865249633789,0.06258463859558105,0.05134246,0.20790087,-508.776008736786,-0.18033532935624316,-2.2949372460674566,0.0,687,0.03321981430053711,0.007666879957855004,0.00746562447818849,-187.6875061983159,0.0
16,0.9927272796630859,-508.7302545662426,2.9074105803065073,-503.25158003906574,-519.9807832391662,0.0,0.46301297520989243,0.1,0.005873203277587891,0.12752270698547363,0.050494924,0.22394095,-508.77143331973167,-0.18179785766694503,-2.292808746410227,0.0,647,0.07628083229064941,0.007697921821942326,0.007473099099994588,-189.99592401774493,0.0
17,1.0712487697601318,-509.25696757075826,3.3720100902622194,-503.5409489722514,-522.7141985289863,0.0,0.5107547973425222,0.1,0.0033135414123535156,0.0644371509552002,0.050416835,0.20521219,-508.8199867448343,-0.18314805500304157,-2.29534032993352,0.0,693,0.03570389747619629,0.007189726957362512,0.006934876229487135,-190.51975522623758,0.0
18,1.0134501457214355,-508.829475935214,3.270352909998654,-504.93291159168984,-524.6343689688666,0.0,0.4584912025088189,0.1,0.0029625892639160156,0.06055426597595215,0.051541805,0.22359508,-508.82093566387226,-0.1788668524210084,-2.2932667047816437,0.0,658,0.032076120376586914,0.007010802385820255,0.0067625815559106016,-192.43237620611166,0.0
19,0.6874406337738037,-508.80402515248977,3.289715457241616,-503.9281923287877,-521.2897601929112,0.0,0.501120725538735,0.1,0.004848957061767578,0.10272502899169922,0.05097942,0.2109016,-508.81924461273405,-0.18164922262943048,-2.293154699393402,0.0,647,0.05743837356567383,0.006605064637313268,0.006295779040057287,-195.26696999918767,0.0
20,0.9635424613952637,-508.38569426602754,2.7430407451069025,-504.68507024857263,-516.3186114822138,0.0,0.48720631233110395,0.1,0.004624605178833008,0.09944391250610352,0.04880303,0.20311384,-508.7758895780634,-0.18515898195095115,-2.291046179165606,0.0,625,0.04960465431213379,0.006651430046681534,0.006323637684141869,-194.44943744890125,0.0
21,1.0069868564605713,-508.09897866369823,2.8586188507979644,-502.3439242740209,-517.7694348832473,0.0,0.46876770967031955,0.1,0.002977132797241211,0.06718301773071289,0.052959666,0.2284308,-508.7081984866269,-0.1818167732839818,-2.289742837017153,0.0,615,0.030783653259277344,0.0065047181657077015,0.006185754290207877,-189.5531499976689,0.0
22,0.9841969013214111,-508.5658512806896,2.977058819269522,-504.5405683982702,-520.4091523349778,0.0,0.43562164349329807,0.1,0.004763364791870117,0.10152292251586914,0.050006066,0.25441182,-508.69396376603316,-0.1826755905707462,-2.291943405741305,0.0,628,0.04904794692993164,0.006303158108370993,0.005955047856214401,-188.05275729365889,0.0
23,0.9962329864501953,-508.4967694520598,2.7258395021761848,-503.6497213034737,-519.6868357242879,0.0,0.4466060658201155,0.1,0.004981040954589844,0.10119414329528809,0.050787717,0.24499293,-508.67424433463583,-0.1797653391905896,-2.2917273659849906,0.0,633,0.05106639862060547,0.005910138003339235,0.005606562075513422,-187.4064935587839,0.0
24,0.9368207454681396,-508.39806597701767,2.8929012371544514,-504.00665353950995,-516.8097521327466,0.0,0.4290196462349731,0.1,0.0046863555908203125,0.09948182106018066,0.050602805,0.26641896,-508.64662649887407,-0.18495666142486772,-2.2911959205991916,0.0,605,0.050426483154296875,0.005719194331738238,0.005398674437977382,-185.66744462510582,0.0
25,0.9891209602355957,-508.8588833736786,2.727316797120811,-503.44171098820647,-516.9266892052775,0.0,0.4589218768859096,0.1,0.0030646324157714844,0.06222057342529297,0.048427872,0.22783107,-508.66785218635454,-0.18362162320986875,-2.293493058733409,0.0,644,0.032961368560791016,0.0049335324390102275,0.004646673871562646,-180.30416529408336,0.0
26,0.9695925712585449,-507.922469784752,2.7211290185994255,-503.8303207283069,-519.044488989072,0.0,0.41647747875772356,0.1,0.004693746566772461,0.09868693351745605,0.049414624,0.2843713,-508.59331394619426,-0.1818616326961591,-2.2887886488085507,0.0,583,0.0505368709564209,0.004808572763646646,0.00455849001536183,-182.49700020488132,0.0
27,0.9967122077941895,-508.74867606386266,3.0672193660593745,-504.4484943988898,-520.1188923497729,0.0,0.4485892897355472,0.1,0.004856109619140625,0.10180211067199707,0.048384964,0.24200188,-508.6088501579611,-0.18736754508196587,-2.292884093369447,0.0,649,0.05669116973876953,0.00487155363090998,0.004622957305147935,-172.2708618207661,0.0
28,1.0182807445526123,-508.36388894087713,2.8057855119556,-503.8979198313494,-517.072755017325,0.0,0.4680696741135932,0.1,0.004788398742675781,0.10113048553466797,0.050614275,0.23627417,-508.58435403625276,-0.1788855687803273,-2.291074815614752,0.0,627,0.05171465873718262,0.004522201481521416,0.004268027081215407,-177.1338330571926,0.0
29,0.9757218360900879,-508.98603109200036,3.319148613445687,-503.95791695317297,-528.915314331709,0.0,0.4495588924600329,0.1,0.0050237178802490234,0.10510659217834473,0.04946991,0.22810735,-508.62452174182755,-0.1801975942268454,-2.2940244111205637,0.0,661,0.05742383003234863,0.003975230724895993,0.003786238607526307,-177.81270153690917,0.0
30,1.0245678424835205,-508.29130541901526,2.6545474382252987,-504.00572568571454,-518.3552145370426,0.0,0.436985267381025,0.1,0.004870414733886719,0.10259032249450684,0.05084991,0.23783378,-508.5912001095463,-0.17886091092590037,-2.2904337132336887,0.0,618,0.051505327224731445,0.0037876989677149324,0.0036166194874812196,-182.05504506119215,0.0
31,1.072812795639038,-509.53829477483936,3.8814878376116133,-503.87844925003776,-521.6487856056799,0.0,0.4215307719344871,0.1,0.003166675567626953,0.06334853172302246,0.050163507,0.25299314,-508.6859095760757,-0.17830465448116023,-2.296800721797383,0.0,707,0.03681230545043945,0.004026260269836771,0.003838609086558181,-182.5626236703004,0.0
32,1.0830678939819336,-508.6756244066133,3.205764068111888,-503.2711533117129,-525.4827354817214,0.0,0.4334220940211176,0.1,0.0029909610748291016,0.06084942817687988,0.05099946,0.25797132,-508.68488105912945,-0.18424611934010035,-2.2925972761832303,0.0,643,0.03290843963623047,0.003921601493623827,0.0037535079239610055,-181.79758706423985,0.0
33,0.938133955001831,-508.0826754391,2.480118770420654,-503.88551998092714,-515.6237604701623,0.0,0.43503206007988715,0.1,0.0030062198638916016,0.06097817420959473,0.051676396,0.2445047,-508.6246604971265,-0.17663999553683585,-2.28957423339401,0.0,603,0.029738664627075195,0.0037364055439806274,0.003548095658232174,-180.1617954244369,0.0
34,1.008777379989624,-508.909701915203,3.6493654559838213,-503.93036605732436,-519.1567125594271,0.0,0.42981854283635335,0.1,0.0032372474670410156,0.06277656555175781,0.05112957,0.23743223,-508.6531646389342,-0.18819905214971958,-2.293727534185361,0.0,658,0.0340118408203125,0.0036273072273636823,0.0034812586681231958,-179.63986294853362,0.0
35,0.9017353057861328,-508.7595399226549,2.9875241280147353,-503.32431488649587,-522.349514664833,0.0,0.44706535521382845,0.1,0.004932403564453125,0.10224151611328125,0.050026696,0.23787369,-508.66380216730624,-0.176088616725449,-2.2929628011296757,0.0,670,0.05605053901672363,0.003250636504540641,0.0031222302213880456,-182.1902160545638,0.0
36,1.045902967453003,-508.8642538473193,2.9619458506560568,-504.2129791570576,-518.1330018220035,0.0,0.42348943321812504,0.1,0.0029976367950439453,0.06086111068725586,0.049769107,0.23042043,-508.6838473353076,-0.18198816957442876,-2.2935348048904736,0.0,663,0.032282352447509766,0.0033416165819476285,0.0032058707889206723,-179.5311891175729,0.0
37,0.9926481246948242,-508.7897732037,3.1192337743956227,-503.60864904208705,-516.7602630288166,0.0,0.4297101747077739,0.1,0.004984855651855469,0.10405683517456055,0.051304,0.24737307,-508.6944399221468,-0.18600193459556894,-2.293078203458491,0.0,658,0.05672025680541992,0.003055439279660411,0.002919408003522257,-177.0414278595751,0.0
38,1.05361008644104,-508.34478259541334,2.9193664118418474,-503.460071983706,-518.0987830404121,0.0,0.4327789243857561,0.1,0.0058100223541259766,0.12602686882019043,0.049762893,0.23572336,-508.6594741894735,-0.18183731235824216,-2.290746842549962,0.0,621,0.06741762161254883,0.002758750305030447,0.002650040689947254,-179.72584868065124,0.0
39,0.9933881759643555,-508.28336880231274,3.1350622230771226,-503.6777903162539,-526.8003486717613,0.0,0.4016796220321546,0.1,0.004661083221435547,0.10030293464660645,0.050502863,0.25160298,-508.62186365075746,-0.18298589511056304,-2.290537812865464,0.0,629,0.04911160469055176,0.002965284600322671,0.0028211269166787843,-176.51308340318155,0.0
40,1.020996332168579,-508.947761454812,3.214449241705162,-504.666891971885,-523.4239031894683,0.0,0.42253550567483356,0.1,0.003097057342529297,0.061701297760009766,0.04966457,0.22869696,-508.65445343116295,-0.1782639876419024,-2.293825899927546,0.0,681,0.03305387496948242,0.002826518074945841,0.002692416078780311,-174.97196226817456,0.0
41,1.0568351745605469,-509.38731977616936,3.1730500266541473,-503.1640671590204,-519.8649934336199,0.0,0.41317543090072745,0.1,0.006047964096069336,0.07631254196166992,0.04951763,0.21882826,-508.7277400656636,-0.1839510767286878,-2.2960463300597964,0.0,697,0.03327298164367676,0.002862639308382411,0.002646366532592309,-167.0520296109575,0.0
