iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,49.225980043411255,-99.25787702610651,4.463694643493262,-89.41605311011698,-115.29588847635287,0.0,2.3189902367808672,0.05,0.19414401054382324,0.5889270305633545,0.024334058,0.021162897,-99.25787702610651,-1.6124472334521178,-1.98511482618816,0.0,10000,0.9661052227020264,1.00226127839822,0.1881221057360781,-96.74901222876618,0.0
1,50.60498404502869,-98.62237376483503,5.727987649848542,-87.7258453296226,-147.3921203491912,0.0,3.084297398670893,0.05,0.08679580688476562,0.6558055877685547,0.024400573,0.016701268,-99.19432669997937,-1.619202540377212,-1.9724181844949087,0.0,10000,0.9709587097167969,0.19260735656924913,0.13059182035698524,-100.496985713869,0.0
2,49.19212579727173,-99.12616565926542,4.59428924851174,-89.33373754124231,-121.07129099775115,0.0,2.3095586574322944,0.05,0.07027673721313477,1.1490881443023682,0.023797939,0.021248817,-99.18751059590798,-1.6086100621994774,-1.9824354860606916,0.0,10000,0.9948883056640625,0.12119620976634007,0.09460090675922168,-97.60782083390974,0.0
3,50.38409209251404,-98.8613192732336,5.658860649417401,-89.64112877853643,-133.74392714866943,0.0,2.456423163922245,0.05,0.09301447868347168,0.7451729774475098,0.023061479,0.019921307,-99.15489146364055,-1.6015159565985573,-1.9771634984879147,0.0,10000,1.4632630348205566,0.09680172729197152,0.06546069418654912,-97.97929227978703,0.0
4,49.36903953552246,-98.07322490998162,4.518991546697811,-90.71234246158399,-130.4044870730125,0.0,2.1238612038538744,0.05,0.10939192771911621,1.7937636375427246,0.02895619,0.024460273,-99.04672480827466,-1.589700355694397,-1.9614514306474462,0.0,10000,0.8987009525299072,0.07159915714221417,0.036527683995980983,-95.69083221692365,0.0
5,49.113335371017456,-98.43330002746144,4.78397445277813,-91.27032898419843,-112.86069367020492,0.0,2.1254660970565076,0.05,0.09923458099365234,0.964789867401123,0.026791656,0.02298985,-98.98538233019335,-1.5837292544961934,-1.9686348162576461,0.0,10000,1.806671380996704,0.038948552894979185,0.011013473553581595,-95.41234829938095,0.0
6,51.858971118927,-96.86802321159855,4.236265953862468,-91.08919436213078,-109.20250617693816,0.0,1.6597201085618232,0.05,0.0946202278137207,0.9107322692871094,0.02547998,0.030409258,-98.77364641833387,-1.580504827314776,-1.9373765340109612,0.0,10000,1.5863497257232666,0.010608999266641597,0.0026743071499891135,-96.57220064340362,0.0
7,51.540077447891235,-95.7324140128514,4.062601775605173,-91.26090319300168,-108.42114118434006,0.0,1.2552814765131939,0.05,0.13150811195373535,0.8313601016998291,0.023854522,0.03747381,-98.46952317778563,-1.5804907796208783,-1.9146710296881193,0.0,10000,1.0476419925689697,0.002720064973218547,0.001583136990198745,-96.77434429924085,0.0
8,52.50212335586548,-93.39429051863343,1.3998506700208744,-89.96476646184345,-99.23953672193673,0.0,1.300033221717311,0.05,0.09658145904541016,1.892759084701538,0.023539016,0.03740646,-97.96199991187042,-1.57764798162559,-1.8679005786386835,0.0,10000,1.748612642288208,0.0007547971474278479,0.0002949353825009662,-96.27007499533585,0.0
9,50.73359131813049,-92.56980491847247,1.092075432987728,-89.5614556020515,-96.28826976884075,0.0,1.3417725082309602,0.05,0.10462188720703125,1.3177711963653564,0.025740722,0.037808724,-97.42278041253063,-1.57732382044479,-1.8514271667230466,0.0,10000,1.8553872108459473,0.0002830800555297544,0.0001998080636097305,-93.62623728859779,0.0
10,50.79796266555786,-91.53281717457679,1.6123520129442275,-87.80689772373671,-101.93854490631169,0.0,1.5379844089712913,0.05,0.0947728157043457,0.4639914035797119,0.024839107,0.032517407,-96.83378408873524,-1.5793219441928699,-1.8306996859093823,0.0,10000,1.6039350032806396,0.0005711553160766476,0.0004433008915341608,-92.7831895622408,0.0
11,50.64038157463074,-90.48462996804176,1.904946466145846,-87.60672939592347,-105.59697063515385,0.0,1.5730507677015795,0.05,0.08476853370666504,0.5311374664306641,0.026000446,0.03196911,-96.1988686766659,-1.5809601262891675,-1.8097543977221213,0.0,10000,1.617863416671753,0.0006265430436697495,0.0004906040215392513,-91.84506292637406,0.0
12,50.1264443397522,-89.73014436265811,1.0856160263332784,-87.52613035523804,-92.6846659753251,0.0,1.4739756329104434,0.05,0.0717618465423584,0.43196582794189453,0.024933228,0.03382403,-95.55199624526512,-1.577089643197417,-1.7946707466995457,0.0,10000,1.7878882884979248,0.00029818276347343825,0.00020733856879231205,-91.06528922485903,0.0
13,51.24469804763794,-89.03221682033615,0.9869814838588203,-87.21516854044843,-94.08992695743538,0.0,1.5879435930015893,0.05,0.09802556037902832,0.6775598526000977,0.026287815,0.030548193,-94.90001830277222,-1.5787714935954702,-1.7807149682082168,0.0,10000,1.666569471359253,0.00029526268419927115,0.00018118461017181762,-89.95715573321759,0.0
14,51.79489493370056,-88.46364754824468,0.9114135789959688,-86.84323672298952,-95.2779690547283,0.0,1.4981404626890311,0.05,0.12209272384643555,1.8551554679870605,0.029916147,0.034626268,-94.25638122731947,-1.578937338856228,-1.7693452275446984,0.0,10000,1.8247959613800049,0.00017098292151130124,0.0001453453460425221,-89.48169295515852,0.0
