iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,48.65802049636841,-99.83493614898966,4.2794917661476015,-89.56839587466986,-115.75511487157749,0.0,2.135186874677288,0.05,0.16736984252929688,2.4083566665649414,0.028652206,0.024654118,-99.83493614898966,-1.6083476254442477,-1.995649477168746,0.0,10000,0.9698677062988281,0.9989152228575614,0.18931684246805425,-96.72269744197884,0.0
1,51.246262311935425,-98.8311213080399,5.3900544002402935,-87.56690874770818,-127.87878900328153,0.0,3.001179993281795,0.05,0.06926631927490234,0.4022674560546875,0.023856502,0.017080579,-99.73455466489469,-1.6192919916600517,-1.9755234442509382,0.0,10000,0.9690110683441162,0.19147886078867127,0.12845215897571266,-101.58231619653931,0.0
2,48.74164795875549,-99.78439365392882,5.028382636736135,-89.21293013932346,-128.32184691211606,0.0,2.3222592736274215,0.05,0.08628630638122559,0.702852725982666,0.024950715,0.022035915,-99.7395385637981,-1.6041114512941548,-1.99462645961092,0.0,10000,0.9543242454528809,0.1267097900009386,0.08834145966840454,-101.98548102327112,0.0
3,50.08873748779297,-99.4551353247209,5.261038117251942,-89.12208470989422,-129.06648681291136,0.0,2.7109338879805507,0.05,0.07446408271789551,0.3193502426147461,0.024848284,0.018784266,-99.71109823989039,-1.6021579982083651,-1.9880212088496831,0.0,10000,0.988027811050415,0.08239953906003143,0.054292882768436204,-99.82372909898258,0.0
4,48.82137322425842,-99.18779747542139,4.596600942590063,-89.5560043951211,-115.25840215365207,0.0,2.0575662106613515,0.05,0.07517361640930176,1.0908381938934326,0.026013123,0.022984268,-99.65876816344348,-1.588275042187546,-1.9826687439741368,0.0,10000,1.2261807918548584,0.062020616401358725,0.025786455556140148,-100.09228069752278,0.0
5,47.89378547668457,-98.95489615585262,4.83423377504192,-90.10541048462143,-111.73388401931275,0.0,2.1138468517013913,0.05,0.07533025741577148,0.31108975410461426,0.025932122,0.02344601,-99.5883809626844,-1.5825566053744842,-1.9780655781137169,0.0,10000,1.7122502326965332,0.02647784728289674,0.006909394907125147,-94.29897060914016,0.0
6,45.16536998748779,-97.01013314969336,4.145232547807307,-90.95778698188394,-111.07588760454908,0.0,1.6044906520993203,0.05,0.036910057067871094,0.3673980236053467,0.02579438,0.030804675,-99.3305561813853,-1.5792687259225289,-1.93918138088177,0.0,10000,1.5124554634094238,0.006465066801459099,0.0022159242553232137,-93.94396290332001,0.0
7,45.84808421134949,-95.03885291666366,3.6853206642659346,-90.27337994000484,-111.349994028766,0.0,1.3431614158086602,0.05,0.06151604652404785,0.3079063892364502,0.024447182,0.036039017,-98.90138585491314,-1.5822791849801248,-1.8997672521329139,0.0,10000,1.447009801864624,0.002236685815368815,0.0015654270022884863,-93.96934210491823,0.0
8,52.028655767440796,-92.76314496874578,1.5888373694185167,-89.02314417275842,-98.39975204178195,0.0,1.4457033060303395,0.05,0.04159188270568848,0.41600656509399414,0.025354255,0.03476393,-98.2875617662964,-1.5769691578968934,-1.8542430851557397,0.0,10000,1.682126522064209,0.0008411999099226439,0.00039596284254057434,-92.29398315258715,0.0
9,49.27172517776489,-91.49794262794545,1.416678993089364,-88.2400032639852,-96.41029117284546,0.0,1.3685349357935712,0.05,0.06546592712402344,0.3355295658111572,0.024532037,0.036616124,-97.60859985246131,-1.5762736933478447,-1.8289640633896502,0.0,10000,1.6647236347198486,0.0005385799158718156,0.0003438956798866265,-92.07577156190008,0.0
10,47.68509840965271,-90.31698039528575,1.565342238907247,-87.75590469890632,-96.7201693432248,0.0,1.6151602892123587,0.05,0.04247784614562988,0.35108232498168945,0.024878655,0.031369053,-96.87943790674376,-1.5777912088534973,-1.8053620862755702,0.0,10000,1.5162663459777832,0.0006278284723325607,0.0004216310486121994,-94.58585445081157,0.0
11,47.47115397453308,-89.53461679649457,2.5227875097565238,-86.9445928281703,-114.38629699038019,0.0,1.8425426850609745,0.05,0.04064774513244629,0.5818033218383789,0.026813097,0.026528785,-96.14495579571886,-1.5832451598142754,-1.7897249437502902,0.0,10000,1.652359962463379,0.0009788689917476319,0.0008941390497681583,-94.0048181989146,0.0
12,51.60810136795044,-88.91315450208621,1.0786234475059067,-87.05608701899337,-96.21665063329158,0.0,1.948031848013347,0.05,0.0651404857635498,1.3081674575805664,0.024634054,0.025218125,-95.4217756663556,-1.576621366753513,-1.777309753258105,0.0,10000,1.6766362190246582,0.0005273984941562983,0.00029254068258416897,-93.69176913004628,0.0
13,47.40598106384277,-88.46130587440486,1.0521579727022765,-86.72045389581902,-94.24095530755372,0.0,1.813469340986046,0.05,0.03281879425048828,0.29894137382507324,0.025804669,0.026985632,-94.72572868716053,-1.5777079159435374,-1.768272404166388,0.0,10000,1.7543284893035889,0.00031852482817816725,0.0002528281456726875,-92.7568833677068,0.0
14,47.66914510726929,-87.86984469817803,0.8853417791736438,-86.36443953325397,-92.85996926615042,0.0,1.6111540759716305,0.05,0.06638264656066895,0.5266134738922119,0.027179766,0.03128977,-94.04014028826228,-1.5769699938611854,-1.756459194199739,0.0,10000,1.525965929031372,0.00022360416702487323,0.0001931789418560546,-90.49473110695358,0.0
15,48.95542764663696,-87.45945676779769,1.325469512683289,-86.15605562551521,-100.43007069118373,0.0,1.968554911140858,0.05,0.07039976119995117,1.5978951454162598,0.026418405,0.024684431,-93.38207193621582,-1.5789786476677319,-1.748232196196609,0.0,10000,1.7474136352539062,0.0003630783282994227,0.00029819064813010426,-89.3947649676261,0.0
16,51.05512189865112,-87.10433399789163,0.582045913113669,-86.11470224985337,-89.44435352198467,0.0,2.0006075586568444,0.05,0.04302692413330078,0.4362218379974365,0.026407965,0.025199607,-92.7542981423834,-1.5761499910832415,-1.7411407275830169,0.0,10000,1.535447120666504,0.00016743043106609055,0.00011099430541795034,-88.4575799678671,0.0
17,46.87406778335571,-86.71909653765896,0.4388485918767676,-85.74276390855646,-88.42645524324611,0.0,1.9200297663171995,0.05,0.05103492736816406,0.5937514305114746,0.025397904,0.025988963,-92.15077798191096,-1.57565146163497,-1.7334352838807872,0.0,10000,1.6780974864959717,0.00012804062190313167,7.231380500729677e-05,-87.74000133858688,0.0
18,48.04696702957153,-86.47547100744468,0.5207124544023134,-85.46065762129422,-90.72933823620521,0.0,1.9732844156526357,0.05,0.0394740104675293,0.4253270626068115,0.02709797,0.025358006,-91.58324728446433,-1.5764050483772218,-1.72857445948818,0.0,10000,1.6234009265899658,9.655744841189756e-05,9.253529238775255e-05,-86.6569398470699,0.0
19,49.563515424728394,-86.17189953802881,0.39758893363986175,-84.76291956616835,-87.5391801587422,0.0,1.7103565618214869,0.05,0.05712532997131348,1.0300190448760986,0.026311908,0.029574662,-91.04211250982078,-1.5757199473221153,-1.7225039068138344,0.0,10000,1.6805431842803955,5.9531152235837444e-05,6.584822066138326e-05,-86.32296404334768,0.0
20,50.70962738990784,-85.85869856989183,0.556284922244147,-82.7623714274236,-88.76422463391158,0.0,1.6518703397920198,0.05,0.06340837478637695,0.353496789932251,0.024469933,0.030615292,-90.52377111582788,-1.5759226334911471,-1.71624266559438,0.0,10000,1.6993775367736816,0.00012471078965150406,9.072088461197841e-05,-85.18423255297047,0.0
21,47.380353689193726,-85.41550304567428,0.7286583983407335,-79.81008754505055,-87.04872434888551,0.0,1.7309161927270067,0.05,0.06893301010131836,0.501091480255127,0.025664156,0.02883337,-90.01294430881252,-1.5754736635568845,-1.70739177768239,0.0,10000,1.6297266483306885,0.0001662307162921327,0.0001692595605770002,-84.98845733390307,0.0
22,47.56932735443115,-84.85473550224296,1.329407017675006,-77.54468620315289,-96.03294946240969,0.0,2.089085692316213,0.05,0.042269229888916016,0.36179518699645996,0.024869217,0.023723686,-89.49712342815558,-1.5761401400057162,-1.6961688132109827,0.0,10000,1.5663948059082031,0.0006649346191501934,0.0007394923004840735,-85.32233690725204,0.0
23,54.391016721725464,-84.0237767160969,1.9686940999352869,-73.54257885409555,-90.3493912549796,0.0,2.3674493656397417,0.05,0.07885432243347168,1.807523488998413,0.025347156,0.022069499,-88.9497887569497,-1.5708828080537183,-1.6795939542872957,0.0,10000,1.543142318725586,0.001158325510865023,0.0010971167208199308,-83.86345134825982,0.0
24,50.402835845947266,-83.21014425700156,3.879588912894594,-57.9555231240247,-98.01622921785837,0.0,2.5824365507910922,0.05,0.012637615203857422,0.3321378231048584,0.026153121,0.01937821,-88.37582430695488,-1.5671144081668458,-1.6633281411170748,0.0,10000,1.5293784141540527,0.004688075615155705,0.004838430641152454,-83.33488717853247,0.0
25,49.00441098213196,-82.7178400303306,3.341496059395143,-61.07413432461063,-89.96000507941285,0.0,2.4880260369571623,0.05,0.06448674201965332,0.43260955810546875,0.024885898,0.020336611,-87.81002587929245,-1.5582466159171173,-1.6534712768114697,0.0,10000,1.5658223628997803,0.00416694015194413,0.0037814001228028585,-78.18473168042003,0.0
26,50.279452085494995,-81.81411164091435,4.532538518733528,-57.55177004527996,-96.04462408250858,0.0,2.86999929609048,0.05,0.06506085395812988,1.8487577438354492,0.02651676,0.017408099,-87.21043445545465,-1.5471714033550557,-1.6354190030326885,0.0,10000,1.6332554817199707,0.007603946890587943,0.006176464607336298,-82.94512215188561,0.0
27,53.545472621917725,-80.9955672711952,5.531509305278857,-57.981432201884694,-98.50029756346026,0.0,2.654419872225357,0.05,0.06513738632202148,0.3802213668823242,0.02664851,0.01975749,-86.5889477370287,-1.5392515948574121,-1.6191298091855308,0.0,10000,1.4403467178344727,0.00934329642632057,0.009025532274422186,-81.54236504464693,0.0
28,49.64813733100891,-78.96958400635314,7.607222396159319,-43.31126047566177,-93.93329810345226,0.5,2.8371545351918654,0.05,0.03277301788330078,0.4140338897705078,0.026634676,0.017100478,-85.82701136396115,-1.5168028057613774,-1.578606378524708,0.5,10000,1.7645857334136963,0.0193972135301381,0.018321936249939025,-81.13203363705757,0.0
29,49.78761553764343,-78.14400515491802,7.510633200422542,-54.72741442801983,-97.42738811759273,0.0,2.6042402274021845,0.05,0.07088375091552734,0.3955421447753906,0.026229944,0.01928665,-85.05871074305684,-1.5063765041782538,-1.562013989652148,0.0,10000,1.5675573348999023,0.01852328574425638,0.018404018846692106,-84.6118115522303,0.0
