iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,10.07624888420105,11.250855505344484,21.230723504103892,42.6555960898064,-49.48290729746726,27.0,2.2543384425555004,0.05,0.016702890396118164,0.2417466640472412,0.024464125,0.021480152,11.250855505344484,-0.14855291621532626,0.22462750544290017,27.0,10000,0.881453275680542,1.000290031198311,0.8133048083255328,10000,25.164230170619668,50.0
1,13.116514205932617,14.113882894522613,18.257700374180683,43.220869717543266,-35.703507285820365,29.5,2.8776195681518235,0.05,0.009613037109375,0.2388598918914795,0.02751057,0.018041432,11.537158244262297,-0.13625579769654578,0.28188571038335697,29.5,10000,0.8598554134368896,0.7053677672750317,0.6244311376466315,20000,23.22868357225018,60.0
2,12.729018211364746,13.891152783931012,19.387568539524008,44.45137695236226,-37.86775921172284,28.0,2.436529153034146,0.05,0.009752511978149414,0.24147653579711914,0.025261393,0.0197666,11.77255769822917,-0.1428625879968049,0.2772915134646214,28.0,10000,0.8770852088928223,0.6476868824815661,0.5417650333305902,30000,22.92035230258083,60.0
3,13.307543992996216,15.334713733553102,19.470556453507328,43.914113101837,-40.96829544155251,28.0,2.5997791125513383,0.05,0.010484457015991211,0.2454991340637207,0.025305057,0.017926982,12.128773301761562,-0.14078759119866713,0.30596449793802366,28.0,10000,0.867034912109375,0.5480990202476758,0.41089946655149695,40000,22.21287386863935,50.0
4,13.677743434906006,14.80818042254515,19.147924962523273,43.51539808588794,-34.24130127151735,28.0,2.9039731591852154,0.05,0.0124664306640625,0.2573127746582031,0.023291867,0.016794223,12.396714013839922,-0.15262709484729206,0.29573301381671113,28.0,10000,1.0648329257965088,0.4487457762402112,0.27841366950825785,50000,22.412153245274148,50.0
5,10.866077899932861,17.106093584205905,20.13341161321909,45.487674415068504,-37.07286777070331,30.0,2.7556939906530267,0.05,0.012506961822509766,0.2370905876159668,0.02372768,0.01764786,12.867651970876521,-0.13808140691949938,0.3416070627504364,30.0,10000,1.2313902378082275,0.2503956354740811,0.1612435109170203,60000,24.72540248127759,60.0
6,11.01166820526123,18.468059641108074,20.382023249079957,43.98181026907619,-35.035103617563045,35.5,2.693599277369328,0.05,0.012082815170288086,0.2978053092956543,0.02808178,0.018421318,13.427692737899676,-0.13692154485757063,0.3686756489865596,35.5,10000,1.232633352279663,0.15779295157715983,0.11901541547483312,70000,23.932614743050994,50.0
7,11.759649991989136,17.01736573201088,20.08358506731228,43.19642668868798,-37.05601111788052,31.5,3.1020643408226953,0.05,0.011085271835327148,0.2704200744628906,0.025780603,0.016566403,13.786660037310797,-0.14474329166029207,0.3398527286921565,31.5,10000,1.301607608795166,0.1516963601356357,0.12537076212725973,80000,26.173724915752974,50.0
8,11.578588247299194,15.79961231222499,20.331795892477682,44.24845586677032,-35.96305322312111,29.0,2.6959018521630567,0.05,0.012117147445678711,0.2767465114593506,0.025583394,0.018615562,13.987955264802217,-0.15205222660319237,0.31559829557768937,29.0,10000,1.3101882934570312,0.14163872283654802,0.1252239358483212,90000,25.81437402472141,50.0
9,11.112167596817017,17.819669265562517,19.46967468833048,45.35399679943666,-32.48483540645739,31.5,2.6414889545318054,0.05,0.009895086288452148,0.25820159912109375,0.027054422,0.018982993,14.371126664878247,-0.14531966118329312,0.3559708087416973,31.5,10000,1.3440172672271729,0.1091442798592268,0.09674639842426751,100000,24.701447072524815,50.0
