iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,15.832032680511475,4.1060518683316936,26.25032144586001,41.65141973642413,-53.346668013188705,45.5,2.2168343297333943,0.05,0.02667546272277832,0.3548753261566162,0.024757147,0.021801626,4.1060518683316936,-0.4248940993304478,0.08165424277065383,45.5,10000,0.9306595325469971,1.0000933240058396,0.8775535627605738,10000,17.399315756729003,80.0
1,10.934835195541382,8.026992618821772,24.312349493148115,41.26034007133879,-47.05536898311433,44.0,2.735241384566144,0.05,0.012288808822631836,0.31939268112182617,0.023705563,0.017528908,4.498145943380702,-0.3893856303128602,0.15998521147088574,44.0,10000,0.9566948413848877,0.8503669831173339,0.27929271025215846,20000,19.192529974620065,80.0
2,10.961224794387817,8.15912722900621,25.337325295944595,41.26431095961903,-50.22297738369134,45.0,2.4197945703444304,0.05,0.013348102569580078,0.30056095123291016,0.025652088,0.020623919,4.8642440719432525,-0.40711121190932886,0.16282609251677482,45.0,10000,0.9347424507141113,0.2715204462499742,0.18476547962402692,30000,20.33784467571797,80.0
3,11.697845935821533,9.576757362741926,24.613601676295517,41.55097927350565,-53.1962154587758,47.0,2.194972275441399,0.05,0.012680292129516602,0.32036781311035156,0.023615638,0.022210615,5.33549540102312,-0.40016757014406706,0.1908652792045703,47.0,10000,0.8947389125823975,0.19434293960392854,0.15693952967231067,40000,20.299833737154785,80.0
4,11.48527979850769,7.50920546472345,25.7557479163474,41.167875612092075,-51.860609612314505,42.0,2.6854136398860127,0.05,0.01591038703918457,0.3201274871826172,0.026299583,0.019849231,5.552866407393154,-0.4378633559608465,0.1497916092050933,42.0,10000,1.0949375629425049,0.17517603428229084,0.13454473130418299,50000,20.453631445062776,80.0
5,11.648201942443848,11.072156649435847,25.492077169513614,44.48407083001545,-47.6946976930066,44.0,2.590298429564481,0.05,0.01414799690246582,0.3380444049835205,0.02493468,0.019541122,6.104795431597423,-0.40656696002386,0.22040048546962188,44.0,10000,1.3313722610473633,0.12182407503359649,0.09241103714559981,60000,19.71701302153894,80.0
6,11.278890132904053,12.314826015202348,25.57175992820138,43.60978039408131,-41.54507230906176,49.0,2.569912748658924,0.05,0.013501882553100586,0.3294858932495117,0.026482806,0.019951064,6.725798489957916,-0.3977767077224767,0.24580750870321202,49.0,10000,1.604004144668579,0.08565924938232754,0.06939056290966196,70000,20.72806192026983,80.0
7,11.306241273880005,12.12211284019163,25.241512392582766,40.70564321872385,-46.71407238247794,50.0,2.2335245134168153,0.05,0.013486146926879883,0.2970008850097656,0.027892014,0.02257882,7.265429924981287,-0.4068243361835077,0.2414789491513757,50.0,10000,1.405968427658081,0.08876710984754743,0.08128662577160443,80000,20.097785086146434,80.0
8,11.395552635192871,10.454240876061062,26.330731427413475,42.34625419934724,-45.47645561376307,45.5,2.1583347528454455,0.05,0.013692378997802734,0.29144287109375,0.031151077,0.02615019,7.584311020089265,-0.42467763975560785,0.2083139152256511,45.5,10000,1.4023449420928955,0.10113084063231682,0.08231379314041573,90000,20.24864488160916,80.0
9,11.570197105407715,11.707271206481346,25.88895275695218,42.53610043664637,-43.762211406945205,48.5,2.4586074056467573,0.05,0.015656471252441406,0.33396172523498535,0.026202878,0.020611003,7.996607038728473,-0.4106066966805884,0.23373029591365158,48.5,10000,1.4589967727661133,0.09194504115023806,0.08769743657489236,100000,20.5998646677305,80.0
