iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,53.11927008628845,-171.71562486063428,12.175140836567031,-142.08389395075233,-202.3096075243167,0.0,3.0005030043471232,0.05,0.05012798309326172,0.4846000671386719,0.024715185,0.01626809,-171.71562486063428,-1.25,-1.1447822635170914,0.0,30000,2.7659008502960205,0.9992895802407937,0.005706295344150823,-159.7894614499671,0.0
1,54.31859636306763,-162.67124260648373,13.576682642392703,-133.53958628803454,-197.70730416175283,0.0,1.458368672759617,0.05,0.014341354370117188,0.49976539611816406,0.024500519,0.033506747,-170.8111866352192,-1.249973574040449,-1.0844888563038555,0.0,30000,3.3418378829956055,0.008138627110686964,0.005234145347729171,-145.7438872801682,0.0
2,59.07546877861023,-149.37267778237813,8.690132859325935,-134.05130710078046,-177.11233722608574,0.0,1.772850804281372,0.05,0.020873308181762695,0.5585906505584717,0.021195116,0.02560583,-168.6673357499351,-1.2499945026815895,-0.9958589445192945,0.0,30000,3.7659847736358643,0.0067813995392329105,0.0025717934403403767,-145.31797682125938,0.0
3,61.88169503211975,-142.94390791262887,5.071039008672982,-128.30067464895137,-164.5951388413079,0.0,1.6982748038377127,0.05,0.01603841781616211,0.5742807388305664,0.026417648,0.029714465,-166.09499296620447,-1.2498339677206824,-0.9529911904612188,0.0,30000,3.891744613647461,0.0022500499354272557,0.0014193199832296202,-150.42831292299067,0.0
4,62.868223667144775,-137.30593395818556,4.880778056175894,-126.87148002851903,-154.97431317065127,0.0,1.726990124364429,0.05,0.02004861831665039,0.5082614421844482,0.03411052,0.031989664,-163.21608706540258,-1.249423080552728,-0.9154092180224183,0.0,30000,3.9310665130615234,0.0026367064928393513,0.0016711921938670493,-165.81974817351346,0.0
5,63.04048490524292,-133.30607899077435,4.732530350510214,-118.47598369416961,-156.04121115917582,0.0,2.058113382261635,0.05,0.026259422302246094,0.5980024337768555,0.028202321,0.024753435,-160.22508625793978,-1.247995561000061,-0.8887584214532649,0.0,30000,3.981572151184082,0.0026988731969020637,0.0018522862934316137,-121.11231490430332,0.0
6,65.78155088424683,-130.35608181736683,3.204221401306766,-115.5163134195642,-139.64977865156845,0.0,1.9903863777468513,0.05,0.02643871307373047,0.6219918727874756,0.027626388,0.025011806,-157.2381858138825,-1.2473906944931021,-0.8690945939238723,0.0,30000,4.117571115493774,0.001154218672562559,0.0010829392618019796,-123.76629683853473,0.0
7,67.62831521034241,-128.15636974479378,3.283186387342376,-113.51552128742236,-140.00814381272946,0.0,2.376971368321898,0.05,0.01576089859008789,0.48459482192993164,0.02876472,0.02186799,-154.33000420697363,-1.2453232181256608,-0.8544185267302271,0.0,30000,4.178125858306885,0.0010726504816727317,0.000953539284278614,-122.57577748320209,0.0
8,69.60820508003235,-125.85039104176855,2.3052561694942577,-116.58952759183012,-131.5159383475894,0.0,2.1153534915005183,0.05,0.016397953033447266,0.49751710891723633,0.027678598,0.024847442,-151.4820428904531,-1.2435641894111888,-0.8390530120273206,0.0,30000,4.141247034072876,0.00085467381896452,0.0005820292803669354,-139.48410440550253,0.0
9,69.00233268737793,-124.18161798256352,3.279519162803784,-105.68705318123747,-129.94078278428782,0.0,3.012970395916721,0.05,0.01484370231628418,0.49019694328308105,0.028954197,0.016915705,-148.75200039966415,-1.239269298279915,-0.82793019536386,0.0,30000,4.069709300994873,0.0014899839307692829,0.0011704843662520936,-137.56498438819457,0.0
