episode,eval_score,norm_score,step,total_num_samples
200.0,-16.358085233117002,-16.358085233117002,19846,19846.0
400.0,-23.78277651009454,-23.78277651009454,39391,39391.0
600.0,-16.809246233963098,-16.809246233963098,59391,59391.0
800.0,-13.385012847181827,-13.385012847181827,79391,79391.0
1000.0,-15.420204152317112,-15.420204152317112,99223,99223.0
1200.0,-13.78617402115561,-13.78617402115561,119223,119223.0
1400.0,-11.322188604008247,-11.322188604008247,139114,139114.0
1600.0,-17.546404437663806,-17.546404437663806,159114,159114.0
1800.0,-11.581478096487924,-11.581478096487924,179114,179114.0
2000.0,-14.144538689408332,-14.144538689408332,199114,199114.0
2200.0,-15.631556501881837,-15.631556501881837,219114,219114.0
2400.0,-14.238606020113732,-14.238606020113732,239114,239114.0
2600.0,-14.553585839723496,-14.553585839723496,259114,259114.0
2800.0,-13.700440419222907,-13.700440419222907,279114,279114.0
3000.0,-13.95562769932792,-13.95562769932792,299114,299114.0
3200.0,-12.825197440404304,-12.825197440404304,319114,319114.0
3400.0,-13.004460963798383,-13.004460963798383,339114,339114.0
3600.0,-14.348156775277117,-14.348156775277117,359114,359114.0
3800.0,-14.223872031288684,-14.223872031288684,379114,379114.0
4000.0,-11.958722421647957,-11.958722421647957,399114,399114.0
4200.0,-11.214449529640197,-11.214449529640197,419114,419114.0
4400.0,-14.457153696281246,-14.457153696281246,439114,439114.0
4600.0,-11.79578091738109,-11.79578091738109,459114,459114.0
4800.0,-13.252688386030746,-13.252688386030746,479114,479114.0
5000.0,-11.638320208991267,-11.638320208991267,499114,499114.0
5200.0,-13.461069245310746,-13.461069245310746,519114,519114.0
5400.0,-11.76980001799855,-11.76980001799855,539114,539114.0
5600.0,-13.428759931570166,-13.428759931570166,559114,559114.0
5800.0,-14.774863109059744,-14.774863109059744,579114,579114.0
6000.0,-11.924093225900535,-11.924093225900535,599114,599114.0
6200.0,-12.53211377195453,-12.53211377195453,619114,619114.0
6400.0,-13.02937731761897,-13.02937731761897,639114,639114.0
6600.0,-12.475415215318433,-12.475415215318433,659114,659114.0
6800.0,-12.818645674549487,-12.818645674549487,679114,679114.0
7000.0,-12.374081510431784,-12.374081510431784,699114,699114.0
7200.0,-13.096791421834137,-13.096791421834137,719114,719114.0
7400.0,-11.49098599069385,-11.49098599069385,739114,739114.0
7600.0,-13.162532198229831,-13.162532198229831,759114,759114.0
7800.0,-11.76126853901309,-11.76126853901309,779114,779114.0
8000.0,-11.550362372011175,-11.550362372011175,799114,799114.0
8200.0,-13.441080352534579,-13.441080352534579,819114,819114.0
8400.0,-12.413354866222578,-12.413354866222578,839114,839114.0
8600.0,-13.461302715394341,-13.461302715394341,859114,859114.0
8800.0,-12.167962989523692,-12.167962989523692,879114,879114.0
9000.0,-12.332529234108943,-12.332529234108943,899114,899114.0
9200.0,-13.239583373078354,-13.239583373078354,919114,919114.0
9400.0,-14.498288047595437,-14.498288047595437,939114,939114.0
9600.0,-13.476022693495038,-13.476022693495038,959114,959114.0
9800.0,-12.415969523415631,-12.415969523415631,979114,979114.0
10000.0,-13.062867464952355,-13.062867464952355,999114,999114.0
10200.0,-12.544143404480645,-12.544143404480645,1019114,1019114.0
10400.0,-12.944152023586932,-12.944152023586932,1039114,1039114.0
10600.0,-11.43385557076913,-11.43385557076913,1059114,1059114.0
10800.0,-13.392171515315274,-13.392171515315274,1079114,1079114.0
11000.0,-11.056764715495287,-11.056764715495287,1099114,1099114.0
11200.0,-10.014436942554005,-10.014436942554005,1119114,1119114.0
11400.0,-12.023808403657116,-12.023808403657116,1139114,1139114.0
11600.0,-13.547388960848036,-13.547388960848036,1159114,1159114.0
11800.0,-14.521557902670274,-14.521557902670274,1179114,1179114.0
12000.0,-13.280104580783618,-13.280104580783618,1199114,1199114.0
12200.0,-14.338953194671005,-14.338953194671005,1219114,1219114.0
12400.0,-12.377013734627992,-12.377013734627992,1239114,1239114.0
12600.0,-11.013095420448781,-11.013095420448781,1259114,1259114.0
12800.0,-12.630315370298037,-12.630315370298037,1279114,1279114.0
13000.0,-10.856773399503856,-10.856773399503856,1299114,1299114.0
13200.0,-12.993923033239346,-12.993923033239346,1319114,1319114.0
13400.0,-12.262237185624734,-12.262237185624734,1339114,1339114.0
13600.0,-13.029728202876106,-13.029728202876106,1359114,1359114.0
13800.0,-13.737324973631933,-13.737324973631933,1379114,1379114.0
14000.0,-12.622018270329209,-12.622018270329209,1399114,1399114.0
14200.0,-11.042189080036437,-11.042189080036437,1419114,1419114.0
14400.0,-13.318207499999014,-13.318207499999014,1439114,1439114.0
14600.0,-13.905565671106624,-13.905565671106624,1459114,1459114.0
14800.0,-9.034619983314913,-9.034619983314913,1479114,1479114.0
15000.0,-13.066716629618508,-13.066716629618508,1499114,1499114.0
15200.0,-12.080158704284512,-12.080158704284512,1519114,1519114.0
15400.0,-13.152116326728349,-13.152116326728349,1539114,1539114.0
15600.0,-11.763803814935102,-11.763803814935102,1559114,1559114.0
15800.0,-11.812810701580473,-11.812810701580473,1579114,1579114.0
16000.0,-12.096726962646219,-12.096726962646219,1599114,1599114.0
16200.0,-12.43760814828229,-12.43760814828229,1619114,1619114.0
16400.0,-11.422474131935829,-11.422474131935829,1639114,1639114.0
16600.0,-13.409802903617043,-13.409802903617043,1659114,1659114.0
16800.0,-14.092642178721666,-14.092642178721666,1679114,1679114.0
17000.0,-12.698674679472571,-12.698674679472571,1699114,1699114.0
17200.0,-12.649114083160443,-12.649114083160443,1719114,1719114.0
17400.0,-11.785975523119522,-11.785975523119522,1739114,1739114.0
17600.0,-12.008908533111956,-12.008908533111956,1759114,1759114.0
17800.0,-12.35981020385207,-12.35981020385207,1779114,1779114.0
18000.0,-11.788534089792757,-11.788534089792757,1799114,1799114.0
18200.0,-11.44306856269275,-11.44306856269275,1819114,1819114.0
18400.0,-13.555544962887868,-13.555544962887868,1839114,1839114.0
18600.0,-14.052248073204987,-14.052248073204987,1859114,1859114.0
18800.0,-12.413538104617803,-12.413538104617803,1879114,1879114.0
19000.0,-12.078913335370501,-12.078913335370501,1899114,1899114.0
19200.0,-10.832567950171573,-10.832567950171573,1919114,1919114.0
19400.0,-15.500944327151409,-15.500944327151409,1939114,1939114.0
19600.0,-12.380108767222596,-12.380108767222596,1959114,1959114.0
19800.0,-13.445674989789959,-13.445674989789959,1979114,1979114.0
20000.0,-12.024346579908515,-12.024346579908515,1999114,1999114.0
20200.0,-11.823184770484463,-11.823184770484463,2019114,2019114.0
20400.0,-11.041014637805816,-11.041014637805816,2039114,2039114.0
20600.0,-11.682679652951885,-11.682679652951885,2059114,2059114.0
20800.0,-12.884560096331782,-12.884560096331782,2079114,2079114.0
21000.0,-14.162032647822901,-14.162032647822901,2099114,2099114.0
21200.0,-12.630653548108283,-12.630653548108283,2119114,2119114.0
21400.0,-12.910961316041913,-12.910961316041913,2139114,2139114.0
21600.0,-13.921685713964022,-13.921685713964022,2159114,2159114.0
21800.0,-13.656525267639838,-13.656525267639838,2179114,2179114.0
22000.0,-12.555688751182903,-12.555688751182903,2199114,2199114.0
22200.0,-10.261792724354107,-10.261792724354107,2219114,2219114.0
22400.0,-11.47205142373837,-11.47205142373837,2239114,2239114.0
22600.0,-11.040906062240776,-11.040906062240776,2259114,2259114.0
22800.0,-12.514956420080832,-12.514956420080832,2279114,2279114.0
23000.0,-14.205636694555574,-14.205636694555574,2299114,2299114.0
23200.0,-11.695505813799919,-11.695505813799919,2319114,2319114.0
23400.0,-11.716279334003591,-11.716279334003591,2339114,2339114.0
23600.0,-13.054337001770875,-13.054337001770875,2359114,2359114.0
23800.0,-14.764717553650662,-14.764717553650662,2379114,2379114.0
24000.0,-15.147458516188603,-15.147458516188603,2399114,2399114.0
24200.0,-12.581500437321456,-12.581500437321456,2419114,2419114.0
24400.0,-13.354390118142156,-13.354390118142156,2439114,2439114.0
24600.0,-12.941111133215436,-12.941111133215436,2459114,2459114.0
24800.0,-11.193963179777336,-11.193963179777336,2479114,2479114.0
25000.0,-12.581506733315228,-12.581506733315228,2499114,2499114.0
25200.0,-11.494652467591305,-11.494652467591305,2519114,2519114.0
25400.0,-12.719837209147691,-12.719837209147691,2539114,2539114.0
25600.0,-13.671268349241181,-13.671268349241181,2559114,2559114.0
25800.0,-13.58411913984694,-13.58411913984694,2579114,2579114.0
26000.0,-13.207222743515166,-13.207222743515166,2599114,2599114.0
26200.0,-13.099622709037297,-13.099622709037297,2619114,2619114.0
26400.0,-13.173796625734077,-13.173796625734077,2639114,2639114.0
26600.0,-11.853378347523389,-11.853378347523389,2659114,2659114.0
26800.0,-11.239163278609785,-11.239163278609785,2679114,2679114.0
27000.0,-11.773061207903506,-11.773061207903506,2699114,2699114.0
27200.0,-13.650322015029111,-13.650322015029111,2719114,2719114.0
27400.0,-11.9772830143748,-11.9772830143748,2739114,2739114.0
27600.0,-13.108800156741516,-13.108800156741516,2759114,2759114.0
27800.0,-10.145077652023684,-10.145077652023684,2779114,2779114.0
28000.0,-14.915135527169161,-14.915135527169161,2799114,2799114.0
28200.0,-13.574707548165868,-13.574707548165868,2819114,2819114.0
28400.0,-11.431066637833665,-11.431066637833665,2839114,2839114.0
28600.0,-10.913932205582373,-10.913932205582373,2859114,2859114.0
28800.0,-13.093233006579599,-13.093233006579599,2879114,2879114.0
29000.0,-11.52072320475091,-11.52072320475091,2899114,2899114.0
29200.0,-12.963661712936528,-12.963661712936528,2919114,2919114.0
29400.0,-15.05110795628817,-15.05110795628817,2939114,2939114.0
29600.0,-14.006155341061076,-14.006155341061076,2959114,2959114.0
29800.0,-13.598603880630465,-13.598603880630465,2979114,2979114.0
30000.0,-12.065711279169355,-12.065711279169355,2999114,2999114.0
