iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.9234626293182373,-25.04254783047993,5.644556536072503,15.233363145852039,-28.141794470042335,0.0,2.573600272963756,0.1,0.05917167663574219,0.2894251346588135,0.048633,0.04612541,-25.04254783047993,-0.2568882445096852,-0.2502215778430186,0.0,9600,0.8883178234100342,0.9897463543238684,0.16633500680402952,-19.33699967946081,0.0
1,1.7972841262817383,-11.648799409551453,13.591874606090201,27.087958905661516,-27.94095770827804,0.0,3.2784022188418604,0.1,0.015298843383789062,0.29132747650146484,0.054508414,0.030573417,-23.70317298838708,-0.15013994918771742,-0.11638994918771743,0.0,9600,1.0899481773376465,1.1330644859893766,0.2591242531414306,-19.17450105335674,0.0
2,1.7368664741516113,-3.1441956320028797,13.88213337250114,31.440890504546896,-27.72747829693841,0.0,2.5874485917835894,0.1,0.006654977798461914,0.14702653884887695,0.067671604,0.040910278,-21.647275252748663,-0.10180414420944728,-0.03138747754278062,0.0,9600,0.5761995315551758,0.6011915281400064,0.4747654889497417,-19.323873751013057,0.0
3,1.6969881057739258,10.75532411736529,18.82216458127353,47.90731162468921,-26.123294340301555,0.0,3.437627294482834,0.1,0.006286144256591797,0.26722073554992676,0.06736029,0.03418418,-18.40701531573727,-0.08449941176617799,0.10716725490048869,0.0,9600,1.088181972503662,0.8789437036687987,0.6827480269753449,-18.428447473412856,0.0
4,1.6308774948120117,35.026025557082164,26.77346085895041,106.62904509956782,-17.51557257490429,2.0833333333333335,3.407016651823823,0.1,0.009081363677978516,0.3314695358276367,0.055329483,0.03213062,-13.063711228455327,-0.07385157677473685,0.35031508989192983,2.0833333333333335,9600,1.0410785675048828,0.732349491494893,0.5064576092314264,-6.376036422249075,0.0
5,1.8500139713287354,33.37692482265209,35.88891477758187,152.58803988568542,-26.794704395083293,2.0833333333333335,3.0350190217667765,0.1,0.010571479797363281,0.27964234352111816,0.060426522,0.03438469,-8.419647623344584,-0.09859590080032059,0.3334874325330128,2.0833333333333335,9600,1.5408589839935303,0.5494788414876141,0.5126466255244626,-6.5478601859107695,0.0
6,1.6200120449066162,55.77871394492223,37.27768726031132,164.4231980081482,-22.92113557432394,7.291666666666667,2.9500634277345785,0.1,0.008569478988647461,0.30448365211486816,0.056205634,0.037599564,-1.9998114665179019,-0.05429035882335597,0.5573763078433107,7.291666666666667,9600,1.3995814323425293,0.4695881736099926,0.3838140712594429,-5.417325360315394,0.0
7,1.796335220336914,84.66690477918951,43.27001249002023,188.81315890313607,-12.163522143211148,21.875,2.952468205289296,0.1,0.010095596313476562,0.3210320472717285,0.05840791,0.03428769,6.666860158052839,-0.04747565223299453,0.8462743477670055,21.875,9600,1.3948173522949219,0.3685573728384737,0.22454565563778356,-4.6539264005225265,0.0
8,1.8189122676849365,123.45491382353369,44.54651186003423,245.19376667653748,11.395236493892828,32.291666666666664,2.3605555023942433,0.1,0.009158611297607422,0.2968614101409912,0.05736852,0.046296988,18.345665524600925,-0.03753573485793561,1.2324642651420643,32.291666666666664,9600,1.7329936027526855,0.21368964914820135,0.14123942856579386,-2.981667224649013,0.0
9,1.8358588218688965,169.57975992375668,45.497133377977356,301.59430516620495,83.5124155537065,64.58333333333333,2.2334268721412904,0.1,0.009652853012084961,0.3046073913574219,0.05499533,0.04694118,33.4690749645165,-0.03212487695259536,1.6941251230474048,64.58333333333333,9600,1.719144582748413,0.1603606349618026,0.09273483878835109,370.0180487274378,0.0
10,1.802520513534546,221.70049446974417,45.878829012951556,349.81999396134086,80.29227392094418,86.45833333333333,2.0178862530466213,0.1,0.008903264999389648,0.2953951358795166,0.056684136,0.050440107,52.29221691503927,-0.02758153619636544,2.215751797136968,86.45833333333333,9600,1.9925181865692139,0.12834578148372947,0.05538695983827627,414.49251517416053,100.0
11,1.7156383991241455,293.77961217396546,45.07758313390213,397.99673511155544,168.8736775676095,98.95833333333333,1.979269173196808,0.1,0.010256528854370117,0.31049537658691406,0.056339968,0.052132886,76.4409564409319,-0.023877958282856892,2.9357053750504765,98.95833333333333,9600,2.0207841396331787,0.08006425565845106,0.03313906136054161,758.9976912382209,100.0
12,1.9156525135040283,361.1497305485923,42.33703064452771,454.1737847820473,273.5468930931614,100.0,2.062559152070502,0.1,0.01321721076965332,0.28484106063842773,0.058587693,0.04845449,104.91183385169793,-0.021015246079915072,3.606901420586752,100.0,9600,1.9424984455108643,0.051790280207895334,0.019691941937904182,755.2314770171116,100.0
13,1.868880271911621,421.41925308937107,36.266449656713796,502.3902164485393,329.85911952015454,100.0,2.017616105720549,0.1,0.012485504150390625,0.33922576904296875,0.057705168,0.048571005,136.56257577546526,-0.018736192592590323,4.210847140740742,100.0,9600,1.9340662956237793,0.03232512661117459,0.012673096184779435,755.361114403516,100.0
14,1.8986620903015137,467.0855717223738,51.29291739275741,554.5723492759128,147.56388459975534,100.0,2.039168653757927,0.1,0.009530067443847656,0.292586088180542,0.05629036,0.048529845,169.6148753701561,-0.01749216893968576,4.667507831060314,100.0,9600,1.7973852157592773,0.023511557224902377,0.013222578233683795,767.4123589908587,100.0
15,1.9188361167907715,510.8337320723729,38.19610210481,594.6035314759664,430.1612923555357,100.0,1.9724770012091608,0.1,0.01071023941040039,0.30978846549987793,0.056733266,0.04813334,203.7367610403778,-0.01584484892650888,5.104155151073491,100.0,9600,1.658050298690796,0.018057877049235425,0.007477386607259714,763.3534271164674,100.0
16,1.885493516921997,554.2731823452903,30.554278686005485,626.7806390449393,454.3502154718524,100.0,2.2208727376300463,0.1,0.009888887405395508,0.30855226516723633,0.056249324,0.04345419,238.79040317086904,-0.014368980126805592,5.537714353206527,100.0,9600,1.8366632461547852,0.00934113469156428,0.0041320438130136765,771.3131088223969,100.0
17,1.8715360164642334,598.8625396806128,27.854281862778787,666.9026155170245,506.47102315525177,100.0,2.2735315923761976,0.1,0.012122154235839844,0.2854037284851074,0.056602262,0.041954037,274.79761682184346,-0.0130573674739059,5.984025965859427,100.0,9600,1.9163646697998047,0.00947597347948673,0.0035183171541818773,771.365665650097,100.0
18,1.6586260795593262,632.9240408012562,22.729729580243422,682.9255696789189,586.6137003448773,100.0,2.235925156634035,0.1,0.015018463134765625,0.29000377655029297,0.055398192,0.04617388,310.6102592197847,-0.012029496097781622,6.323803837235552,100.0,9600,1.7554521560668945,0.0038143510490777867,0.0018871468972825995,775.3389439518078,100.0
19,1.8873088359832764,659.1725127922506,20.871744089124917,702.9817121328243,602.7342668630656,100.0,2.24404186501396,0.1,0.009578943252563477,0.28757643699645996,0.055740654,0.04175285,345.46648457703134,-0.011208260202736417,6.587541739797263,100.0,9600,1.7193832397460938,0.003353369247426394,0.001746526694507489,779.3160682208434,100.0
