iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,22.06913924217224,-92.24402838560275,4.819992793326832,-83.23426446111631,-116.87295945467338,0.0,2.2716828852581243,0.05,0.05814671516418457,0.2788078784942627,0.024275275,0.021195685,-92.24402838560275,-1.294816071343396,-1.8422756691187547,0.0,10000,0.8833177089691162,1.0010924141322555,0.1874873539523978,-90.0286815674643,0.0
1,22.92254662513733,-92.06753986415296,7.110993820047343,-83.15408797037111,-151.70243370751714,0.0,2.8611099413057404,0.05,0.009549617767333984,0.25078415870666504,0.024297548,0.01770146,-92.22637953345777,-1.2966299819050418,-1.8387430560621363,0.0,10000,0.8895163536071777,0.19348287901245315,0.13745066601906128,-88.54553408972149,0.0
2,22.14700746536255,-91.9557977113311,3.998570418731437,-83.69055284780518,-115.20131138116571,0.0,2.3856579644941,0.05,0.010164260864257812,0.2931063175201416,0.025986306,0.02137031,-92.1993213512451,-1.2722231465166913,-1.8365292601200462,0.0,10000,0.9153766632080078,0.12835321004371517,0.0917707993586646,-94.28161755475523,0.0
3,21.6464741230011,-92.37765526149748,4.659112751584263,-85.5238797341491,-137.1778613475596,0.0,2.2765190203269148,0.05,0.01056361198425293,0.2359473705291748,0.023801072,0.021448893,-92.21715474227034,-1.2681976405180477,-1.844989012574729,0.0,10000,0.9042356014251709,0.08926330801062694,0.05819828920668779,-94.13914794992621,0.0
4,22.458950757980347,-92.04067934763967,3.1318664976415067,-83.84937354395173,-103.76822895891405,0.0,2.5574859737970814,0.05,0.009842157363891602,0.2588212490081787,0.027153436,0.018634943,-92.19950720280728,-1.2599740368888879,-1.838238792905517,0.0,10000,1.152578592300415,0.05712327394955947,0.02618564022937087,-94.66789544962458,0.0
5,25.136019706726074,-93.17585461985566,3.0989992412674523,-85.69748465434094,-103.66601165849868,0.0,2.0880075511595892,0.05,0.00957632064819336,0.29239606857299805,0.027293613,0.024629889,-92.29714194451213,-1.257475220914156,-1.8609203847492244,0.0,10000,1.4023888111114502,0.028940304375943613,0.0068776230271564345,-93.6381145973346,0.0
6,25.324506282806396,-93.08216883605668,3.052584035301055,-85.46010799072837,-99.39078816165993,0.0,2.0386997365265294,0.05,0.009151220321655273,0.2748434543609619,0.026422372,0.025275463,-92.3756446336666,-1.2557030518299224,-1.8590449741682782,0.0,10000,1.4399056434631348,0.006491500826942069,0.0019446618765507815,-92.40494809684296,0.0
7,25.13850998878479,-92.15566158862684,3.7209664846598174,-84.14734825354861,-100.6953798983671,0.0,1.362337309692763,0.05,0.009990215301513672,0.25283002853393555,0.023749668,0.036078155,-92.35364632916263,-1.2557431224374378,-1.8405657694412798,0.0,10000,1.4719586372375488,0.0024990307379462676,0.0017588183887341621,-91.6108438225632,0.0
8,25.356783151626587,-89.10870645613146,2.5971066457634002,-83.91342846006081,-97.96772924837705,0.0,1.2782638122757115,0.05,0.010796785354614258,0.30097413063049316,0.022569317,0.03758173,-92.02915234185951,-1.2556572573247444,-1.7797970748479792,0.0,10000,1.4875500202178955,0.002312708652509643,0.0009626940292841089,-91.53011988932116,0.0
9,24.787308931350708,-86.96322314142274,2.2012903999755733,-81.77267967582377,-93.61123604493667,0.0,1.2865837306361207,0.05,0.009558677673339844,0.25879406929016113,0.025079807,0.04014523,-91.52255942181584,-1.2556572576660372,-1.7368976686002764,0.0,10000,1.486372470855713,0.001288395903101579,0.0006784663209439492,-90.24245656786185,0.0
10,24.212770462036133,-85.52991297519385,2.072170561952944,-81.31944768839682,-91.609664894187,0.0,1.4584543590873924,0.05,0.009610414505004883,0.24452447891235352,0.0254518,0.03513427,-90.92329477715364,-1.2556572578365808,-1.70823917007992,0.0,10000,1.5014522075653076,0.0009714468229819252,0.000678065892202238,-84.56820309847447,0.0
11,23.706607818603516,-83.84384202901487,1.560415848544685,-80.94715963135775,-92.85618126100194,0.0,1.3485378872731701,0.05,0.009770393371582031,0.25588440895080566,0.02542395,0.0378475,-90.21534950233976,-1.2560867230919721,-1.6745587611571051,0.0,10000,1.56766939163208,0.0008841245475558828,0.0005497794539937867,-84.2024777018917,0.0
12,24.146395206451416,-83.23157280950095,1.2970724736510413,-79.12029047798138,-87.93364431080359,0.0,1.4090448461836391,0.05,0.01043558120727539,0.2917604446411133,0.026533203,0.036524102,-89.51697183305589,-1.2556572572394082,-1.662352410282863,0.0,10000,1.5334625244140625,0.0005897393757476353,0.00035957349576292384,-83.46349313061272,0.0
13,27.325053453445435,-82.02488449833818,1.115097263579669,-78.87380316435288,-85.23843240999155,0.0,1.3215633271789287,0.05,0.00955653190612793,0.27664852142333984,0.026521606,0.03767834,-88.76776309958413,-1.25565725766596,-1.638194402112666,0.0,10000,1.484931230545044,0.000495603320002722,0.00030186836880311685,-79.78491597106424,0.0
14,23.254977226257324,-80.5645450052542,1.390556235282143,-75.8284123194948,-85.26524568213551,0.0,1.1301083719410285,0.05,0.009466886520385742,0.2592041492462158,0.025365302,0.045120448,-87.94744129015113,-1.255657257921891,-1.6090440901163845,0.0,10000,1.4489121437072754,0.0006601618617416102,0.00037802291931096394,-80.09793498790145,0.0
15,23.972387313842773,-79.06778586490623,1.2986999319583363,-75.25014427193399,-82.78012127235829,0.0,1.1312517515980225,0.05,0.009694814682006836,0.2751317024230957,0.026010247,0.044552684,-87.05947574762664,-1.2556572574100289,-1.579151427302493,0.0,10000,1.4531986713409424,0.0007678373908102985,0.0003995497411397457,-79.4368963311716,0.0
16,24.091724157333374,-77.75839222946031,1.2997520878316713,-74.8911005112704,-81.1007301868171,0.0,1.4213737344442445,0.05,0.00982809066772461,0.2566714286804199,0.026901456,0.03568525,-86.12936739581001,-1.255657258177822,-1.553021080959528,0.0,10000,1.4575169086456299,0.0006141274380092834,0.0004476029915808775,-79.1369202576234,0.0
17,23.861677408218384,-76.78222135757572,1.1024408212790704,-74.1778203074806,-80.27949335922905,0.0,1.2003113360446245,0.05,0.009800910949707031,0.25960564613342285,0.028309982,0.042032313,-85.19465279198658,-1.2556695113989915,-1.5335316536259314,0.0,10000,1.4801721572875977,0.0006996030197904488,0.00030543234599662476,-78.95544277583402,0.0
18,23.649441480636597,-75.99918486250563,1.015113592305019,-74.05566648876756,-80.2922037213577,0.0,1.242155859452776,0.05,0.016560077667236328,0.2671384811401367,0.027345685,0.038679313,-84.27510599903849,-1.2559536656257766,-1.5178250467642493,0.0,10000,1.493131399154663,0.0004255148205848251,0.00026913817322926593,-78.69574195785133,0.0
19,24.73213529586792,-75.27973858124014,0.7557882819814347,-73.36833643065934,-77.3858161561145,0.0,1.6789726733607344,0.05,0.009765148162841797,0.2600433826446533,0.025575431,0.030809565,-83.37556925725866,-1.2565518475818016,-1.5034629289436545,0.0,10000,1.5536301136016846,0.00021528777598223898,0.00016923786432659324,-77.54196852380718,0.0
20,24.59713625907898,-74.77586379306007,0.6937156624112255,-73.11228339707166,-76.91555894463592,0.0,1.4693706514205396,0.05,0.010251045227050781,0.27576494216918945,0.025784528,0.03415345,-82.5155987108388,-1.2565112916049317,-1.4934152467375394,0.0,10000,1.5058372020721436,0.000247618623436875,0.00017858485358078285,-75.1337103846324,0.0
21,23.922222137451172,-74.50399009911428,0.6500644733235221,-73.18654239942572,-77.05202756048372,0.0,1.6285825295790917,0.05,0.009710073471069336,0.24851298332214355,0.028280845,0.030663678,-81.71443784966634,-1.2563256896621398,-1.4880193127224666,0.0,10000,1.4628796577453613,0.00022398801240233984,0.00019178997050606073,-74.27648990573422,0.0
22,23.926684379577637,-74.1184558418743,0.5504380539640362,-72.8414452595229,-76.43049497470444,0.0,1.6926181627135082,0.05,0.009648799896240234,0.2733173370361328,0.028780993,0.028885612,-80.95483964888714,-1.256519383021431,-1.4803169522974986,0.0,10000,1.4919993877410889,0.00013296230587826058,0.00012724185067864872,-73.37551913504558,0.0
23,23.888628244400024,-73.88520208996107,0.5091202470356275,-72.6089700738371,-75.6079090676934,0.0,1.7193938338132058,0.05,0.009335994720458984,0.26992297172546387,0.025755852,0.02814379,-80.24787589299454,-1.2575071461951937,-1.4756658528030457,0.0,10000,1.445685863494873,0.00018130993789122692,8.315151669242268e-05,-73.00302275137717,0.0
24,24.537471294403076,-73.62507490568547,0.4472720832081818,-72.46774249559104,-75.37672442572797,0.0,1.972579928954363,0.05,0.010378599166870117,0.27667880058288574,0.026356455,0.024946313,-79.58559579426364,-1.2566268243346317,-1.4704561801742115,0.0,10000,1.4534738063812256,7.194958559599528e-05,5.044373038156704e-05,-72.8063735835721,0.0
25,23.89795184135437,-73.50765359020139,0.44857540923165173,-72.57849892044665,-75.03103929828116,0.0,2.0804566097761894,0.05,0.012513160705566406,0.3094663619995117,0.026450854,0.023150135,-78.97780157385742,-1.2568729708933903,-1.4681368134015371,0.0,10000,1.4789485931396484,5.42386641186238e-05,6.966007015992696e-05,-72.73589322368821,0.0
26,24.170837879180908,-73.37084936662582,0.4058363615392245,-72.37845214252393,-74.76516743809901,0.0,1.9683436528411065,0.05,0.009777545928955078,0.26461100578308105,0.026846964,0.024795258,-78.41710635313426,-1.2563397999163726,-1.465398484943118,0.0,10000,1.3899176120758057,3.43927117932792e-05,3.6008338286450574e-05,-72.59354901047989,0.0
27,26.682499408721924,-73.28736203692682,0.4391144867230556,-72.35135840600846,-75.35430434345017,0.0,1.6677923276904774,0.05,0.009660959243774414,0.2643914222717285,0.027407559,0.029057428,-77.90413192151352,-1.2571901154122644,-1.463728764693281,0.0,10000,1.3980958461761475,5.213705966156981e-05,5.0456392857404444e-05,-72.64931098060522,0.0
