iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,0.74068284034729,-508.3305710300842,2.9976128409979492,-503.228999676423,-515.9274050342339,0.0,0.36468293607241753,0.1,0.018790721893310547,0.09398174285888672,0.05036898,0.28044033,-508.3305710300842,-0.19450850000662434,-2.2908270083282893,0.0,576,0.0636141300201416,0.9996287506383461,0.9979110396921406,-507.71435336176927,0.0
1,0.6856825351715088,-507.8174739962204,2.821423924293971,-503.65874165225,-517.8691678575133,0.0,0.4143932861958253,0.1,0.004471302032470703,0.09470367431640625,0.05559079,0.28263226,-508.2792613266978,-0.19630702179323659,-2.288229895536763,0.0,550,0.04310321807861328,0.9979083185631062,0.9946227923655147,-190.2426947235217,0.0
2,0.6247904300689697,-507.95365724449005,3.056610320792755,-503.43262515108654,-518.5147846563929,0.0,0.4300296950046631,0.1,0.004354238510131836,0.08974981307983398,0.055428572,0.25464246,-508.2467009184771,-0.1979213533161951,-2.2889340524736888,0.0,545,0.042766571044921875,0.9946419251724972,0.9873050205741549,-189.61261872844761,0.0
3,0.6311776638031006,-508.2615308044348,2.798230501365871,-503.82991276755274,-517.9880555329104,0.0,0.437607087355274,0.1,0.00449681282043457,0.0920710563659668,0.053172003,0.25172538,-508.24818390707287,-0.18568273807575555,-2.290339992605057,0.0,577,0.04889345169067383,0.9872600689946419,0.9695523500408942,-191.6135542139845,0.0
4,0.5924587249755859,-508.39822653903633,3.1600515741290973,-502.7683623728672,-520.2879259407687,0.0,0.4149304316501534,0.1,0.004503965377807617,0.09202337265014648,0.051202808,0.2557906,-508.26318817026925,-0.19086098405813182,-2.291113542580909,0.0,595,0.05245018005371094,0.9694963579409048,0.9355507105878623,-187.30928671841602,0.0
5,0.6658604145050049,-508.598102413479,3.4701233373876232,-503.67265854228333,-524.7417584931696,0.0,0.458086516771113,0.1,0.004513978958129883,0.09376931190490723,0.0523994,0.26030615,-508.2966795945903,-0.18577328472548948,-2.2921927468244845,0.0,622,0.04890179634094238,0.9354882779914212,0.8784932223114147,-183.43097840931472,0.0
6,0.6521651744842529,-508.54211277005544,3.0362274149309316,-503.5040676761173,-516.08553245169,0.0,0.46320463851097887,0.1,0.004430532455444336,0.09389328956604004,0.05036379,0.25106356,-508.3212229121368,-0.17719042147987238,-2.2918440744330444,0.0,642,0.053937435150146484,0.8784050816817928,0.7797997304353222,-178.7610384221817,0.0
7,0.6936774253845215,-508.7056678334871,2.619753734205746,-503.8568501352127,-519.624448506098,0.0,0.49758086140076113,0.1,0.0045773983001708984,0.09562015533447266,0.05410173,0.2151185,-508.3596674042718,-0.1846955994382075,-2.292613004953864,0.0,639,0.04943418502807617,0.7797365992214591,0.6593618430317846,-181.40503368871723,0.0
8,0.6362290382385254,-508.2212639606838,2.4460784025061484,-503.1375291779869,-517.1805545751236,0.0,0.43704722811919033,0.1,0.004647493362426758,0.09957647323608398,0.052470844,0.2657567,-508.345827059913,-0.17837046344806468,-2.290011595080531,0.0,609,0.049837589263916016,0.6614540151968477,0.5167041209579074,-180.68068903563966,0.0
9,0.7051956653594971,-508.8522137052638,3.3949973984245414,-504.04313751057896,-520.9060881265464,0.0,0.44899739586059956,0.1,0.004630327224731445,0.09697175025939941,0.052187547,0.26425284,-508.3964657244481,-0.1823165213282037,-2.2934791206876497,0.0,665,0.05475759506225586,0.5151045049330427,0.3394178948450133,-177.87900411079593,0.0
10,0.6997981071472168,-508.90797386521785,3.2865788317215663,-502.9475513785938,-519.6286012403868,0.0,0.4633293251355059,0.1,0.004578113555908203,0.09637188911437988,0.051879823,0.23103033,-508.4476165385251,-0.18519899783004792,-2.293741830219733,0.0,658,0.05388927459716797,0.341817827380265,0.18292801554516305,-176.88220319281461,0.0
11,0.6829609870910645,-509.31915720289726,3.5769166072888616,-503.524453305523,-527.2144254102227,0.0,0.4855200431020732,0.1,0.003081798553466797,0.06404256820678711,0.049134407,0.21907817,-508.5347706049623,-0.18204639127480401,-2.295712082178063,0.0,706,0.06823539733886719,0.17576136158729994,0.05903522144438336,-179.2124629186781,0.0
