iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.8564372062683105,-107.29731574094257,55.44291474539998,227.54376282000163,-181.55042697470745,2.0833333333333335,4.079314195641001,0.1,0.015013933181762695,0.20069169998168945,0.049702868,0.024266303,-107.29731574094257,-1.1146488721293761,-1.0730589984113326,2.0833333333333335,9600,0.8700094223022461,0.9992958293395243,0.4024665899582872,-102.78441596280734,0.0
1,1.6529297828674316,-78.62969598264857,93.80382215709048,288.95453875771614,-178.97586729360188,9.375,3.6601346347645403,0.1,0.008522272109985352,0.18944954872131348,0.048544157,0.028247064,-104.43055376511316,-1.0344040808056518,-0.7858705689097764,9.375,9600,0.8497195243835449,0.7496594701598667,0.6431197250033944,-78.73388699349559,0.0
2,1.6401457786560059,-87.30201188236988,65.29241112475255,258.76633645918014,-182.22855601393084,8.333333333333334,3.8509709688618448,0.1,0.008394241333007812,0.18944716453552246,0.05319186,0.027272945,-102.71769957683884,-1.0161081171071762,-0.8731149990304005,8.333333333333334,9600,0.8377537727355957,0.4608023954739201,0.3042257662287137,-69.0616940393662,6.25
3,1.6386713981628418,-64.42944288275703,101.76231561658504,454.1364015925025,-172.5835236728806,11.458333333333334,3.06473394065048,0.1,0.008673906326293945,0.1965780258178711,0.06065204,0.038533386,-98.88887390743065,-0.9850873685819493,-0.6439176555411518,11.458333333333334,9600,0.8484869003295898,0.6356970904800209,0.5664095952052718,-57.34675720892919,0.0
4,1.8639802932739258,-63.94515529576909,84.34320009303464,266.96222385724155,-172.83843456506492,6.25,2.939055719490367,0.1,0.008881807327270508,0.19269967079162598,0.047784794,0.032887187,-95.39450204626449,-0.9347612176100238,-0.6395622959935823,6.25,9600,0.980067253112793,0.395524141869946,0.36284017975103844,36.234751098686004,25.0
5,1.642024278640747,-53.81357291004633,101.82027968318368,382.3741015016289,-170.73584538098484,9.375,3.526477735736086,0.1,0.008461236953735352,0.20027685165405273,0.053804003,0.032229412,-91.23640913264268,-0.9147124023686978,-0.5377999791379259,9.375,9600,1.1775407791137695,0.5924829790872249,0.5531212793140614,10.460344811667692,37.5
6,1.743260383605957,-36.50922454348437,123.62886861388694,414.8792499513657,-166.12455003580638,10.416666666666666,3.005182439429935,0.1,0.009238958358764648,0.19290924072265625,0.053313192,0.03603612,-85.76369067372684,-0.8606111007130584,-0.364718456683171,10.416666666666666,9600,1.1848702430725098,0.7832726536224903,0.696340876122174,85.04155570067212,43.75
7,1.6562447547912598,-9.055669820098556,143.39547412897667,406.3980399879991,-140.87461373159613,15.625,3.983620593901924,0.1,0.008658170700073242,0.19065403938293457,0.048508167,0.024946094,-78.09288858836402,-0.820262496103526,-0.09006475203565585,15.625,9600,1.2059862613677979,0.757145304597712,0.6286116725828719,116.09625793881153,31.25
8,1.6481070518493652,9.026195692360824,167.61836846077986,584.4722307013075,-154.8931098892353,19.791666666666668,3.261091328731203,0.1,0.008770942687988281,0.19516825675964355,0.053241484,0.031076739,-69.38098016029154,-0.7933176643751064,0.09013179635698548,19.791666666666668,9600,1.237724781036377,0.7254530422763114,0.6119993591322478,101.43359704357738,12.5
9,1.69364333152771,2.0178712626356625,151.06921661509517,476.7505891818659,-167.31800867697882,18.75,3.5565855211626234,0.1,0.010288000106811523,0.18374180793762207,0.052548535,0.026887864,-62.24109501799882,-0.7776882743055151,0.018488656981534086,18.75,9600,1.259521245956421,0.6336257651713897,0.5531342564934346,88.23928564902167,6.25
10,1.6590499877929688,12.830609281647526,180.031595997753,583.2951548253451,-142.09196610436075,16.666666666666668,3.4782760099394863,0.1,0.008669853210449219,0.19130325317382812,0.053919945,0.027531536,-54.73392458803419,-0.7492704904742394,0.1280089663167017,16.666666666666668,9600,1.3063454627990723,0.609703581005189,0.5553497102823857,92.6384734022293,0.0
11,1.6621477603912354,29.41634013692044,204.07129019722387,568.0099683036178,-152.40987320457234,21.875,3.5104290219950602,0.1,0.008581161499023438,0.18826818466186523,0.053677224,0.027344706,-46.31889811553873,-0.7559241388096014,0.2934510317109455,21.875,9600,1.274094581604004,0.5455400266288131,0.4825734966815598,79.6382676826735,6.25
12,1.6653389930725098,12.380831150982514,177.09099889419616,631.3367980077794,-141.02283508433365,15.625,3.913100127764159,0.1,0.00846409797668457,0.19124436378479004,0.055737507,0.026258595,-40.44892518888661,-0.7683693857492718,0.12317997458404434,15.625,9600,1.2711334228515625,0.5557570633846375,0.5061452085176229,112.17464343060179,12.5
13,1.7448558807373047,9.731508637052352,174.02112350253458,554.469351641928,-146.84533728287946,16.666666666666668,3.5063344284994304,0.1,0.010435104370117188,0.21101593971252441,0.052170075,0.026218344,-35.43088180629272,-0.7739271757821052,0.09660840108869269,16.666666666666668,9600,1.2884976863861084,0.5408062033675048,0.5106772213790536,87.80126021461454,6.25
14,1.792203664779663,31.67947857436049,191.7318513116094,650.5740013700353,-121.81130517326521,17.708333333333332,3.0991919570659343,0.1,0.008736371994018555,0.19255447387695312,0.04903719,0.03554739,-28.719845768227394,-0.732882105825088,0.31702015633996555,17.708333333333332,9600,1.3221442699432373,0.5753259983246446,0.5139335402486407,84.61330179205135,0.0
15,1.7206487655639648,16.374302440929426,163.72869446678598,567.0402517033968,-145.27007479218054,16.666666666666668,3.3285542898538285,0.1,0.008425712585449219,0.19078826904296875,0.052078687,0.03181127,-24.21043094731171,-0.7259628436010409,0.16255573779315982,16.666666666666668,9600,1.2872302532196045,0.58586665353725,0.5132604593255989,98.84358066162716,0.0
16,1.674577236175537,49.91636558383009,189.47756382880272,566.899104586756,-126.85169000116039,22.916666666666668,3.2258688097111947,0.1,0.008617401123046875,0.18796396255493164,0.04923412,0.031343777,-16.79775129419753,-0.6808907048717558,0.4983724329499486,22.916666666666668,9600,1.2550296783447266,0.5252850435746507,0.4761943189519799,144.10034269818266,6.25
17,1.6727521419525146,98.02818465483217,218.88791015461297,658.166351141712,-152.43202970178086,28.125,3.2370904188237204,0.1,0.009412050247192383,0.1981656551361084,0.05194664,0.032079607,-5.3151576992945575,-0.6595970136099601,0.9795170323685012,28.125,9600,1.2528212070465088,0.4643251854195376,0.4139111100966326,177.90377718528913,6.25
18,1.6970155239105225,125.634246639418,216.17948310899104,661.3791192181708,-109.7230077296893,41.666666666666664,3.3564996105515545,0.1,0.008935928344726562,0.19535088539123535,0.05338096,0.030307312,7.779782734576699,-0.6123028262755367,1.2533521112076331,41.666666666666664,9600,1.2643582820892334,0.352838170476637,0.3104309779217366,228.69487921756462,6.25
19,1.678551435470581,62.41811309871974,189.06872868913396,581.1044525918537,-130.13784974636886,25.0,3.494158333192098,0.1,0.009007692337036133,0.18844366073608398,0.049799446,0.028794179,13.243615770991003,-0.6760902134266837,0.6225962726930568,25.0,9600,1.2745070457458496,0.48687195010690704,0.42491574536307075,259.43149859436426,6.25
20,1.7813396453857422,97.66403831425163,204.8120318430647,614.4325737442302,-133.89913137892262,28.125,3.4138740173311297,0.1,0.009063720703125,0.18909072875976562,0.051314298,0.027218046,21.685658025317068,-0.6370589388542957,0.9744744350360849,28.125,9600,1.269240379333496,0.39403075625010403,0.34929307448795793,197.47083642232082,6.25
21,1.6673901081085205,100.33613773403938,195.0947141762736,663.9934028950789,-127.51917816113144,34.375,3.1817321817200925,0.1,0.00865316390991211,0.19016003608703613,0.04974283,0.029934946,29.5507059961893,-0.6294737780367458,1.0026056581516538,34.375,9600,1.2522478103637695,0.4245747542328713,0.3302136894148721,220.85124536176983,18.75
22,1.6703827381134033,96.89173961529237,194.05576098393863,643.357595122297,-133.31014853839267,25.0,3.082509950100572,0.1,0.008511066436767578,0.19454669952392578,0.05207392,0.031987224,36.28480935809961,-0.6297309346542007,0.9672225923618653,25.0,9600,1.2349915504455566,0.430031074036832,0.4016051369402752,268.9941525234068,25.0
23,1.671584129333496,146.95203708973472,247.24410884076408,725.1248311601489,-125.74066542274568,39.583333333333336,3.2800897757408456,0.1,0.010055065155029297,0.19997334480285645,0.046714425,0.028020186,47.35153213126312,-0.5996108322830993,1.4674089850624574,39.583333333333336,9600,1.2610430717468262,0.35102401792756577,0.2792032761728808,239.4128110784484,37.5
24,1.6772475242614746,138.1912754915305,232.23175190333,690.7213727256202,-119.67862293258975,44.791666666666664,3.2713948866742646,0.1,0.008652687072753906,0.1941511631011963,0.052757613,0.03154811,56.43550646728986,-0.628204115724137,1.3807422344036742,44.791666666666664,9600,1.2916505336761475,0.35271456995830514,0.31434889051440057,310.44550484347974,31.25
25,1.657930612564087,120.43471681953383,215.4969947152028,654.5016442343849,-125.33700053020085,40.625,3.1273044602726516,0.1,0.008947610855102539,0.1875293254852295,0.049210835,0.032349687,62.835427502514264,-0.6292934628968988,1.2023016881106325,40.625,9600,1.2552566528320312,0.30797566624496986,0.2751123646125051,262.0070988615622,31.25
26,1.6664576530456543,160.24856404382956,231.74273699342606,690.487266327999,-129.04626043363055,41.666666666666664,3.2536897726761733,0.1,0.008914947509765625,0.19360852241516113,0.05294994,0.029901301,72.5767411566458,-0.581537718216332,1.6012351778048621,41.666666666666664,9600,1.2590887546539307,0.27566447281918793,0.24777914650527888,225.5856052699098,31.25
27,1.8687925338745117,161.82128796693985,214.05873164401407,755.2082508412194,-133.93722951332316,35.416666666666664,3.0273211336929657,0.1,0.008730888366699219,0.1967763900756836,0.050577898,0.033003516,81.50119583767521,-0.5907097008852279,1.6155837090855372,35.416666666666664,9600,1.2877755165100098,0.2565114361852169,0.23148577519807426,294.5018027553217,37.5
28,1.6528511047363281,139.4874898799823,217.2073478343235,616.9453451481271,-123.454932944949,41.666666666666664,3.1045069943908037,0.1,0.008339643478393555,0.17783355712890625,0.047739577,0.029067539,87.29982524190592,-0.6020437169310222,1.394506228856863,41.666666666666664,9600,1.2920403480529785,0.26233519874658584,0.22484715627376145,304.67414626965706,50.0
29,1.8280847072601318,200.61759524264627,240.78714249002564,717.6738520338735,-112.20779499856495,43.75,3.0592669945401547,0.1,0.00870656967163086,0.1946854591369629,0.047967836,0.028087432,98.63160224197996,-0.5683958862044463,2.003109848031651,43.75,9600,1.3258178234100342,0.19438130610453103,0.16419486633244265,244.84367973135988,31.25
30,1.666717529296875,227.52504015188651,235.5244352760046,725.6689182002339,-98.45736427173219,46.875,3.5676855216094916,0.1,0.008660078048706055,0.1917264461517334,0.04269225,0.02511829,111.52094603297061,-0.5361775353311976,2.2748275381922887,46.875,9600,1.280695915222168,0.1716180258518867,0.1373386448274899,297.47697077341803,50.0
31,1.6613538265228271,179.3070884464512,238.14086770865737,669.5523790662611,-149.29394495764762,48.958333333333336,2.969562072786612,0.1,0.008609533309936523,0.19501447677612305,0.049229547,0.030041533,118.29956027431868,-0.5876691321243527,1.7900906484498884,48.958333333333336,9600,1.2591180801391602,0.24457301764497516,0.21209046319401564,317.8039370547712,50.0
32,1.669922113418579,213.3592393489574,255.50179131435488,735.6430301549472,-162.83884591578362,48.958333333333336,2.93925056660854,0.1,0.008657455444335938,0.18976855278015137,0.049342066,0.030038133,127.80552818178256,-0.5668654106007858,2.1305636279513167,48.958333333333336,9600,1.2134981155395508,0.166170788344186,0.1401619042460472,314.2744671272792,50.0
33,1.7658414840698242,200.68703152487194,261.3888350013933,747.5619553358605,-109.34225597812932,52.083333333333336,3.600489136112016,0.1,0.008842229843139648,0.18906331062316895,0.044401027,0.024149453,135.0936785160915,-0.5738315171856295,2.004864150557388,52.083333333333336,9600,1.238621473312378,0.2010349399527913,0.1720462726336769,333.7990243895291,56.25
34,1.690328598022461,251.09743826487738,264.24219294581644,721.3445093692744,-142.8872524682083,53.125,2.883991744966339,0.1,0.008414983749389648,0.1876673698425293,0.048696075,0.03903712,146.6940544909701,-0.5452691080346218,2.5070547584557517,53.125,9600,1.2061898708343506,0.12509756252631654,0.1053770969604763,295.7294142785346,56.25
35,1.688678503036499,262.986954620108,259.8210332008932,735.8498422365656,-128.12272228419693,56.25,3.0008053277288784,0.1,0.008582830429077148,0.19574737548828125,0.046156418,0.030603126,158.3233445038839,-0.5262611225743798,2.6277113468501736,56.25,9600,1.2092933654785156,0.14067613070153606,0.12230747719007029,295.05346239362837,62.5
36,1.6562607288360596,246.20178334518278,259.84098618907865,741.3750538493396,-121.11580742550417,48.958333333333336,3.037646398781494,0.1,0.009481668472290039,0.19453883171081543,0.046689693,0.035275217,167.1111883880138,-0.5137097775710348,2.45981215961444,48.958333333333336,9600,1.2349615097045898,0.1378377179300228,0.11844892383701568,312.12662394319347,62.5
37,1.7427570819854736,270.5459390768174,249.84530877109017,718.4557723499645,-144.90197285990467,58.333333333333336,3.3788498717891398,0.1,0.009923219680786133,0.19787287712097168,0.038258478,0.020801563,177.45466345689417,-0.5385559060843849,2.7033544504286957,58.333333333333336,9600,1.2486748695373535,0.09716671946568642,0.08932113269830796,345.0075654124681,56.25
38,1.6869091987609863,258.4104904486905,281.79483860607246,742.0064910306968,-149.12175953823245,48.958333333333336,3.128847474673423,0.1,0.008717536926269531,0.1992955207824707,0.04983228,0.029093366,185.5502461560738,-0.5425296287253487,2.5806716109455485,48.958333333333336,9600,1.2738964557647705,0.1161233878441182,0.10363362168075307,279.9452233202704,25.0
39,1.6744730472564697,197.04897581248392,275.9435158307784,745.3697729436584,-118.66626885944326,47.916666666666664,3.3461064130035036,0.1,0.008397579193115234,0.18546247482299805,0.04608043,0.027833382,186.7001191217148,-0.5854089806674976,1.9696714552547891,47.916666666666664,9600,1.2195234298706055,0.13477636644556684,0.11887167065741334,323.7842719348172,31.25
40,1.7687945365905762,266.4714914261453,253.3568716642975,732.2826344272577,-135.8546082512311,57.291666666666664,3.0146316071467454,0.1,0.008443355560302734,0.19048738479614258,0.04756816,0.03221367,194.67725635215785,-0.5287202359112878,2.6599290871899237,57.291666666666664,9600,1.2250258922576904,0.1189157836577406,0.10753243682369633,281.3379259352623,31.25
41,1.6803910732269287,240.51089468575182,263.4373320512359,714.843788538469,-125.8407949534036,43.75,3.1247999698451094,0.1,0.009613990783691406,0.20033049583435059,0.051729538,0.030624183,199.26062018551727,-0.5400691209460514,2.4011732664169667,43.75,9600,1.2335424423217773,0.15968405312356349,0.13626887170489743,292.99979393525007,31.25
