iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.0567243099212646,-10.559666917220019,2.6310216665227824,-5.3835366340893245,-18.86955684085759,0.026041666666666668,0.3999260916562022,0.1,0.11548614501953125,0.48911237716674805,0.052246556,0.28626692,-10.559666917220019,-0.1266100810587075,-0.05209367520375688,0.026041666666666668,0.05358486012589047,1580,0.1510460376739502,0.9911659408973676,0.30311843062453436,-16.04911911307292,0.03125
1,2.0165083408355713,-10.398689479122988,2.580824831027078,-4.79229692068022,-19.349619592656794,0.015625,0.5606364913715222,0.1,0.007094621658325195,0.1755979061126709,0.05641655,0.19967544,-10.543569173410315,-0.12635276853639954,-0.05138512487021971,0.015625,0.05374818198337985,1569,0.16444873809814453,0.29783324082498086,0.1494100940888244,-16.324814444593045,0.03125
2,2.29628849029541,-9.965560591723255,2.4433717080763246,-5.144493921168284,-18.316278660189667,0.020833333333333336,0.5589941205512637,0.1,0.04408836364746094,0.19003891944885254,0.05130175,0.19237408,-10.485768315241609,-0.1248171457301029,-0.04925517974615242,0.020833333333333336,0.053825553345178447,1531,0.1402873992919922,0.142732081442456,0.10118711052210312,-16.465499451312,0.03125
3,2.2259933948516846,-9.53195719169862,2.2853838889041254,-5.553914733167929,-15.06970581901735,0.052083333333333336,0.5369776624577591,0.1,0.023569583892822266,0.34505319595336914,0.057610992,0.22200494,-10.390387202887311,-0.12111616240053462,-0.04694667820562239,0.052083333333333336,0.053431402488518916,1495,0.17782115936279297,0.10091634121192147,0.06899964940401915,-16.117344427109074,0.03125
4,2.2181365489959717,-9.834477016846355,2.402274623746564,-5.3472765336684205,-17.40119360474186,0.03125,0.5493897556712292,0.1,0.018771886825561523,0.22749638557434082,0.05048896,0.1742047,-10.334796184283215,-0.12435253653561722,-0.04865676308889854,0.03125,0.05400015804893388,1509,0.14306282997131348,0.08487520299207353,0.08008722589437896,-15.485943469121537,0.03125
5,2.226323127746582,-9.763806518928883,2.374393339336741,-5.1861425822016445,-18.039189974611162,0.04166666666666667,0.5629419208206584,0.1,0.016672134399414062,0.13628578186035156,0.051741533,0.18378961,-10.277697217747782,-0.12436672027129973,-0.048161924738567556,0.04166666666666667,0.05384034218856193,1496,0.14179706573486328,0.07316222394872635,0.07109949581545912,-13.933285183125454,0.03125
6,2.2620849609375,-9.87419456385781,2.574001111438464,-4.7028967596344655,-20.33803180370123,0.052083333333333336,0.5832585240292115,0.1,0.006634235382080078,0.14014124870300293,0.049841404,0.16747893,-10.237346952358786,-0.12372765994708064,-0.04871612985880359,0.052083333333333336,0.05427310818291858,1513,0.13954758644104004,0.07975836259572901,0.07643206647448468,-13.79367826052151,0.03125
7,2.2425568103790283,-9.26756733664115,2.2603544074891193,-5.114091836140143,-17.859950332545747,0.052083333333333336,0.5863066342753225,0.1,0.006214618682861328,0.1344470977783203,0.05216943,0.17348735,-10.140368990787023,-0.11915434028311872,-0.045747262680319346,0.052083333333333336,0.054957488050433066,1482,0.13283300399780273,0.06857286979770234,0.06366020554806409,-13.73508143915567,0.03125
8,2.0706796646118164,-9.40432293852492,2.481089646734811,-4.183581130171014,-17.383374990019632,0.046875,0.5872127451222848,0.1,0.006814002990722656,0.1432046890258789,0.049877487,0.1592294,-10.066764385560813,-0.12093756342106841,-0.04647058096336678,0.046875,0.05465877583546445,1483,0.1383223533630371,0.07883377317152047,0.07713753254207228,-13.970594193941935,0.0
9,2.2573583126068115,-9.301549576148028,2.040548403363754,-4.230827296888072,-15.553700698683581,0.052083333333333336,0.5622880463141331,0.1,0.00612330436706543,0.1357269287109375,0.050151568,0.18237521,-9.990242904619535,-0.11985671578376562,-0.046006868490097295,0.052083333333333336,0.05428306349142329,1480,0.13774847984313965,0.05861938310820151,0.05744303640939216,-13.66716442856126,0.03125
10,2.0463972091674805,-9.440631514057804,2.2975790661038764,-4.6950111340132175,-16.744504572092836,0.04166666666666667,0.637315693767876,0.1,0.0061566829681396484,0.15572190284729004,0.050011516,0.15904862,-9.935281765563362,-0.12137281976623997,-0.04662285679124454,0.04166666666666667,0.05471445609459861,1479,0.14107298851013184,0.06372630962113275,0.06395094468627249,-13.321820644055114,0.03125
11,2.3013932704925537,-9.33950697217517,2.0285803704163925,-4.071998003448358,-14.611224548048847,0.0625,0.5975496879519497,0.1,0.029571056365966797,0.2764933109283447,0.051082984,0.17485167,-9.875704286224543,-0.11687704187085396,-0.0462194097738019,0.0625,0.05494254384262618,1523,0.292255163192749,0.05221981391005894,0.04853363742871597,-13.281672946994343,0.03125
12,2.2504539489746094,-9.389136614065139,2.0662876013534524,-5.079311785779181,-15.00644961418014,0.020833333333333336,0.5919874423050957,0.1,0.01755380630493164,0.18806767463684082,0.051859513,0.16605814,-9.827047519008602,-0.12169484935182769,-0.04649000168788305,0.020833333333333336,0.05491780744592271,1470,0.18499994277954102,0.05655684724397234,0.05479701188496114,-14.259347897273667,0.03125
