iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,21.809465169906616,-92.03808774694238,4.63645707031687,-83.25393398070847,-113.6890227600556,0.0,2.3620583194280163,0.05,0.016566038131713867,0.26280856132507324,0.024461692,0.020960493,-92.03808774694238,-1.2919245067917218,-1.8381614334540892,0.0,10000,0.92291259765625,1.0023772154164488,0.18016119335771155,10000,-87.6235167389211,0.0
1,22.348331689834595,-90.82611717711124,4.145317484601493,-82.95231267667566,-106.5417489199419,0.0,2.9627964805670235,0.05,0.011229515075683594,0.28106021881103516,0.024093835,0.017470557,-91.91689068995927,-1.279315864486553,-1.8140466263987285,0.0,10000,0.8888025283813477,0.18828599175451424,0.1294517545421772,20000,-91.13941319400874,0.0
2,21.154280424118042,-91.64161351505048,4.10895822521654,-83.84463180987986,-119.41474773736294,0.0,2.264608557216455,0.05,0.009318828582763672,0.2598586082458496,0.024672525,0.02177497,-91.88936297246839,-1.2747125234702539,-1.8302393632308225,0.0,10000,0.8934710025787354,0.11228908681188102,0.08547139747767923,30000,-93.43934049701451,0.0
3,20.8091242313385,-91.90756154911813,4.089385759840303,-84.73196831407785,-118.50023946483266,0.0,2.5499971373631163,0.05,0.00957345962524414,0.2856316566467285,0.023055114,0.01883454,-91.89118283013336,-1.2675060279715842,-1.8355761711212393,0.0,10000,0.9110696315765381,0.09269559569986249,0.05667080121996568,40000,-93.9644216002109,0.0
4,20.854156970977783,-92.11736432950913,3.1300624329132742,-84.89567208173072,-107.84359567245562,0.0,2.317726230212853,0.05,0.01171112060546875,0.28997254371643066,0.027092682,0.020376328,-91.91380098007095,-1.2608192235849771,-1.8397893528078209,0.0,10000,1.1283221244812012,0.05885430095285843,0.02509743475525634,50000,-94.8733757007056,0.0
5,21.776777744293213,-93.26605943621529,3.445540702282578,-86.09373560837227,-104.47993902555248,0.0,2.4436534107220287,0.05,0.009842157363891602,0.27617764472961426,0.025904685,0.02085969,-92.04902682568539,-1.258893915946222,-1.8627298896857907,0.0,10000,1.3745296001434326,0.028912872376683156,0.007043589445500283,60000,-94.16062175317654,0.0
6,20.88478946685791,-92.67336906785654,3.2446324116874017,-85.08341955187015,-100.12094272958072,0.0,1.8976559088331741,0.05,0.015386819839477539,0.26152825355529785,0.026827471,0.026285807,-92.11146104990252,-1.25632016117444,-1.8508504304555224,0.0,10000,1.3853123188018799,0.006038042447506049,0.0019864905358317523,70000,-90.81588080004968,0.0
7,20.99247670173645,-91.59652103371866,3.6735938483617043,-83.62461708593916,-100.60148469183153,0.0,1.3454539079020438,0.05,0.00960230827331543,0.24449586868286133,0.023169778,0.03545185,-92.05996704828414,-1.25649251639613,-1.8294101135942031,0.0,10000,1.3458738327026367,0.0028782007513683924,0.001525616736621872,80000,-90.02398949506372,0.0
8,21.77683115005493,-88.85314986695748,2.5500651949626363,-83.15378846696579,-97.51414856752062,0.0,1.4040268892238603,0.05,0.010310888290405273,0.2883880138397217,0.023009146,0.033905115,-91.73928533015147,-1.2580307197572713,-1.7746217242197384,0.0,10000,1.3724911212921143,0.001716580362823251,0.0007491605480720924,90000,-89.91711286475459,0.0
9,21.146594285964966,-87.07390185620183,2.190809592220276,-82.93532187532101,-104.68199893616851,0.0,1.3371929109075846,0.05,0.01566934585571289,0.2550172805786133,0.023748567,0.03688167,-91.27274698275652,-1.257126938817061,-1.7390818628183995,0.0,10000,1.400146245956421,0.000915489641257638,0.0006379814714497234,100000,-90.15981995599347,0.0
