iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.884713888168335,-12.600871924347928,15.62642232816777,42.377346408421715,-36.28332138356511,0.0,0.5040446882622072,0.1,0.013790607452392578,0.13297486305236816,0.051198408,0.27896282,-12.600871924347928,-0.13562826275889825,-0.2421543852252038,0.0,2196,0.2078714370727539,0.991360599083263,0.37179984709277325,3.872905570590074,0.0
1,1.6772589683532715,-13.234086370159346,14.454100183294145,43.004533783733805,-34.84642065642971,0.0,0.7622254103128486,0.1,0.005585432052612305,0.1226952075958252,0.051609024,0.14732228,-12.66419336892907,-0.1576362090068777,-0.25452393885954483,0.0,2191,0.1946260929107666,0.3509021341426484,0.2525520068483808,5.434314113738264,0.0
2,1.689619541168213,-13.167079348711086,16.31061091878566,90.8264804715715,-34.257544788557354,0.0,0.7198754394736899,0.1,0.005492687225341797,0.1359250545501709,0.049031302,0.15690666,-12.714481966907272,-0.16433262976521423,-0.2532094561776124,0.0,2149,0.19224953651428223,0.26180053245691487,0.20909394096709955,3.4859059664923855,0.0
3,1.6424169540405273,-12.77247960633087,15.64399393189534,53.68996207067579,-32.61216539866889,0.0,0.6927217143672992,0.1,0.005322933197021484,0.12021207809448242,0.053174905,0.18634813,-12.720281730849631,-0.18682784500333435,-0.24541094307524994,0.0,2106,0.18588614463806152,0.21541190999575346,0.16326371601415152,4.858828509280858,0.0
4,1.638343095779419,-10.050848214287068,20.70465242211894,152.23248792151858,-34.45382739385778,0.0,0.6595581464214575,0.1,0.004454851150512695,0.10465717315673828,0.043167923,0.5320381,-12.453338379193376,-0.08164173744952843,-0.19102246744894766,0.0,2037,0.17759060859680176,0.27169796794598944,0.2211865506077575,4.01632827617311,0.0
5,1.5487573146820068,-12.70421896328682,12.966220494102517,44.68158524886235,-35.34849496455455,0.0,0.6574158243980983,0.1,0.0054204463958740234,0.1172788143157959,0.05444709,0.38701543,-12.478426437602721,-0.12945011926332375,-0.24395432759520444,0.0,2088,0.18130922317504883,0.13120215365287988,0.09765309692993061,4.844956380059427,0.0
6,1.5088329315185547,-12.083320521972299,19.847664412794003,152.39381801668006,-36.51402875822823,0.0,0.6026002417717077,0.1,0.005399227142333984,0.12242889404296875,0.050631203,3.459861,-12.438915846039679,-0.17227063607387968,-0.23123231363865124,0.0,1995,0.1763591766357422,0.17929443092492856,0.16179802787311745,10.93671991037352,0.0
7,1.5789716243743896,-10.175243895777548,18.94851831820074,93.25001081216422,-33.10892249425871,0.0,0.6353204996223382,0.1,0.0054166316986083984,0.11955094337463379,0.047475766,0.3997918,-12.212548651013465,-0.12516384892488175,-0.19319045851462235,0.0,2017,0.17894482612609863,0.16857882463466511,0.1597656041452964,11.344291434772593,0.0
8,1.587728500366211,-5.992709160043972,27.868246270639723,214.44701940392517,-29.178833061785177,0.0,0.6380547834224826,0.1,0.0056307315826416016,0.13323664665222168,0.051137026,1.6975732,-11.590564701916515,-0.026611334286066112,-0.11023380756117256,0.0,1935,0.17620110511779785,0.3825984845272765,0.35441471470421765,10.174363839451203,0.0
9,1.629570722579956,-11.171228346056182,20.65920625801812,153.60969922884433,-30.115978622393918,0.0,0.6857223681218965,0.1,0.005540132522583008,0.12580060958862305,0.049162872,1.34341,-11.548631066330483,-0.17727454781971982,-0.21340142009474858,0.0,1950,0.18091607093811035,0.16828187187850002,0.1604888282927955,9.160137888465865,0.0
