iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,41.58489418029785,-49.050857920237746,4.731862892094404,-38.37828274985606,-69.73685507035799,0.0,2.1972844047427595,0.05,0.057859182357788086,0.2391340732574463,0.025190234,0.022702063,-49.050857920237746,-0.48295168558068013,-0.9808322511065248,0.0,10000,0.9584405422210693,1.0043947487790625,0.1686259932896801,-37.68198366126042,0.0
1,41.11825203895569,-47.09493684700855,5.1042679939033295,-36.094828857634404,-66.75402886904689,0.0,2.7508916791094733,0.05,0.009703397750854492,0.272416353225708,0.024594495,0.018074306,-48.85526581291482,-0.4800907052818985,-0.9417668621746444,0.0,10000,0.9342732429504395,0.18727287919311222,0.12102196014915305,-37.09874660462413,0.0
2,41.1897919178009,-46.99205646060225,5.891771750771687,-36.889408151444194,-81.96777540904979,0.0,1.9790275931110293,0.05,0.009107351303100586,0.24886298179626465,0.023706703,0.02542351,-48.66894487768357,-0.48068473176915033,-0.9396614413681769,0.0,10000,0.943629264831543,0.1156183400946483,0.07510187867793587,-39.13159416470994,0.0
3,41.18710923194885,-44.713702247901125,4.773148230321655,-37.035427083122364,-65.95816030636027,0.0,1.9500499400052853,0.05,0.009235143661499023,0.24854183197021484,0.02493943,0.025730595,-48.27342061470533,-0.4588184728694823,-0.8941398953079914,0.0,10000,0.9243447780609131,0.0582332389038285,0.02930465056503392,-39.30763155488736,0.0
4,40.74064922332764,-41.23336194457854,3.154617337459893,-34.817613350415016,-51.24163090115714,0.0,1.320290694147347,0.05,0.009101390838623047,0.2724909782409668,0.027840106,0.038669657,-47.569414747692655,-0.45004317756236534,-0.8246157616047292,0.0,10000,1.1427011489868164,0.02334951749579675,0.008035861674183105,-40.83620316397818,0.0
5,40.96725869178772,-39.91801803330223,2.832880759458117,-36.34668616731642,-64.73722500886369,0.0,1.5317989383409283,0.05,0.009001493453979492,0.2526662349700928,0.025603019,0.03181172,-46.80427507625362,-0.4516104849730775,-0.7983051770636951,0.0,10000,1.3732292652130127,0.008879260719128946,0.004871050230152591,-40.96661046758137,0.0
6,40.8061101436615,-38.417424896070465,1.506053310628033,-35.22999718948398,-44.82899421132993,0.0,1.3384476538036714,0.05,0.009008646011352539,0.2575066089630127,0.027250329,0.037254833,-45.96559005823531,-0.4485732520010899,-0.7682872717634275,0.0,10000,1.438452959060669,0.0025652921560568817,0.0016594621691103622,-40.27463971503683,0.0
7,40.48122692108154,-37.5032131428723,1.2380067788294442,-34.606407116969756,-41.25600268238657,0.0,1.2411445952094924,0.05,0.009875297546386719,0.2650461196899414,0.026730273,0.040046934,-45.119352366699005,-0.44690641289307587,-0.7500050946790602,0.0,10000,1.4536964893341064,0.0019058751465849328,0.0012420890402667316,-38.64038538591165,0.0
8,40.87781500816345,-36.377842648682766,1.041701797298357,-33.55415353419937,-39.431145414469384,0.0,1.1462269650327555,0.05,0.008778810501098633,0.28037142753601074,0.026160989,0.04473789,-44.24520139489738,-0.44690641221059285,-0.7275358526389886,0.0,10000,1.4677314758300781,0.0017629386582703433,0.0011012440069251114,-36.176732058011034,0.0
9,39.65064311027527,-35.19707223347758,0.8819231219204564,-33.13294753211743,-38.292965804114644,0.0,1.3154518031846947,0.05,0.009089231491088867,0.27854299545288086,0.02717432,0.039219797,-43.3403884787554,-0.4469064122106187,-0.703921644897689,0.0,10000,1.4708678722381592,0.002053382128739555,0.0008198491521972171,-35.34120704303721,0.0
10,40.17557120323181,-34.575117892735626,0.7413190180913002,-33.12231104786231,-37.35976520848628,0.0,1.2851816863420493,0.05,0.009607315063476562,0.24323582649230957,0.02629576,0.03886691,-42.46386142015342,-0.44690641203997217,-0.691489148952835,0.0,10000,1.4446837902069092,0.000897413995987493,0.0005026122955074028,-34.95769373389505,0.0
11,40.188371658325195,-34.01208164737667,0.555279013952242,-32.84820903705592,-37.01057884420834,0.0,1.6050237142713435,0.05,0.009356260299682617,0.24814987182617188,0.026367236,0.03091654,-41.61868344287575,-0.4472092240991206,-0.6802226364064131,0.0,10000,1.443378210067749,0.0006543369972013237,0.00046637545931590263,-34.29495103271604,0.0
12,39.6738166809082,-33.764915621573174,0.47072945017169593,-32.6876931196413,-35.494620620536026,0.0,1.5368286100205524,0.05,0.009132623672485352,0.23925495147705078,0.02583748,0.031864006,-40.83330666074549,-0.44690641161342043,-0.675279458456412,0.0,10000,1.4544627666473389,0.00035464205610326636,0.00029704978066423163,-34.01850980377261,0.0
13,40.06695365905762,-33.53252793887374,0.36275086422254726,-32.72616125338594,-35.29351468454639,0.0,1.6461616781348583,0.05,0.009329795837402344,0.27687597274780273,0.025844159,0.030966446,-40.10322878855832,-0.44690641238121365,-0.6706366820805748,0.0,10000,1.4507558345794678,0.0002588301086042756,0.0002375998934832365,-33.90757294968363,0.0
14,39.75110483169556,-33.20539635246932,0.3726192566138943,-32.17354374355795,-34.22428082187603,0.0,1.487196826184393,0.05,0.009099245071411133,0.2648587226867676,0.025516318,0.03401882,-39.41344554494942,-0.44690641161344613,-0.6640948016725915,0.0,10000,1.447854995727539,0.00038628891575170725,0.000199419492868279,-33.57863371768578,0.0
15,40.45908188819885,-32.923790278348434,0.43051466920215004,-31.136974553310797,-34.262139913289104,0.0,1.2709821013998681,0.05,0.009043693542480469,0.2627427577972412,0.025401944,0.039638605,-38.76448001828932,-0.44690641186937724,-0.6584765935732907,0.0,10000,1.457329273223877,0.0003874561058774925,0.0002908894926963355,-33.23873785608344,0.0
16,39.87746453285217,-32.49946276041418,0.6066158179319601,-30.4674399934873,-33.812960136333,0.0,1.2486517370976988,0.05,0.009579181671142578,0.2734525203704834,0.027054714,0.04062312,-38.137978292501806,-0.44689451259339,-0.6500024533016058,0.0,10000,1.462254285812378,0.0007031433879786224,0.0006112737053638529,-32.35084331266665,0.0
