iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,24.434683561325073,-101.48648244048358,4.531059306315119,-90.88647782735373,-121.82540579674834,0.0,2.3567506253265047,0.05,0.035796165466308594,0.42902088165283203,0.023903737,0.021064697,-101.48648244048358,-1.6096541449459074,-2.0269106917905204,0.0,10000,0.9194145202636719,1.0022617255446848,0.18500309506562712,10000,-98.73088253539456,0.0
1,23.98717427253723,-100.51073537623189,5.009199833719411,-89.09129000938277,-124.07468690393969,0.0,2.9364421577632918,0.05,0.012687444686889648,0.349057674407959,0.024564942,0.017649945,-101.38890773405842,-1.6097705702783605,-2.007491073724422,0.0,10000,0.8972287178039551,0.18844472375834373,0.1292766392110871,20000,-99.72330159835568,0.0
2,24.568474292755127,-101.12298057185188,4.808602855504337,-90.25853183538757,-120.32538349459699,0.0,2.291250498247672,0.05,0.020575284957885742,0.4378976821899414,0.023238514,0.020980993,-101.36231501783777,-1.604603512745043,-2.019646127990072,0.0,10000,0.9125058650970459,0.12158696469768895,0.09161816690217149,30000,-98.18215307739248,0.0
3,24.686824083328247,-100.95680090630366,5.465005995871654,-91.61131411493764,-137.15200270541607,0.0,2.472338928712557,0.05,0.012848377227783203,0.38361072540283203,0.02334196,0.020213898,-101.32176360668437,-1.598834752948453,-2.016351041399443,0.0,10000,0.8817107677459717,0.0922418800805637,0.06224057894734731,40000,-99.08498589604245,0.0
4,26.583462953567505,-99.99963344914191,4.149891994785091,-90.4977032907427,-116.47999621116723,0.0,2.0789191577933788,0.05,0.01583075523376465,0.4293806552886963,0.030453982,0.024929665,-101.18955059093012,-1.5854784523104122,-1.9972673441016267,0.0,10000,1.1286911964416504,0.06744921762319425,0.03288049697046104,50000,-96.58080075009738,0.0
5,25.04301357269287,-99.95149033643028,4.777941980600428,-92.16769763584868,-113.23220625994419,0.0,2.1091815202772892,0.05,0.011767864227294922,0.38177919387817383,0.025322096,0.023007447,-101.06574456548014,-1.579892506824372,-1.9962621321829548,0.0,10000,1.048004388809204,0.03577568879236467,0.009627360186007572,60000,-95.23856715786637,0.0
6,23.802544593811035,-98.50916499821777,4.34702460388581,-92.6482205256031,-110.62436173737206,0.0,1.6560939994418453,0.05,0.012549400329589844,0.3337712287902832,0.02686884,0.030514283,-100.8100866087539,-1.5777889920423411,-1.9674369873379365,0.0,10000,1.5760910511016846,0.00917805005083692,0.002718041479847048,70000,-96.1676930289708,0.0
7,25.978350400924683,-96.93808748099805,4.280935239196389,-91.73045638422568,-111.60468037793737,0.0,1.2364767486159127,0.05,0.013192892074584961,0.3328864574432373,0.024456145,0.03862802,-100.42288669597832,-1.5772302651449979,-1.936117285424869,0.0,10000,1.597947120666504,0.002771151296859547,0.0017123999801401976,80000,-96.39294435603257,0.0
8,25.559432983398438,-94.28189331251107,1.634145427857905,-91.33503390667765,-101.88153891229096,0.0,1.2637788025544439,0.05,0.013515710830688477,0.34900665283203125,0.023841927,0.038764063,-99.8087873576316,-1.5752286049798647,-1.8830257717972254,0.0,10000,1.6618006229400635,0.0010124123145894106,0.00033738134774838346,90000,-96.06936300603077,0.0
9,25.882519721984863,-93.17180766621964,1.1663711287651413,-90.08427462874394,-97.44208465132826,0.0,1.2329423318681239,0.05,0.021706104278564453,0.385329008102417,0.025985522,0.041174546,-99.1450893884904,-1.5747797694279126,-1.860870889410321,0.0,10000,1.6457607746124268,0.0003316381512125398,0.00021029485663902998,100000,-95.2795718755623,0.0
