iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,4.903759479522705,12.793170105438723,67.45414541441563,182.8040496929649,-72.35576059392396,8.333333333333334,0.7541747056926525,0.05,0.08773612976074219,0.22589707374572754,0.024708593,0.062347695,12.793170105438723,-0.2314336192611721,0.27068199579238744,8.333333333333334,2920,0.28679895401000977,0.999532594947112,0.9730130810983124,2920,-9.686613693876955,0.0
1,4.746662378311157,-0.22528913310820115,62.03387811195508,189.76762356315288,-84.47883631930075,5.0,0.6095701110954168,0.05,0.0773625373840332,0.2936563491821289,0.022294316,0.075888716,11.49132418158403,-0.24605437479937411,-0.012998570054485393,5.0,2943,0.27042269706726074,1.037394559737081,0.994751222010309,5863,-4.726134364570264,0.0
2,5.319641590118408,-6.8341195929109775,43.030326089798834,154.94634756178883,-68.28875050746093,3.3333333333333335,0.579625907588881,0.05,0.025423765182495117,0.18673253059387207,0.022301903,0.060963888,9.65877980413453,-0.27092093956150853,-0.13965069251414158,3.3333333333333335,2943,0.26100921630859375,0.9858315918589805,0.9447150224046255,8806,-3.88799181207033,0.0
3,4.673581838607788,-4.5014966537429855,54.15728148751016,185.86708173106518,-70.41538536585765,0.0,0.5549733534089419,0.05,0.02802443504333496,0.23320889472961426,0.022892114,0.0917101,8.242752158346779,-0.2730625111714906,-0.07537486408705642,0.0,2851,0.2643449306488037,0.9935875610226094,0.981285490833241,11657,-4.043299037088096,0.0
4,5.220008373260498,-3.476000871612343,56.27349254987429,182.59823850146142,-74.40219808198566,5.0,0.5382353949421151,0.05,0.028629302978515625,0.24686241149902344,0.018874545,0.06666831,7.070876855350867,-0.2486818109341328,-0.05742596221457785,5.0,2878,0.2655470371246338,1.0042061349685956,0.9892390677733534,14535,-3.506935523709602,0.0
5,5.27660059928894,0.4425185434517526,51.27051119677302,147.5817120434067,-65.73405675690394,8.333333333333334,0.5843577215980298,0.05,0.013135194778442383,0.17109203338623047,0.022667369,0.07734181,6.408041024160955,-0.24816707695856005,0.004532918929436579,8.333333333333334,2899,0.28883981704711914,1.0023533046576543,0.985719365217324,17434,-5.55932714345727,0.0
6,5.362250566482544,7.3898167261101735,55.04627049700529,185.40511234088143,-69.02033845920782,1.6666666666666667,0.6834404127396546,0.05,0.008249282836914062,0.1673569679260254,0.022781482,0.06366079,6.506218594355877,-0.25436510675100776,0.16076510354860976,1.6666666666666667,2979,0.27022433280944824,0.9910254001508175,0.9777301494565537,20413,-1.4735250223469296,0.0
7,5.162987232208252,7.47088319635384,65.30705960621069,183.6973991071861,-71.78759623872368,3.3333333333333335,0.6284030406464868,0.05,0.007833480834960938,0.16476941108703613,0.020676397,0.066893525,6.602685054555673,-0.24918615497574026,0.1438953212736163,3.3333333333333335,2840,0.27021121978759766,0.9866169844162462,0.9684850452771778,23253,-1.1995818622998073,0.0
8,5.356741189956665,5.368684754435052,56.85622740131788,179.66751895045968,-83.67883802019124,3.3333333333333335,0.6387579415100331,0.05,0.015072345733642578,0.20638537406921387,0.02319983,0.07094428,6.479285024543611,-0.2411577595632509,0.12051201173655492,3.3333333333333335,2877,0.262967586517334,1.0014932422265481,0.9851019647236189,26130,18.96723707053137,0.0
9,5.351273059844971,1.1269646753570308,56.50964894123052,180.80887553247877,-74.47453018852721,1.6666666666666667,0.5780029108933878,0.05,0.027246713638305664,0.16618943214416504,0.024799872,0.095318936,5.944052989624953,-0.25906994781082243,0.015279925867483597,1.6666666666666667,2961,0.2720794677734375,1.0075496953557566,0.9908630916514749,29091,2.082739441334907,10.0
