iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,48.96636652946472,-90.22483867755008,4.926700026888405,-80.13531488914089,-114.33256141380514,0.0,2.2817984364330233,0.05,0.15976357460021973,0.6528208255767822,0.025841456,0.021921784,-90.22483867755008,-1.2947281800205968,-1.8043966644339036,0.0,10000,1.3442203998565674,1.0023855402667612,0.17797528696911866,-85.1059101278445,0.0
1,49.35142207145691,-88.89797293513067,5.102591998847835,-80.73820192579583,-120.68402727682496,0.0,3.0003080460596663,0.05,0.011868953704833984,0.3443934917449951,0.02539035,0.017038852,-90.09215210330815,-1.2892306058314689,-1.7778807758671327,0.0,10000,1.650777816772461,0.18856658338439344,0.12810777997177003,-86.34907462897228,0.0
2,49.81238794326782,-89.24716701606414,4.61784544131428,-81.06070539752903,-115.3433457640337,0.0,2.2899986290192436,0.05,0.12235474586486816,1.9532411098480225,0.023648495,0.021391569,-90.00765359458376,-1.2830699916749309,-1.784796966879523,0.0,10000,1.0943384170532227,0.11737197947432323,0.08121075941801496,-87.55422666902138,0.0
3,47.60903549194336,-88.61823763442234,4.610246487435798,-81.12989741191335,-117.33343896949553,0.0,2.658631810880934,0.05,0.09483933448791504,0.8121671676635742,0.023733115,0.017930178,-89.86871199856762,-1.2700227557551707,-1.7722697372408738,0.0,10000,1.2925894260406494,0.0810288585388554,0.04672444338229682,-86.09867789532233,0.0
4,48.37292289733887,-87.45595413837037,3.5388113377485437,-80.89708478720358,-96.99032908530494,0.0,1.9204494253282072,0.05,0.12070608139038086,0.8902666568756104,0.028682958,0.025484828,-89.62743621254789,-1.2591775118997923,-1.7490616245930857,0.0,10000,1.5646438598632812,0.04721123341954116,0.015232558780504963,-83.19003578348703,0.0
5,45.10992503166199,-88.06008621895006,4.1737873152339375,-81.71463503576872,-100.11842657065264,0.0,2.0687597572889076,0.05,0.10190129280090332,1.2320797443389893,0.024341453,0.023166696,-89.47070121318811,-1.2592660451864792,-1.761121435466548,0.0,10000,1.7385942935943604,0.015230028352088943,0.004376219603394377,-85.35987443427713,0.0
6,44.52428126335144,-85.92156839386271,2.89000393316899,-81.0255990975949,-98.40367219137997,0.0,1.5467051278395203,0.05,0.05714726448059082,0.40622496604919434,0.027680257,0.03198277,-89.11578793125558,-1.2576891215146506,-1.7184014632519615,0.0,10000,1.3441596031188965,0.003154368662007342,0.0013965316386645103,-85.34421955488178,0.0
7,49.073819160461426,-84.78572572178051,2.13710175103356,-80.1264352539253,-93.00055590949198,0.0,1.4430052448885362,0.05,0.09117507934570312,0.600214958190918,0.022894723,0.032366812,-88.68278171030808,-1.2569508434325,-1.6956932896654584,0.0,10000,1.8214282989501953,0.0010924973449523694,0.0006915310074050944,-84.52411388067709,0.0
8,50.55921459197998,-83.70939589608322,1.3578174734777806,-80.42501280340588,-89.70854054513089,0.0,1.3186924177473047,0.05,0.09553408622741699,1.2713463306427002,0.023220424,0.03698387,-88.1854431288856,-1.256906412125308,-1.6741674905477932,0.0,10000,1.5398619174957275,0.00047175928109931465,0.0003320371553007669,-80.89559945823453,0.0
9,48.75080418586731,-82.30682858409098,1.351933564846653,-79.25550461813077,-86.30123946564542,0.0,1.3213825372617967,0.05,0.09724259376525879,1.1903822422027588,0.02602608,0.03994847,-87.59758167440613,-1.2569064120399716,-1.6461441809188022,0.0,10000,1.7056078910827637,0.0005083559967097016,0.000322401504186907,-80.64014827534275,0.0
10,47.46470880508423,-81.39410275042593,1.2853489447061333,-78.59498312675693,-85.5880396917318,0.0,1.210788589531074,0.05,0.12197589874267578,0.907602071762085,0.026183546,0.042713374,-86.97723378200811,-1.2569064125518339,-1.627891318959484,0.0,10000,2.236467123031616,0.0003127899329208239,0.0003289664639182759,-79.92643145089541,0.0
