iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.7487125396728516,-219.43985815713904,0.8814710276089734,-217.14131209493374,-221.6188056240221,0.0,8.279441814467322,0.1,0.06615090370178223,0.31209373474121094,0.22769064,-0.0036161789,-219.43985815713904,-1.0970079493673925,-1.0970079493673925,0.0,19200,1.7282218933105469,0.9992819522187716,0.0068152616609183925,-213.0145786860997,0.0
1,1.402885913848877,-214.60871698997525,0.9304940484954131,-212.5372264796933,-216.9419825191837,0.0,7.4906291637385225,0.1,0.011693477630615234,0.32872724533081055,0.04924863,0.011828928,-218.95674404042268,-1.0729268284901534,-1.0729268284901534,0.0,19200,1.7251462936401367,0.012512149347575533,0.0039035692165503826,-212.8678785169178,0.0
2,1.4133172035217285,-213.7164260602443,0.9437609402568309,-211.56393866214185,-216.3332148416706,0.0,7.369538376821773,0.1,0.011058568954467773,0.3171873092651367,0.050164524,0.013346643,-218.43271224240485,-1.068486670594032,-1.068486670594032,0.0,19200,2.226839303970337,0.01367939763519177,0.0012189950258479387,-213.89062053146785,0.0
3,1.482762098312378,-214.44255471684582,0.8968489093289852,-211.07251801392528,-216.7782956327554,0.0,4.717878807252496,0.1,0.011127471923828125,0.32993268966674805,0.052184273,0.020615356,-218.03369648984895,-1.0721195896938078,-1.0721195896938078,0.0,19200,2.333101511001587,0.006020622705674345,0.00040332777192517415,-214.76645054215268,0.0
4,1.4591636657714844,-215.23095631415677,0.7313936110919385,-213.60495540506187,-217.43668897502627,0.0,6.682062309374659,0.1,0.011419057846069336,0.25815701484680176,0.049099993,0.014789954,-217.75342247227974,-1.0760756171663866,-1.0760756171663866,0.0,19200,2.3758130073547363,0.0027008162509134493,0.00016440010830505363,-215.1388619984718,0.0
5,1.447453260421753,-215.46997638921974,0.6663008865837913,-213.78886781584535,-217.2836725207421,0.0,6.1319245134661875,0.1,0.011655092239379883,0.31488871574401855,0.05424364,0.0150523605,-217.52507786397373,-1.0772741200885312,-1.0772741200885312,0.0,19200,2.4796066284179688,0.00032686693225613366,6.152958789403013e-05,-214.98590801416864,0.0
6,1.4743585586547852,-215.23556797763933,0.5837380562978876,-213.83190648872235,-216.68911288070677,0.0,6.304440711096717,0.1,0.011216402053833008,0.3226761817932129,0.052246246,0.01524464,-217.29612687534032,-1.0761175252372228,-1.0761175252372228,0.0,19200,2.5285136699676514,0.00016339650227488047,2.5946607568667796e-05,-214.4624076774685,0.0
7,1.5874528884887695,-214.4962618818574,0.5052718022281867,-213.2593358270871,-215.64394927449578,0.0,5.7021907130782905,0.1,0.010896921157836914,0.3329606056213379,0.053492356,0.017157635,-217.01614037599202,-1.0724371146935956,-1.0724371146935956,0.0,19200,2.550287961959839,5.186266404693978e-05,2.103703985299352e-05,-214.04377874189908,0.0
8,1.4766361713409424,-213.86737763535396,0.4656516417327158,-212.80073161221836,-215.06756698340254,0.0,5.377526358864324,0.1,0.011097192764282227,0.3223845958709717,0.054698583,0.017130988,-216.70126410192822,-1.0693002227877069,-1.0693002227877069,0.0,19200,2.560393810272217,3.3303589430405156e-05,1.6166338524989546e-05,-213.51143963834824,0.0
9,1.5034143924713135,-213.28747273894692,0.40800788725276793,-212.36059690437426,-214.31343173998934,0.0,6.377453989731775,0.1,0.010809898376464844,0.33427977561950684,0.050208163,0.015045473,-216.3598849656301,-1.0664076370845048,-1.0664076370845048,0.0,19200,2.554262399673462,2.2365125013380724e-05,1.4886994117556693e-05,-212.92809251793187,0.0
