iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,22.102388858795166,-99.76313738729175,4.178870193742307,-89.59833978929157,-115.46859859027556,0.0,2.202510565584744,0.05,0.010253190994262695,0.28692126274108887,0.027640125,0.023494596,-99.76313738729175,-1.6076211980160162,-1.9950846110797371,0.0,10000,0.8664510250091553,0.9987954183973291,0.18912433042477045,-97.17408641073855,0.0
1,23.980836153030396,-99.00873419693781,5.659765285371213,-87.47134056767618,-136.87227866068093,0.0,3.079599688077103,0.05,0.009601354598999023,0.26788878440856934,0.024086129,0.016558845,-99.68769706825636,-1.6241168169802846,-1.9800547792219683,0.0,10000,0.8912253379821777,0.19276258026962034,0.13067505765367043,-99.45744879750683,0.0
2,22.54525089263916,-99.61550162270538,5.172119145585978,-88.96190897386217,-125.12017815558657,0.0,2.3777802685829403,0.05,0.011816740036010742,0.28148889541625977,0.023881456,0.02076068,-99.68047752370126,-1.6152030541332716,-1.992196300426134,0.0,10000,0.8774402141571045,0.1276489953323785,0.09064126630884349,-100.45399097720909,0.0
3,21.211620092391968,-99.56345911418597,5.6629810461928525,-89.38855553318439,-138.2186887229831,0.0,2.5184584810941453,0.05,0.010442256927490234,0.2542240619659424,0.024799569,0.020557757,-99.66877568274973,-1.6074752142612607,-1.991184855860781,0.0,10000,0.8843474388122559,0.08490195646674226,0.0588155260163458,-98.7786531751004,0.0
4,20.934441566467285,-99.03028738061589,4.734984885697651,-89.13241046575858,-125.64407534100485,0.0,2.036623185817474,0.05,0.009868383407592773,0.29078102111816406,0.026163477,0.023654588,-99.60492685253635,-1.5910445219343148,-1.980537483771002,0.0,10000,1.1509244441986084,0.06518010403682914,0.02800214911931571,-98.1823394523282,0.0
5,21.046778917312622,-98.99510965122127,5.119830651215912,-89.72784972271488,-116.39916144019762,0.0,2.1110819354339494,0.05,0.009478092193603516,0.26375675201416016,0.025476769,0.022728657,-99.54394513240486,-1.5862944594831925,-1.9798544415166384,0.0,10000,1.3739712238311768,0.03136901877474949,0.007464089818330338,-94.8544723509536,0.0
6,21.894429206848145,-97.35940304651388,4.700642552155457,-90.54279692636646,-116.70071112613442,0.0,1.6181440727561371,0.05,0.009781122207641602,0.24248409271240234,0.02557399,0.030775825,-99.32549092381576,-1.584680007145141,-1.947093854844945,0.0,10000,1.396148443222046,0.007024789014326686,0.0024949970241678913,-92.84889842611422,0.0
7,21.962944507598877,-95.20687746358784,4.1407644292303525,-89.85102459539554,-113.37730551599347,0.0,1.2696737005530716,0.05,0.009327888488769531,0.2576470375061035,0.023880403,0.03734847,-98.91362957779297,-1.585986431782897,-1.9041365999422228,0.0,10000,1.438058853149414,0.002591245119933608,0.001876136159805932,-93.0667377661945,0.0
8,22.0575053691864,-92.52043487691786,1.600275255363396,-89.24917115126627,-98.79445860497162,0.0,1.331119640757037,0.05,0.009615182876586914,0.25391674041748047,0.024231011,0.03662226,-98.27431010770547,-1.5788507163244088,-1.8504709227063443,0.0,10000,1.4532651901245117,0.0007694339936336949,0.0003485728073866231,-92.77413539539198,0.0
9,21.959951639175415,-91.29441267127044,1.520116160553217,-88.23512848076979,-101.64025330622535,0.0,1.2915951666141032,0.05,0.009762048721313477,0.23647761344909668,0.024698075,0.038758837,-97.57632036406198,-1.5782068520340906,-1.825953396331473,0.0,10000,1.4523735046386719,0.0004868104125444523,0.0003292069666047604,-91.97470858496669,0.0
10,22.01316547393799,-90.3808561832198,2.158860504022695,-87.33183304458676,-109.94997401095915,0.0,1.832721871090988,0.05,0.009588241577148438,0.2463526725769043,0.026173804,0.027851634,-96.85677394597778,-1.5808701029978733,-1.807706315759219,0.0,10000,1.44563627243042,0.0007538419382695025,0.0005859639336978811,-90.81217693779217,0.0
11,21.17328381538391,-89.5200032966632,2.5091288176818236,-86.8399364112703,-111.9449894812541,0.0,2.2699104585718484,0.05,0.009423017501831055,0.22686290740966797,0.026611133,0.021576641,-96.12309688104632,-1.584367309067183,-1.7905365781854894,0.0,10000,1.4580440521240234,0.0012543603099652418,0.0011161622076720115,-94.81702668120049,0.0
12,21.31310200691223,-89.09595277891886,1.132073029369174,-86.79104382150632,-97.2950132216051,0.0,1.7617637159658714,0.05,0.009457588195800781,0.2393791675567627,0.024742134,0.028462412,-95.42038247083357,-1.577890633912986,-1.782074802918634,0.0,10000,1.4344048500061035,0.0006574621865513853,0.00022413053026838634,-94.13684344924796,0.0
13,21.420310735702515,-88.4884834626357,1.1152482387283937,-86.6761025101703,-94.60205575560246,0.0,1.7158703066588619,0.05,0.009926557540893555,0.2894463539123535,0.025493808,0.02832221,-94.72719257001378,-1.5794342794034109,-1.7699367191525868,0.0,10000,1.4365344047546387,0.0002855304056487385,0.0002410130570530394,-91.85608024747846,0.0
14,22.32019543647766,-88.04350050011523,1.642726500054562,-86.0967437694873,-98.88367849681788,0.0,2.0460268552058647,0.05,0.009503364562988281,0.2538905143737793,0.02702462,0.024442669,-94.05882336302393,-1.5835123063140417,-1.7610737526651294,0.0,10000,1.4278674125671387,0.0005718088092025455,0.0004983270077125686,-90.60054067830255,0.0
15,21.914734601974487,-87.41573959269068,0.9054991262771096,-85.9418262274216,-94.62104013831372,0.0,1.608223133550286,0.05,0.009254693984985352,0.2559082508087158,0.027105963,0.03015253,-93.39451498599061,-1.5787981717608153,-1.7484880230230015,0.0,10000,1.4518771171569824,0.00021986579238767576,0.00014864470582098718,-89.24910521409537,0.0
16,22.471811771392822,-87.02497085934223,0.5412183811138113,-85.959981013467,-89.27246887158519,0.0,1.2953453977200482,0.05,0.009192466735839844,0.23162579536437988,0.025375977,0.03875229,-92.75756057332578,-1.5771019530121293,-1.7407113222550614,0.0,10000,1.4549522399902344,6.721423417042782e-05,6.788581042990803e-05,-88.5152839622137,0.0
17,21.21770215034485,-86.49052771962157,0.5132819375977818,-84.90742590831283,-88.28765509267517,0.0,1.1021518409896922,0.05,0.009242534637451172,0.25167179107666016,0.025791278,0.045315173,-92.13085728795537,-1.5771569235092977,-1.7300248302978525,0.0,10000,1.4406969547271729,0.00012472505665277016,4.834331074205926e-05,-88.33226142494932,0.0
