iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,49.777390241622925,-100.85324194347413,4.320678077834617,-90.69552256956561,-116.03774770773528,0.0,2.26927852369795,0.05,0.10355830192565918,0.4911360740661621,0.02378173,0.022352481,-100.85324194347413,-1.6084098275047165,-2.0159615139952773,0.0,10000,1.0692546367645264,1.001256288599154,0.18132164729311473,-98.33260495375207,0.0
1,49.054688692092896,-100.92681016812905,10.485996091097483,-88.86936181909229,-228.06506294142022,0.0,2.8755126272134492,0.05,0.011841773986816406,0.29185938835144043,0.023914926,0.01759685,-100.86059876593963,-1.6294421907787575,-2.017407123361957,0.0,10000,0.9953203201293945,0.1979907785835805,0.14228461508984802,-102.30430304973146,0.0
2,50.20267343521118,-101.38075372178724,4.453553436341264,-90.45178566342643,-121.29221429733498,0.0,2.3003803202478688,0.05,0.01328277587890625,0.3136742115020752,0.025001293,0.021929862,-100.9126142615244,-1.6040879209620318,-2.02655824040083,0.0,10000,1.0481338500976562,0.12614036159843972,0.08828274790607107,-104.76515966172639,0.0
3,48.46859335899353,-101.9751495649822,5.67731886423864,-92.57526622983794,-153.39395409235362,0.0,2.515000551636694,0.05,0.011616945266723633,0.25994014739990234,0.023781303,0.01991863,-101.01886779187018,-1.5985703772540898,-2.0384076487351304,0.0,10000,1.0874323844909668,0.08847639151653088,0.05221382541206227,-104.2368006255687,0.0
4,49.3663763999939,-101.86223085637275,4.322758207834739,-90.19177356992853,-123.81074931409837,0.0,2.2914620321478125,0.05,0.010183334350585938,0.29094457626342773,0.026653266,0.020650823,-101.10320409832045,-1.5861753933722564,-2.0361516808171736,0.0,10000,1.2912938594818115,0.053546998332090784,0.016738759391385038,-104.98089002649319,0.0
5,49.27976679801941,-102.26469369845167,4.49923650050842,-92.43121806782052,-112.1552196837528,0.0,2.3574056794925005,0.05,0.009969472885131836,0.2904047966003418,0.025629789,0.021039395,-101.21935305833357,-1.583451810840301,-2.044196127630763,0.0,10000,1.5102014541625977,0.019283664988271228,0.003947383791635792,-98.11424793392558,0.0
6,50.44844913482666,-101.00129854625676,4.082857244439887,-93.45419534782071,-111.43252155289284,0.0,1.4595029998666975,0.05,0.01084446907043457,0.32437968254089355,0.025352007,0.034320705,-101.19754760712588,-1.58547910340935,-2.0188975259782005,0.0,10000,1.5444819927215576,0.0034749115600198168,0.00192580122276836,-94.62170157415136,0.0
7,50.16657376289368,-98.02758496961079,3.9742492903649014,-91.75940654600738,-108.37524861964043,0.0,1.3956966765021985,0.05,0.010442733764648438,0.31250858306884766,0.025224969,0.03562977,-100.88055134337438,-1.579563251289895,-1.9595010579793155,0.0,10000,1.555530071258545,0.002317509704729063,0.0015863443621489128,-93.66370224002365,0.0
8,50.57239890098572,-95.23513878805952,2.345559803011272,-90.33424085412072,-106.91390519443028,0.0,1.4957275046217238,0.05,0.011026382446289062,0.2891244888305664,0.024133483,0.03155315,-100.3160100878429,-1.578555105855816,-1.9036698178494658,0.0,10000,1.5114216804504395,0.0013715860066239698,0.0007083488930620111,-92.76929968276214,0.0
9,50.03307914733887,-93.51350447958987,1.4270995867072003,-90.74417850185358,-98.13769488682708,0.0,1.6074746152921773,0.05,0.012291431427001953,0.31746673583984375,0.024740824,0.03079791,-99.6357595270176,-1.5766361404057527,-1.8692551256501593,0.0,10000,1.5697147846221924,0.0005580695887752695,0.0003095711876667991,-93.19294640273682,0.0
