iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,9.671966791152954,11.482606709404672,21.305456155633404,42.61896041911117,-49.541663811023966,28.0,2.1650549200173157,0.05,0.015722036361694336,0.2668635845184326,0.024196448,0.022233043,11.482606709404672,-0.14675330236743847,0.2296708422666313,28.0,10000,0.8746795654296875,1.0022836223611022,0.816770098802597,24.497306011788616,50.0
1,11.102697134017944,13.740984707357303,18.274056515836644,43.32501992990962,-36.32332416423766,29.0,3.2550613996085285,0.05,0.009208440780639648,0.23687744140625,0.025562443,0.016216137,11.708444509199936,-0.13746332710347645,0.27439073337205044,29.0,10000,0.8595247268676758,0.7204635894938554,0.6613364069898467,23.5578598584331,60.0
2,9.774824142456055,13.420601155512067,19.484763643034103,44.38245971351808,-39.33934327034061,28.0,2.4327558215138985,0.05,0.009270668029785156,0.2080235481262207,0.024882484,0.019938577,11.879660173831148,-0.14298219432588322,0.26802089519827266,28.0,10000,0.8618893623352051,0.6953481838996507,0.6122485205037049,22.772002491746,60.0
3,10.24357008934021,15.273182376414509,19.540343788841966,43.86016896128374,-41.24774005604722,28.0,2.7512184157759085,0.05,0.00948333740234375,0.2092287540435791,0.02291156,0.01615238,12.219012394089484,-0.13976191909033264,0.3046985608691671,28.0,10000,0.8652262687683105,0.6020623341366088,0.4983469803852827,21.9070288445225,50.0
4,10.50828242301941,14.544964127594994,19.21162953024433,43.834520529776334,-34.787074171354966,28.0,2.900583407107596,0.05,0.0102691650390625,0.258758544921875,0.023390295,0.017082822,12.451607567440035,-0.15264429223227466,0.2906768030179467,28.0,10000,1.0617609024047852,0.5469679495869681,0.42688433404015963,23.009842353929418,50.0
5,10.175051927566528,16.839684487825366,20.175303828010577,44.74277466415785,-37.197509417086636,30.5,2.872742720296128,0.05,0.010944366455078125,0.2749507427215576,0.023753818,0.016985692,12.89041525947857,-0.13738793607087493,0.33622354721291864,30.5,10000,1.254687786102295,0.3909123220966941,0.26381297966171235,22.566085141119274,50.0
6,9.967997074127197,18.18752793326555,20.58918302518905,44.00988686448261,-35.24101395730474,33.5,2.965139198815238,0.05,0.009583234786987305,0.25422239303588867,0.026003085,0.01697405,13.420126526857267,-0.13767090468748958,0.36305697529270803,33.5,10000,1.3209967613220215,0.27746231044484704,0.1764686594748029,23.196083574428876,50.0
7,10.079315662384033,16.507653642096223,19.982572582175166,42.05464934645525,-38.56041166707234,29.5,3.0843826579142943,0.05,0.009568214416503906,0.24239063262939453,0.025290038,0.01676232,13.728879238381163,-0.14562740426283458,0.32964414994617686,29.5,10000,1.337575912475586,0.20839053604416463,0.16017531443763416,22.840429214744507,50.0
8,10.147553443908691,15.22082926932941,20.60308612020553,44.64917325102348,-36.64326080715172,30.5,2.873502337397317,0.05,0.009812116622924805,0.23386478424072266,0.025599856,0.017200619,13.87807424147599,-0.1520095403349114,0.30381734703856694,30.5,10000,1.3022899627685547,0.18169959037392583,0.1461958362090028,24.060426121113803,50.0
9,10.067209482192993,17.360131231054,19.651930664090045,45.24471284741731,-33.01760035658212,32.0,2.6098595425972793,0.05,0.009570837020874023,0.24200224876403809,0.02528028,0.01922917,14.226279940433791,-0.1453561161254811,0.3467173436048846,32.0,10000,1.2867815494537354,0.12281815931986197,0.10362201078083222,24.14840177609424,50.0
