iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.3898184299468994,-12.592743176358416,15.631770240959742,42.373029897115906,-36.27765277867741,0.0,0.5153740413622622,0.1,0.082275390625,0.20583462715148926,0.05513308,0.2474303,-12.592743176358416,-0.13464304349548126,-0.24177352950749023,0.0,2194,0.21633315086364746,0.9994550086422529,0.3153907753376386,2.2221301552815045,0.0
1,1.8097255229949951,-13.12924998117638,14.455708214785469,43.0292489787027,-34.97873048063225,0.0,0.7347414985185575,0.1,0.006445407867431641,0.14358782768249512,0.055155843,0.14591001,-12.646393856840213,-0.1520313356920199,-0.2526158389474564,0.0,2188,0.2186872959136963,0.288110708865471,0.24169385691232606,2.6828717201078947,0.0
2,1.860910177230835,-13.236105081927365,16.43924859963913,93.42078677725863,-33.535519081592845,0.0,0.7041629446401229,0.1,0.10674238204956055,0.3837900161743164,0.04859677,0.18642758,-12.705364979348929,-0.16858374919318042,-0.25508977188594023,0.0,2127,0.23506474494934082,0.250922170923444,0.1979426040155841,1.1251440747922725,0.0
3,2.3025803565979004,-12.830400784330456,15.323850526338138,43.10955044395499,-32.75995623247633,0.0,0.7066359657713496,0.1,0.09629416465759277,0.10636425018310547,0.053780783,0.1960854,-12.71786855984708,-0.1782776903590909,-0.24617515750862415,0.0,2097,0.12745118141174316,0.19859410651636047,0.15122890678428672,2.283643635669592,0.0
4,1.7284495830535889,-10.170364038737786,20.727620996330916,152.33259222605176,-34.33048816468477,0.0,0.6477338590924794,0.1,0.07833099365234375,0.21500945091247559,0.047503415,0.8945635,-12.46311810773615,-0.08408483288394669,-0.1933792965181691,0.0,2037,0.19188189506530762,0.26088768711944277,0.2138132662370375,2.0449947977530636,0.0
5,1.7639448642730713,-12.944899398837544,13.132075481619577,44.42527217167256,-38.01711879743748,0.0,0.6389910044133958,0.1,0.0770721435546875,0.39279794692993164,0.054383866,0.54351807,-12.511296236846292,-0.13091544692660495,-0.24850973222893272,0.0,2087,0.22396230697631836,0.12970758227697338,0.09842324629813447,2.4468443165780442,0.0
6,1.7701096534729004,-12.254412829200882,19.948469805192378,152.32879001983486,-37.701371576134214,0.0,0.5837525014369024,0.1,0.025797128677368164,0.5911595821380615,0.04946795,5.9206204,-12.485607896081753,-0.1736513975292843,-0.23491015182578057,0.0,1999,0.1948244571685791,0.17617227269022606,0.15630682029786971,7.705013398010147,0.0
7,1.7509102821350098,-10.36421373571355,19.027593167839676,93.14908281744465,-33.05999820257075,0.0,0.6409072967990088,0.1,0.024959087371826172,0.25201845169067383,0.04862292,0.4219165,-12.273468480044933,-0.12611552098139,-0.19729468420363952,0.0,2043,0.11188554763793945,0.1642390550286189,0.14873465812432948,8.63462006379884,0.0
8,1.7143819332122803,-6.3074524909111895,28.177607296558502,214.5143386326714,-29.124228886091732,0.0,0.6526436795367178,0.1,0.017362594604492188,0.19416165351867676,0.050247524,1.7323298,-11.67686688113156,-0.03495265293440025,-0.1162708403128397,0.0,1963,0.18134450912475586,0.3507646521499929,0.3296698757484812,7.786687044663984,0.0
9,1.910083293914795,-11.790964315236577,20.56991872355319,153.61791233601892,-31.202838809849204,0.0,0.6659733863970191,0.1,0.11239004135131836,0.3356211185455322,0.04920264,1.8113381,-11.68827662454206,-0.18387567632668664,-0.22602331271588716,0.0,1972,0.1127169132232666,0.15137705959949185,0.1429591561694206,6.636242072354115,0.0
10,1.9682374000549316,-8.149231192232067,17.12970544947463,74.88031333574904,-33.745220913364015,0.0,0.6352390475020108,0.1,0.07541084289550781,0.4888756275177002,0.049200542,0.34834838,-11.334372081311063,-0.03776084802960838,-0.1525943169100567,0.0,1942,0.19166064262390137,0.1631687177969409,0.15139280449877157,6.626503518954058,0.0
11,1.7079005241394043,-9.458697896267239,22.777818911649735,114.29918555647139,-30.902859647736864,0.0,0.6296731679720109,0.1,0.03287935256958008,0.19646310806274414,0.050061353,0.492772,-11.14680466280668,-0.14797359207693675,-0.1797549534407846,0.0,1895,0.18342256546020508,0.19772202670821654,0.18779715385761875,6.205887805466229,0.0
12,1.7274515628814697,-9.864622105427774,13.912774186152339,56.12781384923665,-28.88265557524863,0.0,0.652051837192339,0.1,0.08751606941223145,0.3103950023651123,0.04790312,0.46797672,-11.01858640706879,-0.0867100669861089,-0.1875481174032656,0.0,1975,0.11072397232055664,0.1253963446640529,0.11827094171075311,6.55571194033606,0.0
