iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,21.728428840637207,-90.21969532343869,4.771198128508312,-80.13531489098838,-112.34284087451316,0.0,2.325001216886531,0.05,0.01594996452331543,0.2616696357727051,0.02523924,0.021334227,-90.21969532343869,-1.2946242722015973,-1.8040926742340373,0.0,10000,0.8847391605377197,1.0023865924755677,0.17786744508034666,-84.81329769855424,0.0
1,21.044036149978638,-88.74625292024822,4.331068382536232,-80.95580106727371,-108.02194958436058,0.0,2.8593053638764685,0.05,0.00987696647644043,0.26453495025634766,0.025921555,0.018095158,-90.07235108311964,-1.28395973344685,-1.7747298996300171,0.0,10000,0.8757388591766357,0.18601926410702666,0.12514581180607712,-86.64300579811402,0.0
2,20.98491072654724,-89.66475907608033,4.504822552872653,-81.15033044363382,-119.57856020838715,0.0,2.2562762319101557,0.05,0.009631633758544922,0.26819443702697754,0.023764784,0.021409612,-90.03159188241571,-1.2802487984343498,-1.7930383774180507,0.0,10000,0.8827285766601562,0.11300506300337472,0.08151240395980464,-87.7097138176132,0.0
3,22.121739149093628,-89.5747548033097,5.270158193445271,-82.01870138683122,-137.9352819496655,0.0,2.5103444296393085,0.05,0.009499788284301758,0.2760763168334961,0.023183625,0.01942562,-89.98590817450511,-1.2748463950177273,-1.791254717652173,0.0,10000,0.902277946472168,0.08413126110163108,0.05113273058519207,-89.62738659077225,0.0
4,20.659284591674805,-88.74894541453133,3.594592392075543,-81.1344514453564,-99.84984313628286,0.0,2.073447853513393,0.05,0.009954690933227539,0.26482200622558594,0.029200675,0.023830961,-89.86221189850774,-1.263436043532585,-1.7747088929761778,0.0,10000,1.1123769283294678,0.05379874217545708,0.019259869262202765,-88.70595095108402,0.0
5,20.82344627380371,-89.09954965527692,4.383137615164037,-82.02050342180654,-110.82038114899055,0.0,2.090229376039493,0.05,0.009386777877807617,0.26685166358947754,0.025432047,0.02343368,-89.78594567418466,-1.2611479586390617,-1.7817501448949784,0.0,10000,1.339832067489624,0.02112489316745278,0.005556952730100737,-85.76712822429333,0.0
6,24.84771227836609,-87.49964028502752,3.4479485149140987,-81.94435208241784,-99.45797202709058,0.0,1.5842388238406155,0.05,0.010300874710083008,0.24668407440185547,0.027877051,0.03178967,-89.55731513526894,-1.2586456586696486,-1.749740450301814,0.0,10000,1.3708748817443848,0.0043368085036966965,0.0018652577094923246,-85.89892554035436,0.0
7,22.032521724700928,-85.88251875617414,2.85987910516293,-80.01651488999141,-96.97076157427128,0.0,1.366259192766351,0.05,0.010205268859863281,0.2482316493988037,0.022199066,0.03306964,-89.18983549735947,-1.2570609797333325,-1.7175398517094407,0.0,10000,1.3911395072937012,0.00161560940117086,0.0011019228856123061,-86.24586933443447,0.0
8,23.330838680267334,-84.3173816685349,1.3982220830920051,-80.92431394629544,-90.72615882861876,0.0,1.4095550522493774,0.05,0.009418487548828125,0.21984314918518066,0.024252892,0.035097457,-88.70259011447702,-1.2569072591162362,-1.686277049525056,0.0,10000,1.3786091804504395,0.0006840040509809777,0.00032270121334129325,-85.5079491212216,0.0
9,21.457188606262207,-83.00930910575902,1.3595557575180934,-79.4942110982727,-87.1336187231808,0.0,1.2297544061371897,0.05,0.009835958480834961,0.24906587600708008,0.026532104,0.043767348,-88.13326201360522,-1.2570530177193506,-1.660141373764743,0.0,10000,1.3819692134857178,0.0004833988002479477,0.00028273359054429106,-84.79421865685877,0.0
