iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
0,19.083520889282227,353.54098524923495,3.709957073045603,361.5937266442053,345.13552964443255,1.7203715708462128,0.05,0.19693756103515625,4.959624528884888,0.024199039,0.027756488,353.54098524923495,-0.4400000000000001,7.07140866565565,0.0,5200,2.4233644008636475,0.9993710346807267,0.8682740301496233,356.07604768552164
1,19.85699486732483,354.41650942744286,4.09967079746434,362.86190712055435,344.34640098829925,2.5811351329722223,0.05,0.2041151523590088,5.576234817504883,0.02468978,0.017643603,353.62853766705575,-0.4400000000000001,7.088764693622614,0.0,5200,2.0260660648345947,0.8692779082077955,0.27069508909116263,359.46467907866355
2,19.739246129989624,354.6607474594703,3.427670026994085,363.2561067169506,345.54516222061704,2.4746791297122055,0.05,0.2160794734954834,4.300941705703735,0.022491755,0.01935644,353.73175864629724,-0.4400000000000001,7.093722199510006,0.0,5200,3.0672950744628906,0.2706370272774272,0.23451858337106218,365.9462503025289
3,19.423991203308105,354.37811972422384,3.5710328259300375,362.08707501961123,346.7116118170816,2.577169717697756,0.05,0.2439441680908203,4.3337297439575195,0.026883299,0.017652007,353.7963947540899,-0.4400000000000001,7.0880513377151155,0.0,5200,2.310241937637329,0.2341709331590202,0.22866403630387774,354.7672131940684
4,19.196423053741455,354.15693317849485,4.224173658745786,362.7398284506508,343.63712171904535,1.9886501152379676,0.05,0.17335724830627441,4.86445164680481,0.026360828,0.02336764,353.8324485965304,-0.4400000000000001,7.083730611956478,0.0,5200,2.7929470539093018,0.23050887536760595,0.22372816804214865,351.7080810931567
5,20.06108570098877,353.5751130315347,4.214440519554553,363.37774779807086,344.8533978752914,1.9865258430992006,0.05,0.19491839408874512,4.489869594573975,0.025339453,0.025711793,353.8067150400309,-0.4400000000000001,7.071965613135406,0.0,5200,1.981173038482666,0.22116647131524855,0.21310915234616593,352.5262812399708
6,21.98631763458252,353.10448533312467,4.226447297864496,362.1496028566642,344.51877194181327,1.9777266335198682,0.05,0.17341017723083496,3.888561725616455,0.02411305,0.022644183,353.7364920693403,-0.4400000000000001,7.062703039241542,0.0,5200,2.6315860748291016,0.2172117824721394,0.20665963559384143,347.3885852249686
7,21.252485036849976,352.5067324538169,3.594465073407571,362.2410727442082,345.0468329122414,1.8746862381101916,0.05,0.5364551544189453,4.1620893478393555,0.025234854,0.02508663,353.6135161077879,-0.4400000000000001,7.050743587548525,0.0,5200,2.233137607574463,0.20783395085117395,0.19737664800996646,357.80115451195996
8,21.480268239974976,353.7164496453434,4.053796478653934,364.5192720406379,344.07463641130715,2.390801408229638,0.05,0.30821943283081055,3.7411298751831055,0.02379198,0.020621201,353.6238094615435,-0.4400000000000001,7.074968559717757,0.0,5200,2.7628281116485596,0.19938651655233888,0.18628870700683225,357.7086337308084
9,20.450721263885498,353.14364452470056,3.819472599902327,363.9717407145283,345.9736249484513,1.8990476621549297,0.05,0.22203373908996582,4.351724624633789,0.02396118,0.025591241,353.5757929678592,-0.4400000000000001,7.0633813087610084,0.0,5200,2.9338347911834717,0.1835746096380051,0.16691109443596266,357.535693483821
10,20.34395122528076,352.7866033588128,3.915601166816831,362.17176881699373,345.14738675717365,2.1763309645556026,0.05,0.2150108814239502,3.83461332321167,0.024412744,0.022694962,353.49687400695456,-0.4400000000000001,7.056283009924147,0.0,5200,2.170783281326294,0.16624834039763192,0.14795895237863266,359.27167100684954
11,21.35882806777954,353.58380055618824,3.362658964087878,362.45612840062745,347.0899176782461,2.185362763056824,0.05,0.18008089065551758,4.3407909870147705,0.02620794,0.022238854,353.5055666618779,-0.4400000000000001,7.072184330762015,0.0,5200,2.1384990215301514,0.16053007605150682,0.14143229115432684,362.7649702144462
12,20.97070002555847,353.97666898265237,3.777707003018456,363.0668603150152,346.4069679027919,2.4198806115293174,0.05,0.24207043647766113,3.780458450317383,0.024692954,0.021015815,353.5526768939553,-0.4400000000000001,7.079939333130607,0.0,5200,2.899803638458252,0.15345220881821137,0.13689212416087818,360.7966886141184
13,21.433937549591064,353.8761021179808,3.5935968979732285,362.576683991737,344.95629487032545,1.9755801904242694,0.05,0.15518736839294434,4.089128732681274,0.025897313,0.02560838,353.58501941635785,-0.4400000000000001,7.078079532616298,0.0,5200,4.260810136795044,0.1255679581387004,0.1081163383237668,363.2989909293555
14,21.200827598571777,355.35719001698817,3.4604428980724107,363.58762581124404,347.8626185456112,1.9638640476898974,0.05,0.4620683193206787,5.746501445770264,0.023472125,0.025074646,353.76223647642087,-0.4400000000000001,7.107616555778043,0.0,5200,4.339214086532593,0.12617484298359544,0.11066642136892162,358.3302236352793
