iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,0.889976978302002,-508.3405468714185,3.0109487287580485,-503.228999676423,-515.9274050342339,0.0,0.36501591224775953,0.1,0.038822174072265625,0.06379985809326172,0.050405815,0.28029296,-508.3405468714185,-0.19480108105051058,-2.29087688643801,0.0,576,0.03181624412536621,0.9996287747594474,0.9979111754176897,-507.71152373989037,0.0
1,0.9015107154846191,-507.86635672991616,2.977060202506567,-503.65823791867047,-520.4977456443108,0.0,0.434374232933682,0.1,0.004570484161376953,0.09618306159973145,0.056436628,0.27458385,-508.2931278572683,-0.19643953088427055,-2.288479005594786,0.0,555,0.0460813045501709,0.9979073099628188,0.9946135031603429,-188.24467051341725,0.0
2,0.7211904525756836,-507.8825618412975,2.980688981120735,-503.44693917243484,-517.0090818217529,0.0,0.4397003195276345,0.1,0.0046482086181640625,0.11422204971313477,0.05624856,0.24161549,-508.25207125567124,-0.19663367795344766,-2.2885969921352256,0.0,543,0.04861855506896973,0.9946362014693675,0.9872826295774771,-186.3489458343634,0.0
3,0.9001882076263428,-508.0456105125353,2.5023291161093653,-503.84326885406307,-517.1714409084991,0.0,0.42773776988517687,0.1,0.005110025405883789,0.09454703330993652,0.05159827,0.2449568,-508.2314251813577,-0.1845248099721162,-2.289259668677945,0.0,565,0.046546220779418945,0.9872474707434388,0.9724900405674464,-188.72494010482552,0.0
4,0.9749751091003418,-508.83642615928403,3.437371483408918,-502.7870538403649,-521.3677899792527,0.0,0.4249613663293495,0.1,0.004781246185302734,0.10100293159484863,0.050540034,0.26529783,-508.29192527915035,-0.1929134889862037,-2.293255005437592,0.0,624,0.058547019958496094,0.9723551572214588,0.9407797006348502,-187.20024156085196,0.0
5,0.844139575958252,-508.8409931363343,3.8634803950904275,-503.6695286733272,-522.0389195223011,0.0,0.44767702315648256,0.1,0.004749774932861328,0.09956645965576172,0.051157705,0.26655453,-508.34683206486875,-0.18781110446447763,-2.2933743212572635,0.0,637,0.051563262939453125,0.9407863152751897,0.8869501328276927,-184.62280025979072,0.0
6,0.814342737197876,-508.6865118996022,3.123035228498481,-503.4232553244413,-522.1367198806017,0.0,0.44787799474003454,0.1,0.005019426345825195,0.09804368019104004,0.049215816,0.23094426,-508.38080004834205,-0.18391215753964152,-2.2924029175579896,0.0,625,0.053531646728515625,0.8870842477014119,0.8053414911330397,-178.00278238287143,0.0
7,0.8799173831939697,-509.0846083527971,3.6187479619105365,-504.5370712258178,-530.6622789161844,0.0,0.4740455145710019,0.1,0.0049381256103515625,0.10167813301086426,0.052301075,0.27197388,-508.45118087878757,-0.18387215861141987,-2.2945913796062998,0.0,673,0.05821347236633301,0.8045043105967984,0.6751084956351626,-178.99153607925388,0.0
8,0.8661832809448242,-508.12739818668047,2.431493612780159,-503.9398410913217,-515.8836014018302,0.0,0.44107723032152485,0.1,0.004832267761230469,0.09783005714416504,0.049321037,0.23763233,-508.41880260957686,-0.18315137161306688,-2.2895403225838766,0.0,595,0.05153012275695801,0.6780124108398508,0.5351736660444061,-174.89050849594759,0.0
9,0.9117069244384766,-509.1013063494114,3.555816303285021,-503.75520042732103,-525.3077368439356,0.0,0.48028352615841735,0.1,0.005578517913818359,0.1041412353515625,0.04980887,0.21571386,-508.4870529835603,-0.1854563986499196,-2.2946640418266324,0.0,673,0.05826067924499512,0.5332650877182723,0.3564327931365031,-171.77855456973202,0.0
10,0.9615230560302734,-508.7845052665157,3.2270479089886894,-503.2143083062733,-519.073699956767,0.0,0.48905808480201735,0.1,0.003299713134765625,0.07131743431091309,0.051147353,0.24193734,-508.51679821185587,-0.18017621463763728,-2.2931448926435447,0.0,676,0.05811786651611328,0.35810174186115806,0.19517444054635835,-168.33629700155942,0.0
11,0.9192295074462891,-509.1952911034152,3.0422052216259035,-503.3330558009342,-519.4977288475293,0.0,0.48917970553946566,0.1,0.0050356388092041016,0.10168123245239258,0.050285514,0.1983988,-508.5846475010118,-0.18303643407046555,-2.2950713053799623,0.0,690,0.05887174606323242,0.18971357362475474,0.07481863786236574,-167.67461527807131,0.0
12,1.0144875049591064,-509.0450986601202,3.370476995900204,-503.45873035309904,-522.8266045118293,0.0,0.5468012032077191,0.1,0.0048351287841796875,0.10131525993347168,0.054010894,0.19752349,-508.6306926169226,-0.1774333701275276,-2.294403091343374,0.0,714,0.06682133674621582,0.07687638463454882,0.0187445340544055,-162.8560362986696,0.0
13,0.9439747333526611,-509.3796590274446,3.6408144771717947,-504.05066812782826,-523.7478751428442,0.0,0.5168720290870855,0.1,0.0050318241119384766,0.10171961784362793,0.049716078,0.21556251,-508.7055892579748,-0.18442121768898073,-2.29613216990333,0.0,717,0.06276226043701172,0.01811176114435282,0.008457740981388353,-165.1435330026314,0.0
14,0.8956425189971924,-508.77588047109026,3.442521304842671,-504.0378367762084,-523.4967408204113,0.0,0.5111830395133418,0.1,0.004908084869384766,0.10078096389770508,0.049624413,0.20606838,-508.71261837928637,-0.1793194491642261,-2.293100955601136,0.0,676,0.05703258514404297,0.008850258088533071,0.00829557428966853,-165.47473050579995,0.0
15,0.9633393287658691,-509.24338499404234,3.575537898878849,-504.2717475441248,-520.9041809556908,0.0,0.5526689316554712,0.1,0.004960775375366211,0.10752654075622559,0.05103979,0.19692539,-508.765695040762,-0.17847789544195916,-2.2954294916080618,0.0,723,0.06451177597045898,0.007686459604471395,0.007362232761970515,-165.0695898094014,0.0
