iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,30.190266132354736,-105.06606827467061,4.686733659879214,-94.87003155753193,-128.39812765005306,0.0,2.365151440477322,0.05,0.0551915168762207,0.467160701751709,0.025061924,0.021165932,-105.06606827467061,-1.611725309777811,-2.100970419240876,0.0,10000,1.565516471862793,1.0021324964573464,0.18300221113382986,10000,-100.00343757307265,0.0
1,22.19231867790222,-104.06230740802455,5.1051133277496294,-94.7170964510931,-130.5044261530933,0.0,2.9207076910958767,0.05,0.048952579498291016,1.1641576290130615,0.025023876,0.017777631,-104.96569218800602,-1.6118279995171363,-2.081012180609178,0.0,10000,2.0332677364349365,0.19019650804214802,0.12977733869180352,20000,-101.53356081424386,0.0
2,36.13044238090515,-104.6469848624777,4.519218064934986,-95.08371491958903,-126.96026576248293,0.0,2.3099611301048326,0.05,0.025669336318969727,0.46265172958374023,0.024615591,0.021147868,-104.93382145545318,-1.6023260217871134,-2.092633402953497,0.0,10000,0.553001880645752,0.11798083696434004,0.08772379307539593,30000,-102.91364249257826,0.0
3,21.13107681274414,-104.92533221609835,5.258906870082837,-96.62389402729602,-146.57950755634963,0.0,2.5469163030116233,0.05,0.029465198516845703,0.7944691181182861,0.02344799,0.018845048,-104.9329725315177,-1.5978353110087204,-2.098211500038442,0.0,10000,2.482044219970703,0.08990666128833831,0.05968090414322484,40000,-105.46606081401171,0.0
4,35.339704751968384,-104.34940169263962,3.7041386765174464,-94.87926560350313,-116.02501263053684,0.0,2.1386590185784735,0.05,0.0322573184967041,0.6019265651702881,0.03031012,0.023013758,-104.8746154476299,-1.5845273390305683,-2.0867014758976308,0.0,10000,2.8779962062835693,0.06505550328739716,0.03143126743593513,50000,-105.26785462492981,0.0
5,34.90498161315918,-104.93074327600397,4.757980698119649,-97.0757211892326,-130.2020640200389,0.0,2.150645581202601,0.05,0.04445958137512207,0.9654388427734375,0.025469366,0.022431407,-104.88022823046731,-1.5835662295825512,-2.098310514693625,0.0,10000,2.5037951469421387,0.03436308669276952,0.01027291843397792,60000,-102.74631118991847,0.0
6,30.529794931411743,-104.172374559916,4.177199845435603,-96.82728095282052,-119.13581289016969,0.0,1.7898137031706451,0.05,0.02801346778869629,0.612529993057251,0.028448194,0.028719122,-104.80944286341217,-1.57886886655377,-2.0831042926692978,0.0,10000,2.0177950859069824,0.008840522889789962,0.002768984836299621,70000,-100.55211615940524,0.0
7,36.05414962768555,-102.61392129201478,4.376830959189125,-94.89969243845557,-114.4157550538809,0.0,1.5178142309396043,0.05,0.03859519958496094,0.592479944229126,0.02555115,0.03168515,-104.58989070627244,-1.5771471402188633,-2.052025902954314,0.0,10000,2.6950392723083496,0.003424648361187645,0.0017030431846440323,80000,-101.0403810254705,0.0
8,37.149304151535034,-99.85486669171338,1.9497724359253004,-96.59724347146705,-109.21377543942431,0.0,1.4017527398893772,0.05,0.028602123260498047,0.6484336853027344,0.021496331,0.032774635,-104.11638830481654,-1.576931674626053,-1.9969518761836451,0.0,10000,2.586886405944824,0.0011172003878793845,0.00043820447300485954,90000,-100.71936341128094,0.0
9,33.063745975494385,-98.60711895083764,1.46184416452292,-93.86426418585503,-103.00352632482233,0.0,1.32253275893187,0.05,0.013273000717163086,0.2983689308166504,0.026624769,0.040262695,-103.56546136941866,-1.5771509290899275,-1.9720194559983508,0.0,10000,1.628011703491211,0.00038009995576857735,0.0002763453999774309,100000,-100.15031157084806,0.0
10,21.68890905380249,-97.4408042264169,1.4576349446880945,-93.47635331605807,-101.67251269026748,0.0,1.2813021797362274,0.05,0.016125202178955078,0.34856224060058594,0.02728693,0.041978754,-102.95299565511849,-1.577217131460622,-1.9487510359670608,0.0,10000,1.2571702003479004,0.0003408790788910021,0.0002787273120896033,110000,-100.14360229786485,0.0
11,30.44532346725464,-95.9787380030335,1.7025362775022364,-92.75139809805984,-107.41109998562159,0.0,1.341519751286456,0.05,0.012470483779907227,0.33924436569213867,0.0262974,0.038917813,-102.25556988990999,-1.578372105064451,-1.9195730925956798,0.0,10000,1.688363790512085,0.0005081734059312023,0.0003938642067544626,120000,-99.18731451464205,0.0
12,21.560596466064453,-95.23231966653691,1.4041815604607821,-92.53671380410316,-99.5306286025141,0.0,1.611462651362488,0.05,0.01177072525024414,0.27536463737487793,0.025463477,0.031041851,-101.55324486757269,-1.5769072592015465,-1.904614123918316,0.0,10000,1.452876091003418,0.0003462453124634979,0.00037762162606130774,130000,-96.27106810272306,0.0
13,20.688817739486694,-94.33852284304068,1.7962560258828826,-91.18814936213731,-113.3587729651766,0.0,1.7402508379916897,0.05,0.01596999168395996,0.4979839324951172,0.028156653,0.030266358,-100.83177266511949,-1.5796282291962496,-1.8868150138292372,0.0,10000,1.8861963748931885,0.0009323318293039858,0.0005004860053435793,140000,-94.00355596374578,0.0
14,20.664448022842407,-93.4294766301634,0.8845539523498837,-91.12758834489912,-97.33524746189985,0.0,1.4854505755767458,0.05,0.012696504592895508,0.3251841068267822,0.02713095,0.034895662,-100.09154306162388,-1.577165387362345,-1.868639769674714,0.0,10000,1.7622992992401123,0.00019100025697445014,0.00013509872524764612,150000,-93.56898717777679,0.0
15,20.698651790618896,-92.71039562798912,0.9224879956881782,-89.48669105116672,-95.44967389758588,0.0,1.3106655613258038,0.05,0.012048482894897461,0.28395676612854004,0.025874622,0.038765803,-99.3534283182604,-1.5769072592868572,-1.8542536518017692,0.0,10000,1.6471748352050781,0.00020063612474832524,0.00021557249527579987,160000,-93.13950392191964,0.0
16,21.962225437164307,-91.81676654310253,1.0014505698140357,-89.15801630237242,-94.15999786955953,0.0,1.1850445406704881,0.05,0.013214826583862305,0.3325028419494629,0.025269011,0.042811774,-98.59976214074462,-1.577130759465315,-1.8364118257821713,0.0,10000,1.6871857643127441,0.0004491555840829474,0.0001750840350675478,170000,-90.12817198053537,0.0
17,20.50287389755249,-90.72670810014014,1.123763428933668,-87.89062255826872,-95.16961225547568,0.0,1.2888497288113188,0.05,0.016174793243408203,0.33150362968444824,0.02557664,0.038728654,-97.81245673668417,-1.5773675211870102,-1.8146417686432,0.0,10000,1.63348388671875,0.0003309253186862365,0.0002731007732982283,180000,-91.13470071892083,0.0
18,20.712253093719482,-89.8941814170171,1.8043283637971645,-86.9155467897075,-107.67995375802215,0.0,1.4471942617776519,0.05,0.012674570083618164,0.3024020195007324,0.027157465,0.035436697,-97.02062920471747,-1.5786837418179067,-1.7980244925028854,0.0,10000,1.7365632057189941,0.0008128023495283636,0.0005657973449180703,190000,-91.34444325919,0.0
19,21.540056228637695,-88.68800519426986,1.176934041347353,-84.56447814933975,-92.78777570169888,0.0,1.497314357738631,0.05,0.012491703033447266,0.4333779811859131,0.026256423,0.034052886,-96.1873668036727,-1.5774689008504867,-1.7739254413678567,0.0,10000,1.889836072921753,0.0003496508772234707,0.0002648891395776252,200000,-90.66805909374868,0.0
20,21.487962245941162,-88.06817324531622,1.0285639382203047,-85.25162716384993,-92.2057777583048,0.0,1.5485389305079602,0.05,0.013019561767578125,0.3719363212585449,0.02646453,0.03207687,-95.37544744783706,-1.5775212336612794,-1.761574777599031,0.0,10000,1.7505974769592285,0.0002656130684934226,0.0002368197289088236,210000,-88.20880496250992,0.0
