iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,3.6861870288848877,-28.092538894200988,0.4469537742061304,-27.029679806864802,-28.966037510198998,0.0,1.3255799659830272,0.1,0.020685434341430664,0.45932483673095703,0.053519312,0.08008513,-28.092538894200988,0.010125492566977767,-0.2809238198676961,0.0,10000,0.9253437519073486,0.9898017016024779,0.16490483154721122,-27.81422690975006,0.0
1,2.9546945095062256,-27.897868847396957,0.45441271976517955,-26.839799337616714,-29.210996185338033,0.0,1.831300398161732,0.1,0.010959625244140625,0.25323915481567383,0.05167666,0.05917346,-28.073071889520584,0.009941067343898788,-0.2789827765223996,0.0,10000,0.9569337368011475,0.17153316895577517,0.002876423764239277,-27.684573480691398,0.0
2,2.9708504676818848,-27.87681314463048,0.42925603250457167,-26.992665722706416,-28.970827750509457,0.0,1.7925570637093229,0.1,0.021132230758666992,0.4965054988861084,0.05208108,0.05929188,-28.05344601503157,0.010097479832960363,-0.2787650159392105,0.0,10000,0.5682344436645508,0.003998080431733266,0.0004676525273963355,-26.94550235878386,0.0
3,3.0605218410491943,-27.531561069834073,0.5016519259013404,-26.239454714882033,-28.57572055313065,0.0,1.4947828749670367,0.1,0.01643681526184082,0.4072859287261963,0.050630804,0.06428307,-28.00125752051182,0.010023768635542784,-0.27532187710528516,0.0,10000,0.5710017681121826,0.0007274982292200171,0.0004591481969135813,-25.661831217491063,0.0
4,2.586665153503418,-26.916823827090457,0.41093917351122916,-25.664512172159217,-28.151405864934315,0.0,1.4316425770790313,0.1,0.01428842544555664,0.3285846710205078,0.049747754,0.06919986,-27.892814151169688,0.010026714880075054,-0.26918445229245447,0.0,10000,0.6500287055969238,0.0008893750417659646,0.0003875294945972393,-25.308628505394356,0.0
5,2.7427866458892822,-26.337607993139176,0.32889147148584885,-25.664354645144194,-27.132368311470067,0.0,1.64846384776177,0.1,0.01236414909362793,0.39572715759277344,0.051521864,0.06017057,-27.73729353536664,0.009704817415039693,-0.2633969107009696,0.0,10000,0.9350521564483643,0.0009316877350399316,0.00023710959001565045,-25.249184551762305,0.0
6,2.7104709148406982,-26.077500111709856,0.30613506031575716,-25.40860954788242,-27.100211659925744,0.0,1.6427488557968672,0.1,0.015886545181274414,0.4094417095184326,0.04966204,0.059312526,-27.571314193000962,0.00966427663304187,-0.2607978743769515,0.0,10000,1.1049115657806396,0.00029111338243443125,0.00021357887000722023,-25.03268188210989,0.0
7,3.7927117347717285,-25.983954268260646,0.32444139609864037,-25.276273126019976,-26.88340928651539,0.0,1.5683746414299322,0.1,0.023146867752075195,0.47938990592956543,0.04980316,0.06415215,-27.412578200526934,0.009715021424724466,-0.25985899060806017,0.0,10000,1.2218422889709473,0.00025328237478176527,0.00023153552755009315,-25.083911570036275,0.0
8,2.68989896774292,-25.916115729216287,0.2500979893584222,-25.407136370606434,-26.54727561693862,0.0,1.7174822271312375,0.1,0.013534069061279297,0.356708288192749,0.049818005,0.059168786,-27.26293195339587,0.009564976367691063,-0.2591827002584303,0.0,10000,1.441512107849121,0.0001849002204507663,0.00016952904257697593,-25.058629288755725,0.0
9,3.073152542114258,-25.799914553339594,0.2320597401059668,-25.14766487860192,-26.736830484046326,0.0,1.7153419044925022,0.1,0.012881278991699219,0.37241029739379883,0.05739016,0.059609354,-27.116630213390245,0.009762807621392228,-0.2580248551696101,0.0,10000,1.7225275039672852,0.0001762513045926657,0.00021525989303420212,-24.966772655646686,0.0
