iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.5776305198669434,-542.4332651479444,8.44589406400246,-527.2833457001204,-572.5080830494884,0.3229166666666667,0.4433062695302544,0.1,0.1609330177307129,0.5588974952697754,0.051669873,0.21432658,-542.4332651479444,-0.12214407382443952,-2.5029200026020373,0.3229166666666667,0.05366119686622086,1820,0.18488311767578125,0.9998474631116712,0.9706872491644836,-573.8036131572067,0.5
1,1.8892056941986084,-542.6688540755575,8.254970460663904,-525.6721949934451,-561.5772028382461,0.29687500000000006,0.58260330733908,0.1,0.005063772201538086,0.12885403633117676,0.054323435,0.17604704,-542.4568240407058,-0.12220869701013153,-2.5042128439071885,0.29687500000000006,0.0536626220861142,1812,0.1811835765838623,0.9706758471095215,0.6973343666502831,-577.1858469661137,0.5
2,2.5984578132629395,-542.027209476389,7.885177127259677,-512.3223102403275,-558.4355283266572,0.31250000000000006,0.6255527079845956,0.1,0.08461666107177734,2.8575761318206787,0.05322865,0.16121903,-542.413862584274,-0.11533387042667363,-2.501052550897507,0.31250000000000006,0.05352948438426062,1852,0.1795494556427002,0.6960088554510917,0.12551947792010204,-572.7635979950142,0.5
3,1.9237298965454102,-541.102236992339,8.151029088147082,-519.7507519366528,-557.9857155404659,0.34374999999999994,0.6775445005668305,0.1,0.1078636646270752,2.568385124206543,0.048329353,0.12875538,-542.2827000250805,-0.11221742024192934,-2.496404394888043,0.34374999999999994,0.05328614500830416,1850,0.12215304374694824,0.12676083809993438,0.013828557292087484,-585.1085407490652,0.5
4,1.929612398147583,-539.984572596548,8.843144699113445,-510.27696061668587,-556.3686536626599,0.328125,0.6454451969241501,0.1,0.09564447402954102,0.49031925201416016,0.059654318,0.14737529,-542.0528872822273,-0.11152646787001896,-2.4907933322633173,0.328125,0.05349939185459093,1848,0.0973503589630127,0.013835919010808282,0.012228221493445532,-622.0573124413884,0.5
5,1.916438341140747,-537.7301538370181,7.566495997532212,-512.3333212701549,-551.456004998091,0.40624999999999994,0.5673163931485488,0.1,0.012834310531616211,0.2036447525024414,0.048207488,0.13439564,-541.6206139377064,-0.11514004386348646,-2.4795510245570447,0.40624999999999994,0.05323629905578068,1843,0.17905807495117188,0.011620238679330794,0.010306629288524815,-587.2256646626761,0.5
6,1.9187264442443848,-539.5887972249521,8.448476447208625,-517.927364673493,-560.260592381,0.3697916666666667,0.651963036527618,0.1,0.08561158180236816,1.8204174041748047,0.052218445,0.13126269,-541.417432266431,-0.11212603449054521,-2.4887898055911837,0.3697916666666667,0.05303738236959387,1905,0.18336057662963867,0.010493586981664022,0.008793614904134066,-614.362950760046,0.5
7,1.97963547706604,-538.5682280944737,9.540558675581105,-513.4745116662141,-558.3762920376596,0.3645833333333333,0.6393522737098822,0.1,0.0766916275024414,1.2903850078582764,0.050944176,0.13869658,-541.1325118492352,-0.10918245756411675,-2.4837449947872874,0.3645833333333333,0.05353925592085703,1876,0.10033583641052246,0.009259467083791344,0.00706390087533888,-670.6917757544986,0.5
8,1.943706750869751,-540.2008734411369,8.793597141179655,-505.26874897189987,-560.604201927455,0.35416666666666663,0.686180858318626,0.1,0.04042625427246094,0.6105055809020996,0.053715684,0.14300935,-541.0393480084255,-0.113497891259785,-2.4919617414631916,0.35416666666666663,0.053227806460569814,1839,0.17457818984985352,0.007437418158009603,0.005136737232649498,-579.0298867029614,0.5
9,2.2922492027282715,-537.990001390158,9.009446265204158,-515.9686159758434,-557.297783589839,0.359375,0.6105068067769073,0.1,0.017447233200073242,0.5838484764099121,0.050621793,0.12396055,-540.7344133465988,-0.10705123046752814,-2.4808289247524837,0.359375,0.05285928303941939,1898,0.18380212783813477,0.004699458720739565,0.0030470962664288993,-578.6976938076616,0.5
10,1.9382448196411133,-538.2590194341093,7.8290412630503186,-515.7951661344334,-554.7123714975166,0.3802083333333333,0.6343998209799567,0.1,0.07321023941040039,0.4972102642059326,0.05057987,0.110178106,-540.4868739553498,-0.1103038655790179,-2.4822316792400807,0.3802083333333333,0.05295498356826065,1875,0.17903637886047363,0.0031245021770881895,0.0020818639672550796,-578.859040900614,0.5
11,1.9962470531463623,-537.7629055961148,8.400172350012507,-501.3497466368067,-553.7026008940489,0.3854166666666667,0.5782660909191691,0.1,0.06975698471069336,1.7610676288604736,0.052665725,0.13787769,-540.2144771194263,-0.10589519384571944,-2.4798343741845357,0.3854166666666667,0.052928309259877425,1924,0.18976712226867676,0.0020786841693339587,0.0014690940288286697,-570.1639915534549,0.5
12,2.0062754154205322,-535.9192195329131,9.75358500617934,-506.6024687913008,-562.6498603056245,0.40625,0.5960641179428413,0.1,0.08345937728881836,0.17289400100708008,0.050282817,0.13804916,-539.7849513607749,-0.10759181917503186,-2.470577741333972,0.40625,0.053112593338042524,1940,0.18691277503967285,0.001413137446996237,0.0009974578209700402,-573.6244451245361,0.5
13,1.9607689380645752,-536.7789825804381,7.41328782156855,-517.4535520917002,-556.6328036365649,0.42187499999999994,0.6145416028584999,0.1,0.0046024322509765625,0.3552217483520508,0.04873387,0.1450759,-539.4843544827413,-0.10646550760904135,-2.4748423070228553,0.42187499999999994,0.05273150717830275,1905,0.17502140998840332,0.0010617298989306773,0.0006893183739624641,-571.9258988852387,0.5
14,1.9521114826202393,-537.0546663677978,9.66749888344955,-509.12070714578084,-571.6191106680016,0.3854166666666667,0.652594763688143,0.1,0.015522480010986328,0.5386683940887451,0.05178124,0.1426165,-539.241385671247,-0.10091304866189856,-2.476370302363279,0.3854166666666667,0.05239061276636625,1961,0.19423270225524902,0.0007296006035158475,0.0004849942071499865,-561.7926588995081,0.5
15,1.9877331256866455,-535.5667015513808,10.327826318911915,-497.1716011930016,-561.5713671206997,0.40104166666666663,0.6065091247269387,0.1,0.08713603019714355,1.3926105499267578,0.052398246,0.14959814,-538.8739172592605,-0.10185765113088747,-2.4688340560223505,0.40104166666666663,0.0525707317138702,1954,0.184553861618042,0.000458346414137306,0.0003343496103528784,-566.1390421528276,0.5
16,2.0134124755859375,-533.8328581195057,10.003051410209526,-507.35295097709144,-559.8564615165125,0.45833333333333326,0.6609935471775811,0.1,0.006242513656616211,0.1339724063873291,0.052397426,0.14937833,-538.369811345285,-0.1042913164320245,-2.460218492163037,0.45833333333333326,0.052402961648709,1968,0.19357752799987793,0.00037004168437561124,0.0003138058892862543,-558.9347386626293,0.5
