iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.8746662139892578,-113.81057734565724,47.068667374173195,107.10477484309703,-185.9362558828684,1.0416666666666667,3.868454824513658,0.1,0.07785630226135254,0.2982814311981201,0.050804667,0.025968611,-113.81057734565724,-1.0987874074379613,-1.1381567734273839,1.0416666666666667,9600,1.4716198444366455,0.9992381474801784,0.29596146624316216,-89.22321431998509,0.0
1,1.9891889095306396,-97.62154263780917,71.27692333534652,254.5642499540732,-188.575068697578,5.208333333333333,3.1476982598562557,0.1,0.022187232971191406,0.2897510528564453,0.048187505,0.030531444,-112.19167387487244,-1.0746668011555511,-0.9757541357866827,5.208333333333333,9600,0.6904165744781494,0.47768782233986457,0.3594173558141201,-20.33682381895418,37.5
2,1.9743034839630127,-99.74948281898673,68.8743378911334,314.4404011696306,-186.86239570161317,2.0833333333333335,3.764467031895153,0.1,0.030150890350341797,0.426316499710083,0.05728215,0.028181436,-110.94745476928387,-1.0600299514371876,-0.9970705387594947,2.0833333333333335,9600,0.6848340034484863,0.3528356297691449,0.21042325875665482,-47.71415997240943,12.5
3,1.971670150756836,-102.28460127857356,74.49588383933929,282.1539901483032,-189.24882665305694,9.375,3.2759640806163333,0.1,0.01682591438293457,0.47422242164611816,0.052373737,0.030152485,-110.08116942021285,-1.092174765413545,-1.0223298625440898,9.375,9600,0.7086246013641357,0.2898952773823619,0.26423306944382025,-2.5333601953624214,56.25
4,2.0282890796661377,-71.06230401140847,91.22345909679241,287.64273691651056,-178.76792323988315,7.291666666666667,2.8541128587071585,0.1,0.030303239822387695,0.36438822746276855,0.058761507,0.03955943,-106.1792828793324,-0.9684280944610982,-0.7106061483802707,7.291666666666667,9600,1.1383941173553467,0.3496507338024541,0.3067729704115185,9.248295626663865,43.75
5,1.8931081295013428,-60.112324303844986,100.28693824649429,309.3518926444676,-181.56894294835732,7.291666666666667,2.9789243548581146,0.1,0.01589488983154297,0.3978233337402344,0.04991078,0.035677694,-101.57258702178366,-0.9133923302786932,-0.6007255342100681,7.291666666666667,9600,1.1468567848205566,0.46502684874807787,0.43310265563616335,-1.881290760691023,12.5
6,1.8590750694274902,-53.05920565544545,106.66859208473545,384.8037227068541,-185.67967939439364,6.25,2.880007866243165,0.1,0.02266407012939453,0.4653646945953369,0.050526563,0.034456987,-96.72124888514983,-0.8698177950001459,-0.5303324888626827,6.25,9600,2.03326416015625,0.5915617921700568,0.5595880222617791,-7.231085655116914,12.5
7,1.9730119705200195,-18.327982400001098,128.26597286563148,406.1124866642331,-147.03176677161767,13.541666666666666,3.484196471989949,0.1,0.019115924835205078,0.3349645137786865,0.053814594,0.028425973,-88.88192223663496,-0.8198950587007493,-0.18285159597280756,13.541666666666666,9600,2.0465505123138428,0.7590508771213951,0.6292266717430981,-57.88582678986128,0.0
8,1.9389903545379639,14.001435673944528,169.86184870022868,619.621456412738,-152.195021909406,19.791666666666668,3.7102955699503806,0.1,0.015926361083984375,0.31711411476135254,0.056839027,0.02671405,-78.59358644557702,-0.7581387501535621,0.13985164460503408,19.791666666666668,9600,2.2205097675323486,0.8065915198462806,0.6618409682290083,-32.67441155239328,6.25
9,1.921097993850708,3.358578160231923,140.33084795016654,592.5787864626084,-150.79182262469251,17.708333333333332,3.458136375457327,0.1,0.03194284439086914,0.3533327579498291,0.052600436,0.032472275,-70.39836998499612,-0.7714742744926232,0.032384335409933185,17.708333333333332,9600,1.627187967300415,0.7647549922557425,0.650978805398506,38.44827825157179,6.25
10,1.8468093872070312,22.113750141482566,164.29697216473747,595.7225902494741,-151.26717551920223,21.875,3.519311174841208,0.1,0.01710224151611328,0.3935081958770752,0.054042395,0.028312655,-61.14715797234825,-0.7318012575791754,0.22134958035010896,21.875,9600,1.7862296104431152,0.6579379621369474,0.5952621752299405,58.96140745667494,31.25
11,1.843775749206543,55.91235532270161,184.08579948461752,544.5676390989046,-129.2350239861671,31.25,3.0249730367085292,0.1,0.0207059383392334,0.3898131847381592,0.054355998,0.033250406,-49.44120664284327,-0.6927555027854316,0.5583481839917631,31.25,9600,1.9569191932678223,0.6153855435935228,0.5132238751952897,207.61420332130268,62.5
12,2.0111939907073975,35.21962742763227,168.8712714585398,655.3801494146057,-160.20359089418415,22.916666666666668,3.3862994071944605,0.1,0.029397010803222656,0.44751906394958496,0.05436728,0.02998884,-40.975123235795714,-0.7266907527493762,0.35149148192718754,22.916666666666668,9600,1.6812591552734375,0.5923605185412268,0.5599861341359088,241.51987811014294,75.0
13,1.6184446811676025,25.802204461680095,175.23170581222925,648.186785050841,-133.84658441640093,20.833333333333332,3.8292175771264803,0.1,0.05472135543823242,0.4480414390563965,0.051161982,0.028001517,-34.29739046604813,-0.7332577854069579,0.25767011642347715,20.833333333333332,9600,3.6299803256988525,0.5853738528442198,0.5524562983735705,207.7053326572459,62.5
