iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,37.04920148849487,-49.17342485056297,4.53125651719448,-39.10143695981597,-66.00004748821276,0.0,2.2311173119586196,0.05,0.1435086727142334,0.5055956840515137,0.026100107,0.023005038,-49.17342485056297,-0.4796731146520958,-0.9830018025239986,0.0,10000,1.772711992263794,0.997523463625719,0.17249300551635047,-39.68808628137872,0.0
1,37.250901222229004,-47.943582467349714,5.668707421181331,-36.604775215915915,-70.1027663095007,0.0,2.8088443210181664,0.05,0.026819467544555664,0.485821008682251,0.023862367,0.017368741,-49.050440612241644,-0.49222410304949593,-0.9584762191637592,0.0,10000,1.6207160949707031,0.18794975942232903,0.13046658564493985,-38.0779665711316,0.0
2,36.393754959106445,-47.285013834623754,4.778055988436501,-37.962312663845296,-63.80441351573204,0.0,1.9904742871282592,0.05,0.026146411895751953,0.5896694660186768,0.025030207,0.025128614,-48.87389793447986,-0.4701957349167919,-0.9454042062763455,0.0,10000,1.603187084197998,0.11705336719254857,0.07076171781911632,-38.93037514503933,0.0
3,36.54465889930725,-45.51587719098736,5.899020258939613,-37.9397824327418,-95.66191749911499,0.0,1.980253880370222,0.05,0.010120391845703125,0.38503336906433105,0.026374603,0.025131311,-48.5380958601306,-0.45865374482297155,-0.910078007835597,0.0,10000,0.680314302444458,0.0664309429887298,0.03371965395944051,-38.46909654323004,0.0
4,37.361244678497314,-41.63422034445992,3.5511361036313693,-35.5059843095858,-53.67962938503476,0.0,1.2834606244878073,0.05,0.016185283660888672,0.4174935817718506,0.028162656,0.03937447,-47.84770830856354,-0.4492410187388208,-0.8325378334545307,0.0,10000,1.3121042251586914,0.02570736504906822,0.008513435870029696,-38.594914440618005,0.0
5,36.15405297279358,-39.83392240956855,1.992786837605409,-36.48841973622578,-49.15863029457035,0.0,1.3300251074201854,0.05,0.01648998260498047,0.3048865795135498,0.02554643,0.036197104,-47.04632971866404,-0.44875378555117235,-0.7965004859230995,0.0,10000,2.284224271774292,0.004863119262373082,0.0028238186526642704,-38.88054239063651,0.0
6,36.46745777130127,-38.391644228715194,1.18479074023096,-35.218336882984154,-42.05159153523657,0.0,1.2304090120740332,0.05,0.011081218719482422,0.42215466499328613,0.026128162,0.040906645,-46.18086116966916,-0.4470712793115163,-0.7677303978191415,0.0,10000,2.6370160579681396,0.0017811505969074588,0.0011236446970935136,-38.433693629512945,0.0
7,36.25201344490051,-37.429209829224035,1.0633435765160668,-34.87203947074897,-40.94896128679634,0.0,1.2504518338698019,0.05,0.044586181640625,0.5340561866760254,0.026056437,0.03978937,-45.30569603562465,-0.44706266156970337,-0.7484815260580814,0.0,10000,2.869690418243408,0.0012417545757973894,0.000933630444137179,-36.1053927380341,0.0
8,36.90324687957764,-36.32357767118661,0.8511276382667895,-34.190682195542024,-38.624280897331026,0.0,1.1583602013813428,0.05,0.032877206802368164,0.5225207805633545,0.02537854,0.0436784,-44.40748419918085,-0.4469220806114491,-0.7264086411439087,0.0,10000,2.6711666584014893,0.001533677879415796,0.0007358221229806563,-35.32475971910033,0.0
9,36.06383466720581,-35.3381163606252,0.849531788238063,-33.528794727996065,-38.759093837609065,0.0,1.3158728995249784,0.05,0.044342994689941406,0.43738436698913574,0.025330089,0.037963726,-43.500547415325286,-0.4469264720856749,-0.7067281703824189,0.0,10000,3.2197718620300293,0.001402609720270733,0.0007248719584214479,-34.54620429040439,0.0
10,36.465704917907715,-34.691811265234676,0.6329508717952897,-33.33050056427816,-36.969840852857274,0.0,1.2553109518495527,0.05,0.01647353172302246,0.4458653926849365,0.025366627,0.039334647,-42.61967380031623,-0.4469220806114491,-0.6938228981551667,0.0,10000,3.039079189300537,0.0007419007484866226,0.0004238716120088962,-35.05436445207436,0.0
11,36.07462930679321,-34.13119750901338,0.47209155764063504,-33.30917276300592,-36.10620818329604,0.0,1.4817670936503706,0.05,0.017545700073242188,0.5926210880279541,0.028051147,0.033628907,-41.770826171185945,-0.4469220806114491,-0.6826153720944069,0.0,10000,2.935556411743164,0.000510899121166012,0.0003491303328579323,-34.49853945147033,0.0
12,36.211493492126465,-33.91899899542628,0.4576476920449602,-32.96008227295131,-37.43498631295324,0.0,1.6281609420122176,0.05,0.017311811447143555,0.5125243663787842,0.0261565,0.030832354,-40.98564345360998,-0.4469220806114491,-0.6783521417632785,0.0,10000,2.6928133964538574,0.00041804503429728796,0.0003725837036159355,-34.09353116387728,0.0
13,36.162615060806274,-33.714530005394856,0.3176210214205131,-33.01884747609606,-35.59017555775999,0.0,1.579952131508778,0.05,0.03288125991821289,0.46866416931152344,0.026061434,0.032879546,-40.25853210878847,-0.4469220806114491,-0.6742759359648065,0.0,10000,2.3045849800109863,0.00027471940009475896,0.0002142437162500346,-33.679673937553744,0.0
14,36.348934173583984,-33.43682640357099,0.2910355127119228,-32.62767421391679,-34.42762333832435,0.0,1.7303101792911553,0.05,0.0170900821685791,0.4518120288848877,0.026982639,0.029224813,-39.57636153826673,-0.4469220806114491,-0.6687348142905067,0.0,10000,2.3963308334350586,0.000220345920101595,0.00015868008664628438,-33.509597359368605,0.0
15,36.586342096328735,-33.26652059372368,0.28863770862640564,-32.623086525358374,-34.306143507552676,0.0,1.8862818186024937,0.05,0.018519878387451172,0.49919700622558594,0.025725588,0.026201053,-38.94537744381243,-0.4469220806114491,-0.6653205431286625,0.0,10000,2.3854098320007324,0.00020581262194676196,0.00016489824071315106,-33.41828310043602,0.0
16,36.25711488723755,-33.097529082932994,0.3304513475469894,-31.44878686779797,-34.863558833410465,0.0,1.7965795208531026,0.05,0.017847537994384766,0.4428882598876953,0.024764294,0.026895735,-38.36059260772449,-0.4469220806114491,-0.6619563068698437,0.0,10000,2.1422781944274902,0.00025680393924982424,0.0002858604820451335,-33.337319675658605,0.0
17,37.10114574432373,-32.86435507207556,0.3125845256575292,-31.58903193807538,-33.552476246243614,0.0,1.5322852098242,0.05,0.0169832706451416,0.3985297679901123,0.02500673,0.03430818,-37.8109688541596,-0.4469220806114491,-0.6573059518627976,0.0,10000,3.120208740234375,0.0004743160268915841,0.00018745059292429406,-32.27649942858072,0.0
18,36.302870988845825,-32.584132193900274,0.4939012194278922,-30.489566496948445,-33.949659425257074,0.0,1.286525422104882,0.05,0.017736434936523438,0.4563100337982178,0.025350096,0.03898446,-37.28828518813367,-0.4469106064853607,-0.651705687270526,0.0,10000,2.667557954788208,0.0005312480351185083,0.00058633027236633,-31.261200314805755,0.0
19,37.56204271316528,-32.019135590543854,1.070275472112024,-19.509102382717277,-33.35191441971873,0.0,1.5762881504080992,0.05,0.01275777816772461,0.5239925384521484,0.026519122,0.033264864,-36.76137022837469,-0.4465132565188123,-0.6404363054569185,0.0,10000,3.101788282394409,0.0024086670113950413,0.0021787684412105414,-30.57143090080662,0.0
