iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,50.70789456367493,-101.05957428887854,4.496749248940245,-90.59085517532006,-117.69605446053991,0.0,2.254700984101684,0.05,0.22571516036987305,0.8210923671722412,0.025480097,0.022701185,-101.05957428887854,-1.608885509327832,-2.0183460137224354,0.0,10000,2.0449094772338867,0.9989030388794966,0.18706308295960847,-98.8930875125844,0.0
1,124.38565325737,-100.62983028137009,5.953749452077911,-88.77995987292189,-139.1373095431725,0.0,3.085673887654121,0.05,0.04683327674865723,0.8654327392578125,0.023136033,0.016457364,-101.0165998881277,-1.620431422362968,-2.0098438852573586,0.0,10000,1.9975178241729736,0.19079979083436613,0.12847867038602942,-102.2985704233624,0.0
2,43.04450011253357,-100.91385199763623,5.050620057399151,-89.90637895132326,-129.99522151590867,0.0,2.2374522755490127,0.05,0.04400467872619629,0.7130634784698486,0.025268663,0.022748044,-101.00632509907855,-1.606553049691165,-2.0155549481845934,0.0,10000,0.9297130107879639,0.12831405146220315,0.0954547284794065,-102.08424200435825,0.0
3,42.174458503723145,-100.77424974410626,4.6853069898893835,-91.47452329482734,-119.81307457275882,0.0,2.667052759010721,0.05,0.04852104187011719,0.875924825668335,0.024430567,0.018425616,-100.98311756358132,-1.594679884973316,-2.012758874686694,0.0,10000,2.1478421688079834,0.08714995817605511,0.06073579316119191,-103.15047226990228,0.0
4,38.84947896003723,-100.91191334346637,4.481512325869782,-90.72006197895458,-135.71991188653817,0.0,2.1859098212473698,0.05,0.04339098930358887,0.8024961948394775,0.027886884,0.022873191,-100.97599714156982,-1.5843821289897562,-2.0154923148051513,0.0,10000,3.731142997741699,0.06313034716466591,0.03128517849504049,-103.80093139461376,0.0
5,59.7628231048584,-100.89957919804797,4.111032170043074,-92.27938956670633,-111.91853885561629,0.0,2.189550915877954,0.05,0.04533529281616211,0.619591474533081,0.026438827,0.023610277,-100.96835534721764,-1.5783365777747531,-2.0152384953746885,0.0,10000,4.537461757659912,0.03255247355225523,0.009264904217656382,-100.84488322127636,0.0
6,43.855515003204346,-100.07303941989808,3.906139273158538,-93.64419646290182,-110.585288850441,0.0,1.7769361701682158,0.05,0.05471014976501465,0.8873991966247559,0.0258388,0.028904183,-100.87882375448568,-1.575849517840934,-1.9986428690807427,0.0,10000,6.063020944595337,0.009713330888962238,0.002717173193212284,-95.27393741314545,0.0
7,122.3362865447998,-98.30925240426502,4.2606537522871415,-91.9757364212627,-109.09906605825549,0.0,1.2592909830959211,0.05,0.03989267349243164,0.7890253067016602,0.025038475,0.038912434,-100.62186661946362,-1.576854195962236,-1.9634531115186815,0.0,10000,6.1209962368011475,0.003070669371492741,0.0017014172072826361,-95.14303236667517,0.0
8,44.1382577419281,-94.97476568439728,2.318509845210942,-91.52265534099305,-104.15413741339871,0.0,1.2833173046168296,0.05,0.028931379318237305,0.6339492797851562,0.025315586,0.03875556,-100.05715652595698,-1.5756325619644955,-1.8969110255566681,0.0,10000,2.9983105659484863,0.0013333532093049022,0.0006327550608381124,-95.55754153671697,0.0
9,104.8987078666687,-93.26064696901493,1.4618057724015516,-89.5459605717147,-99.6162577639761,0.0,1.27570012355381,0.05,0.04044938087463379,0.4861643314361572,0.026205987,0.03959804,-99.37750557026278,-1.5748306130969767,-1.86263325842884,0.0,10000,9.03319501876831,0.0007285177872303553,0.00028319946401476914,-94.6118968476908,0.0
