iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.4751627445220947,-21.63061755954811,5.089679370176797,-4.519393179228555,-27.431171477472915,0.0,2.717923900379296,0.1,0.027297258377075195,0.22001314163208008,0.04843551,0.037916694,-21.63061755954811,-0.22631554347859914,-0.21589887681193246,0.0,9600,0.9197781085968018,1.0107755216529246,0.14853385298147542,-17.157430248295817,0.0
1,1.3822112083435059,-5.04931712974846,16.763308336789922,62.142368536060744,-26.948534803633255,0.0,3.070114137982821,0.1,0.023450851440429688,0.2095947265625,0.052603427,0.034298696,-19.972487516568144,-0.12862102339057666,-0.050287690057243296,0.0,9600,0.8560688495635986,1.893505940528256,0.7101785043851809,-17.94037710296585,0.0
2,1.3683671951293945,5.413372393099759,15.866033518143958,42.88590488373438,-26.131581100975993,0.0,2.7473726422454017,0.1,0.00888967514038086,0.19707870483398438,0.089406714,0.045204576,-17.433901525601357,-0.08571838204417814,0.05428161795582187,0.0,9600,0.878856897354126,0.8790113012186621,0.7319236872596789,-17.104851297430535,0.0
3,1.4470973014831543,17.53096145344618,23.188041165824437,77.91017336241552,-22.420395755646155,2.0833333333333335,3.260963432233644,0.1,0.008570432662963867,0.18694758415222168,0.066166356,0.03125485,-13.937415227696604,-0.0944905809474685,0.17509275238586489,2.0833333333333335,9600,0.8646712303161621,0.7567809759746542,0.6259314705867101,-8.41549237704646,0.0
4,1.3283140659332275,33.09043980017929,27.568393714748265,99.78519361995059,-20.164753976941558,1.0416666666666667,3.5046582623253073,0.1,0.009235620498657227,0.21707606315612793,0.055187773,0.029827973,-9.234629724909015,-0.07686460684360373,0.33105205982306296,1.0416666666666667,9600,1.0158190727233887,0.5580524659904309,0.45105824181671067,-6.782612515346232,0.0
5,1.3732128143310547,42.96085486418451,39.90038135925738,159.59559351742348,-18.87681639529912,8.333333333333334,3.117914378706277,0.1,0.008545398712158203,0.20107650756835938,0.05874342,0.034702204,-4.015081265999663,-0.09063489515839518,0.42978177150827146,8.333333333333334,9600,1.192805290222168,0.5258099911977133,0.47754809489402433,-6.306269560572404,0.0
6,1.389969825744629,63.700817362809126,41.183624346724486,184.27054272385863,-21.020176817984343,13.541666666666666,2.7858714663864204,0.1,0.008128166198730469,0.17628741264343262,0.061214194,0.0373405,2.756508596881216,-0.06534975813551323,0.6359002418644868,13.541666666666666,9600,1.1655125617980957,0.39207723733330496,0.33463496507636303,-5.556894777489996,0.0
7,1.589294672012329,85.59036806962821,44.92971636304056,204.2349526057703,-14.546182943508617,28.125,2.577747711758683,0.1,0.00870370864868164,0.21348834037780762,0.05746227,0.042055715,11.039894544155915,-0.05612770693046241,0.8542889597362043,28.125,9600,1.2426731586456299,0.2835356661071804,0.23391975994519143,-5.372642708684958,0.0
8,1.4165258407592773,119.3649413423248,42.45085011325298,233.02825724723064,3.933799837661055,36.458333333333336,2.39716996869414,0.1,0.009183168411254883,0.2800617218017578,0.05782489,0.046142094,21.872399223972806,-0.04051217175878787,1.1903211615745455,36.458333333333336,9600,1.2993507385253906,0.19354706278415915,0.14085313593604448,-4.298501034106699,0.0
9,1.4367682933807373,173.84959459705786,41.16398049958096,277.0950116658731,67.55978582149177,81.25,2.4508192781337494,0.1,0.009974002838134766,0.20831990242004395,0.058824494,0.042380024,37.070118761281314,-0.035251826188348635,1.735164840478318,81.25,9600,1.322927713394165,0.15901718199304388,0.07971319550305614,289.3339773502569,0.0
