iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,46.17431592941284,-91.82174842231528,4.2407796704886955,-83.21561490135598,-110.54047021382732,0.0,2.197291419608744,0.05,0.04467487335205078,0.2347579002380371,0.02727984,0.023063403,-91.82174842231528,-1.2879185706090632,-1.8354465005312728,0.0,10000,0.9523031711578369,0.9987215351069465,0.1822397085447188,-87.27028129826856,0.0
1,46.6114227771759,-91.25994878679519,5.4462093894494785,-82.63922004320654,-122.22256239697292,0.0,2.9204980647749164,0.05,0.017058849334716797,0.25369691848754883,0.023872511,0.017337559,-91.76556845876327,-1.2919683114178901,-1.8241890278891677,0.0,10000,0.9412472248077393,0.19026782957279614,0.1279698342855538,-88.11421051072394,0.0
2,45.61347246170044,-91.93348410507146,4.828938293137014,-83.82433209652773,-119.6440286318301,0.0,2.3763154942124207,0.05,0.009456634521484375,0.23770880699157715,0.024748925,0.020861877,-91.78236002339409,-1.2839839671779958,-1.8376812639308384,0.0,10000,0.9434759616851807,0.12239862926773015,0.0788112882765224,-91.69679515942157,0.0
3,45.03392672538757,-91.5126485214867,3.8349364015499585,-83.44859128220389,-106.95162144566437,0.0,2.429590384758754,0.05,0.009618520736694336,0.26594042778015137,0.025318282,0.020563373,-91.75538887320336,-1.2701778426908696,-1.8292574936549846,0.0,10000,0.9587304592132568,0.07870299555423386,0.04063133571662174,-96.01712464312585,0.0
4,44.04768085479736,-91.75901849148023,3.3028817892999367,-84.0795204642566,-108.32022704791919,0.0,2.1554295813214024,0.05,0.009905099868774414,0.28514981269836426,0.025546484,0.021560058,-91.75575183503105,-1.2612967965512552,-1.834165519219396,0.0,10000,1.2269084453582764,0.04846445135788218,0.010638080370366693,-97.7804503864345,0.0
5,43.5418062210083,-93.1915789615039,3.78227916465096,-84.96086741219665,-105.90177581610823,0.0,2.204232164462383,0.05,0.009980201721191406,0.24962329864501953,0.026234299,0.023125386,-91.89933454767834,-1.2604399286561858,-1.8628087541533926,0.0,10000,1.4636669158935547,0.013454804866172749,0.0034073948266890473,-95.09995547621399,0.0
6,43.91471743583679,-91.45981107532712,3.986793692253609,-83.07469365112964,-113.03746514696992,0.0,1.4758784664810638,0.05,0.01055765151977539,0.2677266597747803,0.024908923,0.03361849,-91.85538220044322,-1.260243504704646,-1.8281926048091686,0.0,10000,1.5091912746429443,0.003754956640227902,0.0023755580379564993,-85.58162046262152,0.0
7,44.80739951133728,-89.39166033066192,3.3987953817484047,-82.8958958025768,-103.03025517711609,0.0,1.3319796524616272,0.05,0.009625434875488281,0.25826311111450195,0.022916578,0.03584191,-91.60901001346508,-1.2586204419971643,-1.7868633888134489,0.0,10000,1.5097360610961914,0.0023249987089030283,0.00157871387508544,-85.8218997980659,0.0
8,44.83453822135925,-87.07325944122942,2.171508038137477,-82.0820772409486,-95.86270619697035,0.0,1.5486108687981675,0.05,0.009910821914672852,0.2714099884033203,0.023237431,0.031459007,-91.15543495624152,-1.2574465449954269,-1.740522024945462,0.0,10000,1.47761869430542,0.0013707626349790366,0.0007782004133344906,-85.70687557111586,0.0
9,43.935046434402466,-85.4407480757841,1.6780455003563346,-81.58204661193534,-91.70475469855778,0.0,1.3467363486089312,0.05,0.01576375961303711,0.2497117519378662,0.02565403,0.03900719,-90.58396626819578,-1.2564422296383688,-1.7078869565514452,0.0,10000,1.4953382015228271,0.0009648514350202996,0.0004500597193466287,-85.51179345218344,0.0
10,43.413790464401245,-84.4169297002492,1.647632694576835,-80.7572030365561,-89.46469598871802,0.0,1.426980758925186,0.05,0.009852170944213867,0.2723250389099121,0.02652589,0.036025975,-89.96726261140113,-1.2564064124665235,-1.6874260424128638,0.0,10000,1.494382619857788,0.000627080526470454,0.000475510245966278,-85.99967160554314,0.0
11,42.53742504119873,-83.31553387743712,1.7226563411062055,-79.76257432837124,-94.28776640228836,0.0,1.3945837021094887,0.05,0.009519338607788086,0.26456117630004883,0.025053535,0.036380652,-89.30208973800472,-1.256933259480342,-1.6653969912549769,0.0,10000,1.4807727336883545,0.0007076665955855078,0.000574392565252654,-85.8354556469542,0.0
12,43.172964096069336,-82.4636798697956,1.3653852541581524,-77.85376653602675,-86.56831129605705,0.0,1.3766232953106385,0.05,0.00948643684387207,0.27665066719055176,0.02626836,0.036366396,-88.61824875118381,-1.2564064119547387,-1.6483698962401387,0.0,10000,1.4749939441680908,0.0006156084641101573,0.00043145656611849907,-76.75500611738659,0.0
13,41.94926977157593,-81.13712501285278,1.4286530510954012,-76.78860174813828,-84.34860818406398,0.0,1.1928069802603807,0.05,0.009456396102905273,0.2983560562133789,0.025745258,0.042551506,-87.87013637735072,-1.256406411442825,-1.6218490719699208,0.0,10000,1.513742208480835,0.0007110783382899482,0.0003903059522240549,-76.61842738434683,0.0
14,42.35459065437317,-79.42343974005243,1.573459516558123,-75.81743334341543,-84.50698442479144,0.0,1.265522580261772,0.05,0.03225970268249512,0.26482534408569336,0.02607771,0.03983519,-87.02546671362089,-1.2564064122106182,-1.5876233436874758,0.0,10000,1.473006248474121,0.0008829862136907034,0.0004621775726468086,-77.55413169792278,0.0
15,42.93541145324707,-77.71034752411335,1.377244688983509,-74.90922062700992,-81.93410598802491,0.0,1.2517216653822087,0.05,0.009868621826171875,0.26825594902038574,0.026381252,0.04045551,-86.09395479467014,-1.2564421840138982,-1.5533677553954555,0.0,10000,1.4704837799072266,0.001081216110630182,0.0003843831314703683,-76.93301910291491,0.0
