iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,21.79807734489441,-99.14052797816028,4.209332328140912,-89.35136082744336,-116.99779314514294,0.0,2.18958092909724,0.05,0.01725482940673828,0.28734540939331055,0.029035144,0.02413427,-99.14052797816028,-1.606656731112687,-1.9800924739769903,0.0,10000,0.906883955001831,0.9987724941041513,0.1882135541694724,-96.54957523301394,0.0
1,22.54594874382019,-98.2041961776004,5.263395838732259,-87.24287322088821,-121.41733777965764,0.0,2.8983872225724747,0.05,0.009224414825439453,0.2532651424407959,0.02370485,0.017633738,-99.04689479810429,-1.6207026461144929,-1.96137856289347,0.0,10000,0.9268841743469238,0.19255718635656055,0.13029264162658027,-95.3921392599726,0.0
2,21.63508892059326,-99.01306914497859,5.3165124584975105,-89.03249449436517,-126.51701625545871,0.0,2.4073518975654453,0.05,0.008970499038696289,0.2327258586883545,0.024419062,0.02074905,-99.04351223279173,-1.6147004278053032,-1.9776438275570274,0.0,10000,0.8998837471008301,0.12985757002542905,0.0926034837841543,-95.1016398225271,0.0
3,21.650888204574585,-98.69576957671872,4.737895443604244,-89.44479097478164,-118.45631824108405,0.0,2.676705248072059,0.05,0.009664535522460938,0.27591943740844727,0.025114957,0.019623414,-99.00873796718443,-1.6033257773740497,-1.9712738032542172,0.0,10000,0.919966459274292,0.08020238421326557,0.05438319439371955,-95.84395553432637,0.0
4,20.91523838043213,-98.511298419052,4.7350260600508065,-90.22676893100986,-123.03285292378972,0.0,2.128439561512489,0.05,0.009430885314941406,0.2775101661682129,0.026836447,0.022641055,-98.95899401237119,-1.5955207968648433,-1.9676124297604634,0.0,10000,1.1789577007293701,0.06306878751386899,0.027908941731365346,-95.2916236058431,0.0
5,22.883017778396606,-98.15436308879809,4.483474366050704,-90.62736633113174,-111.0447552084537,0.0,2.16138136726584,0.05,0.00970315933227539,0.24485993385314941,0.02614181,0.023181414,-98.87853092001389,-1.5818117591736183,-1.9604782000892584,0.0,10000,1.4492955207824707,0.028963528307576092,0.0063940891447639755,-94.51139713210783,0.0
6,21.945977449417114,-97.24618858490328,4.454615870953325,-91.14560167473499,-118.17250108935131,0.0,1.7033211591587412,0.05,0.00924372673034668,0.26317739486694336,0.025896346,0.029597782,-98.71529668650282,-1.5846297422727291,-1.9422370194148915,0.0,10000,1.4419665336608887,0.006904718378469516,0.0025983827899509434,-95.97582033206056,0.0
7,21.747027158737183,-95.43022070271826,3.68824962755769,-90.6184655990511,-110.12939043962659,0.0,1.450150471298103,0.05,0.01034092903137207,0.23433685302734375,0.02266307,0.032545134,-98.38678908812437,-1.58396711867326,-1.9060405905692477,0.0,10000,1.455892562866211,0.0023117982436317084,0.0017083232303404649,-96.0334244293264,0.0
8,22.270179271697998,-93.34372300939977,1.8551308957247654,-90.03328392715179,-103.96510088589196,0.0,1.4983728142453479,0.05,0.009035110473632812,0.25853586196899414,0.025456069,0.033501606,-97.88248248025191,-1.5778915526607695,-1.8643334440381514,0.0,10000,1.4789159297943115,0.0009043686117359415,0.0005207150878109272,-94.10271300500236,0.0
9,21.934033155441284,-91.92193326269692,1.4901364356259537,-88.72076415972644,-97.48748611213522,0.0,1.4975665311650774,0.05,0.009218931198120117,0.24932599067687988,0.024112327,0.033350695,-97.28642755849641,-1.5757616492756106,-1.8359293432585662,0.0,10000,1.4554095268249512,0.0005712696358957533,0.00040844948680506015,-93.72510820219699,0.0
