iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,42.789833068847656,-99.28407475164788,4.442397907832376,-89.40357100951498,-120.82743353855929,0.0,2.32413144192523,0.05,0.058411598205566406,0.259490966796875,0.024671052,0.021815594,-99.28407475164788,-1.6119090767100759,-1.9856401267033332,0.0,10000,0.9468309879302979,1.0012794145346349,0.18464392180931402,-97.37910554494844,0.0
1,41.71308445930481,-98.56560606257212,5.489830271315972,-87.70430438529543,-130.80986348465916,0.0,2.8683613612343035,0.05,0.00872349739074707,0.2524874210357666,0.025223,0.018028814,-99.21222788274031,-1.6177885052494245,-1.971249714992296,0.0,10000,0.9211461544036865,0.18983985328400724,0.13375594679478994,-103.28534152124011,0.0
2,41.7172474861145,-99.08177429848652,4.586318517693391,-88.8684230846722,-123.23987372614955,0.0,2.408617921505452,0.05,0.013376235961914062,0.2589714527130127,0.025517657,0.021269865,-99.19918252431493,-1.6048500488200363,-1.981666541230507,0.0,10000,0.9281883239746094,0.1311817696485353,0.09328467905278476,-104.36205822066795,0.0
3,41.789472341537476,-98.73585966801394,4.369780461723289,-89.93260401622466,-111.39740169189643,0.0,2.6370581413219627,0.05,0.009340047836303711,0.27160024642944336,0.02355993,0.018794557,-99.15285023868485,-1.595097177039784,-1.9746813204567832,0.0,10000,0.9349062442779541,0.09164913285311747,0.06285841605592196,-99.90727715704384,0.0
4,40.9221978187561,-98.38133590129164,3.924733316056055,-89.19561533081782,-116.4079850197356,0.0,2.1184139119442102,0.05,0.00892782211303711,0.25940465927124023,0.027036399,0.02282841,-99.07569880494553,-1.5878602067839498,-1.9676172595655357,0.0,10000,1.1914951801300049,0.06895349748937321,0.03296960190919323,-98.25049082505784,0.0
5,41.46492385864258,-98.81604242707213,4.56921162141894,-90.79912700832415,-122.47050303056825,0.0,2.168811966124907,0.05,0.009422063827514648,0.2512092590332031,0.02518348,0.022676075,-99.0497331671582,-1.5841387299608005,-1.9762947439077676,0.0,10000,1.4031133651733398,0.03695491100570084,0.009348888115235647,-97.60113737811118,0.0
6,41.54809761047363,-97.95551995268124,4.226086389667792,-91.03936485538271,-113.7161926612561,0.0,1.6379102561558987,0.05,0.009845495223999023,0.2371199131011963,0.02533967,0.030399395,-98.94031184571051,-1.584499773929249,-1.959024852982555,0.0,10000,1.4354047775268555,0.008746448869939664,0.0026335808992024867,-93.5779149855456,0.0
7,41.91114068031311,-96.28334980044693,4.524302186594455,-90.08187069447587,-112.90235146712652,0.0,1.2753533550311131,0.05,0.00939488410949707,0.2583322525024414,0.023017937,0.03638712,-98.67461564118416,-1.5822414206854956,-1.925666184034854,0.0,10000,1.4996886253356934,0.0031970326091108406,0.002163352916369195,-93.89643976995309,0.0
8,45.651798486709595,-93.22127557025196,1.9955405498068133,-89.42850910837284,-102.84585747403824,0.0,1.3292124837775359,0.05,0.009154319763183594,0.27532029151916504,0.022244321,0.03476792,-98.12928163409094,-1.5788842855720742,-1.8644608601852355,0.0,10000,1.484548807144165,0.0011262146281233575,0.000519922923403526,-94.23387508771428,0.0
9,41.93991184234619,-91.81320635287058,1.4688952777281643,-88.63108029060143,-99.71636933388292,0.0,1.5116615595473275,0.05,0.01040196418762207,0.2613794803619385,0.023205908,0.03209408,-97.49767410596891,-1.5779810859361996,-1.8363136473636519,0.0,10000,1.8019442558288574,0.0004926679067204576,0.00033407536508816237,-92.45808625332997,0.0
10,42.373231172561646,-91.02217163756036,1.8305335119906365,-88.40230015394762,-104.53869582051028,0.0,1.6279809703188048,0.05,0.009417295455932617,0.2673192024230957,0.027254133,0.032047093,-96.85012385912806,-1.5808482110612811,-1.8204945873079177,0.0,10000,1.4538049697875977,0.0006124865032748077,0.0004952141152743088,-94.03526569676035,0.0
11,41.7918426990509,-90.13366234441439,2.07950173032062,-87.60655643269371,-107.22204275652126,0.0,1.6730327081347554,0.05,0.009656906127929688,0.2573421001434326,0.028087644,0.030017218,-96.1784777076567,-1.5819831515657632,-1.8027339244202938,0.0,10000,1.4602386951446533,0.0007309488162667886,0.0006651628038069296,-94.05614083524345,0.0
12,42.038049936294556,-89.4147574837595,0.9198512220489633,-87.23357444020553,-92.28225367867256,0.0,1.5305310526659415,0.05,0.008934259414672852,0.2620203495025635,0.027340448,0.03443822,-95.50210568526698,-1.5772001069920372,-1.7883689497546555,0.0,10000,1.4508607387542725,0.0002491281234402261,0.00016123855639314276,-93.0599233459637,0.0
13,41.1624915599823,-88.80850481053962,0.8838672617557182,-87.06748620744656,-92.52342796329854,0.0,1.5414795908289765,0.05,0.009521961212158203,0.26420044898986816,0.02703854,0.031824272,-94.83274559779426,-1.5787826092161248,-1.7762475613406496,0.0,10000,1.4561107158660889,0.00019722425426940717,0.0001721718916767625,-90.50882823252668,0.0
14,41.82529664039612,-88.23862196342452,1.15889558798578,-86.67459670106878,-99.57460361301548,0.0,1.7377935324226201,0.05,0.008838653564453125,0.2548961639404297,0.028715966,0.029270941,-94.17333323435729,-1.5795076051158652,-1.7648528499650786,0.0,10000,1.4623744487762451,0.0003415371119741743,0.0002896551864237468,-88.93832762065858,0.0
15,41.69586253166199,-87.62697375092571,0.4875997881133405,-86.69414992428594,-89.04073606526508,0.0,1.3479013858248066,0.05,0.00944375991821289,0.2631838321685791,0.027382605,0.035699464,-93.51869728601413,-1.5771531624259876,-1.752630407788681,0.0,10000,1.4875812530517578,0.00010700638225094632,5.158234964166928e-05,-88.19535868189826,0.0
16,42.1154146194458,-87.2957362698696,0.9311169809669977,-86.415715325325,-98.8949186684699,0.0,1.7133810839115364,0.05,0.008920907974243164,0.2534208297729492,0.027416147,0.03014268,-92.89640118439968,-1.5780663055671915,-1.746002709945014,0.0,10000,1.4629778861999512,0.00018365779941276222,0.00015512620670729126,-87.24970907999507,0.0
17,41.867987394332886,-86.88677255929444,0.3759481959256762,-85.53405821703934,-88.04732716021246,0.0,1.0887931983871628,0.05,0.009003877639770508,0.25267672538757324,0.02661481,0.046297446,-92.29543832188916,-1.5769146301150512,-1.7378291343624073,0.0,10000,1.4562413692474365,3.2006509949029826e-05,2.5197068972716837e-05,-86.48919945931819,0.0
