iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,23.258229970932007,-99.18926785835592,4.320675048210594,-89.4160515693552,-115.29588849560905,0.0,2.3701776166861444,0.05,0.010070085525512695,0.27333712577819824,0.024260204,0.0208372,-99.18926785835592,-1.6110241325182095,-1.983628733145834,0.0,10000,0.879462718963623,1.0022636417670887,0.18851330896465612,-97.08166189562353,0.0
1,21.588314056396484,-98.50597674973669,4.687830728400287,-87.71672027093393,-118.8714492174965,0.0,2.934511825640032,0.05,0.009328365325927734,0.3003826141357422,0.02605983,0.01770833,-99.120938747494,-1.6162321694941237,-1.9700597317498258,0.0,10000,0.880474328994751,0.19159327030887727,0.13195652119118093,-102.07006278897202,0.0
2,21.190812587738037,-99.26919757841985,4.935636672196905,-89.35116660032311,-131.97597315053565,0.0,2.3194971393386568,0.05,0.009775161743164062,0.27259230613708496,0.023662243,0.020849753,-99.13576463058658,-1.6056317782449354,-1.9852326174232076,0.0,10000,0.9048700332641602,0.12080585856894568,0.09117963676580619,-100.00943994222345,0.0
3,21.762819290161133,-99.2178867391883,5.400454864014608,-89.76108219897255,-141.59853381290367,0.0,2.4483233716743946,0.05,0.009924650192260742,0.2652285099029541,0.023671981,0.020142384,-99.14397684144674,-1.5997774300231091,-1.9842315065753298,0.0,10000,0.8862149715423584,0.09459829582237404,0.06289127941571601,-98.05994704125827,0.0
4,28.773406267166138,-98.46447815397802,4.013577455285051,-90.3121395289498,-112.41997939379179,0.0,2.1881408070992325,0.05,0.009512186050415039,0.2652456760406494,0.030791596,0.02353497,-99.07602697269988,-1.5886031750864158,-1.969198389250199,0.0,10000,1.137355089187622,0.06798485737221999,0.03267587814022425,-95.61184153474036,0.0
5,22.15599799156189,-98.59835917384724,4.6918683571322255,-91.51339314110149,-113.20586392730401,0.0,2.0701974999153188,0.05,0.010386943817138672,0.24614906311035156,0.02542048,0.023286078,-99.02826019281463,-1.5841441178490965,-1.9718590870905097,0.0,10000,1.3860511779785156,0.03564602979756641,0.009736832812190399,-94.04201937930694,0.0
6,21.887113332748413,-97.39715060272509,4.027932405394813,-91.71865948398862,-108.47246583410927,0.0,1.803943017127451,0.05,0.009319782257080078,0.23575639724731445,0.02456037,0.027283369,-98.86514923380568,-1.5817705600615173,-1.9478725202532012,0.0,10000,1.4067134857177734,0.008904903838997055,0.0023086095191585977,-96.13647617574236,0.0
7,24.106104135513306,-96.15694294221484,4.013045205179469,-91.3121739712713,-106.75887870282574,0.0,1.2999382850705299,0.05,0.009642362594604492,0.24990010261535645,0.024092386,0.03642601,-98.5943286046466,-1.5817644264831667,-1.9231384351325482,0.0,10000,1.4428284168243408,0.002685871375873384,0.0015182823813802465,-96.34815407238158,0.0
8,22.34426188468933,-93.65471605759075,1.6031567313116586,-90.49594451425807,-100.09589954230456,0.0,1.2822294832936323,0.05,0.010084867477416992,0.24717330932617188,0.02487478,0.03860294,-98.10036734994101,-1.5781121727730272,-1.873124747029397,0.0,10000,1.4313204288482666,0.0008117769360467587,0.0003374807416760733,-95.78314668578003,0.0
9,22.417617321014404,-92.80477977726947,2.046985218190347,-89.59686127470643,-117.19766493406455,0.0,1.6471896298262294,0.05,0.009299993515014648,0.25649237632751465,0.02597358,0.030595059,-97.57080859267386,-1.579415932896399,-1.8561689393774947,0.0,10000,1.433950424194336,0.0007277022984087233,0.0005405533094705914,-94.89425569220096,0.0
10,22.094749212265015,-91.85675044974316,1.3919269095848894,-88.46626506174827,-100.07741497779959,0.0,1.3201936504464034,0.05,0.009555578231811523,0.27103710174560547,0.024298107,0.03789741,-96.99940277838078,-1.5776356333828603,-1.8372296329582722,0.0,10000,1.4256525039672852,0.0003443063076274007,0.0002546559397390835,-94.34491953406992,0.0
11,24.57809019088745,-90.90761602467737,2.807225774855239,-87.38591998599607,-112.9563190709131,0.0,1.6553593742341797,0.05,0.010268211364746094,0.2724120616912842,0.025634035,0.030603364,-96.39022410301044,-1.5848834044844264,-1.818289031146047,0.0,10000,1.4369914531707764,0.00101784945680684,0.0008727511009509293,-92.63327799182068,0.0
12,21.564146995544434,-89.89075812639715,1.2498559704191503,-87.59033738064497,-93.26228208145814,0.0,1.4839970936279323,0.05,0.009230375289916992,0.2675282955169678,0.023323093,0.031927455,-95.74027750534911,-1.5770274160483695,-1.7979459997304656,0.0,10000,1.4262797832489014,0.00036670936264004386,0.00023663494987394092,-93.03155256022127,0.0
13,21.248514413833618,-89.2170165874673,1.4442229134232119,-87.12555240916048,-99.37622211161776,0.0,1.9429784130378573,0.05,0.009124755859375,0.2641894817352295,0.027742583,0.025864337,-95.08795141356093,-1.5807904273663302,-1.7845228687921013,0.0,10000,1.4351561069488525,0.0004655421593115563,0.00034869683120376344,-91.4895510884886,0.0
14,21.54819345474243,-88.49126151794403,1.1728057719643212,-86.48086617467767,-97.48207182147202,0.0,1.4988789240242408,0.05,0.009447336196899414,0.23726749420166016,0.02863429,0.03420988,-94.42828242399925,-1.5789444721879762,-1.7700281727620755,0.0,10000,1.4649438858032227,0.00034453167328586654,0.00026314825278692637,-89.4695838755432,0.0
