iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,9.942715406417847,-3094.6055940810256,2988.854030558423,814.9647821260369,-8799.137229913862,0.0,1.345583039942784,0.1,0.04071545600891113,0.33467841148376465,0.05149512,0.073591985,-3094.6055940810256,0.4621176515564079,-15.469422649598117,0.0,15926,1.5103082656860352,0.9999549769679051,0.5606217540035324,15926,-458.3824688171177,0.0
1,11.979488372802734,-2687.3310477363816,2812.9152077826407,334.0252954693454,-9157.18027134795,0.0,1.8070941003612806,0.1,0.013547182083129883,0.4365396499633789,0.051722556,0.056743726,-3053.8781394465614,0.4795403164725105,-13.435597189153526,0.0,16846,1.5601742267608643,0.6463398984612698,0.4211931672231267,32772,-1.5489985683706138,0.0
2,12.678598642349243,-2356.499840997922,2635.2117656061255,445.46639797551774,-8988.36992815038,3.125,1.7404619355240127,0.1,0.012569427490234375,0.2870917320251465,0.053841468,0.059477687,-2984.1403096016975,0.5560065029644395,-11.793299617444701,3.125,17558,1.7910254001617432,0.4090199150082581,0.24815100425752118,50330,-44.53724223683311,0.0
3,13.564370155334473,-2304.989538962523,2612.135681741419,622.5111265848643,-8634.14646628681,2.0833333333333335,1.5699510085564772,0.1,0.02540445327758789,0.43499040603637695,0.053625062,0.06718631,-2916.22523253778,0.5379667608841682,-11.536205397015452,2.0833333333333335,18693,2.730534553527832,0.2525335108378026,0.1687650702129488,69023,-10.565003228317302,0.0
4,12.87704873085022,-1584.4629835834621,2011.4214671237235,735.6909553051872,-8441.798230229238,2.0833333333333335,1.5558973959408924,0.1,0.017396211624145508,0.43018364906311035,0.05779359,0.06586318,-2783.049007642348,0.49702864732828295,-7.933244412912987,2.0833333333333335,18436,3.0294010639190674,0.23439897267436421,0.1845734678003628,87459,-116.47391984766891,0.0
5,11.930326461791992,-918.4331235589748,1593.3871825910269,894.9573887105736,-4968.41644141375,1.0416666666666667,1.5453993484987558,0.1,0.023061037063598633,0.5310912132263184,0.054843504,0.058305327,-2596.5874192340107,0.4808608221724356,-4.61120833706001,1.0416666666666667,18627,2.986013889312744,0.2589946519907646,0.18773146484375294,106086,-119.59544498642032,0.0
6,14.179375410079956,-603.6775175909505,1349.793373787748,284.6065064320684,-4974.96325202919,0.0,1.7121121557829366,0.1,0.03405451774597168,0.5331783294677734,0.050018985,0.05161259,-2397.2964290697046,0.46030245499727723,-3.037438846070787,0.0,18923,3.013683319091797,0.3869937963211699,0.2955633910040332,125009,-110.81528090069338,0.0
7,14.206521272659302,-847.4090260890607,1670.2402950433366,586.0310594083976,-8567.9988770308,0.0,1.6138998339499078,0.1,0.016517162322998047,0.40578150749206543,0.051235978,0.046500813,-2242.3076887716406,0.4887630972492092,-4.252319304147041,0.0,18948,2.8675475120544434,0.2176938016240383,0.16964462134015101,143957,-156.26589074390466,0.0
8,14.8121018409729,-272.69492458036535,754.1779762865829,28.019347073030033,-4897.170760345174,0.0,1.6441805777766612,0.1,0.02334141731262207,0.7498981952667236,0.047691476,0.046938736,-2045.346412352513,0.3996154178678037,-1.3850670230131599,0.0,19200,2.90380859375,0.8899219726209979,0.39459232314256887,163157,-130.68131914363573,0.0
9,14.930125951766968,-533.2980696327646,1261.9906744322175,334.5003922083472,-4518.017329153821,0.0,1.8281497450357391,0.1,0.02356433868408203,0.5591044425964355,0.052298903,0.045149546,-1894.1415780805382,0.46144180033827564,-2.683008061081438,0.0,19200,2.8540875911712646,0.26935057979490895,0.10761999703015986,182357,-176.9729697359796,0.0
10,15.211979150772095,-103.26579647830586,412.8613351275496,333.3549523352222,-4012.664683220658,0.0,1.9515946120290013,0.1,0.021691083908081055,0.6872358322143555,0.050665937,0.05669515,-1715.0539999203152,0.4635414247213608,-0.537960109796316,0.0,19200,2.4519219398498535,0.91584996277773,0.31298531435825266,201557,-171.0966199630203,0.0
11,14.301089525222778,-122.27704828337737,415.24081398740697,22.26120462709439,-3464.3301491148877,1.0416666666666667,1.5767555425536282,0.1,0.02339482307434082,0.5358352661132812,0.051702023,0.044933405,-1555.7763047566214,0.4947134435056147,-0.6330826135232472,1.0416666666666667,19200,2.7776830196380615,0.33875944834118044,0.313294957393636,220757,-192.40929933609831,0.0
12,13.346149682998657,-27.75152955514818,36.901644346000666,37.86782836807527,-192.68409531394278,0.0,1.6326284114631553,0.1,0.025075912475585938,0.5310928821563721,0.052740745,0.05651399,-1402.973827236474,0.48321826524844386,-0.1604971571187663,0.0,19200,2.6487395763397217,2.730191754856655,0.6580070040600272,239957,-186.97063808298057,0.0
13,12.859615564346313,-121.95322439753257,575.8841399706974,189.9597965302146,-3931.0073995454904,0.0,1.94747022638708,0.1,0.018355846405029297,0.5969781875610352,0.050147954,0.037268743,-1274.87176695258,0.522365008677458,-0.630088751584787,0.0,19200,2.531123399734497,0.33083886780518657,0.13651810638957818,259157,-166.03985046853336,0.0
14,15.143751859664917,-0.9729567369839961,48.43758286813285,312.2981630453815,-252.5086174049244,0.0,1.7409434270037873,0.1,0.01935124397277832,0.6003646850585938,0.050937362,0.08694092,-1147.4818859310205,0.540272864353263,-0.02658348465250678,0.0,19200,2.578685760498047,3.2052110565436576,0.6016158110213897,278357,-169.1858926803667,0.0
15,15.268871784210205,-70.98437965952876,402.1153711836706,37.9606698930107,-3032.206322965303,0.0,1.9630144533347795,0.1,0.034377336502075195,0.5400376319885254,0.051239666,0.044124626,-1039.8321353038714,0.5331168956241534,-0.3766152570709265,0.0,19200,2.6009678840637207,0.38539495152723924,0.14188729443910122,297557,-182.9785036150376,0.0
16,15.143590688705444,-0.9204354121851869,20.361303987084714,42.309692899812056,-65.63284225518488,0.0,1.9800263985849778,0.1,0.01870870590209961,0.6226058006286621,0.050786395,0.0791919,-935.9409653147028,0.5313838987284973,-0.026263150927953716,0.0,19200,2.6894092559814453,1.194238959179999,0.24499925238526452,316757,-177.85285805619498,0.0
17,15.65998387336731,-47.660399023394554,456.9144735687521,59.25735831188218,-3349.454791077092,0.0,1.7786625266070153,0.1,0.017552852630615234,0.5255568027496338,0.051298913,0.03346237,-847.1129086855719,0.604336199177884,-0.2601281995649673,0.0,19200,2.8678503036499023,0.13284254741190024,0.04118714450539146,335957,-177.9514127141813,0.0
18,14.610044240951538,-10.78485122012377,257.05439116647125,279.5496995164138,-2412.095110752817,0.0,1.9703787910231039,0.1,0.01807689666748047,0.5333571434020996,0.05032218,0.054333292,-763.4801029390271,0.6215407622488444,-0.07568334319248375,0.0,19200,2.8879306316375732,0.1367443145996961,0.09682719651232699,355157,-131.6141861951927,0.0
19,14.111380815505981,23.954005447504116,20.58078596496659,77.71924722810074,-22.21153909577329,0.0,1.9000061589965183,0.1,0.018300294876098633,0.6067197322845459,0.051859744,0.17318527,-684.7366921003741,0.6338487516686673,0.09796139678035297,0.0,19200,2.898733139038086,0.2550976063288238,0.09835855465821786,374357,-1954.5043859326852,0.0
20,14.419434309005737,39.39254137037843,82.23423673591884,413.39377830979254,-592.3275309645179,0.0,1.8574937608435034,0.1,0.024733304977416992,0.6916563510894775,0.050615933,0.052147303,-612.3237687532987,0.7101447063366413,0.17515443333185052,0.0,19200,2.791308879852295,0.5278151421888074,0.4154501559416137,393557,-1694.3208883352122,0.0
21,15.0717031955719,62.948279154157625,100.78630848948087,745.4035433562411,-131.1595483537616,0.0,1.785393943445447,0.1,0.02312636375427246,0.7166652679443359,0.05042524,0.14783414,-544.7965639625531,0.7593605493115616,0.29284505173086933,0.0,19200,4.16234827041626,0.8666544470945493,0.4356862880621706,412757,-1016.7120079430667,0.0
22,14.990938901901245,52.99883830334119,36.42294464539077,296.8662063007506,-9.686542411346116,0.0,2.0678172525729135,0.1,0.019397497177124023,0.5380182266235352,0.049117837,0.04847441,-485.01702373596373,0.7361022643525464,0.24307676367366696,0.0,19200,2.856698513031006,0.2264529344263867,0.15009987204260475,431957,-145.5512674295888,0.0
23,14.299854278564453,85.24899240059625,100.66468181971238,593.6948079383693,-122.09798693595157,0.0,1.9114555152146238,0.1,0.018863201141357422,0.6542656421661377,0.04972619,0.054328028,-427.9904221223078,0.8502713387642565,0.40410953930498933,0.0,19200,2.765200614929199,0.37417821901570514,0.29600731403199315,451157,-111.61907302245899,0.0
24,15.29012131690979,113.19664167651213,158.13404919517353,525.9193739014967,-581.1106878489741,1.0416666666666667,1.7020633215519108,0.1,0.022782325744628906,0.7578668594360352,0.051116794,0.052025884,-373.8717157424258,0.933240453774029,0.5445096209033048,1.0416666666666667,19200,2.91593599319458,0.567036287214618,0.4283124636212245,470357,-97.79454708301841,0.0
25,15.267100095748901,169.66627286810396,186.80202089582335,681.2330724219585,-615.063114663915,1.0416666666666667,1.8941993630263645,0.1,0.028463125228881836,0.7309138774871826,0.050290216,0.04732536,-319.5179168813728,1.0253137055872188,0.8266042633322295,1.0416666666666667,19200,3.151193380355835,0.4249106835638599,0.3440731063267916,489557,-101.91349832154938,0.0
26,14.122736930847168,173.03993031111554,308.8205824427664,718.5926203807303,-2226.6655854771325,1.0416666666666667,1.8215385957413668,0.1,0.023593425750732422,0.6989970207214355,0.050021406,0.04632387,-270.262132162124,1.07823192464147,0.8422906420830758,1.0416666666666667,19200,2.8091742992401123,0.6710385366696746,0.6076153415964946,508757,-81.44343813949172,0.0
27,15.260200262069702,318.3402961543862,399.7907915124386,1003.2361658098771,-2454.4877820374536,1.0416666666666667,1.777485191055158,0.1,0.020836830139160156,0.5562760829925537,0.04877676,0.05060127,-211.40188933047295,1.2038048862317756,1.5694445922372555,1.0416666666666667,19200,2.708621025085449,0.4788292584925017,0.373542093574859,527957,-87.37225762724488,0.0
28,14.946110963821411,449.3909109364924,296.4730885229881,984.7600021150242,-135.4253711904455,1.0416666666666667,1.9986811968078755,0.1,0.01822805404663086,0.5922732353210449,0.050661754,0.05111634,-145.32260930377643,1.273359058131869,2.2218363451309755,1.0416666666666667,19200,2.666022777557373,0.1429875006722226,0.10794242647499014,547157,-182.77583409862092,0.0
29,14.80201768875122,505.6836291685918,318.13439731572265,986.604939804354,-117.36314185402625,0.0,2.0609408298142977,0.1,0.02287435531616211,0.5891456604003906,0.051623598,0.05140975,-80.22198545653961,1.2889753708289857,2.504248357035712,0.0,19200,2.6424877643585205,0.0737968888038801,0.05452374582090612,566357,-160.95379044840735,0.0
30,14.89434552192688,567.0943002100634,321.81000030722225,949.9781186736914,-111.60297452827017,0.0,1.9288684712391082,0.1,0.022665977478027344,0.6030476093292236,0.051416337,0.05287606,-15.490356889879308,1.3100146691642374,2.81084543050846,0.0,19200,2.731550455093384,0.05196845157260999,0.04118054563409887,585557,-129.62206451252274,0.0
31,15.194937229156494,647.818158870975,329.80204340293847,951.5485802160366,-87.46881488114263,0.0,1.7421864807812808,0.1,0.01847529411315918,0.5909938812255859,0.04925213,0.056507982,50.84049468620613,1.349338527564907,3.2138918957958906,0.0,19200,2.05530047416687,0.03702388260582987,0.028543408872465457,604757,-118.02673887042133,0.0
32,14.029092073440552,716.1324940021271,225.28046036235258,1010.8965049580564,-77.69556551195392,0.0,1.8663609146988742,0.1,0.02691030502319336,0.5616140365600586,0.04959289,0.051682845,117.36969461779825,1.5065834813999457,3.5556698783178766,0.0,19200,2.606037139892578,0.02238886432982717,0.01821948749513033,623957,-87.60313679739056,0.0
33,15.188635349273682,770.1919574668233,208.9611515203783,1032.9647103743669,-82.94924971386043,0.0,1.894499774635622,0.1,0.01753520965576172,0.525665283203125,0.049930952,0.051920213,182.65192090270074,1.5384415265515858,3.824815501053804,0.0,19200,2.707141637802124,0.01487852714789699,0.007656541286332538,643157,-56.72053904975687,0.0
34,14.674607753753662,754.5360636060537,284.50453421884896,1087.2283242380638,-115.97124912438143,0.0,1.6631630733199754,0.1,0.017745256423950195,0.4745461940765381,0.05034597,0.05230933,239.84033517303607,1.5385366617466267,3.7468090185390923,0.0,19200,2.743898868560791,0.013389450012059077,0.011513292005687657,662357,-164.1410882750342,0.0
35,14.745626449584961,805.4370079763481,237.049747012275,1081.137537483874,-434.79903883127224,0.0,1.8480402633387916,0.1,0.022540569305419922,0.6781818866729736,0.050117683,0.046835665,296.4000024533673,1.667396992061575,4.000865914620001,0.0,19200,3.0000360012054443,0.014218729109718569,0.011391429793470421,681557,3.3323886868669277,0.0
36,14.926848411560059,747.2974875285457,261.6103112230441,1061.9747435468155,-1.0974672237633474,0.0,1.9416709913012367,0.1,0.02322101593017578,0.5456027984619141,0.04914687,0.048966978,341.48975096088515,1.6985657907429905,3.709985438741954,0.0,19200,2.814838409423828,0.04599590536867405,0.02775717652248382,700757,129.39928735140765,0.0
37,13.920995235443115,846.4113400921575,177.86204988755046,1089.939189223594,-60.15026160862294,2.0833333333333335,1.782500127698124,0.1,0.02067708969116211,0.4976656436920166,0.050029773,0.057943426,391.9819098740124,1.7925879595805576,4.2055962874409305,2.0833333333333335,19200,3.0235869884490967,0.013122183618307142,0.008484241373037117,719957,-69.88351770701472,0.0
38,15.26291275024414,893.8610396064461,87.30134487916851,1062.3741408831854,491.2184544583636,0.0,1.8606559351919003,0.1,0.02639913558959961,0.5063388347625732,0.04887464,0.058887202,442.1698228472558,1.8499228556464906,4.442766701962393,0.0,19200,3.272723913192749,0.00733904900426125,0.003922637197021373,739157,-66.34294158725561,0.0
39,13.89385461807251,855.5360749967376,271.5184547145803,1072.9139378164616,-334.68042065246397,0.0,1.7963439404018162,0.1,0.023732900619506836,0.6540844440460205,0.049676623,0.0408782,483.50644806220396,1.8606968924176688,4.25132949913675,0.0,19200,2.7321417331695557,0.02543080916366973,0.01391610302896747,758357,-70.38730011673803,0.0
40,13.893914461135864,917.176549894171,119.48601259884876,1080.4862780822828,113.40771435480698,0.0,1.9877209274182168,0.1,0.01776742935180664,0.5152947902679443,0.050724447,0.051061627,526.8734582454007,1.947009403317718,4.559294733974191,0.0,19200,2.8201565742492676,0.009254085592750193,0.006727898395122398,777557,-3847.5074373890793,0.0
41,14.902365922927856,913.6640589796274,210.80687835175593,1091.3322783823214,-118.43345911443659,1.0416666666666667,1.8678090475499056,0.1,0.019924640655517578,0.5290753841400146,0.04950899,0.044319335,565.5525183188233,1.9599918099200078,4.54168861624409,1.0416666666666667,19200,3.111415147781372,0.011914121976493922,0.005190736906743386,796757,-2417.956289378505,0.0
42,14.964812755584717,886.9992947457428,270.8014646231096,1104.7977604237426,-107.21033957836235,0.0,1.711361523984828,0.1,0.020503759384155273,0.5569977760314941,0.04926605,0.04435644,597.6971959615153,1.9407767031669723,4.408946340623075,0.0,19200,3.066908836364746,0.009005633163528074,0.007723108149284541,815957,-1423.83533613216,100.0
43,15.001252889633179,942.622166137749,132.64135949897152,1104.7071256016955,70.63438475878696,0.0,2.1994886950528056,0.1,0.02613544464111328,0.6036558151245117,0.0487601,0.049597956,632.1896929791387,2.0338752834221343,4.686454173149595,0.0,19200,2.87910795211792,0.007022767683764334,0.006014003723237974,835157,-1175.008350947567,0.0
44,15.144988536834717,960.4509969617501,144.32727805273214,1093.9391804073887,54.89829061094801,1.0416666666666667,2.1189499508648892,0.1,0.017853260040283203,0.5787615776062012,0.049209844,0.045474283,665.0158233773999,2.0773684900147527,4.775870893712075,1.0416666666666667,19200,2.8822929859161377,0.011044045967234755,0.007904024292843394,854357,-3994.1574369923846,0.0
45,15.369712114334106,956.3346341794568,174.3200784882798,1097.141809116064,3.5956803435917495,0.0,2.118602878571403,0.1,0.01790618896484375,0.7712130546569824,0.049505897,0.040539797,694.1477044576056,2.0883527918214875,4.755294526671509,0.0,19200,2.8888211250305176,0.010634523272849325,0.007999162094355918,873557,-2426.534550458656,0.0
46,15.195223093032837,963.7341676864612,161.39062600448324,1112.1671765793199,-103.64749577561102,3.125,1.9914799408483337,0.1,0.017552852630615234,0.5326125621795654,0.048910033,0.04090159,721.1063507804913,2.1049198043438273,4.7923026615590105,3.125,19200,3.075833797454834,0.006489858891681879,0.004765133752562318,892757,-1325.1061484733898,100.0
47,14.134954452514648,1000.6986324876134,92.37666104767138,1207.3845993352152,319.7118637213668,3.125,2.081285010742251,0.1,0.022083044052124023,0.5143427848815918,0.04854459,0.047010936,749.0655789512036,2.163771860015517,4.9767858842375645,3.125,19200,2.9968369007110596,0.008782709173932531,0.006189030939289223,911957,-1033.4265635355664,100.0
48,15.331465721130371,1025.8689261817487,104.08228599717694,1283.7321723735706,202.45641460644487,6.25,2.1916538461516057,0.1,0.026137113571166992,0.6217806339263916,0.05007315,0.04304774,776.7459136742582,2.2082997886217375,5.102849788626002,6.25,19200,3.027920722961426,0.005788001041359796,0.004371515416523661,931157,-1353.1832278012585,100.0
49,15.433151721954346,1017.9395342704729,154.86202104997136,1501.4134166585948,-23.230054070639923,6.25,1.8956290674558405,0.1,0.017010927200317383,0.4659252166748047,0.0493136,0.043889467,800.8652757338797,2.2017006138457185,5.062991675654299,6.25,19200,2.8083863258361816,0.006708823727382288,0.005628022668475922,950357,-1823.364802157139,100.0
50,15.503044366836548,1049.6265419330014,159.66372179633632,1429.9246163293828,81.87517616239111,12.5,2.2843787338737873,0.1,0.017530202865600586,0.446793794631958,0.04953367,0.041969724,825.741402353792,2.2511611549802804,5.22118142106612,12.5,19200,2.857395648956299,0.012418243053997876,0.009934853011801656,969557,-1833.6070279942612,100.0
51,15.49134612083435,1100.37421310012,123.01419692333813,1677.1761713941528,664.2379588406626,29.166666666666668,2.2371712943581223,0.1,0.022925376892089844,0.5208389759063721,0.048522484,0.044969123,853.2046834284247,2.331761858823077,5.473916976144516,29.166666666666668,19200,3.043625593185425,0.013812516455984018,0.010083806662862628,988757,951.4657180214164,0.0
52,15.09635066986084,1162.4533995183547,219.09169118328757,1567.0589803386083,-112.41561804977216,44.791666666666664,2.165099438585127,0.1,0.021610021591186523,0.605233907699585,0.04925567,0.040507752,884.1295550374177,2.3921465617892244,5.783677582633561,44.791666666666664,19200,3.2389731407165527,0.02322960175284444,0.016640753701321273,1007957,969.6373572656163,0.0
53,15.841062784194946,1247.494981456032,359.73328480077373,1656.210859117466,-703.4397399990405,66.66666666666667,2.1326932497067608,0.1,0.03429293632507324,0.5742175579071045,0.04986291,0.04056434,920.4660976792792,2.484051107446325,6.208227566928957,66.66666666666667,19200,4.4551842212677,0.04562175658635217,0.031450883438750216,1027157,963.6896038220845,0.0
54,15.510762214660645,1349.8788296171206,193.72704870411903,1610.5793061977242,576.099258580487,80.20833333333333,2.1583153698436406,0.1,0.016657352447509766,0.4681437015533447,0.04942,0.04340061,963.4073708730634,2.567887078659936,6.7198221308423305,80.20833333333333,19200,2.922147035598755,0.013570483356167012,0.011482656962972314,1046357,992.64366950076,0.0
55,15.473402738571167,1458.2529906115262,145.63023776056255,1657.3287086222554,1077.3548603442914,96.875,2.345814798843804,0.1,0.025461912155151367,0.7446873188018799,0.051303305,0.04275839,1012.8919328469096,2.6749974467928865,7.260598293389038,96.875,19200,2.9951655864715576,0.012379834877255426,0.006210129620052685,1065557,997.1842013840561,0.0
