iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.9333841800689697,-219.66802449114962,0.6675275953698697,-217.90502683966577,-221.24066383176935,0.0,7.763913168256533,0.1,0.018847227096557617,0.3591933250427246,0.24100454,0.013116648,-219.66802449114962,-1.0982422174113902,-1.0982422174113902,0.0,19200,1.8679530620574951,1.0000398506277062,0.01105494093808965,-218.81996134712853,0.0
1,2.75991153717041,-218.888632076661,0.5339805429280975,-217.73689184308313,-220.21988650365472,0.0,6.846247255354904,0.1,0.011860132217407227,0.3313331604003906,0.057364978,0.01205508,-219.59008524970076,-1.0943652315626042,-1.0943652315626042,0.0,19200,1.8094501495361328,0.04363559669982676,0.0054234044104062625,-218.77156396246144,0.0
2,2.7890233993530273,-218.64855304027841,0.47486222889147073,-217.5997187690342,-220.00288359599386,0.0,6.825784245197533,0.1,0.011310338973999023,0.25792479515075684,0.04690086,0.015204698,-219.49593202875855,-1.0931682931242441,-1.0931682931242441,0.0,19200,2.450650930404663,0.009472665391272221,0.0024815144318838696,-219.80647408319743,0.0
3,2.7856223583221436,-219.45604082441182,0.7612188665484827,-217.2413458594773,-221.1695157656439,0.0,5.279865709264133,0.1,0.011445760726928711,0.2766556739807129,0.050156765,0.018614294,-219.49194290832386,-1.0971856451166209,-1.0971856451166209,0.0,19200,2.665691614151001,0.009276275565043252,0.0003913528251649143,-218.97506763532974,0.0
4,2.7620444297790527,-218.9471834955248,0.6595481942305977,-217.62243109865824,-220.44917366168158,0.0,6.753237867251047,0.1,0.011122465133666992,0.25049328804016113,0.04842282,0.014223561,-219.43746696704395,-1.0946653315196293,-1.0946653315196293,0.0,19200,2.7283637523651123,0.0016544141109500542,7.720503564339209e-05,-218.556716146321,0.0
5,3.019007921218872,-218.56190192595787,0.6498229333775579,-217.04427745595714,-219.9401964457832,0.0,6.949268363083956,0.1,0.011397123336791992,0.24953126907348633,0.052006096,0.01111949,-219.34991046293536,-1.0927392624790713,-1.0927392624790713,0.0,19200,2.6643154621124268,8.763291782171458e-05,4.2433743477218604e-05,-218.66841063057828,0.0
6,2.8006551265716553,-218.69967427196048,0.6566499400136303,-216.9602971071621,-220.23293915247808,0.0,7.469472272201581,0.1,0.012252330780029297,0.3327524662017822,0.046700243,0.011632123,-219.28488684383788,-1.0934296544182462,-1.0934296544182462,0.0,19200,2.738675594329834,6.497275921348303e-05,3.0699001695555526e-05,-219.3818933611501,0.0
7,2.8098678588867188,-219.33719343372852,0.7053972294630713,-216.79837167866677,-220.6655912153852,0.0,7.796088040462691,0.1,0.012537956237792969,0.32230615615844727,0.04784192,0.012737511,-219.29011750282694,-1.09661595364037,-1.09661595364037,0.0,19200,2.7783000469207764,7.30865625837309e-05,2.8984788598542437e-05,-219.7791035443633,0.0
8,2.7697179317474365,-219.46368193620302,0.5771858943324449,-218.1986568394476,-220.93871004922033,0.0,8.423027675346045,0.1,0.013623714447021484,0.3318192958831787,0.04912668,0.012950532,-219.30747394616458,-1.0972499815595351,-1.0972499815595351,0.0,19200,2.7197365760803223,6.67213202819026e-05,2.776209383304493e-05,-220.3902065294301,0.0
9,2.822955369949341,-220.06217718590037,0.5874697673170649,-218.66988736476983,-221.31003140522574,0.0,10.114422138789875,0.1,0.01256704330444336,0.4106917381286621,0.05038317,0.009894541,-219.38294427013818,-1.1002414850565867,-1.1002414850565867,0.0,19200,2.7783358097076416,4.474853995085006e-05,2.7686291958833793e-05,-220.36269158754575,0.0
