iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.3484785556793213,-124.53373751415508,20.689796027630955,-70.61476988215679,-154.98507983014105,0.0,3.73623167309653,0.1,0.05386614799499512,0.23616552352905273,0.04912715,0.025386952,-124.53373751415508,-1.1183170616215103,-1.244539463367565,0.0,9600,0.947746753692627,1.0010139938984273,0.18944194138988085,-103.56581019191822,0.0
1,1.3376011848449707,-107.06259407070559,26.822376075016656,-17.25468903647859,-152.07604423485566,0.0,3.7456161423425343,0.1,0.009253978729248047,0.21991825103759766,0.055056762,0.027613906,-122.78662316981013,-1.0047329998557732,-1.0702358031660293,0.0,9600,0.8829021453857422,0.2436218455571857,0.15677083630675423,-105.17810570358692,0.0
2,1.2695119380950928,-101.39129998345716,26.30071462902607,-18.417937956971237,-151.41293055627614,0.0,4.099886965906982,0.1,0.008671283721923828,0.1944892406463623,0.05124401,0.023739928,-120.64709085117482,-0.9621294370504989,-1.01329610567419,0.0,9600,0.8773694038391113,0.17096126839567208,0.10440660742539377,-95.87358016221211,0.0
3,1.3629155158996582,-97.15850243401167,25.433939348988602,-1.1842647528133161,-143.92461677004817,0.0,4.475268041151694,0.1,0.008985042572021484,0.1992356777191162,0.05765331,0.023419457,-118.2982320094585,-0.9593616379057215,-0.9709761201978422,0.0,9600,0.9157629013061523,0.1190398499215931,0.06900614752960094,-93.57143334883072,0.0
4,1.300687313079834,-87.3998149236199,29.19535698748022,-1.8764597719133913,-142.95177329038407,0.0,3.0122034339292294,0.1,0.010144472122192383,0.18466782569885254,0.0536632,0.033805903,-115.20839030087464,-0.9114129667243374,-0.8735213045656335,0.0,9600,1.006577491760254,0.1110002124951604,0.096333863701171,-78.68966627988691,0.0
5,1.2638635635375977,-73.62814732199557,28.460552221127273,13.44200395439765,-142.30634034777688,0.0,3.2411323166799906,0.1,0.008346796035766602,0.19159865379333496,0.059221484,0.033311985,-111.05036600298673,-0.8288738251753487,-0.7359953558782647,0.0,9600,1.2171001434326172,0.15565758008103453,0.13124232789437548,-92.81257892162233,0.0
6,1.2768397331237793,-63.517880903524464,27.06319726016108,-0.6408255360615718,-131.00392726445116,0.0,3.2233166602371046,0.1,0.008849143981933594,0.19964385032653809,0.05703271,0.03522369,-106.2971174930405,-0.7844260365029342,-0.6353747208882989,0.0,9600,1.3353891372680664,0.17586678447019352,0.16369648896717434,-99.8790650093017,0.0
7,1.2637388706207275,-61.07969700212214,32.89385135052586,21.443016334181728,-131.03094959001947,0.0,2.7863742087521794,0.1,0.008710861206054688,0.23330163955688477,0.050951958,0.034675825,-101.77537544394866,-0.78738406898383,-0.610955371600506,0.0,9600,1.4742164611816406,0.23389202446261656,0.22205160338972985,-105.13285694409234,0.0
8,1.5859642028808594,-44.42391851543505,44.03848026911361,119.75204614760283,-129.99335181765227,0.0,3.422430872236751,0.1,0.00856637954711914,0.19028759002685547,0.057204336,0.03306912,-96.0402297510973,-0.7668382436231087,-0.44445320568646807,0.0,9600,1.3534998893737793,0.5158842533737871,0.46211412818781195,-94.88693500859765,0.0
9,1.1974072456359863,-24.923161169048743,47.9636984039604,113.45528356955987,-122.30391794195252,0.0,2.5435132993529943,0.1,0.011229991912841797,0.1994614601135254,0.05528756,0.042342912,-88.92852289289245,-0.6985276938776227,-0.25063865757163944,0.0,9600,1.4123740196228027,0.7988846148845768,0.7004690576103333,-61.24673977820234,0.0
10,1.334481954574585,15.104035367308336,62.31227542352903,152.39637781274521,-119.29400603841717,0.0,2.4469740848468566,0.1,0.008669853210449219,0.20802664756774902,0.061919365,0.041527923,-78.52526706687237,-0.7192853685121214,0.15003402303726662,0.0,9600,1.3701791763305664,1.0043856751818026,0.6686816529161346,-59.794476915395116,0.0
11,1.4181525707244873,97.15553148300096,61.08950611534372,220.7933267824341,-100.8545372786745,0.0,2.157033039040572,0.1,0.009497642517089844,0.21205830574035645,0.05470731,0.04656357,-60.95718721188505,-0.577382144218512,0.9687543521094218,0.0,9600,1.3462536334991455,0.6999761931622115,0.37992438863524414,310.3743872945,0.0
12,1.3091490268707275,186.25978505824378,49.938647071961064,293.02408114541856,3.5603817726395386,4.166666666666667,2.7055930269543245,0.1,0.008412837982177734,0.18313264846801758,0.053822115,0.037905846,-36.23548998487217,-0.5142353987270631,1.8566513999611558,4.166666666666667,9600,1.3066065311431885,0.3630999089784758,0.12741818594363868,323.85368466133315,0.0
