iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,33.41341423988342,-99.30058590873503,4.518785950839511,-89.40357047137528,-120.87286125268312,0.0,2.3235779150527067,0.05,0.024675607681274414,0.5310354232788086,0.024431579,0.021632561,-99.30058590873503,-1.6120910511099737,-1.985785859599196,0.0,10000,0.9343407154083252,1.0012791614180372,0.18542412069233516,-98.09131625245088,0.0
1,33.08128261566162,-98.77516580319397,6.559593362515403,-87.58903556613443,-153.58427643720202,0.0,2.8503114191580132,0.05,0.013349294662475586,0.40891242027282715,0.026666852,0.018072233,-99.24804389818092,-1.6208700620258574,-1.9753590409427877,0.0,10000,0.5625894069671631,0.19247204349525052,0.137420199441853,-103.26580582484368,0.0
2,21.480221271514893,-99.27459521887113,4.571641051247188,-89.0230892670371,-126.51041034510526,0.0,2.3380240123179625,0.05,0.014789581298828125,0.33218979835510254,0.025495805,0.021374326,-99.25069903024995,-1.6046505077172784,-1.9854642778339986,0.0,10000,0.5545809268951416,0.12989531015218617,0.09176895838322022,-102.03656153675252,0.0
3,32.553147077560425,-99.25037260830959,4.288094898774666,-90.25348772925408,-116.32382725679548,0.0,2.484653930670496,0.05,0.014576196670532227,0.3571150302886963,0.024108205,0.020314883,-99.25066638805592,-1.5952029051567655,-1.9849188886644191,0.0,10000,0.5492727756500244,0.089008693872946,0.0603548838977945,-100.54906934427196,0.0
4,30.015121698379517,-99.25861314263358,3.751160352184074,-89.1765096620055,-113.25628560529194,0.0,2.1676092952115122,0.05,0.0158536434173584,0.4060051441192627,0.02763031,0.022302842,-99.25146106351369,-1.5886286885637468,-1.9850522456002586,0.0,10000,0.7176382541656494,0.0677639688076102,0.031185757392278288,-97.61215572502417,0.0
5,30.90736413002014,-99.81782388711319,4.966133437901926,-91.6493389583648,-133.51548793937738,0.0,2.179533985165501,0.05,0.014481306076049805,0.29260778427124023,0.025703274,0.022483097,-99.30809734587365,-1.5887429632612367,-1.9961644530227511,0.0,10000,0.9295499324798584,0.03674169483386675,0.010066432211716374,-96.48071382190656,0.0
6,32.05530643463135,-99.07197783044747,4.06739865464136,-91.90679421502735,-110.49385262083584,0.0,1.7902771627045808,0.05,0.01938486099243164,0.4278707504272461,0.02447819,0.02806023,-99.28448539433104,-1.5848150645608814,-1.9812925897216789,0.0,10000,1.2713947296142578,0.009099906009783944,0.002655592698473215,-95.41644444323842,0.0
7,30.27330255508423,-97.1398526577876,4.384225679251752,-90.72374477361727,-116.74084382310457,0.0,1.2761166503584522,0.05,0.016535520553588867,0.3720076084136963,0.024349859,0.037222054,-99.0700221206767,-1.5801864070200577,-1.9426887760692728,0.0,10000,1.6089344024658203,0.002988024229754135,0.0018553479079641156,-93.73184854522978,0.0
8,33.22350597381592,-93.94261539304745,2.2468250052985472,-89.30753762364537,-103.72801665581646,0.0,1.3633007847935317,0.05,0.01597428321838379,0.3305494785308838,0.024048146,0.034809273,-98.55728144791378,-1.5792589286235879,-1.8789109811110283,0.0,10000,1.2758913040161133,0.0012550008598735604,0.0006568351236482459,-94.22972654028091,0.0
9,33.08142447471619,-92.44806165531212,1.6157640758767147,-89.17170226175439,-102.22165258111428,0.0,1.5310166520513444,0.05,0.015218257904052734,0.37447524070739746,0.02306073,0.031542744,-97.94635946865363,-1.5787325253243665,-1.849058835528283,0.0,10000,1.2489585876464844,0.0005622382230854943,0.00043680162749687505,-93.60978717773715,0.0
10,33.73138475418091,-91.68935619007442,2.0175107472324854,-88.64584911789022,-108.16205730625357,0.0,1.6415414690984573,0.05,0.022092103958129883,0.337111234664917,0.025030334,0.030682527,-97.32065914079571,-1.5816101146109753,-1.8339324286261252,0.0,10000,1.2131235599517822,0.0007199947311876789,0.0005932278949895744,-92.55634474565737,0.0
11,26.161319971084595,-90.81413765097284,1.744427110780471,-88.12609955534344,-103.48514768576662,0.0,1.4737460390416333,0.05,0.014632463455200195,0.34431004524230957,0.026019791,0.034256242,-96.67000699181342,-1.5800962313144005,-1.8164219966153428,0.0,10000,1.3131177425384521,0.0004800460331722939,0.00034893919319905673,-94.17545607474804,0.0
12,25.53785800933838,-90.00636639827185,1.1012609717768589,-87.74095704411677,-93.6378248382582,0.0,1.45435264289062,0.05,0.0194399356842041,0.3752098083496094,0.026285581,0.034831572,-96.00364293245926,-1.5769863108409128,-1.8003042523270167,0.0,10000,1.3541076183319092,0.00029853573555683473,0.0002015754932115379,-92.39881640048412,0.0
13,29.061036586761475,-89.3233949057118,1.3066369112025071,-87.45892906803829,-101.36317094221532,0.0,1.713503643239112,0.05,0.016434431076049805,0.347332239151001,0.028520465,0.029993534,-95.33561812978452,-1.5796303233758515,-1.7866400793843638,0.0,10000,1.3753507137298584,0.0003256799107516648,0.0002569591968628226,-90.95588410370844,0.0
14,29.69170069694519,-88.6091300834914,0.7939972173105475,-86.9943673617858,-92.66620464314305,0.0,1.2442087861338855,0.05,0.02096724510192871,0.4486706256866455,0.028875519,0.040231228,-94.66296932515522,-1.5776885224198307,-1.772381707108364,0.0,10000,1.3455555438995361,0.00013394352598583415,0.00012135464101120171,-90.35696829636272,0.0
15,28.274043798446655,-88.0169818327099,0.7513088670883953,-86.86463733592578,-94.45856081866104,0.0,1.4849842916779312,0.05,0.01927495002746582,0.3728492259979248,0.027959442,0.033107825,-93.99837057591068,-1.578402618340914,-1.7605642497620355,0.0,10000,1.3266804218292236,0.00018345883914982388,0.00010630447861550521,-89.39672266824678,0.0
16,31.250250101089478,-87.61249049809244,0.5616276068518521,-86.68244390839692,-91.86330109953828,0.0,1.3384397934309453,0.05,0.019503355026245117,0.35353779792785645,0.02717303,0.03889393,-93.35978256812885,-1.5773403204995586,-1.752454731957032,0.0,10000,1.1859591007232666,7.575076849280384e-05,6.81556143281321e-05,-88.2122295444894,0.0
17,31.456676721572876,-87.14029564657044,0.4377381326024486,-85.75502512299522,-89.71505075488855,0.0,1.2096509289285189,0.05,0.021259307861328125,0.33691883087158203,0.02461148,0.041148115,-92.73783387597301,-1.5772640559790931,-1.74302797784279,0.0,10000,1.3029272556304932,4.311408510539608e-05,4.306534503398723e-05,-87.30561603137842,0.0
18,30.668503761291504,-86.83657322222741,0.5120657393789203,-85.51746489543076,-90.97924475102272,0.0,1.19670763012361,0.05,0.023949623107910156,0.3254082202911377,0.02669364,0.042352773,-92.14770781059845,-1.577352952423716,-1.7369726529967804,0.0,10000,1.1842284202575684,0.0001005214101794668,5.843980506290941e-05,-86.69511882076272,0.0
19,29.901747703552246,-86.35455068817923,0.47655194293588465,-84.93875953670135,-87.54416122205927,0.0,1.2086197809080699,0.05,0.01654982566833496,0.3837926387786865,0.024888448,0.040837742,-91.56839209835653,-1.577091994374004,-1.7273495307423843,0.0,10000,1.2844088077545166,6.95157024533455e-05,3.668640755435472e-05,-86.08001248783371,0.0
20,22.139928579330444,-85.87821770474773,0.6110802491622306,-84.39822149924979,-88.82183224423227,0.0,1.1378104266453044,0.05,0.01491236686706543,0.3153817653656006,0.026382703,0.044391792,-90.99937465899565,-1.5773272901124926,-1.7178318997537263,0.0,10000,1.176835298538208,0.00010096268085326126,7.900902326552899e-05,-85.33726963231067,0.0
