iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,21.268489122390747,-53.91108416251316,3.465126310032986,-48.9403344062871,-76.17362306560283,0.0,2.1120956683114334,0.05,0.016308069229125977,0.2664978504180908,0.02830296,0.025589796,-53.91108416251316,-1.2896053677977024,-1.078437393919038,0.0,10000,0.9193940162658691,0.9977669067153444,0.170485402338736,10000,-51.937966993153964,0.0
1,21.896238088607788,-54.17169332840112,7.54341507839047,-48.87788953995599,-147.7454314807792,0.0,2.6963358002088786,0.05,0.009927988052368164,0.29021501541137695,0.023133485,0.018576542,-53.93714507910196,-1.3021800432329775,-1.0835942997648675,0.0,10000,0.9448950290679932,0.1974259996705074,0.13739068014733694,20000,-54.12495481421204,0.0
2,21.602928638458252,-54.12771612877463,3.70576057620207,-49.708000862752286,-83.23290946842124,0.0,2.3949600066028394,0.05,0.013410091400146484,0.2850358486175537,0.025020568,0.021094896,-53.95620218406923,-1.2799321899720828,-1.0828309894255976,0.0,10000,0.9108049869537354,0.11686667949512976,0.07287166901337365,30000,-55.80536432484364,0.0
3,21.43915867805481,-54.30270570213529,3.9618592453515538,-49.30427920935355,-94.07565912931177,0.0,2.639658483757985,0.05,0.012348175048828125,0.2696213722229004,0.025342794,0.019266844,-53.99085253587584,-1.2725315930599634,-1.0863572493151554,0.0,10000,0.9147624969482422,0.07128744905089442,0.036385060852611735,40000,-56.06724397800674,0.0
4,21.569331169128418,-54.35706664256099,2.7048932831076566,-49.72565529163582,-72.54420701713778,0.0,2.7519036803328802,0.05,0.010752439498901367,0.2706451416015625,0.024849864,0.017753908,-54.02747394654435,-1.2633277360188386,-1.0874126076056194,0.0,10000,1.1425316333770752,0.032502558380282584,0.008783815170370607,50000,-55.42109379589601,0.0
5,21.481751918792725,-54.8214942952512,2.494118925216353,-49.592377890549166,-68.74888541357551,0.0,1.7550989952292544,0.05,0.01176142692565918,0.290712833404541,0.026063452,0.0280707,-54.10687598141504,-1.2621787630119856,-1.0966469354452588,0.0,10000,1.3814160823822021,0.008199653777529044,0.003208193351177258,60000,-53.101302623290465,0.0
6,21.875007390975952,-53.607626066760474,2.254176210519852,-49.67661935083575,-64.32200251632916,0.0,1.5110109685186688,0.05,0.00951695442199707,0.2675352096557617,0.025975121,0.033451885,-54.056950989949584,-1.2648599716231166,-1.0723529082674248,0.0,10000,1.465362548828125,0.0034287342130023173,0.0025049161007908768,70000,-50.551626410603575,0.0
7,21.97446084022522,-52.97517625645436,3.149336976780475,-48.565156457250595,-78.1405204750526,0.0,1.9086159502146773,0.05,0.009642362594604492,0.28647398948669434,0.02475058,0.025946585,-53.94877351660007,-1.281015802100759,-1.0596903591766613,0.0,10000,1.4801654815673828,0.006096500949383725,0.005465366473347725,80000,-50.27114838149303,0.0
8,21.987560033798218,-52.06632819455885,3.1644881748283984,-46.9208114621791,-71.59812205582635,0.0,2.2119844174350773,0.05,0.012537956237792969,0.27507472038269043,0.02638056,0.0221114,-53.76052898439595,-1.2828979255609443,-1.0416337575130714,0.0,10000,1.4718127250671387,0.004915940941648326,0.005163922181548636,90000,-50.524788932868844,0.0
9,21.40145492553711,-50.8842769311564,1.3396956495670889,-48.261078309289736,-58.14303301317725,0.0,1.7422817332265919,0.05,0.012253046035766602,0.2929830551147461,0.026278129,0.029318005,-53.47290377907199,-1.264080950383378,-1.017995765529795,0.0,10000,1.4697341918945312,0.003440132756191935,0.0012202262939279601,100000,-48.689217283994275,0.0
