iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,43.777297496795654,-100.56588887045218,4.64352840521231,-90.42108092316252,-118.08877791248135,0.0,2.2651782514099597,0.05,0.18082761764526367,0.4821512699127197,0.025579065,0.022585278,-100.56588887045218,-1.610678298212311,-2.008492532861092,0.0,10000,1.2465896606445312,0.9987829025972691,0.19005254181229597,-98.05816612863693,0.0
1,46.366297483444214,-100.01766794462743,5.678332330115077,-88.7629046322809,-143.5111446758927,0.0,3.116906957249387,0.05,0.018626689910888672,0.4656181335449219,0.023548305,0.016174246,-100.5110667778697,-1.6190349588304358,-1.9976140752088298,0.0,10000,1.170302152633667,0.193353426606233,0.13032351280876814,-99.80354545792218,0.0
2,44.474058866500854,-100.21946697091374,4.284556752116297,-90.07284917507414,-125.70158563338961,0.0,2.2743940860056693,0.05,0.015505552291870117,0.46320676803588867,0.025011037,0.02223267,-100.48190679717412,-1.5973758236501556,-2.0016781819991825,0.0,10000,0.8496260643005371,0.1278611728576912,0.09204102137094447,-98.15856679760552,0.0
3,43.0003023147583,-100.36686690165692,4.387718272455212,-91.36236346362524,-117.44274638225176,0.0,2.664518059559854,0.05,0.018179655075073242,0.4785139560699463,0.024833292,0.018349959,-100.4704028076224,-1.5934813451349077,-2.0046634596041106,0.0,10000,0.7449028491973877,0.08415422349886405,0.05393862348543361,-100.81403805657092,0.0
4,36.210447549819946,-100.29829209942508,3.744259176224948,-91.02643214875152,-111.51143350913634,0.0,2.392156599471074,0.05,0.014546394348144531,0.45438337326049805,0.027087232,0.020562034,-100.45319173680268,-1.582269497383291,-2.0032529657673894,0.0,10000,1.4299564361572266,0.05693940076333242,0.02406911656195456,-100.06030039658921,0.0
5,37.91394352912903,-100.30820533079569,3.9607597941748565,-92.689047301977,-114.07803377493909,0.0,2.1631111658362743,0.05,0.01477813720703125,0.44411277770996094,0.0267391,0.023406586,-100.43869309620197,-1.577397740911473,-2.003435725561154,0.0,10000,1.6987686157226562,0.022816837136644206,0.00659228427239432,-98.6138859132982,0.0
6,45.65413451194763,-99.26734751063404,3.6290736876772782,-92.90672117002856,-109.91135556975563,0.0,1.6457410727658797,0.05,0.01729893684387207,0.44086360931396484,0.026010452,0.030709267,-100.32155853764519,-1.575887100348043,-1.982559486234764,0.0,10000,1.8679883480072021,0.006642707334870424,0.001820424017512499,-97.04186383126407,0.0
7,42.28984212875366,-97.35777738124631,3.955475974409248,-91.90464354558239,-115.03713671880894,0.0,1.204568995449369,0.05,0.019182443618774414,0.48421239852905273,0.023612138,0.03921962,-100.02518042200529,-1.5769440942380735,-1.944498322438041,0.0,10000,2.0407259464263916,0.002268233376700368,0.0015221692339336256,-94.72169595557685,0.0
8,40.526548862457275,-94.70805742522555,2.0569896226869426,-91.3322022620318,-102.70444226548395,0.0,1.270913537805662,0.05,0.017364025115966797,0.49430108070373535,0.025996204,0.040569365,-99.49346812232733,-1.5760185521443402,-1.8915937733313468,0.0,10000,2.5591368675231934,0.0009180002978196071,0.0005155521449221928,-95.33557232833752,0.0
9,39.241819858551025,-93.00692987309654,1.4300472247729488,-89.80236467792326,-98.73870276765047,0.0,1.3213069507351556,0.05,0.01713705062866211,0.4692063331604004,0.026198035,0.038051978,-98.84481429740426,-1.5750818252320884,-1.8575773534101097,0.0,10000,1.8539788722991943,0.0006729470294214436,0.00027408220333589216,-94.40671331878318,0.0
