iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,22.81405019760132,-576.6098175434961,3.901749618978697,-574.845291670844,-600.1564163010974,0.0,2.3806194443597306,0.05,0.00926971435546875,0.2644994258880615,0.025306486,0.021132609,-576.6098175434961,-11.532077117595943,-11.532077117595943,0.0,10000,0.9030594825744629,1.0003952791646535,0.22063944898124652,-574.8452925239474,0.0
1,21.36721706390381,-576.633031698738,4.580194743269616,-574.8452925239469,-610.3746641480545,0.0,3.1110776111436866,0.05,0.010066986083984375,0.2629666328430176,0.0256029,0.017279163,-576.6121389590203,-11.532625876715468,-11.532625876715468,0.0,10000,0.8747036457061768,0.21956835328811236,0.15742930810730105,-574.8452925239474,0.0
2,20.874858379364014,-576.1267645819721,3.85097071655181,-574.8452925239469,-605.0160849272672,0.0,2.594359571352363,0.05,0.009985685348510742,0.27353382110595703,0.023480529,0.01871188,-576.5636015213155,-11.522467406675057,-11.522467406675057,0.0,10000,0.903841495513916,0.1476620253211321,0.10736087466284781,-574.8452925239474,0.0
3,20.826889038085938,-575.6261402805213,2.5904681329347907,-574.845291670844,-592.6392633880754,0.0,2.4795435034483395,0.05,0.009156942367553711,0.23759007453918457,0.024632981,0.019086316,-576.4698553972361,-11.512491830210184,-11.512491830210184,0.0,10000,0.9072649478912354,0.10731732401317229,0.0950248916167701,-574.8452925239474,0.0
4,20.437590837478638,-575.146090408082,1.7020199469343105,-574.8452925239469,-591.3062587893638,0.0,2.0448617082980243,0.05,0.009879827499389648,0.2611656188964844,0.025273887,0.024617363,-576.3374788983207,-11.50292321696955,-11.50292321696955,0.0,10000,1.1063921451568604,0.09070005253797837,0.07497171875294122,-574.8452925239474,0.0
5,20.568634748458862,-575.1422303861119,1.7069695386730142,-574.845291670844,-591.1805890418741,0.0,2.1155173032843875,0.05,0.00916433334350586,0.2679939270019531,0.025752764,0.023788605,-576.2179540470997,-11.502846016530146,-11.502846016530146,0.0,10000,1.2469396591186523,0.08193864182772997,0.055628990457481035,-574.8452925239474,0.0
6,21.211909294128418,-574.9797708651578,1.0284687182369159,-574.8452925239469,-587.210312965826,0.0,2.086036230869477,0.05,0.009822368621826172,0.265256404876709,0.02713945,0.023816755,-576.0941357289056,-11.499588894927765,-11.499588894927765,0.0,10000,1.3303146362304688,0.06089662406020216,0.046759749138776056,-574.8452925239474,0.0
7,19.797563314437866,-575.1806889782658,3.0730323999222393,-574.8452925239469,-616.5395848548919,0.0,2.158145814253939,0.05,0.009829282760620117,0.27683472633361816,0.026395535,0.023078853,-576.0027910538416,-11.503615188373226,-11.503615188373226,0.0,10000,1.3477954864501953,0.0547634095492714,0.04001783703110413,-574.8452925239474,0.0
8,19.790358304977417,-575.0147947261623,1.6441504007476864,-574.845291670844,-595.5995216582374,0.0,2.4828436424494376,0.05,0.009674072265625,0.276597261428833,0.024953485,0.019611971,-575.9039914210737,-11.500293262453356,-11.500293262453356,0.0,10000,1.3441259860992432,0.040177469020166,0.028375600877073956,-574.8452925239474,0.0
9,19.728912591934204,-574.8552956450835,0.1411113888441399,-574.8452925239469,-576.8459167512316,0.0,2.4199143970806447,0.05,0.009215831756591797,0.2861053943634033,0.024650598,0.02086963,-575.7991218434747,-11.497107321709578,-11.497107321709578,0.0,10000,1.34977126121521,0.034078419370397565,0.019801745352897426,-574.8452925239474,0.0
10,20.434243202209473,-574.8452925196815,6.017249115170826e-08,-574.845291670844,-574.8452925239469,0.0,2.4959751626265945,0.05,0.009567499160766602,0.26264262199401855,0.02433093,0.02131753,-575.7037389110955,-11.496907259201539,-11.496907259201539,0.0,10000,1.3540430068969727,0.021590191048685044,0.013303793208531487,-574.8452925239474,0.0
11,19.822585105895996,-574.8576417341354,0.17420704768496603,-574.8452925239469,-577.3151345616242,0.0,2.2405833845637755,0.05,0.009134769439697266,0.25862765312194824,0.025291113,0.022584142,-575.6191291933994,-11.497154243490618,-11.497154243490618,0.0,10000,1.3557398319244385,0.014680474865865763,0.008294038801687768,-574.8452925239474,0.0
12,19.949193000793457,-574.8501434736588,0.0684310668336824,-574.8452925239469,-575.8154824662882,0.0,2.2127678221950857,0.05,0.009279966354370117,0.2843899726867676,0.02551571,0.021843577,-575.5422306214255,-11.497004278281084,-11.497004278281084,0.0,10000,1.3498413562774658,0.00891098175609847,0.005036544409082931,-574.8452925239474,0.0
13,20.148365259170532,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.1252592854449475,0.05,0.009064435958862305,0.2559545040130615,0.024553372,0.022409476,-575.4725368116776,-11.49690725928685,-11.49690725928685,0.0,10000,1.3536872863769531,0.005424139688458587,0.002537869373018565,-574.8452925239474,0.0
