iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,1.7861764430999756,-54.21335799293707,8.926481006126597,-21.31191243913371,-77.50899894921639,0.0,0.29461467707007977,0.05,0.013561725616455078,0.09821176528930664,0.024914663,0.18039733,-54.21335799293707,-0.8260283859964787,-0.9324769630628676,0.0,603,0.05796551704406738,1.0028259215388922,0.9717487210899195,603,-31.58421091450277,0.0
1,2.3364694118499756,-53.767134579188934,10.75079627495947,-20.055382426198168,-74.633090957217,0.0,0.2079899442644183,0.05,0.0049626827239990234,0.10812759399414062,0.028721364,0.20215267,-54.16873565156226,-0.7759982029107093,-0.9064691765504913,0.0,736,0.0606386661529541,0.9711812241699067,0.8773954986364199,1339,-31.744796387382497,0.0
2,2.1362738609313965,-54.591831013819466,10.0461846135256,-23.889721394580086,-80.70064173818699,0.0,0.21585800912673667,0.05,0.004969358444213867,0.10477614402770996,0.024018059,0.20911413,-54.21104518778798,-0.7897851378709007,-0.9400635583053133,0.0,792,0.06548309326171875,0.8786069290788199,0.6443440059763951,2131,-37.39703159598325,0.0
3,1.973526954650879,-57.50573653075073,9.242636338836947,-23.51761861974428,-81.80027495534209,0.0,0.2167466649191467,0.05,0.004971027374267578,0.10912919044494629,0.027475517,0.2400417,-54.540514322084256,-0.8038820078035104,-0.998397694040689,0.0,774,0.0686640739440918,0.6599089775691933,0.2886860245381613,2905,-38.875082137734886,0.0
4,2.0656704902648926,-54.889089248665265,10.090317813048435,-28.594291665692083,-80.31396172633265,0.0,0.2220149230004438,0.05,0.00628662109375,0.13466930389404297,0.025251213,0.2755418,-54.57537181474236,-0.7536127920480641,-0.9627144906123769,0.0,831,0.10828566551208496,0.30155621808588984,0.19111097491008439,3736,-49.293651133481255,0.0
5,1.9818391799926758,-54.518090971776594,9.346975688296538,-18.88739750821913,-74.81010213467962,0.0,0.23061231646822578,0.05,0.004739284515380859,0.10817980766296387,0.025546059,0.2393347,-54.56964373044578,-0.7874011693560765,-0.93859231110296,0.0,724,0.05964016914367676,0.19610519266056903,0.19143953201839436,4460,-39.38546645422193,0.0
6,1.83225679397583,-54.684151370981866,9.053143479108815,-24.732617360573776,-77.9497588466795,0.0,0.20847592036975765,0.05,0.004964590072631836,0.10079026222229004,0.025455588,0.2726975,-54.581094494499396,-0.7679606601531273,-0.9251469269974231,0.0,723,0.05990147590637207,0.17668876086632698,0.1703408840178279,5183,-47.99456646062411,0.0
7,1.800633192062378,-53.14667815748877,10.306203406609663,-16.590259470119975,-78.32853199181677,0.0,0.213750805571582,0.05,0.0050737857818603516,0.10186052322387695,0.025371162,0.26821524,-54.43765286079834,-0.7722139779852663,-0.9112730278484812,0.0,761,0.07136702537536621,0.2623714602052166,0.24368997944048149,5944,-41.88058242657575,0.0
8,1.8343193531036377,-54.8434357557709,9.521103984830694,-20.039097124244677,-77.45187470144496,0.0,0.21039998564062526,0.05,0.004806041717529297,0.10085892677307129,0.023817282,0.29512262,-54.4782311502956,-0.7670522389938491,-0.9282390618433974,0.0,705,0.063385009765625,0.17180966404420633,0.15129801523712524,6649,-43.24621560158822,0.0
9,2.359951972961426,-52.585336523979564,11.66591930255951,-18.359088795614806,-81.24879452266347,0.0,0.24013867600964267,0.05,0.005602359771728516,0.1081843376159668,0.023968505,0.21302448,-54.288941687664,-0.7795271602876641,-0.9168301125990104,0.0,882,0.0726628303527832,0.31028156730279843,0.2738390302883038,7531,-39.88951199034271,0.0
