iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.832819938659668,-14.439828028812835,14.583760031515245,39.857831469924136,-34.83417628995642,0.0,0.46488354679951815,0.1,0.19493746757507324,0.3600802421569824,0.053953376,0.29455945,-14.439828028812835,-0.16217421339880528,-0.26787418002205593,0.0,2039,0.23259210586547852,1.0023656752668335,0.3052761173604327,3.626574389894084,0.0
1,1.4520232677459717,-14.211592676354451,13.390883655915488,39.8446861840281,-34.899333130195075,0.0,0.7201521841617383,0.1,0.043488502502441406,0.6585245132446289,0.048924983,0.14591788,-14.417004493566997,-0.17257446113328168,-0.2637717662957653,0.0,1980,0.2060232162475586,0.28038039268487563,0.22408199430834386,2.837508751817421,0.0
2,1.7877326011657715,-14.428220789663625,15.588648418397861,91.56529322462069,-33.390070872922905,0.0,0.6841343790317733,0.1,0.0070841312408447266,0.25849127769470215,0.049193885,0.20632325,-14.418126123176659,-0.17121856889711143,-0.2676325242361391,0.0,1967,0.18660187721252441,0.23663396993515548,0.18691480759748355,1.2121022796624836,0.0
3,1.6805670261383057,-14.461711021014267,13.699411991466551,40.29323682610178,-32.326768712254044,0.0,0.6916387881919783,0.1,0.0505826473236084,0.25763463973999023,0.053779226,0.17068172,-14.422484612960421,-0.20249794447708094,-0.2693234711672508,0.0,1941,0.4132697582244873,0.17329282002831659,0.1256301319502759,2.329120666803223,0.0
4,1.621213674545288,-12.058120562781461,18.77065392680985,138.42798891766418,-33.63978931476513,0.0,0.6442192106408842,0.1,0.022342205047607422,0.46832942962646484,0.049258847,0.7803216,-14.186048207942525,-0.10666394425599457,-0.22078992365670866,0.0,1907,0.3061201572418213,0.2085469489555311,0.1787947067943808,1.2352331696105865,0.0
5,1.7593019008636475,-14.4124327527621,11.94977332841411,41.680378163677354,-34.75657038654107,0.0,0.6211213444972407,0.1,0.018114328384399414,0.17612957954406738,0.0549185,0.60547596,-14.208686662424483,-0.15713950079030467,-0.26790655833670685,0.0,1915,0.2501530647277832,0.10857649192993261,0.08860107321100844,0.11230616013307038,0.0
6,1.8643827438354492,-13.870609522367587,18.784087519590933,139.77936468291378,-38.16508099473382,0.0,0.5682477794797463,0.1,0.006333589553833008,0.14266037940979004,0.050182816,5.0842037,-14.174878948418794,-0.19435936058696104,-0.2571863014110787,0.0,1858,0.3107311725616455,0.15343345595483032,0.14046672191193527,6.832815407926578,0.0
7,1.6623268127441406,-12.260517197568126,17.66564313600651,91.19898806988404,-34.0435731597031,0.0,0.6182301349159963,0.1,0.008450984954833984,0.19962072372436523,0.045374706,0.37113714,-13.983442773333728,-0.1424944030551533,-0.2244420958151729,0.0,1899,0.23968911170959473,0.14049752612404354,0.1251271874178003,9.658105577517905,0.0
8,1.5874173641204834,-8.025236632835586,22.949876882046922,151.4595105179157,-29.920544536504778,0.0,0.6070854237036489,0.1,0.006242275238037109,0.21644043922424316,0.054252524,1.651607,-13.387622159283914,-0.03342171888793243,-0.14083894942724792,0.0,1801,0.25230836868286133,0.25273517948374247,0.2249936352044936,4.283164602871536,0.0
9,1.7132573127746582,-12.803529037018313,20.2644449222822,150.88616666738628,-31.55986169688679,0.0,0.6357874092685178,0.1,0.006439685821533203,0.3476543426513672,0.051390838,1.8275553,-13.329212847057356,-0.19213261809919557,-0.23558739583600152,0.0,1814,0.21735930442810059,0.1577313894910735,0.1489808904817798,4.394779745685792,0.0
