episode,eval_score,norm_score,step,total_num_samples
200.0,99.17985279858178,99.17985279858178,20000,20000.0
400.0,98.2550332413431,98.2550332413431,40000,40000.0
600.0,82.84333273397009,82.84333273397009,60000,60000.0
800.0,128.35344836934036,128.35344836934036,80000,80000.0
1000.0,189.10453694034229,189.10453694034229,100000,100000.0
1200.0,200.41972124788936,200.41972124788936,120000,120000.0
1400.0,178.3401008454448,178.3401008454448,140000,140000.0
1600.0,71.52030531478377,71.52030531478377,160000,160000.0
1800.0,108.38462944526364,108.38462944526364,180000,180000.0
2000.0,222.2655983819785,222.2655983819785,200000,200000.0
2200.0,214.1430636364316,214.1430636364316,220000,220000.0
2400.0,234.01456380344106,234.01456380344106,240000,240000.0
2600.0,84.0087205024076,84.0087205024076,260000,260000.0
2800.0,137.28086643187152,137.28086643187152,280000,280000.0
3000.0,148.7089621602294,148.7089621602294,300000,300000.0
3200.0,203.68189381861933,203.68189381861933,320000,320000.0
3400.0,158.80599082847178,158.80599082847178,340000,340000.0
3600.0,181.12616455516996,181.12616455516996,360000,360000.0
3800.0,146.75504043887238,146.75504043887238,380000,380000.0
4000.0,178.35939598687222,178.35939598687222,400000,400000.0
4200.0,206.92061446333028,206.92061446333028,420000,420000.0
4400.0,107.94557209649435,107.94557209649435,440000,440000.0
4600.0,234.75380408593236,234.75380408593236,460000,460000.0
4800.0,249.72161298908262,249.72161298908262,480000,480000.0
5000.0,146.55333859321897,146.55333859321897,500000,500000.0
5200.0,177.0543624191136,177.0543624191136,520000,520000.0
5400.0,156.80111818417996,156.80111818417996,540000,540000.0
5600.0,236.14528899936852,236.14528899936852,560000,560000.0
5800.0,105.0259159270698,105.0259159270698,580000,580000.0
6000.0,184.49288990320966,184.49288990320966,600000,600000.0
6200.0,124.42638800630556,124.42638800630556,620000,620000.0
6400.0,212.08726457402264,212.08726457402264,640000,640000.0
6600.0,162.34909346015473,162.34909346015473,660000,660000.0
6800.0,127.10152042223731,127.10152042223731,680000,680000.0
7000.0,168.81518063410752,168.81518063410752,700000,700000.0
7200.0,58.06629872521029,58.06629872521029,720000,720000.0
7400.0,200.62289093945728,200.62289093945728,740000,740000.0
7600.0,179.83232093667485,179.83232093667485,760000,760000.0
7800.0,186.71468324391083,186.71468324391083,780000,780000.0
8000.0,157.32418903231556,157.32418903231556,800000,800000.0
8200.0,228.5242131273278,228.5242131273278,820000,820000.0
8400.0,175.92242782158831,175.92242782158831,840000,840000.0
8600.0,157.2845375917881,157.2845375917881,860000,860000.0
8800.0,152.60747816319147,152.60747816319147,880000,880000.0
9000.0,189.67738098366692,189.67738098366692,900000,900000.0
9200.0,88.7050615268704,88.7050615268704,920000,920000.0
9400.0,143.3903832973908,143.3903832973908,940000,940000.0
9600.0,92.22828315320153,92.22828315320153,960000,960000.0
9800.0,189.7333123694725,189.7333123694725,980000,980000.0
10000.0,58.441309208052196,58.441309208052196,1000000,1000000.0
10200.0,110.35008959041328,110.35008959041328,1020000,1020000.0
10400.0,131.16722515422663,131.16722515422663,1040000,1040000.0
10600.0,222.8756204497674,222.8756204497674,1060000,1060000.0
