iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
0,11.750245332717896,303.52165695512224,3.721700074275747,311.9559915853091,294.063792506436,1.7102703634619523,0.05,0.05421805381774902,0.2128286361694336,0.024871103,0.028111022,303.52165695512224,-1.57,6.070533136265832,0.0,5200,0.6033833026885986,1.0000544321845215,0.8518573666060304,306.89744616321804
1,11.948184728622437,304.3845284377682,4.033231898152059,312.35872337192416,294.0403032717428,2.616154928937759,0.05,0.05120038986206055,0.2365407943725586,0.026139816,0.017785175,303.60794410338684,-1.57,6.087651349067191,0.0,5200,0.7727243900299072,0.8528865881571613,0.2557350865774139,304.81928707598775
2,12.746467590332031,304.97997556402055,3.4614511659679943,312.0152951646477,295.044957820442,2.4853020351785804,0.05,0.19521760940551758,0.4244356155395508,0.02311891,0.019622376,303.74514724945027,-1.57,6.099615650253524,0.0,5200,1.0769777297973633,0.2553848823025532,0.23210476928187207,305.02429139240104
3,14.307010889053345,305.0583649128404,3.5551049503002177,312.37868357007966,296.3247742487168,2.683109658274358,0.05,0.021152019500732422,0.42638731002807617,0.025870508,0.017573047,303.87646901578927,-1.57,6.101135311231537,0.0,5200,0.9657809734344482,0.23139812376040197,0.22506610707629293,307.0502852851883
4,13.890061855316162,305.2186878357215,4.5074132919693435,312.721660283894,292.8740168036083,1.9278118669012385,0.05,0.11474895477294922,0.25975632667541504,0.028174946,0.023930388,304.01069089778247,-1.57,6.10445504542617,0.0,5200,1.1346399784088135,0.2259331977332678,0.218338487937971,307.5504487187171
5,14.31187891960144,304.6472996155908,4.311626707050876,312.97528719146106,294.6279176260115,2.0073080367696607,0.05,0.022922515869140625,0.2060995101928711,0.02583952,0.025960114,304.07435176956335,-1.57,6.092866082343617,0.0,5200,1.0520586967468262,0.2141494556701988,0.20395477652302085,306.312508210531
6,14.420240640640259,304.7410480530689,4.74345693687915,313.4858371561393,293.93852298600075,1.9847561831118092,0.05,0.14510726928710938,0.23817849159240723,0.023840101,0.023160793,304.1410213979139,-1.57,6.094858324478244,0.0,5200,0.9922506809234619,0.2067660217190028,0.19433615493587555,306.3304295960455
7,16.0698401927948,304.3961479751416,4.231530059147821,312.8523988708678,294.1736354826029,1.8696577738692923,0.05,0.11875629425048828,0.4031636714935303,0.02555378,0.025621874,304.16653405563665,-1.57,6.087968273642212,0.0,5200,1.3750841617584229,0.19239734875491582,0.1780683731019321,305.4376496470665
8,19.451254844665527,304.9974974851924,4.507110461982036,313.6159590850391,293.3718938455882,2.255082604684655,0.05,0.1975562572479248,2.357560873031616,0.029696295,0.022983208,304.2496303985923,-1.5700140240196843,6.100009765034724,0.0,5200,4.557794809341431,0.18282010828990902,0.1656041417526188,305.2333958869814
9,20.132347583770752,304.7406329299672,4.128435571015524,312.24693299238487,296.6785040951845,1.925772362974761,0.05,0.4391510486602783,3.43475341796875,0.026216263,0.026477229,304.2987306517298,-1.57,6.094678864949438,0.0,5200,3.2999746799468994,0.16213507009536088,0.14133375807987184,304.7998545074445
10,21.155731678009033,304.5473115274771,4.399154053325853,312.57399104385763,296.1565262722266,2.178424110304084,0.05,0.5224277973175049,4.490984678268433,0.023925705,0.022730863,304.32358873930457,-1.57,6.091025407441284,0.0,5200,3.1255171298980713,0.13934268443447093,0.11834631811422505,304.0817798084521
11,20.754969358444214,305.5420699431397,3.710478160933144,312.6957086344121,297.39404773295894,2.292280821438368,0.05,0.22106647491455078,3.3906426429748535,0.025219709,0.019721808,304.4454368596881,-1.5700003245660723,6.110718306193129,0.0,5200,2.806807279586792,0.13190178707648337,0.11390555590983906,304.2024225183806
12,20.54342246055603,304.96353483230655,3.993495753836334,312.3610249689604,296.09521122134663,2.2109660664573547,0.05,0.2503702640533447,4.9038214683532715,0.027475866,0.023343781,304.4972466569499,-1.57,6.099121213365217,0.0,5200,3.739258050918579,0.13023223353427643,0.11508372992035762,307.3632533191832
13,21.47850513458252,304.98449589773344,3.9446920549960227,312.26386862380275,294.26805414349366,1.9876627090072025,0.05,0.21256160736083984,3.46012544631958,0.024809629,0.025681373,304.5459715810283,-1.57,6.099751395592965,0.0,5200,3.475548267364502,0.10729429946056614,0.0905714764912677,308.9347254451273
14,20.123868942260742,305.88216735269987,3.40321623864379,312.82831485460906,298.64829269595504,1.7781754560047849,0.05,0.6753048896789551,5.751833915710449,0.024450544,0.027507255,304.6795911581955,-1.57,6.117618085151079,0.0,5200,2.4672718048095703,0.1183641417329278,0.0992253283213009,309.5971661813533
15,21.241424322128296,305.39494599354805,3.515184735560086,312.40584706623537,295.6839850879966,2.214787550884467,0.05,0.35645604133605957,3.9369192123413086,0.024106715,0.021691721,304.7511266417307,-1.57,6.107880125978817,0.0,5200,2.62898850440979,0.12038258272668596,0.10340705943924992,305.9260738171854
16,21.768539667129517,304.78274030268926,3.2829114414813474,311.2044264922293,297.4457382200705,1.7997961304293784,0.05,0.36147069931030273,4.256174325942993,0.023894837,0.02590211,304.7542880078266,-1.57,6.0955665387575335,0.0,5200,3.319584608078003,0.11873049342538204,0.1026484514468566,300.25307040799055
17,21.587083101272583,304.95870858669065,3.364869983663371,311.59960289091737,296.3346117765316,1.9047778994234505,0.05,0.21184515953063965,3.4616801738739014,0.024679566,0.025263403,304.774730065713,-1.57,6.099213590482417,0.0,5200,3.6155905723571777,0.15009917080618973,0.12179462943925201,299.213589127636
