iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,15.860347270965576,4.1060518683316936,26.25032144586001,41.65141973642413,-53.346668013188705,45.5,2.2168343297333943,0.05,0.022660255432128906,0.44453859329223633,0.024757147,0.021801626,4.1060518683316936,-0.42467060191010264,0.08207774019099905,45.5,10000,0.6234896183013916,1.0000933240058396,0.8775535627605738,17.399315756729003,80.0
1,16.242233991622925,8.026992618821772,24.312349493148115,41.26034007133879,-47.05536898311433,44.0,2.735241384566144,0.05,0.028829574584960938,0.7587254047393799,0.023705563,0.017528908,4.498145943380702,-0.3891254644692303,0.1603453773145157,44.0,10000,1.3426299095153809,0.8503669831173339,0.27929271025215846,19.192529974620065,80.0
2,16.693232536315918,8.15912722900621,25.337325295944595,41.26431095961903,-50.22297738369134,45.0,2.4197945703444304,0.05,0.02170395851135254,0.4712650775909424,0.025652088,0.020623919,4.8642440719432525,-0.40690712405888846,0.1631301803672152,45.0,10000,1.0654182434082031,0.2715204462499742,0.18476547962402692,20.33784467571797,80.0
3,16.750845909118652,9.576757362741926,24.613601676295517,41.55097927350565,-53.1962154587758,47.0,2.194972275441399,0.05,0.020926952362060547,0.5498323440551758,0.023615638,0.022210615,5.33549540102312,-0.40022210515636486,0.1908107441922725,47.0,10000,0.9342350959777832,0.19434293960392854,0.15693952967231067,20.299833737154785,80.0
4,17.106692790985107,7.50920546472345,25.7557479163474,41.167875612092075,-51.860609612314505,42.0,2.6854136398860127,0.05,0.04497575759887695,0.6796174049377441,0.026299583,0.019849231,5.552866407393154,-0.43767686332378763,0.15007810184215223,42.0,10000,1.4352176189422607,0.17517603428229084,0.13454473130418299,20.453631445062776,80.0
5,17.137965202331543,11.072156649435847,25.492077169513614,44.48407083001545,-47.6946976930066,44.0,2.590298429564481,0.05,0.022685527801513672,0.5698726177215576,0.02493468,0.019541122,6.104795431597423,-0.4064471985779011,0.22057024691558078,44.0,10000,1.910398006439209,0.12182407503359649,0.09241103714559981,19.71701302153894,80.0
6,16.965023040771484,12.314826015202348,25.57175992820138,43.60978039408131,-41.54507230906176,49.0,2.569912748658924,0.05,0.01601862907409668,0.39643001556396484,0.026482806,0.019951064,6.725798489957916,-0.39785264015310756,0.24563157627258114,49.0,10000,1.7871851921081543,0.08565924938232754,0.06939056290966196,20.72806192026983,80.0
7,17.61405062675476,12.12211284019163,25.241512392582766,40.70564321872385,-46.71407238247794,50.0,2.2335245134168153,0.05,0.021310091018676758,0.5539941787719727,0.027892014,0.02257882,7.265429924981287,-0.4066488493377431,0.24175443599714036,50.0,10000,1.7827274799346924,0.08876710984754743,0.08128662577160443,20.097785086146434,80.0
8,13.989887475967407,10.454240876061062,26.330731427413475,42.34625419934724,-45.47645561376307,45.5,2.1583347528454455,0.05,0.02476668357849121,0.41207313537597656,0.031151077,0.02615019,7.584311020089265,-0.4247576059582985,0.2081339490229604,45.5,10000,2.0875203609466553,0.10113084063231682,0.08231379314041573,20.24864488160916,80.0
9,17.36170482635498,11.707271206481346,25.88895275695218,42.53610043664637,-43.762211406945205,48.5,2.4586074056467573,0.05,0.03002166748046875,0.36823606491088867,0.026202878,0.020611003,7.996607038728473,-0.4105124652160044,0.2339245273782356,48.5,10000,1.8724393844604492,0.09194504115023806,0.08769743657489236,20.5998646677305,80.0
10,17.504362106323242,14.095189507768483,24.260276903066167,44.83624634441434,-49.71287190005856,52.0,2.3042080491140777,0.05,0.017640352249145508,0.40280675888061523,0.026663153,0.020786822,8.606465285632474,-0.3849488214800345,0.28123083632086365,52.0,10000,1.537912368774414,0.0970866755953165,0.07297482027050292,22.271581694424828,80.0
11,17.07945704460144,12.02733539768161,26.99018961781799,44.77232896843266,-45.9949802338421,50.5,2.0494416007010297,0.05,0.01321268081665039,0.3818228244781494,0.027507743,0.026586974,8.948552296837388,-0.41328599581134784,0.23993467783764427,50.5,10000,1.789790153503418,0.06678895735287285,0.056899056294099054,22.81904003274007,80.0
12,17.579895973205566,14.774719740764032,23.61150239099187,44.228879966232924,-39.40177413639927,53.0,2.7300832684964744,0.05,0.021582841873168945,0.5241456031799316,0.024841404,0.019902248,9.531169041230052,-0.38025029154523027,0.2942401227841403,53.0,10000,1.6115992069244385,0.10480095751114826,0.08965292431845141,22.064838905164727,80.0
13,17.357483386993408,15.277372871540836,24.666956477396095,44.204135050498806,-51.668032523162815,54.0,2.6862989103151462,0.05,0.023328304290771484,0.43025827407836914,0.026858453,0.017966291,10.10578942426113,-0.3718211505451771,0.30481099495005776,54.0,10000,1.768463134765625,0.06337917023405233,0.05622225881464963,23.63838405289183,80.0
14,17.448979377746582,14.998805421319284,24.45988395715385,44.106683238293726,-43.185163776350414,52.0,1.9637463273046474,0.05,0.015533447265625,0.40770816802978516,0.025097357,0.0236483,10.595091023966946,-0.3927993892399635,0.2995677317600998,52.0,10000,2.0267837047576904,0.06430381826699177,0.05361241223938986,24.338867267761092,80.0
15,17.85379981994629,13.431654790541375,26.107050394354083,44.200550749363885,-48.99232294409086,50.0,2.13937351989559,0.05,0.014200210571289062,0.5400576591491699,0.02872503,0.024989897,10.87874740062439,-0.40763674914079656,0.2681412658895715,50.0,10000,1.8621227741241455,0.08544970310343725,0.06746857432517644,25.37190516867236,80.0
16,17.29670476913452,14.23750917299833,26.2625782952115,44.114002684502985,-48.92632355094278,56.0,2.407295508702729,0.05,0.018358230590820312,0.48070693016052246,0.026684787,0.022648936,11.214623577861783,-0.4056529118508236,0.2837320711738867,56.0,10000,1.7746329307556152,0.07227127609378309,0.0655523365384294,22.700678292924636,80.0
17,18.82116961479187,14.92671477763453,25.969831260286693,44.32351412032025,-44.01473474055811,54.5,2.2439243178804116,0.05,0.014715194702148438,0.4445219039916992,0.024995795,0.023466505,11.585832697839058,-0.3957469329228168,0.2979494636054208,54.5,10000,2.307603359222412,0.07241244183136822,0.06660265885177676,22.134818550505834,80.0
18,15.089669466018677,14.428985773570606,26.294640195621277,43.484698895149535,-49.449438885656846,56.0,2.347712387123982,0.05,0.012615203857421875,0.34510350227355957,0.02399651,0.021405984,11.870148005412213,-0.40080533308707444,0.2880623608718351,56.0,10000,1.7423913478851318,0.089325101512721,0.07676324650130843,21.523128837033887,80.0
19,17.975071907043457,18.165772117436504,24.61119056691173,43.62487276017637,-48.85438651680373,62.5,2.3566912571685927,0.05,0.021246910095214844,0.4282572269439697,0.027114563,0.022754055,12.499710416614644,-0.35848287309082794,0.36225296576472593,62.5,10000,1.7136797904968262,0.07352659158277522,0.06612560019375795,21.99455059221354,80.0
20,18.482218742370605,16.068931104300262,24.779639203378164,44.46066446719868,-43.66301421183153,62.0,2.7393763202374712,0.05,0.014896154403686523,0.5857858657836914,0.026749939,0.017068313,12.856632485383205,-0.3820323245254195,0.3208415442859616,62.0,10000,1.853337287902832,0.08011281441781296,0.07129624767935538,22.318481481810416,80.0
21,18.75514316558838,16.24173338085239,24.91984977144373,44.548244005988366,-47.20000974389578,60.0,2.611195797610145,0.05,0.014397382736206055,0.40000462532043457,0.024926763,0.01997537,13.195142574930124,-0.38129297051667294,0.3243606723916056,60.0,10000,2.1036581993103027,0.07499521108489716,0.06428433834638034,23.64326948260031,80.0
22,16.64675259590149,18.71674717648017,23.584836336793824,43.930763603740516,-41.80750192930229,64.0,2.5619517610365885,0.05,0.014568328857421875,0.4011991024017334,0.0279659,0.018963108,13.747303035085128,-0.3591569079904936,0.3737998619682949,64.0,10000,1.6617588996887207,0.059499472191683375,0.052028101433396694,23.453702414238087,80.0
23,15.297260999679565,14.632833875662016,25.530455742658056,43.81141115052675,-46.83776390344905,62.0,2.272579237725153,0.05,0.012959480285644531,0.2983400821685791,0.025779212,0.02117138,13.835856119142818,-0.40348604854568537,0.29180155911019673,62.0,10000,1.4546833038330078,0.10402482294200863,0.0909551463475337,24.038655614845776,80.0
24,17.755385398864746,18.134546849268208,23.410930217960903,45.148912897283864,-45.42583819769917,61.0,2.8325973614653237,0.05,0.05811429023742676,0.5119435787200928,0.026424618,0.017883616,14.265725192155358,-0.3677060918338483,0.3619199621706609,61.0,10000,2.819956064224243,0.07809724382188234,0.06998029576356588,22.52107654773073,80.0
25,18.708231687545776,15.471234852790317,24.81580567756849,44.26143748273465,-52.344188364868934,60.0,2.488704346722055,0.05,0.016588687896728516,0.45332956314086914,0.024673812,0.021379935,14.386276158218855,-0.39812316498431616,0.3090191162062525,60.0,10000,1.9852862358093262,0.11040955388682339,0.08905229701597905,23.57876809322343,80.0
26,15.641460180282593,15.101408025202295,24.95898186415437,43.179123986355634,-47.736521421697866,53.0,2.411479279367005,0.05,0.026325702667236328,0.38962292671203613,0.024517048,0.020034138,14.4577893449172,-0.4108328787050307,0.3011718574435157,53.0,10000,1.49784517288208,0.0824616213334207,0.07147520649149672,22.7396995641073,80.0
27,17.384396076202393,15.800142454724273,23.93662715333792,44.077027514343015,-37.8506895981163,58.0,2.556219017985903,0.05,0.01910114288330078,0.4429466724395752,0.024642188,0.01893587,14.592024655897909,-0.3866541365249446,0.31582124780500687,58.0,10000,1.9413926601409912,0.08351302736326585,0.07421009245730516,23.43799303187742,80.0
28,19.80269694328308,17.797129448251393,25.324774844749328,45.26500691024969,-48.24208698539107,63.5,1.6147099052938754,0.05,0.018188953399658203,0.47091078758239746,0.023411898,0.030518208,14.912535135133258,-0.3677123630696694,0.35498808535309484,63.5,10000,2.257558584213257,0.06817271168754017,0.05730233109811808,24.168416169023484,80.0
29,23.411293983459473,14.924673362103977,25.864983097058214,43.7313841994799,-54.5374208912158,57.5,2.4045077788249998,0.05,0.015666484832763672,0.4046287536621094,0.02477626,0.02091988,14.91374895783033,-0.3947238622440542,0.2976019710614944,57.5,10000,1.5366497039794922,0.08911563288546905,0.07979894752436945,23.260416684652935,80.0
30,18.08577847480774,16.425830123352473,25.09382765012595,44.65357598013083,-48.22372052315583,61.0,2.142617310734118,0.05,0.026386260986328125,0.32741737365722656,0.02517967,0.024349459,15.064957074382546,-0.38269490302046394,0.3278603544571709,61.0,10000,1.488415241241455,0.06419066189610417,0.054893372859507766,24.297210408286986,80.0
31,21.077663898468018,19.48124184312453,22.9855993988773,44.59669761005738,-44.93084998699024,65.0,2.33824936380677,0.05,0.03183865547180176,0.47002172470092773,0.02599536,0.020955537,15.506585551256745,-0.34467997861771055,0.3891952993079029,65.0,10000,1.8733179569244385,0.05157904681459399,0.0461175035994063,24.228928076049794,80.0
32,19.838666677474976,15.432610531067112,25.068377382642847,44.927961471225515,-42.75822469518531,59.0,2.5129679702999943,0.05,0.04358959197998047,0.4936661720275879,0.026079739,0.018680448,15.499188049237782,-0.39720370175638037,0.3079462669788142,59.0,10000,1.9168200492858887,0.07252775313113419,0.06045936289437717,24.373398234460264,80.0
33,16.725769519805908,18.27952732523162,24.245879248272047,44.49398031133087,-39.05356686291077,63.5,2.9707477986915047,0.05,0.020481586456298828,0.3888227939605713,0.02607598,0.015606574,15.777221976837167,-0.36193941718965883,0.3647727812908592,63.5,10000,1.8125050067901611,0.07136610718225977,0.06936066641389071,23.653876799782594,80.0
34,18.02030348777771,13.131039166974848,26.017368993113298,44.02293963726071,-49.455238746701475,55.5,2.4790211963776634,0.05,0.03501725196838379,0.45514535903930664,0.025724685,0.020740353,15.512603695850935,-0.4254207228006306,0.2619674114519988,55.5,10000,1.547900676727295,0.0725649450694417,0.057789652891256635,23.143602240555122,80.0
35,21.19707465171814,18.36141235737403,22.905740385569505,44.34383645163774,-47.23723353275726,68.0,1.982973016488855,0.05,0.016149520874023438,0.41060733795166016,0.02464904,0.028153904,15.797484562003245,-0.36862113081959336,0.3665392840026345,68.0,10000,1.653014898300171,0.07754616537574151,0.06133564877182871,23.736984077701813,80.0
36,18.801270961761475,18.28802279115521,23.961021592904693,44.79435067125544,-38.81033687733661,63.0,2.0889747212199326,0.05,0.0138397216796875,0.31012392044067383,0.025041444,0.02448337,16.046538384918442,-0.36868942679477695,0.36512327243737885,63.0,10000,1.6721107959747314,0.05717890106866163,0.050414505941365866,24.21008862083459,80.0
37,21.334699869155884,21.04254846851578,23.693798024097926,44.2699854630458,-53.580685663791634,69.5,2.309983170612351,0.05,0.01728200912475586,0.3603670597076416,0.025932398,0.018878536,16.546139393278175,-0.33997403391155606,0.420001559428353,69.5,10000,1.5764639377593994,0.0725410507744412,0.06527805511954829,23.860668646281,80.0
38,18.007936477661133,18.689746015009867,24.61232530336047,43.21794496363218,-47.08259585527635,67.5,2.3620305815797717,0.05,0.0233156681060791,0.5017101764678955,0.025072832,0.020243192,16.760500055451345,-0.35797559817507735,0.3727556206693711,67.5,10000,1.7972943782806396,0.05147805827162741,0.04383866389975457,23.20672192089095,80.0
39,20.381197214126587,14.888961546703099,25.341490938790844,44.407824613006724,-47.73877547721575,57.0,2.3088655252962007,0.05,0.01432347297668457,0.36278867721557617,0.024517737,0.020772794,16.57334620457652,-0.4052061669022033,0.29735634511779835,57.0,10000,1.598050832748413,0.0673753082347246,0.058086292368334715,23.072815739057937,80.0
40,11.162248849868774,20.532419089754562,21.77461371306581,43.78456069533842,-50.34236952502866,68.0,2.3597237868507936,0.05,0.013576269149780273,0.3777444362640381,0.023971131,0.020259734,16.969253493094325,-0.3433959262549584,0.41001980627847884,68.0,10000,1.6212570667266846,0.07415834583435514,0.06654450582501528,22.951589363924548,80.0
41,18.29111075401306,17.19002665737968,25.082208200337508,43.45954989538316,-48.84513285693112,63.5,2.7090945661140053,0.05,0.04870486259460449,0.576209545135498,0.024613798,0.017983992,16.99133080952286,-0.37164761125180584,0.34276504431079347,63.5,10000,1.8890745639801025,0.08472628124842146,0.06656022945377638,23.85804602782372,80.0
42,18.835666179656982,19.68799880732123,24.942154572613788,44.65584497390067,-68.99060692062135,66.0,2.3200227495106374,0.05,0.012760639190673828,0.35790252685546875,0.027424539,0.021986654,17.2609976093027,-0.3478290791969139,0.39306857697691766,66.0,10000,2.4737653732299805,0.06683165090600275,0.05530866907428582,24.683386904224996,80.0
