iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,34.11476135253906,-99.88461821506252,4.457126095556841,-89.5736110077772,-116.09158180212218,0.0,2.3488842912723475,0.05,0.04019355773925781,0.33119869232177734,0.023847438,0.021116057,-99.88461821506252,-1.6104112122070722,-1.994947916387998,0.0,10000,0.904456377029419,1.00208937292695,0.18730876320548975,-98.25807257935989,0.0
1,36.10699415206909,-99.17491054386214,4.984822896322976,-87.8305585814475,-126.73871578245799,0.0,2.9446167237862704,0.05,0.023386478424072266,0.4899325370788574,0.02566947,0.0176561,-99.81364744794249,-1.6137152886500041,-1.980851214361623,0.0,10000,1.5977764129638672,0.19002457645546217,0.13034071803500188,-100.82007462043734,0.0
2,35.93959283828735,-99.81246122242199,4.639680311996468,-89.52472972976248,-120.0703196613914,0.0,2.3466486170159744,0.05,0.03602194786071777,0.3946712017059326,0.02424571,0.020780044,-99.81352882539043,-1.603005302646287,-1.993505578179185,0.0,10000,0.9213495254516602,0.11879556463057797,0.09584147920407514,-102.36886266492033,0.0
3,34.219929933547974,-100.10726457272831,4.863760230955171,-90.13093698599829,-124.56397499919352,0.0,2.3451240722066746,0.05,0.025591373443603516,0.46535825729370117,0.023904992,0.020847937,-99.84290240012422,-1.5938698175281854,-1.9994197726264906,0.0,10000,0.95613694190979,0.10045590217378622,0.06786332736910314,-99.55601025407276,0.0
4,34.813467502593994,-99.76911853859842,4.365591367228391,-89.59587365572744,-113.97771114434165,0.0,2.228423992378467,0.05,0.016142606735229492,0.3928561210632324,0.028733503,0.022829581,-99.83552401397165,-1.5871478592538062,-1.9926836455803199,0.0,10000,1.158916711807251,0.0737708361258285,0.04235503386491476,-96.38157703101062,0.0
5,35.48364734649658,-99.89982618363977,5.0753082373425835,-91.1817434861517,-121.6316399635748,0.0,2.2704421978145373,0.05,0.019823312759399414,0.437549352645874,0.02711651,0.021669809,-99.84195423093847,-1.5844576943765258,-1.9952759044373385,0.0,10000,1.5151240825653076,0.044737741160843114,0.014304956925925698,-93.61804466768068,0.0
6,35.861305952072144,-98.36080929964791,4.668702710626079,-91.41873794269506,-112.34447121767882,0.0,1.9299264800814337,0.05,0.02694845199584961,0.5209722518920898,0.025452778,0.026823524,-99.69383973780941,-1.5843334110385718,-1.9645301699263116,0.0,10000,1.586625576019287,0.015139100969228391,0.003470746791130205,-93.14783692134765,0.0
7,37.263503551483154,-96.51617129853808,4.503917854758055,-91.00131688935954,-111.08343279732227,0.0,1.3407594185484335,0.05,0.01850724220275879,0.44457530975341797,0.023806643,0.0355318,-99.37607289388228,-1.5812369315351396,-1.927678697731352,0.0,10000,2.0222129821777344,0.003519243401922128,0.0019855934089953436,-94.53594847648564,0.0
8,36.937689781188965,-93.83655725171826,2.318231701307368,-91.21520649830518,-108.93404343833073,0.0,1.4614661265156303,0.05,0.01860213279724121,0.5048604011535645,0.022984695,0.032615382,-98.82212132966588,-1.580960658093488,-1.874190487791799,0.0,10000,1.710076093673706,0.0013564030050868493,0.0007043748212136568,-95.36580456745939,0.0
9,27.7689266204834,-92.61540129653265,1.0127567891511196,-90.05296044588017,-97.04849867714545,0.0,1.3433533715456165,0.05,0.018766403198242188,0.44506239891052246,0.02497198,0.03723803,-98.20144932635256,-1.5750469515904546,-1.8497884922446588,0.0,10000,1.7446415424346924,0.00039251953398825176,0.00018165224298927652,-94.80789079653144,0.0
