iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.5418775081634521,-115.95732705539719,36.9755150842301,12.148983481025557,-186.65003332902768,2.0833333333333335,3.5357692751314915,0.1,0.04790997505187988,0.18567252159118652,0.04972481,0.026834005,-115.95732705539719,-1.1078755951941652,-1.1595940230139141,2.0833333333333335,9600,0.9325101375579834,0.9992308512324913,0.29774036762902584,-95.03920813399313,0.0
1,1.3635106086730957,-101.61574729787314,67.72113691947048,211.94553232592986,-185.65384860411694,5.208333333333333,3.67456949520289,0.1,0.008864402770996094,0.18623065948486328,0.052859947,0.026856517,-114.52316907964479,-1.0611811753504352,-1.015292894356129,5.208333333333333,9600,0.9286093711853027,0.5149677272421519,0.4376821375294617,-95.88323988980298,0.0
2,1.3486402034759521,-113.12514393499286,38.201434288242375,13.408666240206728,-186.0058655086085,0.0,3.9401464492991742,0.1,0.008387565612792969,0.248093843460083,0.050959915,0.025157092,-114.3833665651796,-1.0729157101700737,-1.1308988700570102,0.0,9600,0.9040737152099609,0.23764868572979256,0.12229303161577258,-85.37043285986434,0.0
3,1.3747620582580566,-83.97054853913825,78.04724708901392,296.0615303537255,-181.6341108289715,9.375,3.09674729753642,0.1,0.009147167205810547,0.2441391944885254,0.055784963,0.03433545,-111.34208476257547,-1.0015210592091153,-0.8386271913231829,9.375,9600,0.9874536991119385,0.5210935134164529,0.35377329880895686,-91.20585324827822,0.0
4,1.3160336017608643,-84.76533821834279,72.7504531994001,233.50353809156022,-178.35473634087563,3.125,2.85773108548943,0.1,0.009257793426513672,0.1827709674835205,0.05220082,0.03407191,-108.6844101081522,-0.9782935237058178,-0.8476572584780184,3.125,9600,1.0568046569824219,0.2756269500824314,0.24786535518182598,-86.37406163222369,0.0
5,1.321918249130249,-71.01363450226249,83.36481207117819,296.2806288792911,-178.3471633790884,8.333333333333334,2.9985612816975156,0.1,0.011326074600219727,0.18503546714782715,0.045974735,0.03186185,-104.91733254756323,-0.9429390758613568,-0.7106445968044822,8.333333333333334,9600,1.2548437118530273,0.3852743244427099,0.35476687286177333,-69.27631516781132,0.0
6,1.3452904224395752,-72.24958182625524,103.75234479817593,456.6035523232142,-183.51870804186524,7.291666666666667,3.3284698036811733,0.1,0.009982824325561523,0.18051457405090332,0.05619947,0.03588825,-101.65055747543244,-0.9459656760196804,-0.7218050567870048,7.291666666666667,9600,1.3039615154266357,0.5369344691087957,0.5083195512101899,-49.960164127819915,0.0
7,1.3478822708129883,-29.78817729401234,129.2549603137,420.5312857937781,-160.08374187999752,13.541666666666666,3.685794570140337,0.1,0.013902425765991211,0.18413877487182617,0.049200334,0.028167954,-94.46431945729043,-0.8567990632024949,-0.29708453107419697,13.541666666666666,9600,1.3162779808044434,0.8093764421899818,0.6282381344098246,-78.65478052837113,0.0
8,1.555694580078125,-25.400249778364714,149.98427591046413,560.2035034720119,-174.72779570935265,13.541666666666666,3.1708683875071753,0.1,0.009305715560913086,0.1870100498199463,0.05180201,0.032735884,-87.55791248939785,-0.8595986868547016,-0.25471983313627694,13.541666666666666,9600,1.351943016052246,0.71266628548181,0.6262286118507454,-56.05634228267718,0.0
9,1.3915302753448486,-41.43185794834323,119.39144236353013,441.34711060632264,-169.11334256623425,9.375,3.80051004124834,0.1,0.008845806121826172,0.18144965171813965,0.055547725,0.026954848,-82.94530703529239,-0.839799166543461,-0.4155694439174577,9.375,9600,1.3527162075042725,0.6158076228375429,0.5363014474998983,-64.44328544940026,0.0
10,1.4253356456756592,-31.252286540551623,150.60073874982777,595.5972833898098,-167.76840340548654,8.333333333333334,3.721624231661087,0.1,0.012434959411621094,0.20729947090148926,0.05531737,0.026298428,-77.77600498581832,-0.8244140051489586,-0.3124494185316087,8.333333333333334,9600,1.372337818145752,0.6282845627797716,0.5681818454347379,-76.16412004057639,0.0
11,1.2731828689575195,-22.26724863024437,150.51798243742843,470.4018616025772,-157.43982751156886,13.541666666666666,3.082797228300774,0.1,0.008623361587524414,0.18014168739318848,0.05152489,0.031363655,-72.22512935026093,-0.815545055090397,-0.22343513721851263,13.541666666666666,9600,1.3910284042358398,0.5834757794124851,0.5231589234412525,-59.67741399559196,0.0
12,1.3632385730743408,-23.783672948672912,146.8096373441029,534.3021086294926,-138.7518635073691,12.5,3.6058646348059695,0.1,0.008712530136108398,0.1808617115020752,0.0512546,0.028357834,-67.38098371010213,-0.8032006716832797,-0.2381636308230104,12.5,9600,1.3264520168304443,0.5795946242275297,0.5538036707701024,-44.92625180893169,0.0
13,1.375685691833496,-31.74887762369221,140.47255191597628,558.1710377322456,-144.04707055677852,10.416666666666666,3.3784951600766115,0.1,0.009442806243896484,0.18915534019470215,0.05383728,0.029965531,-63.81777310146114,-0.8260863454364639,-0.31755496444946146,10.416666666666666,9600,1.3475778102874756,0.5879994050116784,0.5288045892633891,-44.10562481557226,0.0
14,1.3650507926940918,-22.724837040347982,157.37437336769221,557.4527064542622,-146.6937554309083,10.416666666666666,3.3637831851930393,0.1,0.00855708122253418,0.1805427074432373,0.049222585,0.036228556,-59.70847949534983,-0.810367482477028,-0.2289381610620178,10.416666666666666,9600,1.2895879745483398,0.6602087246153782,0.5435958853622846,-63.91328109184677,0.0
15,1.5225727558135986,-23.438632722151226,150.25827132226533,473.53928836046964,-151.84806721673834,12.5,3.183797296770323,0.1,0.010004520416259766,0.19228863716125488,0.048108414,0.030938264,-56.08149481802997,-0.7987885483583416,-0.23523433815633885,12.5,9600,1.3633959293365479,0.5602062692698658,0.4806471109607243,-45.686015605386714,0.0
16,1.5086970329284668,-5.148695442604823,155.73485422815534,591.6949152946563,-162.3053289553739,12.5,3.3973737454455635,0.1,0.008466243743896484,0.17434191703796387,0.047017623,0.030859426,-50.988214880487455,-0.7560470288748388,-0.05205492401190056,12.5,9600,1.3705024719238281,0.5431168041414306,0.5025341325467987,-39.74515246663805,0.0
17,1.441833734512329,25.023322558979874,179.1900528855479,561.5816303762889,-140.3288194838371,18.75,3.463941258520532,0.1,0.008717060089111328,0.18303442001342773,0.04972032,0.029393863,-43.38706113654072,-0.7327774831566508,0.2502071091758227,18.75,9600,1.2912383079528809,0.6064849423473738,0.5407624997064662,-11.856423120764266,6.25
18,1.3228199481964111,38.25179939741045,187.14918973257716,643.4903113075362,-116.2850377618052,23.958333333333332,3.2456328589126,0.1,0.008732318878173828,0.1851212978363037,0.05627391,0.028943194,-35.223175083145605,-0.7227112170440342,0.3810876736320958,23.958333333333332,9600,1.3144497871398926,0.4226820572602518,0.34721959978723066,-0.9838449835941514,12.5
19,1.3651671409606934,-15.41153631374839,145.87018735808275,622.1374816718877,-132.6176986153705,10.416666666666666,3.6630288248644227,0.1,0.008425712585449219,0.19058895111083984,0.050242547,0.026296604,-33.24201120620588,-0.7820922766639473,-0.156231647901276,10.416666666666666,9600,1.27894926071167,0.5797852658777194,0.49557471480624377,13.453502800202202,12.5
20,1.405374526977539,8.034912591801836,158.96722211699162,524.0855656527747,-128.6266372869318,14.583333333333334,3.598358523815088,0.1,0.00890803337097168,0.19252562522888184,0.058992397,0.028901543,-29.11431882640511,-0.7454370557145165,0.07759401662486458,14.583333333333334,9600,1.3069379329681396,0.4819782638721137,0.4324767991267396,34.51995931762679,0.0
21,1.3148446083068848,-12.151017709402346,144.65694126442935,511.51895414797707,-147.2296065325494,12.5,3.3566635605579327,0.1,0.012044906616210938,0.17978382110595703,0.051210828,0.02844785,-27.417988714704833,-0.7680609911896757,-0.12212880255169366,12.5,9600,1.2811546325683594,0.6815939364364172,0.48910363069127666,16.321338875161572,6.25
22,1.4129724502563477,-11.5914555013252,140.76474562245164,516.3471060134681,-120.22233392320739,12.5,2.825762871940184,0.1,0.011159181594848633,0.18826961517333984,0.05433607,0.036156483,-25.835335393366872,-0.7590846789073294,-0.11600206101103853,12.5,9600,1.3465278148651123,0.5122131581934506,0.45038930015624057,56.352181519591944,31.25
23,1.3438706398010254,26.020568432105907,195.7105719828695,679.5440569188968,-130.18071040176056,22.916666666666668,4.099463267468492,0.1,0.02443099021911621,0.24499201774597168,0.050928023,0.02232858,-20.649745010819593,-0.7480517885948131,0.2579101596297962,22.916666666666668,9600,1.3212311267852783,0.5499261825806423,0.49728171131841964,5.634184735428921,6.25
24,1.5018527507781982,14.856981227202477,171.63376926373613,627.9997391356078,-128.56404853514238,20.833333333333332,3.237779956680676,0.1,0.008800745010375977,0.18637871742248535,0.049495813,0.029149001,-17.099072387017387,-0.7434788011589631,0.14815913946354267,20.833333333333332,9600,1.2803709506988525,0.48291986248427476,0.423609158141021,26.174117156526883,18.75
25,1.5734033584594727,4.527009782586692,162.22311851536762,574.3109203453247,-132.2383370581887,14.583333333333334,3.6573011673487636,0.1,0.008602380752563477,0.21623659133911133,0.051890437,0.027633356,-14.93646417005698,-0.7701237221894441,0.04488640279878176,14.583333333333334,9600,1.2956671714782715,0.5014243259381446,0.4561516143304627,7.4832240272319375,6.25
26,1.3180689811706543,41.5341634597517,187.26520206214545,587.4023061740522,-129.36856387960106,15.625,3.0805762559239422,0.1,0.008419990539550781,0.18236637115478516,0.05189691,0.031416927,-9.289401407076111,-0.7052296260192534,0.41567916508110997,15.625,9600,1.2602789402008057,0.4551858955503792,0.40475009118042093,31.146343134915526,12.5
27,1.3820669651031494,12.514453697708865,144.02835309019252,466.9513614980406,-117.46379024602277,17.708333333333332,3.4980166203835763,0.1,0.008725643157958984,0.214674711227417,0.050859418,0.028316583,-7.109015896597613,-0.7239838389269663,0.12503354623696802,17.708333333333332,9600,1.331573724746704,0.5624296587116547,0.45727990405683927,91.80391801070044,25.0
28,1.3474655151367188,5.386630286617962,149.6745563712323,576.8223805023101,-115.40990868213076,17.708333333333332,3.1467728416278593,0.1,0.00852346420288086,0.1825711727142334,0.055155646,0.033285953,-5.859451278276056,-0.74748219532615,0.0533754957250193,17.708333333333332,9600,1.2456018924713135,0.4933397928633312,0.4476831598577658,146.98066204221834,25.0
29,1.3177669048309326,56.81426375114207,187.21649666925907,535.7535964941881,-116.91734228115526,22.916666666666668,3.866978657881758,0.1,0.008272171020507812,0.17198562622070312,0.05543171,0.026095467,0.40792022466575606,-0.6865908441254994,0.5638852897516574,22.916666666666668,9600,1.3051984310150146,0.43044889815530535,0.37872985177435414,170.865168372756,18.75
30,1.3857908248901367,89.42991068508984,201.4351666058955,596.231393095721,-109.8121400808279,27.083333333333332,3.165770325178174,0.1,0.008972883224487305,0.19103765487670898,0.052410554,0.03314309,9.310119270708165,-0.6359089077688832,0.8924718131728712,27.083333333333332,9600,1.2869751453399658,0.31734680272471305,0.2662657091096925,64.55227805090254,25.0
31,1.397308349609375,31.70676856383388,170.27942984716373,608.2484572639233,-122.01246553202353,19.791666666666668,3.158978169337716,0.1,0.008594989776611328,0.1813669204711914,0.050281983,0.030490022,11.549784200020737,-0.7121772674669405,0.3156296272861227,19.791666666666668,9600,1.2904043197631836,0.5126665037060978,0.40099949544639857,39.45364677060007,31.25
32,1.3862314224243164,96.28691612328686,208.84320355293016,636.9043505342431,-115.20301633868571,31.25,2.9796435034769813,0.1,0.010538339614868164,0.190399169921875,0.051687174,0.03443304,20.023497392347352,-0.6559758025223613,0.9581880499020458,31.25,9600,1.3298721313476562,0.39409980190422333,0.28477627529957733,31.022032291034225,37.5
33,1.6137759685516357,94.79722356519983,226.85763781044278,657.1423958637691,-123.12009345889156,31.25,3.1659612270300688,0.1,0.008341789245605469,0.18153834342956543,0.054732896,0.030917851,27.5008700096326,-0.6594037957711648,0.9447407334318152,31.25,9600,1.3167510032653809,0.4157478987398684,0.3385343944749035,50.2893270425924,31.25
34,1.3461918830871582,112.34243104185923,221.2787560089671,633.8720197893009,-127.55672238978713,33.333333333333336,2.711842974935602,0.1,0.008536100387573242,0.1854386329650879,0.058144838,0.039960362,35.985026112855266,-0.6576415229251152,1.1205445981472415,33.333333333333336,9600,1.3213324546813965,0.3604304758539391,0.30243900622884934,55.9051604312501,37.5
35,1.3380789756774902,118.54264541126535,221.12089761589215,650.4757194172031,-110.5807513666518,38.541666666666664,3.543796354168647,0.1,0.008088111877441406,0.18014049530029297,0.05267658,0.02632757,44.24078804269628,-0.6181758898813546,1.181221603689919,38.541666666666664,9600,1.356355905532837,0.343238231323305,0.28408929689627643,100.56240051255338,18.75
36,1.364445686340332,133.14044488298887,237.85257934468518,712.3050304274255,-130.2055634836413,36.458333333333336,3.0123994475011715,0.1,0.008410215377807617,0.18068814277648926,0.048388742,0.033519212,53.130753726725544,-0.612145634567085,1.3284580954636576,36.458333333333336,9600,1.2901833057403564,0.263658965729276,0.22256461932966512,177.0183383067938,50.0
37,1.392395257949829,140.07795704664957,229.78659591439475,671.5938196583824,-134.49252144565125,39.583333333333336,3.268054134639837,0.1,0.008967399597167969,0.18845486640930176,0.052620314,0.027822433,61.82547405871795,-0.6236765171452983,1.3980675388445747,39.583333333333336,9600,1.3007009029388428,0.2632068063332731,0.21373590935988832,144.3123479737703,37.5
38,1.3340964317321777,150.1576363284679,241.73236990124724,694.6441710202121,-138.14623936745807,37.5,3.229735566226913,0.1,0.01882171630859375,0.21541953086853027,0.05082055,0.030197859,70.65869028569296,-0.6155954659942875,1.4969330360817772,37.5,9600,1.2788629531860352,0.2189030646751472,0.20083912018355832,171.45797127572848,43.75
39,1.383321762084961,120.98519590280755,242.83932084806133,745.7333364972054,-140.35041244221117,34.375,3.024168411204567,0.1,0.008422613143920898,0.1929187774658203,0.05036482,0.032396976,75.69134084740442,-0.6423846607586273,1.20764315023767,34.375,9600,1.2782354354858398,0.25702174982891285,0.19912672317893645,125.25257356353094,37.5
40,1.3449122905731201,151.58305265814377,242.00015478971005,694.3697796852833,-139.96966509363097,37.5,3.207041607219243,0.1,0.008826971054077148,0.18425893783569336,0.050256185,0.03176644,83.28051202847836,-0.5996677779709992,1.5097796208094867,37.5,9600,1.3317654132843018,0.20764542686571194,0.17340874243026552,206.55299157808417,37.5
41,1.4203341007232666,124.61632849595435,227.8392354048349,678.7233160530842,-135.07861228326854,36.458333333333336,3.2150657534289566,0.1,0.008575916290283203,0.18369817733764648,0.05152005,0.032282166,87.41409367522596,-0.6288057697908614,1.2428000458948676,36.458333333333336,9600,1.2879109382629395,0.26425155700297337,0.23053473886150558,185.23795922408016,43.75
42,1.3935232162475586,153.88165372729114,239.81980617796046,730.342747202039,-143.91202055915537,39.583333333333336,3.4047728673995645,0.1,0.010073661804199219,0.18240666389465332,0.05175464,0.028721217,94.06084968043248,-0.6151772869598484,1.533737041083522,39.583333333333336,9600,1.3327720165252686,0.2341294085533763,0.20716012090655833,151.90017051286029,50.0
43,1.3377320766448975,139.23988469156782,196.09479008230502,579.6338037570488,-110.71203102676955,39.583333333333336,2.6416479177753867,0.1,0.008538246154785156,0.19565033912658691,0.051748626,0.039147757,98.57875318154602,-0.6038565149461518,1.3894760862126316,39.583333333333336,9600,1.34828782081604,0.23471494638062423,0.21066902789685346,191.49663364585254,37.5
44,1.3694789409637451,148.93197510206627,223.36765856083844,706.3836956076634,-131.21890099233082,34.375,2.762814966963343,0.1,0.008503198623657227,0.19077587127685547,0.050479658,0.033755522,103.61407537359806,-0.6160498202843264,1.4848405478676578,34.375,9600,1.2737743854522705,0.21002458330023202,0.1777676095599509,245.27467339458457,43.75
45,1.3485794067382812,190.02818355344175,240.61259878485265,720.3570179657495,-116.4753684600286,43.75,3.1094914210861915,0.1,0.008514642715454102,0.18253874778747559,0.05278025,0.031069199,112.25548619158242,-0.5819111398479103,1.8974279316064955,43.75,9600,1.327028751373291,0.19236051464124493,0.15536770807628444,179.94774797941858,43.75
46,1.3726694583892822,162.9252975531275,242.3802708451654,747.8015955423082,-130.49348378303853,39.583333333333336,2.8824207439796448,0.1,0.00876474380493164,0.18364691734313965,0.05207644,0.033271216,117.32246732773693,-0.6023327967033167,1.6280973521005553,39.583333333333336,9600,1.2750959396362305,0.18198048957707275,0.1633769636439297,234.66577202571185,25.0
47,1.3861417770385742,191.93531215981906,240.8855961824085,684.989519137416,-150.14435791974665,36.458333333333336,3.122718855290745,0.1,0.00837397575378418,0.27921366691589355,0.051209062,0.028706437,124.78375181094515,-0.5807410610145108,1.9128629598738687,36.458333333333336,9600,1.2844388484954834,0.1599134042341047,0.14181180382117758,278.5674579476992,37.5
48,1.3100574016571045,193.95503630476324,244.8069571403207,729.6000656936079,-113.8611333888847,48.958333333333336,3.243433868578359,0.1,0.008446216583251953,0.18150854110717773,0.04907871,0.034589607,131.70088026032698,-0.5869440163122779,1.9332127617606212,48.958333333333336,9600,1.273298740386963,0.154579149990625,0.13793199210071588,255.8108417305781,37.5
49,1.484752893447876,240.81970018893938,261.02312214578177,756.7339570130998,-109.87765633518295,52.083333333333336,3.1677170145565228,0.1,0.0092315673828125,0.18527483940124512,0.053969033,0.03169929,142.61276225318824,-0.5511214826431177,2.4049558118375542,52.083333333333336,9600,1.3150911331176758,0.13090478232630348,0.10990256286868806,261.2541881250857,37.5
50,1.3495705127716064,195.93530156719999,251.39054675289705,753.6272900201297,-110.38258385046659,44.791666666666664,3.38307764159487,0.1,0.008244514465332031,0.18221449851989746,0.053771242,0.027059097,147.9450161845894,-0.6002268360239222,1.9542013472390944,44.791666666666664,9600,1.256040096282959,0.16447180224156102,0.12821006697203588,285.70330397215366,43.75
51,1.3574833869934082,224.94031440326248,262.15016240360313,730.7094624935895,-115.79952392455014,54.166666666666664,3.2515198375754255,0.1,0.008788108825683594,0.19257283210754395,0.052765004,0.02936632,155.64454600645672,-0.5731932340918625,2.245364160436615,54.166666666666664,9600,1.3168163299560547,0.11426213779593501,0.10316793639003238,347.2654177505458,50.0
52,1.304274320602417,185.74239088133854,242.22604475405421,723.6830395321572,-105.05930508862144,53.125,3.4709430139377693,0.1,0.008539438247680664,0.2333848476409912,0.051163714,0.027045501,158.6543304939449,-0.5812861197907572,1.8518827130323512,53.125,9600,1.3025503158569336,0.13100647117531378,0.11383223792466335,393.10729339277486,62.5
53,1.4238483905792236,261.54171647198604,277.0107548294717,749.8718027724475,-111.55960482173228,52.083333333333336,2.898901200850258,0.1,0.009090662002563477,0.19318008422851562,0.051913884,0.036005527,168.94306909174904,-0.5365442944261859,2.60851271260338,52.083333333333336,9600,1.3179359436035156,0.1085384788789213,0.09314118623963291,353.8972744527727,56.25
54,1.3586187362670898,216.2282464466426,248.8157364855715,713.3534230633851,-128.58547004608644,52.083333333333336,3.267319414503562,0.1,0.00839853286743164,0.1825571060180664,0.054982193,0.029914187,173.6715868272384,-0.580011338748266,2.1576172994702367,52.083333333333336,9600,1.29970121383667,0.11637313660549341,0.09886344136929304,343.10004405437394,56.25
55,1.4128243923187256,245.65858564977307,265.31537194735677,713.8529966696519,-127.39261887367748,48.958333333333336,3.2890654291732595,0.1,0.00870203971862793,0.1841425895690918,0.051631033,0.030540429,180.87028670949186,-0.5492273159179203,2.450116023974257,48.958333333333336,9600,1.3179349899291992,0.10652023564874305,0.09216902746472115,321.99457255282886,62.5
56,1.2987337112426758,255.99884591142006,272.81669045972626,726.4212745376257,-120.73220387654801,53.125,2.920803760739856,0.1,0.008520364761352539,0.18256878852844238,0.052881032,0.03517566,188.38314262968467,-0.5481337930092792,2.551742043906028,53.125,9600,1.30647873878479,0.10675863718589675,0.09403632406534129,249.76510996694526,43.75
57,1.5861787796020508,255.04318264538696,254.3760452350248,727.6158516742172,-135.27229660752042,56.25,3.7408827786855956,0.1,0.01880621910095215,0.2420365810394287,0.04960122,0.023669213,195.04914663125493,-0.5458262418391125,2.5456464087940884,56.25,9600,1.3637185096740723,0.11541887022272747,0.10057326470022734,259.3889208548587,37.5
58,1.428283929824829,277.23944180806734,267.1939295652256,751.0214219335493,-107.87979116065884,58.333333333333336,3.1148179208094606,0.1,0.026796340942382812,0.27045774459838867,0.0514769,0.0322425,203.2681761489362,-0.514384829371191,2.764706387064871,58.333333333333336,9600,1.3503532409667969,0.1189867383249344,0.08966013863247689,355.4941489124131,56.25
59,1.3517675399780273,257.1831399790919,255.24111104285618,748.5171079843556,-108.6249534982286,59.375,3.096587447903678,0.1,0.008579015731811523,0.1863083839416504,0.05268034,0.03250809,208.65967253195174,-0.5531587942229523,2.564608110322142,59.375,9600,1.3753180503845215,0.12197974076608491,0.1059430471231717,363.8191356476154,56.25
60,1.4278488159179688,298.59396275869454,252.73332161398824,715.6256569900422,-127.40646451819075,62.5,3.1167981053030216,0.1,0.009009361267089844,0.18948841094970703,0.05209274,0.034455363,217.653101554626,-0.5079344263306541,2.9798209175237065,62.5,9600,1.3545923233032227,0.0959957930635784,0.08258275623942304,357.85302477367077,56.25
61,1.370492696762085,242.1570518732739,259.1473230169213,665.6742918485418,-118.41508142410399,55.208333333333336,2.7223685274359775,0.1,0.009058713912963867,0.1822948455810547,0.051268023,0.035803568,220.1034965864908,-0.5500507429042288,2.4155158103945795,55.208333333333336,9600,1.311434030532837,0.1207676903921148,0.10550882236344102,398.5980049446532,68.75
62,1.395200490951538,291.70010308236414,249.20067645986893,695.1264355255594,-101.37447465414846,62.5,3.237579559753738,0.1,0.008841276168823242,0.19492387771606445,0.052707713,0.029280426,227.26315723607814,-0.5153248653182502,2.912279216317392,62.5,9600,1.292381763458252,0.10711692215944149,0.08937388840925856,419.61096640114823,68.75
63,1.3668103218078613,270.66088237410736,269.4218631097082,751.042403076982,-123.00034440832988,58.333333333333336,3.285772717742609,0.1,0.008805036544799805,0.18306374549865723,0.052679922,0.029958092,231.60292974988107,-0.5247487703297059,2.701023594274666,58.333333333333336,9600,1.3693206310272217,0.10651902912484988,0.09443483033914613,396.890930400465,62.5
64,1.4800386428833008,279.9283904500705,255.19514489495137,735.1500635310771,-105.74604001958144,62.5,2.9639769061752985,0.1,0.008703231811523438,0.1801764965057373,0.049810853,0.03539522,236.43547581990003,-0.5280307765767988,2.7945528546626135,62.5,9600,1.2845652103424072,0.12944757815205302,0.11240422531556545,429.9536173702944,68.75
65,1.617051124572754,305.82862264803447,255.97520515324885,749.582984405378,-93.69574931887823,71.875,3.0164790902081666,0.1,0.00861048698425293,0.19707775115966797,0.04880341,0.03480426,243.3747905027135,-0.4929638259608366,3.0526516074105587,71.875,9600,1.3163914680480957,0.13191119687765965,0.11273420434917261,393.07616919863574,68.75
66,1.3298797607421875,359.51654761939034,241.7616769659356,752.5078900531142,-113.16121453089042,72.91666666666667,2.8632566244087707,0.1,0.00858449935913086,0.18164968490600586,0.05445233,0.036773317,254.98896621438118,-0.4591101867993957,3.5868646807971225,72.91666666666667,9600,1.2949318885803223,0.0850101128902588,0.07729369724564102,340.97113835634696,68.75
67,1.4574339389801025,324.7929275838732,278.1338620309079,748.2356238079213,-125.00205062149344,67.70833333333333,2.9049282385896027,0.1,0.00835418701171875,0.1920464038848877,0.049926963,0.038918514,261.9693623513304,-0.5112782777932731,3.240148381783463,67.70833333333333,9600,1.3169803619384766,0.08085149481075217,0.07609344953340584,345.47270381513795,68.75
68,1.3604390621185303,327.77810589573227,259.2514905598689,709.757156189074,-99.37567678122684,64.58333333333333,3.3300061555894853,0.1,0.008286476135253906,0.18219757080078125,0.05066484,0.033211652,268.5502367057706,-0.4850245665718929,3.2695698751655105,64.58333333333333,9600,1.3169188499450684,0.1101726508001268,0.09766882477133905,412.4846167489504,68.75
69,1.3745367527008057,277.9802757079512,268.3812862965624,736.4964653310203,-127.45244560431402,65.625,3.679313742330561,0.1,0.008476018905639648,0.18461203575134277,0.047362976,0.025426766,269.49324060598866,-0.5177442534219598,2.775120850799152,65.625,9600,1.3251378536224365,0.11984846636449788,0.10287820111546421,395.29792580393826,75.0
