iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,35.70771098136902,-100.8629735497097,4.355662071850608,-90.69552252305802,-116.03766357907121,0.0,2.2627833487766615,0.05,0.02846980094909668,0.5513961315155029,0.023769788,0.022444334,-100.8629735497097,-1.6076114866042897,-2.01436901660649,0.0,10000,0.9894931316375732,1.0012561736358732,0.18609292330672278,-98.32477087535612,0.0
1,35.04271078109741,-100.56302877376027,7.383087124613052,-88.869368035807,-173.89082109474813,0.0,3.009078501350449,0.05,0.022702693939208984,0.38541650772094727,0.025669772,0.016858088,-100.83297907211475,-1.6211581323190207,-2.008447100831163,0.0,10000,0.5917892456054688,0.19366617402635572,0.13325728856476163,-98.83263040807749,0.0
2,21.629597425460815,-101.15261361988614,4.823255793512725,-90.42849740220998,-127.20770423620196,0.0,2.4078854491204305,0.05,0.017346620559692383,0.4480736255645752,0.025200974,0.021146651,-100.8649425268919,-1.6072515190482455,-2.020362905279094,0.0,10000,0.9703152179718018,0.12601809486637325,0.0884085462564691,-102.27267052673993,0.0
3,31.43217658996582,-101.9529963372598,5.904385058539286,-92.77354089490726,-155.27193987749,0.0,2.4577870447114245,0.05,0.027381420135498047,0.5058538913726807,0.023758767,0.020509362,-100.97374790792868,-1.601891713341375,-2.0362949818390548,0.0,10000,0.5824120044708252,0.08657111907232726,0.054748646428941686,-103.16588344643745,0.0
4,25.54866909980774,-101.40493109171271,3.9385046548983556,-90.28361016445587,-115.81588644564101,0.0,2.313687458411823,0.05,0.01889824867248535,0.4577181339263916,0.026986975,0.020476291,-101.01686622630709,-1.5839060318466414,-2.025313679714804,0.0,10000,0.8118205070495605,0.05555672576515393,0.0224838972086566,-103.24832296175327,0.0
5,27.62505578994751,-102.2029847783963,4.588230962624794,-92.87569969052306,-116.18614592226388,0.0,2.4518054771227558,0.05,0.03357386589050293,0.457500696182251,0.02573012,0.01997836,-101.13547808151601,-1.5833277485508568,-2.0412056213533867,0.0,10000,1.6356592178344727,0.02713662080667805,0.006045008107891591,-99.64422798973735,0.0
6,25.944462537765503,-101.38889295978176,4.1051311501633005,-93.47126298876375,-111.63139509488761,0.0,1.6904030570949666,0.05,0.017502546310424805,0.4185976982116699,0.024868855,0.02923338,-101.16081956934259,-1.5835707867702251,-2.0249815694009556,0.0,10000,1.2535507678985596,0.005400216351366662,0.0019986787910964577,-95.47227455975866,0.0
7,23.527338981628418,-99.00193530494298,4.332276922940705,-91.55735567399795,-116.16462627795917,0.0,1.2683648093206308,0.05,0.020337581634521484,0.5387470722198486,0.025157206,0.03916807,-100.94493114290265,-1.5785457228388549,-1.9772961648174914,0.0,10000,1.7040188312530518,0.002250243051135624,0.0015929570959939926,-94.74424578598595,0.0
8,22.245978116989136,-95.82549437192283,2.68225439908907,-90.24562756305376,-105.36285983252449,0.0,1.4899405177076468,0.05,0.022769451141357422,0.33466482162475586,0.024599083,0.03226468,-100.43298746580467,-1.5796335941006447,-1.9138930488886234,0.0,10000,1.1883375644683838,0.001408921106749985,0.0007779119911025057,-93.15729387881811,0.0
9,25.70448899269104,-93.90190388408962,1.61930360952016,-91.01214489369724,-99.9407043345373,0.0,1.58913063092341,0.05,0.016297340393066406,0.40641355514526367,0.024642268,0.03165033,-99.77987910763318,-1.575647667392746,-1.8754844581829513,0.0,10000,1.2054696083068848,0.0006706601894585453,0.0003419718346438837,-92.91136553973517,0.0
10,21.873209953308105,-92.93056898310073,2.256955616860911,-89.8595627599392,-118.19373961991943,0.0,1.6816928566547615,0.05,0.024770259857177734,0.4964766502380371,0.025632242,0.029085714,-99.09494809517993,-1.5776600593666603,-1.8561191648800406,0.0,10000,1.340989351272583,0.0007502449617914593,0.0006175673615359323,-92.34540563133812,0.0
11,24.078179836273193,-92.18323141220215,2.1821983261540145,-88.61085943683591,-107.96677913954791,0.0,1.521183033181708,0.05,0.01790022850036621,0.40552449226379395,0.025984485,0.03239129,-98.40377642688215,-1.5795072658436475,-1.841161199841493,0.0,10000,1.8769137859344482,0.0006933708656206432,0.0006431450091440222,-91.44026973772287,0.0
12,26.17244601249695,-91.1389941963444,1.0952632647296128,-88.55766802677516,-95.58967978127208,0.0,1.49099624400725,0.05,0.014481782913208008,0.38635945320129395,0.024133952,0.033051938,-97.67729820382837,-1.5746332864799337,-1.8203070682742364,0.0,10000,1.2486956119537354,0.0002935563878744281,0.0001596523133655852,-90.81034688915629,0.0
13,24.191822290420532,-90.45113458659975,1.0682263307518394,-88.34984501467848,-95.89048649560252,0.0,1.4090699629209464,0.05,0.017631053924560547,0.41646575927734375,0.026786614,0.035101768,-96.9546818421055,-1.5755040760703911,-1.8065717036725053,0.0,10000,1.8943452835083008,0.00023064910213569222,0.0001749178368380336,-89.72195880731486,0.0
14,21.891374349594116,-89.70853954503367,0.8175991021234158,-87.85471695782738,-94.57693432005804,0.0,1.1728823941983237,0.05,0.02709341049194336,0.3079078197479248,0.025859613,0.0414524,-96.23006761239832,-1.574664219986468,-1.7917357868425698,0.0,10000,1.489424467086792,0.00010870110043593899,9.714683971933235e-05,-89.77729698175656,0.0
15,21.705724477767944,-89.09298718381669,0.7898812686829114,-87.58886736666706,-94.2389922160297,0.0,1.2160248720228422,0.05,0.019549131393432617,0.3371267318725586,0.026076574,0.040648732,-95.51635956954014,-1.5749524979502565,-1.7794333996565728,0.0,10000,1.758307933807373,0.00016031944783523224,9.092227779926812e-05,-89.73186542487478,0.0
16,24.269778966903687,-88.60788951176079,0.5482704293394681,-87.63736823310772,-90.16646339927466,0.0,1.4264374006184826,0.05,0.013099431991577148,0.32024550437927246,0.027926281,0.03707202,-94.8255125637622,-1.5746638869558092,-1.7697344281255414,0.0,10000,1.6913132667541504,7.111744726247531e-05,4.394418637121579e-05,-89.29283941142168,0.0
