episode,eval_score,norm_score,step,total_num_samples
200.0,-14.762270063176347,-14.762270063176347,20000,20000.0
400.0,-12.126079704758103,-12.126079704758103,40000,40000.0
600.0,-11.839615115892114,-11.839615115892114,60000,60000.0
800.0,-11.819507370013868,-11.819507370013868,80000,80000.0
1000.0,-11.818507640250688,-11.818507640250688,100000,100000.0
1200.0,-11.799339378572547,-11.799339378572547,120000,120000.0
1400.0,-11.795915643041832,-11.795915643041832,140000,140000.0
1600.0,-11.77718128182446,-11.77718128182446,160000,160000.0
1800.0,-11.77765435024944,-11.77765435024944,180000,180000.0
2000.0,-11.782625204437013,-11.782625204437013,200000,200000.0
2200.0,-11.780805044563674,-11.780805044563674,220000,220000.0
2400.0,-11.781453206995787,-11.781453206995787,240000,240000.0
2600.0,-11.776267009888182,-11.776267009888182,260000,260000.0
2800.0,-11.764461859491798,-11.764461859491798,280000,280000.0
3000.0,-11.772499494038302,-11.772499494038302,300000,300000.0
3200.0,-11.766834138897446,-11.766834138897446,320000,320000.0
3400.0,-11.765251796613262,-11.765251796613262,340000,340000.0
3600.0,-11.768625746563748,-11.768625746563748,360000,360000.0
3800.0,-11.768078376902393,-11.768078376902393,380000,380000.0
4000.0,-11.758720378377236,-11.758720378377236,400000,400000.0
4200.0,-11.760347358675524,-11.760347358675524,420000,420000.0
4400.0,-11.759751689824878,-11.759751689824878,440000,440000.0
4600.0,-11.764480340869794,-11.764480340869794,460000,460000.0
4800.0,-11.762282563399122,-11.762282563399122,480000,480000.0
5000.0,-11.757333543651123,-11.757333543651123,500000,500000.0
5200.0,-11.759247971233831,-11.759247971233831,520000,520000.0
5400.0,-11.76582483879272,-11.76582483879272,540000,540000.0
5600.0,-11.760858862312563,-11.760858862312563,560000,560000.0
5800.0,-11.758518593546627,-11.758518593546627,580000,580000.0
6000.0,-11.758969532202434,-11.758969532202434,600000,600000.0
6200.0,-11.76052156823823,-11.76052156823823,620000,620000.0
6400.0,-11.767058149347708,-11.767058149347708,640000,640000.0
6600.0,-11.753617531696248,-11.753617531696248,660000,660000.0
6800.0,-11.766315887067272,-11.766315887067272,680000,680000.0
7000.0,-11.75563230132474,-11.75563230132474,700000,700000.0
7200.0,-11.75653518279705,-11.75653518279705,720000,720000.0
7400.0,-11.7591252982181,-11.7591252982181,740000,740000.0
7600.0,-11.756118315490262,-11.756118315490262,760000,760000.0
7800.0,-11.760707523761857,-11.760707523761857,780000,780000.0
8000.0,-11.75817363888418,-11.75817363888418,800000,800000.0
8200.0,-11.761100750707046,-11.761100750707046,820000,820000.0
8400.0,-11.7598956671341,-11.7598956671341,840000,840000.0
8600.0,-11.758273122633152,-11.758273122633152,860000,860000.0
8800.0,-11.75740690794678,-11.75740690794678,880000,880000.0
9000.0,-11.75579273239291,-11.75579273239291,900000,900000.0
9200.0,-11.75941492917701,-11.75941492917701,920000,920000.0
9400.0,-11.76141244019636,-11.76141244019636,940000,940000.0
