iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.1736772060394287,-26.950224149112742,0.3937628374368335,-25.31303525105149,-27.668794120036214,0.0,5.058946246976821,0.1,0.049272775650024414,0.2326068878173828,0.05042315,0.019139467,-26.950224149112742,-0.2692794854897062,-0.2692794854897062,0.0,10000,0.8334505558013916,0.9976265633320462,0.11675919943837168,-27.49524698818458,0.0
1,0.9369843006134033,-27.042602306121267,0.3652517849874218,-26.319467072140625,-27.753832222197023,0.0,4.3992802651795335,0.1,0.01166391372680664,0.28954458236694336,0.04742568,0.02303835,-26.959461964813595,-0.27019993686124527,-0.27019993686124527,0.0,10000,1.334669589996338,0.11756256718838666,0.005179125473501755,-27.5952637325447,0.0
2,0.965132474899292,-27.136597971750742,0.3325350086035824,-26.26044003723428,-27.66455766154938,0.0,2.8182907466233504,0.1,0.033153533935546875,0.3139183521270752,0.057279784,0.03703371,-26.97717556550731,-0.27113878655666884,-0.27113878655666884,0.0,10000,0.88385009765625,0.004793424996984245,0.000867328424870964,-26.95053766712063,0.0
3,0.981342077255249,-26.986145366535837,0.4049767213427731,-26.072673303729136,-27.62039774439571,0.0,3.5140923365948833,0.1,0.012140750885009766,0.3095510005950928,0.04945191,0.029837785,-26.97807254561016,-0.2696391003317622,-0.2696391003317622,0.0,10000,0.7421576976776123,0.0013538156595708302,0.0002864244309126489,-26.809324781329234,0.0
4,0.9982326030731201,-26.887027876495782,0.4081875538938823,-25.95035012102062,-27.704786757705822,0.0,2.277960129730046,0.1,0.02732539176940918,0.31313514709472656,0.053570054,0.046914082,-26.968968078698722,-0.2686427397126342,-0.2686427397126342,0.0,10000,1.66935396194458,0.000332190080766088,0.00023781687187003332,-26.453133169423758,0.0
5,0.9923405647277832,-26.310393685469027,0.3117768570121591,-25.414134203927453,-27.129312693694676,0.0,2.41375680981543,0.1,0.012070178985595703,0.31085205078125,0.057697594,0.04600593,-26.903110639375754,-0.26287954947690895,-0.26287954947690895,0.0,10000,1.8546125888824463,0.00024615911314699755,0.0001522679430750773,-25.93572041830288,0.0
6,0.9514164924621582,-25.742525197475288,0.2594431103084666,-25.15392699992473,-26.44065196177999,0.0,1.8915820590835233,0.1,0.008841276168823242,0.3139975070953369,0.053900044,0.051757667,-26.787052095185707,-0.25720561897045807,-0.25720561897045807,0.0,10000,1.6354167461395264,0.00017144246163822515,9.031331575505876e-05,-23.747097904595144,0.0
7,0.9973902702331543,-24.93209356605196,0.5586378938743489,-23.001495667461672,-26.071595614438245,0.0,1.6309728248839594,0.1,0.01202535629272461,0.32187628746032715,0.053734206,0.06307311,-26.601556242272334,-0.24910629214796193,-0.24910629214796193,0.0,10000,1.8465805053710938,0.0007471620111506364,0.0002656259668809897,-19.901392687478534,0.0
8,0.9439473152160645,-22.158206029350367,1.584146489370845,-18.591854161785488,-25.297717542958214,0.0,1.883595446260957,0.1,0.007880449295043945,0.3584451675415039,0.050574526,0.05282635,-26.157221220980137,-0.22139277295178048,-0.22139277295178048,0.0,10000,1.6635799407958984,0.01419322740019345,0.0036992061061463773,-18.472572579859538,0.0
9,0.95094895362854,-18.86023595437059,0.8311142070769137,-17.62880112393202,-22.940509128389444,0.0,2.454503189345665,0.1,0.011967658996582031,0.32404470443725586,0.049520943,0.037840985,-25.427522694319183,-0.18846238750418684,-0.18846238750418684,0.0,10000,2.0262651443481445,0.01893031629146436,0.0013602775011255746,-17.289285757822363,0.0
10,0.9829473495483398,-17.70222827985576,0.3545152935107967,-16.862994096514146,-18.88668348972172,0.0,1.8312671099823872,0.1,0.01328897476196289,0.3427736759185791,0.05310374,0.05233151,-24.654993252872842,-0.17688317475647153,-0.17688317475647153,0.0,10000,2.0837175846099854,0.0009774252009544997,0.0003105506072023551,-16.7523122583795,0.0
11,0.9428021907806396,-17.03922996585367,0.3057774529193583,-16.37470915668126,-18.01671539312428,0.0,2.0804468816082173,0.1,0.007558345794677734,0.35405898094177246,0.054179884,0.045201384,-23.893416924170925,-0.17025573143264885,-0.17025573143264885,0.0,10000,1.8020048141479492,0.0006148588715784325,0.000259925408589406,-15.784322334264866,0.0
12,0.9717614650726318,-16.13679197453972,0.8002053335394534,-13.613948779500756,-17.197473635718364,0.0,2.63963553059769,0.1,0.008524656295776367,0.290726900100708,0.053876653,0.03831058,-23.117754429207807,-0.16123433201751877,-0.16123433201751877,0.0,10000,1.9870834350585938,0.0034287345653565243,0.0016804452448468624,-13.06294293474554,0.0
13,0.9484424591064453,-14.281158649562228,0.8767085912927615,-13.350201102158316,-16.252759122689145,0.0,2.9084245663308432,0.1,0.013399600982666016,0.30932188034057617,0.04956364,0.031496577,-22.23409485124325,-0.14269898049767993,-0.14269898049767993,0.0,10000,1.8845171928405762,0.012211685252659478,0.0026107285957278708,-13.066263079875679,0.0
14,0.9580752849578857,-13.729851517369735,0.2906109139256363,-13.358940976411521,-15.888460630217539,0.0,2.7154721726028783,0.1,0.008154630661010742,0.3362395763397217,0.050286327,0.030714639,-21.383670517855897,-0.13719652835870708,-0.13719652835870708,0.0,10000,1.6697497367858887,0.0008330721245459876,0.00031792389707469725,-13.01385065654432,0.0
15,0.9795887470245361,-13.464535163514823,0.1475182011905893,-13.111671722400027,-13.838136005796441,0.0,2.269546955313217,0.1,0.008669376373291016,0.3207688331604004,0.055653583,0.04225782,-20.59175698242179,-0.13454337763609867,-0.13454337763609867,0.0,10000,1.9682796001434326,0.0002447254101964003,0.000104165642576644,-12.96532334219595,0.0
16,0.9700589179992676,-13.24891914451677,0.15228776342603834,-12.895660770806648,-13.587835905478205,0.0,2.64384647303613,0.1,0.00906229019165039,0.34385085105895996,0.053788204,0.031664617,-19.857473198631286,-0.13238688069585736,-0.13238688069585736,0.0,10000,2.0521533489227295,0.0002233036587663946,0.00013249455909200846,-12.86422623924357,0.0
17,0.9543201923370361,-13.049072619186777,0.12913123242166266,-12.779209341129867,-13.384871744998048,0.0,3.1126476941542127,0.1,0.012222528457641602,0.3220787048339844,0.05586193,0.029384784,-19.176633140686835,-0.1303893004456457,-0.1303893004456457,0.0,10000,2.1007866859436035,0.00029030419589266447,0.00010363304283796582,-12.710363497269896,0.0
18,0.9450156688690186,-12.821519426428752,0.11556140006457556,-12.582234854224573,-13.099593969093478,0.0,3.377431336035432,0.1,0.011606693267822266,0.31320953369140625,0.053614825,0.028362092,-18.54112176926103,-0.12811356507326455,-0.12811356507326455,0.0,10000,2.342881679534912,0.0002779196779429824,0.00010067375237734851,-12.52646173096555,0.0
19,0.9443521499633789,-12.680970622525667,0.1208245278425198,-12.391647205947487,-13.011638613924026,0.0,3.3900157594172113,0.1,0.012234926223754883,0.30459141731262207,0.05337157,0.02505236,-17.955106654587496,-0.12670818790015434,-0.12670818790015434,0.0,10000,1.9620740413665771,0.00019113796078348583,0.00014397552010743216,-12.259864003802962,0.0
20,0.9644429683685303,-12.477100721190311,0.1183586386359217,-12.169319160168016,-12.763435000059788,0.0,3.1639506613088226,0.1,0.008605718612670898,0.2998847961425781,0.0531046,0.033404104,-17.407306061247777,-0.12466966199346129,-0.12466966199346129,0.0,10000,2.1558730602264404,0.0002095702639090559,0.00013479840810697477,-11.758482499661238,0.0
21,0.9514632225036621,-12.318688251205451,0.22576514311623727,-11.962953611056559,-14.190795765435293,0.0,2.866973865155552,0.1,0.007871866226196289,0.34799623489379883,0.053961586,0.034965947,-16.898444280243545,-0.12308594659420465,-0.12308594659420465,0.0,10000,1.662543535232544,0.0007361140106203039,0.0004553095315330803,-11.629642160314955,0.0
22,0.9756729602813721,-12.179475937519305,0.13297902560947505,-11.869712677321084,-12.500928884297343,0.0,2.70639372717679,0.1,0.007706642150878906,0.3112051486968994,0.052241363,0.03297724,-16.42654744597112,-0.12169370238554081,-0.12169370238554081,0.0,10000,2.0304102897644043,0.00023712821258901984,0.00016091723360017716,-11.514422904542737,0.0
23,0.9469246864318848,-12.06604044363843,0.13338834776762398,-11.642363495545487,-12.339477621404406,0.0,2.880042461723955,0.1,0.008113861083984375,0.32846570014953613,0.0549146,0.03309697,-15.990496745737852,-0.12055961063587536,-0.12055961063587536,0.0,10000,1.7976927757263184,0.00022861358881166887,0.00014529095986035633,-11.138340508031465,0.0
24,0.9446051120758057,-11.8446327829805,0.134121187631129,-11.546013168790203,-12.12554836053727,0.0,2.8387922903781933,0.1,0.01209402084350586,0.2950472831726074,0.053586897,0.03223635,-15.575910349462118,-0.11834602280811575,-0.11834602280811575,0.0,10000,1.892256736755371,0.00045351966313860446,0.00017913716079730999,-11.578970500297073,0.0
25,0.951505184173584,-11.572758132594346,0.2251186682568811,-11.161610968415909,-13.086746881505581,0.0,4.0254887313415395,0.1,0.03344440460205078,0.32584333419799805,0.052738227,0.02335359,-15.175595127775342,-0.11562471133606703,-0.11562471133606703,0.0,10000,1.7132604122161865,0.0010960071056845598,0.0005540106084693877,-13.091460981494896,0.0
26,0.9478795528411865,-11.591185156442204,0.6159428444174566,-10.816490511582002,-13.848926256377924,0.0,3.4657548425344715,0.1,0.00873708724975586,0.3221564292907715,0.047372878,0.03218666,-14.817154130642027,-0.11580521958885401,-0.11580521958885401,0.0,10000,1.6937670707702637,0.003503632737329631,0.0028075518123124497,-11.325277496847423,0.0
27,0.9737527370452881,-11.318494540384041,0.3853931533059764,-10.569322204583347,-13.742187915739537,0.0,3.305103980560371,0.1,0.030983924865722656,0.3303205966949463,0.049817163,0.026694324,-14.467288171616229,-0.11308560373284396,-0.11308560373284396,0.0,10000,1.6965336799621582,0.002296934359536915,0.0014527567878213291,-10.12209592609726,0.0
28,0.9732406139373779,-11.377178773488332,0.2131917431399072,-10.829324698199986,-11.761851788125314,0.0,3.6660356565210206,0.1,0.007480621337890625,0.30404138565063477,0.042346273,0.022616774,-14.15827723180344,-0.11367178457925449,-0.11367178457925449,0.0,10000,1.775174856185913,0.0005684547199556288,0.0003297499439567919,-10.370748401324928,0.0
29,0.9883384704589844,-11.02245151849873,0.270615065226403,-10.385139386739807,-11.696841223012916,0.0,3.1495418009139606,0.1,0.012216806411743164,0.32286930084228516,0.044004984,0.02621536,-13.84469466047297,-0.11012712855238277,-0.11012712855238277,0.0,10000,1.5767900943756104,0.0018138012128807318,0.0007256350579406078,-12.23940298822352,0.0
30,0.96718430519104,-11.212020356790315,0.834291080117152,-10.260521142633204,-13.477749436663395,0.0,5.38130523880887,0.1,0.0075719356536865234,0.32660889625549316,0.048139654,0.017472334,-13.581427230104705,-0.11201140453007725,-0.11201140453007725,0.0,10000,1.5630111694335938,0.010099382761674706,0.005399898811663788,-10.920266260064523,0.0
31,0.974564790725708,-10.830821322478448,0.4310993113399351,-10.116347429121886,-12.83023433248816,0.0,2.999865066051005,0.1,0.00784921646118164,0.28261566162109375,0.053249773,0.029533753,-13.30636663934208,-0.10820971201701343,-0.10820971201701343,0.0,10000,1.6430621147155762,0.0031555010820623814,0.002144376259268452,-10.798978734216488,0.0
32,0.9829139709472656,-11.050963387928041,0.27078403760889685,-10.039703218699252,-11.556183826568763,0.0,3.4506023661933827,0.1,0.008414268493652344,0.33969569206237793,0.04560154,0.025704134,-13.080826314200678,-0.11041061997845404,-0.11041061997845404,0.0,10000,1.8842120170593262,0.0016672082961360203,0.00045512681932797475,-9.669313961726662,0.0
33,0.9786231517791748,-10.430585396339351,0.3793338490009703,-9.774581154365096,-12.236694162795285,0.0,4.5515536447841205,0.1,0.00800943374633789,0.36321043968200684,0.05043153,0.019528186,-12.815802222414547,-0.10421750214093856,-0.10421750214093856,0.0,10000,1.7456891536712646,0.004406803019366118,0.0016300116683561096,-9.87912455897137,0.0
34,0.9386041164398193,-10.890359331333123,0.9911061550491781,-9.680537603483847,-13.70857814519694,0.0,3.256817865780626,0.1,0.03345155715942383,0.32790422439575195,0.056365643,0.027118776,-12.623257933306405,-0.10881090607473196,-0.10881090607473196,0.0,10000,1.910473108291626,0.013490196909682157,0.007063275098802843,-9.528624922460782,0.0
35,0.9743664264678955,-10.256926586797595,0.3741406388508592,-9.625721897434179,-11.758049880676717,0.0,3.6219332908606714,0.1,0.012117624282836914,0.30600762367248535,0.04444209,0.023011893,-12.386624798655523,-0.10247755600628845,-0.10247755600628845,0.0,10000,1.6434462070465088,0.003374256992917164,0.0016335043874499474,-10.340521824936195,0.0
36,0.966045618057251,-10.584576611557427,0.29462378562586866,-9.637679883360716,-11.16410067330541,0.0,3.3576135697372953,0.1,0.012021303176879883,0.2912297248840332,0.044191856,0.02672009,-12.206419979945714,-0.10575024053898581,-0.10575024053898581,0.0,10000,1.691338062286377,0.0015045858645326186,0.0006338610734648993,-9.836327991324621,0.0
37,0.9463574886322021,-9.987861414874013,0.33256675902203,-9.39993674054405,-10.667256778714048,0.0,4.111164440163573,0.1,0.00832223892211914,0.315014123916626,0.044396497,0.020013755,-11.984564123438545,-0.09979751464901755,-0.09979751464901755,0.0,10000,1.7867608070373535,0.004002420051874919,0.001171411082308557,-9.028418746339435,0.0
38,0.9708702564239502,-9.814495444132014,0.42295863110572135,-9.191743812190559,-11.816716602549887,0.0,5.477939159466944,0.1,0.009167194366455078,0.30395936965942383,0.05090495,0.017394347,-11.767557255507894,-0.09806796579987376,-0.09806796579987376,0.0,10000,1.564382553100586,0.003512628324976927,0.0024494523590776586,-8.951656510223447,0.0
39,0.948408842086792,-9.726234189314095,0.5916352816515458,-9.080083479492949,-11.872292469339918,0.0,3.092833960016902,0.1,0.007117271423339844,0.3231172561645508,0.05552264,0.030212058,-11.563424948888514,-0.09719661598744044,-0.09719661598744044,0.0,10000,2.1400294303894043,0.0049312195970566885,0.004137799146432937,-9.393730506798637,0.0
40,0.9513232707977295,-9.585158936718452,0.2583299681088073,-9.184426921147423,-10.750712179917786,0.0,3.4989984510726395,0.1,0.012045145034790039,0.3027164936065674,0.047922876,0.023858707,-11.365598347671508,-0.09578150311769358,-0.09578150311769358,0.0,10000,1.792111873626709,0.0014530012677028158,0.000930031346800578,-9.497871104137463,0.0
41,0.9622187614440918,-9.687535349780754,0.24524951302256803,-9.100525204268306,-10.170724305663605,0.0,3.585673548027454,0.1,0.008159160614013672,0.2886350154876709,0.04378742,0.023742221,-11.197792047882434,-0.0968026738461077,-0.0968026738461077,0.0,10000,1.5563182830810547,0.0008559487239514005,0.0006474755520859839,-9.119652840153297,0.0
42,0.948106050491333,-9.475448717370538,0.34164605090655736,-9.027712805370147,-11.422726125637471,0.0,3.8893900054441537,0.1,0.013794660568237305,0.3034024238586426,0.057674475,0.022732148,-11.025557714831244,-0.09468860206964258,-0.09468860206964258,0.0,10000,1.524010181427002,0.002969769409011388,0.001711547014092702,-8.929031089340146,0.0
43,0.9353148937225342,-9.392780630558454,0.29940001562085894,-8.992423589821222,-10.82760052878303,0.0,3.396465493573412,0.1,0.03345179557800293,0.31438207626342773,0.06042277,0.028669924,-10.862280006403966,-0.09386830637376181,-0.09386830637376181,0.0,10000,1.7646327018737793,0.0013778407817897059,0.0013720028248397091,-9.049435021691254,0.0
44,0.9786500930786133,-9.424058958032997,0.20287094414161727,-9.05765190437915,-9.838266008064368,0.0,5.134814677044062,0.1,0.011756181716918945,0.33318424224853516,0.04907595,0.016019065,-10.718457901566868,-0.09417791164418583,-0.09417791164418583,0.0,10000,1.7642438411712646,0.0008519313489590148,0.000635476184077415,-9.026059656298044,0.0
45,1.0285522937774658,-9.378079335935977,0.18704373098591384,-9.019621000684875,-9.858792147526474,0.0,2.9857131658624314,0.1,0.014529943466186523,0.3137855529785156,0.030193085,0.021331653,-10.58442004500378,-0.09371522308269292,-0.09371522308269292,0.0,10000,1.540440320968628,0.0006943935040402003,0.0004974069006851691,-9.221799031420137,0.0
46,0.9367899894714355,-9.291300823449031,0.2252434707096383,-8.992375039690886,-10.197231936152932,0.0,5.526817200058266,0.1,0.008310556411743164,0.3304941654205322,0.04616218,0.017006854,-10.455108122848305,-0.09285337603537988,-0.09285337603537988,0.0,10000,1.4929695129394531,0.001385710484450613,0.0009592332391402948,-9.119530939738471,0.0
47,0.9452316761016846,-9.27317147730579,0.22871179195297917,-8.997706840202833,-10.296914893463038,0.0,5.0568202305484355,0.1,0.01210474967956543,0.35766124725341797,0.04669717,0.018123252,-10.336914458294054,-0.09267437113666005,-0.09267437113666005,0.0,10000,1.6217041015625,0.0009939872898077537,0.0011386061801698505,-9.08749702901984,0.0
48,0.9628992080688477,-9.326556600117899,0.1768618330323505,-8.995608003946362,-9.729982885881595,0.0,5.353759531010339,0.1,0.012190103530883789,0.2999887466430664,0.028532868,0.011348212,-10.235878672476439,-0.09320481923270627,-0.09320481923270627,0.0,10000,1.462463140487671,0.0007103164252300092,0.0006466677652282241,-8.929122258727983,0.0
49,0.9368813037872314,-9.257756049876436,0.17148101528020981,-8.95036764564333,-9.676676234875448,0.0,3.728835994757619,0.1,0.008448600769042969,0.34874629974365234,0.022231555,0.013131419,-10.138066410216439,-0.09251855276661908,-0.09251855276661908,0.0,10000,1.583653211593628,0.0007280234576623046,0.0004982368561018725,-8.971100280931726,0.0
50,0.9787018299102783,-9.239691184651655,0.1953302730181297,-8.967730797226544,-10.323598534640102,0.0,4.167630697082101,0.1,0.033686161041259766,0.3197205066680908,0.023704194,0.012542319,-10.048228887659961,-0.09234064949100333,-0.09234064949100333,0.0,10000,1.48050856590271,0.0007970394465697194,0.0008348409742246688,-9.187283588522552,0.0
51,0.9443118572235107,-9.233903892971135,0.16309575826763112,-8.984727666727045,-9.904041715578236,0.0,4.075727187327152,0.1,0.03175544738769531,0.32239294052124023,0.03752387,0.020021984,-9.966796388191078,-0.09228850087566524,-0.09228850087566524,0.0,10000,1.22749662399292,0.0006421895497300502,0.0009589499265783666,-8.957038472309264,0.0
52,0.9319860935211182,-9.285333775364661,0.1731584475126796,-8.990550556988117,-9.800755118431384,0.0,6.389492790010404,0.1,0.007566928863525391,0.30411410331726074,0.03186773,0.012045835,-9.898650126908436,-0.0927898139583708,-0.0927898139583708,0.0,10000,1.3057475090026855,0.0007995065751772151,0.0005540459369759576,-8.915525752891806,0.0
53,0.9723470211029053,-9.213096299938869,0.19735518223524923,-8.978216349599146,-9.931101686135346,0.0,5.293250384297352,0.1,0.012042760848999023,0.2891252040863037,0.044721898,0.017764512,-9.830094744211479,-0.0920721213474952,-0.0920721213474952,0.0,10000,1.4795448780059814,0.0008965438867556849,0.000876402082110855,-8.96635243564606,0.0
54,0.9615044593811035,-9.141150275082033,0.14131688053211752,-8.969830225423342,-9.700298729393735,0.0,4.508740478640458,0.1,0.013065099716186523,0.2804536819458008,0.03649484,0.01663905,-9.761200297298535,-0.09135953367489048,-0.09135953367489048,0.0,10000,1.3768398761749268,0.000728143352529677,0.0004832488845161993,-8.916683584029116,0.0
55,0.9848310947418213,-9.169468495863768,0.14241146059302034,-8.946526805968594,-9.717747730580927,0.0,5.505806784923629,0.1,0.007812023162841797,0.3254258632659912,0.044219106,0.015438417,-9.702027117155058,-0.09163732215819385,-0.09163732215819385,0.0,10000,1.771674633026123,0.0005981332288955281,0.0005088412293157879,-9.034423655528345,0.0
56,0.9732873439788818,-9.226349911879078,0.13495731294003674,-8.99183094845174,-9.524823409214667,0.0,4.6251673316421416,0.1,0.007780551910400391,0.3396415710449219,0.043573424,0.018445874,-9.65445939662746,-0.09220020245820634,-0.09220020245820634,0.0,10000,1.6245219707489014,0.0005711526422952536,0.0005556362981434459,-9.0549496500597,0.0
57,0.9829843044281006,-9.161114555562046,0.14103689360879423,-8.955078284262274,-9.53600948399018,0.0,4.844858899695176,0.1,0.007620573043823242,0.31955933570861816,0.044518005,0.026164323,-9.60512491252092,-0.09155237535221264,-0.09155237535221264,0.0,10000,1.64326810836792,0.000784675675561012,0.0004993365615104635,-8.987322952310425,0.0
58,0.9351849555969238,-9.136740962431645,0.13797020404733315,-8.978197880753537,-9.653981105363377,0.0,5.265275989597066,0.1,0.00775456428527832,0.3247671127319336,0.042693604,0.01240844,-9.558286517511993,-0.09131449832991359,-0.09131449832991359,0.0,10000,1.1451363563537598,0.0005756463056792616,0.000503029662583737,-9.110453011868312,0.0
59,0.9577841758728027,-9.142118329199842,0.11743570002074165,-8.963094457739563,-9.522730016454332,0.0,5.553157149246713,0.1,0.03229880332946777,0.28226733207702637,0.027260449,0.008873655,-9.516669698680778,-0.09136523890422209,-0.09136523890422209,0.0,10000,1.266115427017212,0.0004164550626178538,0.00047096489868963523,-9.180797073009092,0.0
60,0.9718375205993652,-9.21420249193971,0.1577794546909429,-8.960418458707876,-9.633360134447113,0.0,5.779075689734059,0.1,0.03151845932006836,0.32602858543395996,0.04461471,0.015322119,-9.486422978006672,-0.09208025318029738,-0.09208025318029738,0.0,10000,1.5652153491973877,0.000996239038626982,0.0004997200271449041,-9.061217838757784,0.0
61,0.9305343627929688,-9.129969583065439,0.12273306266555294,-8.95649365993866,-9.536383265847162,0.0,6.252227826265412,0.1,0.014401435852050781,0.26377224922180176,0.03878755,0.01341803,-9.450777638512548,-0.09123918667697599,-0.09123918667697599,0.0,10000,1.487065315246582,0.0005154829333205117,0.00042535044404922893,-9.01125175950418,0.0
62,0.937736988067627,-9.169259262542923,0.24676663390136216,-8.967923303127819,-11.040975081983557,0.0,5.396903365461551,0.1,0.011717081069946289,0.34782838821411133,0.050277743,0.019268317,-9.422625800915586,-0.0916390413431907,-0.0916390413431907,0.0,10000,1.5186834335327148,0.0014885227377517962,0.0013768621336134798,-9.072716268888543,0.0
63,0.9615137577056885,-9.183177740881968,0.15830346791794742,-8.967438344799392,-9.635842945208216,0.0,5.227297941740826,0.1,0.006791114807128906,0.2806813716888428,0.053842198,0.019256406,-9.398680994912224,-0.09177235705841365,-0.09177235705841365,0.0,10000,1.706883192062378,0.0008835613440030922,0.0006002941972862867,-9.172443406960836,0.0
64,0.9665675163269043,-9.314389796546775,0.19170724705790043,-8.92715451025352,-9.686077950327658,0.0,5.691490981735217,0.1,0.012017250061035156,0.3171849250793457,0.04699624,0.015801026,-9.390251875075679,-0.0930800089411301,-0.0930800089411301,0.0,10000,1.2690203189849854,0.0013084050998716096,0.0006960298522972721,-9.00489067351002,0.0
65,0.935936450958252,-9.185257570141333,0.28272999745581356,-8.963929326926914,-10.925824786796015,0.0,2.5587583258314885,0.1,0.008080720901489258,0.3237447738647461,0.05157967,0.030120077,-9.369752444582245,-0.09179258779812845,-0.09179258779812845,0.0,10000,1.4366123676300049,0.0021502517116162813,0.001632418794316544,-8.962827126418286,0.0
66,0.9617393016815186,-9.083663604210932,0.1432808963862856,-8.942304634721712,-10.027350088208223,0.0,4.817931190321004,0.1,0.014775276184082031,0.33496761322021484,0.04788614,0.018113663,-9.341143560545113,-0.09078871196823832,-0.09078871196823832,0.0,10000,1.6761152744293213,0.0006734786886789014,0.0004855753146973864,-9.019060348090706,0.0
67,0.958146333694458,-9.163125918985234,0.1706387941298439,-8.965615301240904,-9.60535107610637,0.0,5.1918986412184225,0.1,0.012110710144042969,0.3352620601654053,0.05117406,0.02002428,-9.323341796389125,-0.09156749563265762,-0.09156749563265762,0.0,10000,1.2870793342590332,0.0010092305885906294,0.0006404020821275771,-9.027387445564283,0.0
68,0.948066234588623,-9.10703282755523,0.12315804898373507,-8.94699306473402,-9.529063891292443,0.0,4.56540411552975,0.1,0.011706352233886719,0.30486226081848145,0.040593944,0.016879112,-9.301710899505736,-0.09101053617770127,-0.09101053617770127,0.0,10000,1.6329782009124756,0.0003720594640918157,0.0003828337751607959,-9.0097753613718,0.0
69,0.9337875843048096,-9.086189339640347,0.11858173454061836,-8.94457322425068,-9.597410350979416,0.0,4.366151051254938,0.1,0.007833242416381836,0.3072395324707031,0.027997755,0.013378964,-9.280158743519198,-0.09080707156376848,-0.09080707156376848,0.0,10000,1.4231460094451904,0.0003481782133066035,0.0003953384737929087,-8.973034714809874,0.0
70,0.98061203956604,-9.033590944437817,0.06253090031712956,-8.956757386485046,-9.36010213308118,0.0,4.902697302764958,0.1,0.008490324020385742,0.3171544075012207,0.042898938,0.01475506,-9.25550196361106,-0.09028648508449512,-0.09028648508449512,0.0,10000,1.4879157543182373,0.00014967814164929837,0.00015927087122298607,-8.963246590433446,0.0
