episode,eval_score,norm_score,step,total_num_samples
200.0,-26.05173201115158,-26.05173201115158,18692,18692.0
400.0,-24.21009523479699,-24.21009523479699,37468,37468.0
600.0,-19.76732275419139,-19.76732275419139,56159,56159.0
800.0,-22.775224972780943,-22.775224972780943,75303,75303.0
1000.0,-18.14305774552728,-18.14305774552728,94261,94261.0
1200.0,-28.230604040562056,-28.230604040562056,114007,114007.0
1400.0,-15.76058543008163,-15.76058543008163,133641,133641.0
1600.0,-16.599412529079114,-16.599412529079114,153225,153225.0
1800.0,-13.972362801079349,-13.972362801079349,173225,173225.0
2000.0,-15.700584386783932,-15.700584386783932,193225,193225.0
2200.0,-13.287362443874137,-13.287362443874137,212957,212957.0
2400.0,-11.332991795928283,-11.332991795928283,232957,232957.0
2600.0,-11.615302048793165,-11.615302048793165,252957,252957.0
2800.0,-12.064981185432382,-12.064981185432382,272957,272957.0
3000.0,-10.382322239465681,-10.382322239465681,292957,292957.0
3200.0,-13.378460816900565,-13.378460816900565,312957,312957.0
3400.0,-13.923391790945514,-13.923391790945514,332957,332957.0
3600.0,-10.839429810719903,-10.839429810719903,352957,352957.0
3800.0,-12.08373363400555,-12.08373363400555,372957,372957.0
4000.0,-11.80200551486326,-11.80200551486326,392957,392957.0
4200.0,-10.789968848490917,-10.789968848490917,412957,412957.0
4400.0,-11.699117694587692,-11.699117694587692,432957,432957.0
4600.0,-11.793722345568531,-11.793722345568531,452957,452957.0
4800.0,-13.583088580510367,-13.583088580510367,472957,472957.0
5000.0,-13.455059378128272,-13.455059378128272,492957,492957.0
5200.0,-14.719796050954331,-14.719796050954331,512957,512957.0
5400.0,-12.574040727824118,-12.574040727824118,532868,532868.0
5600.0,-12.41134023447857,-12.41134023447857,552868,552868.0
5800.0,-15.080703877364256,-15.080703877364256,572868,572868.0
6000.0,-15.624183821810734,-15.624183821810734,592868,592868.0
6200.0,-13.478796621663598,-13.478796621663598,612868,612868.0
6400.0,-13.849618241308924,-13.849618241308924,632868,632868.0
6600.0,-14.041718813402365,-14.041718813402365,652868,652868.0
6800.0,-13.127891205860188,-13.127891205860188,672868,672868.0
7000.0,-15.632363295851315,-15.632363295851315,692868,692868.0
7200.0,-12.860120107052161,-12.860120107052161,712868,712868.0
7400.0,-12.82301349892747,-12.82301349892747,732868,732868.0
7600.0,-11.634380983612646,-11.634380983612646,752868,752868.0
7800.0,-12.968428727163012,-12.968428727163012,772868,772868.0
8000.0,-12.369849303071787,-12.369849303071787,792868,792868.0
8200.0,-12.503628332512328,-12.503628332512328,812868,812868.0
8400.0,-13.892925291560154,-13.892925291560154,832868,832868.0
8600.0,-14.318071842999327,-14.318071842999327,852868,852868.0
8800.0,-17.144603917724957,-17.144603917724957,872868,872868.0
9000.0,-16.55047875028039,-16.55047875028039,892778,892778.0
9200.0,-16.2489837306275,-16.2489837306275,912778,912778.0
9400.0,-15.21696863361644,-15.21696863361644,932778,932778.0
9600.0,-12.416449648586738,-12.416449648586738,952778,952778.0
9800.0,-14.318430153297673,-14.318430153297673,972778,972778.0
10000.0,-13.583597312699437,-13.583597312699437,992778,992778.0
10200.0,-14.853517015765497,-14.853517015765497,1012778,1012778.0
10400.0,-14.488306831426996,-14.488306831426996,1032778,1032778.0
10600.0,-2.317314896054561,-2.317314896054561,1052778,1052778.0
10800.0,-14.501900307265997,-14.501900307265997,1072778,1072778.0
11000.0,-13.897069653351936,-13.897069653351936,1092778,1092778.0
11200.0,-13.23144052781304,-13.23144052781304,1112778,1112778.0
11400.0,-13.698423755584475,-13.698423755584475,1132778,1132778.0
11600.0,-15.534165198651854,-15.534165198651854,1152778,1152778.0
11800.0,-13.073708871307433,-13.073708871307433,1172778,1172778.0
12000.0,-13.058053962095014,-13.058053962095014,1192778,1192778.0
12200.0,-13.348051354213453,-13.348051354213453,1212778,1212778.0
12400.0,-14.24504411278398,-14.24504411278398,1232778,1232778.0
12600.0,-12.642125836132358,-12.642125836132358,1252778,1252778.0
12800.0,-13.199677268008942,-13.199677268008942,1272778,1272778.0
13000.0,-12.79072395539672,-12.79072395539672,1292778,1292778.0
13200.0,-11.915124173879486,-11.915124173879486,1312778,1312778.0
13400.0,-13.904117690784185,-13.904117690784185,1332778,1332778.0
13600.0,-11.307055282995753,-11.307055282995753,1352778,1352778.0
13800.0,-13.135557716336253,-13.135557716336253,1372778,1372778.0
14000.0,-13.808727827736876,-13.808727827736876,1392778,1392778.0
14200.0,-12.391772324447611,-12.391772324447611,1412778,1412778.0
14400.0,-12.061908036127688,-12.061908036127688,1432778,1432778.0
14600.0,-14.19090476263543,-14.19090476263543,1452778,1452778.0
14800.0,-12.59238213418158,-12.59238213418158,1472778,1472778.0
15000.0,-14.002932105908004,-14.002932105908004,1492778,1492778.0
15200.0,-13.656817401949592,-13.656817401949592,1512778,1512778.0
15400.0,-12.306187395031088,-12.306187395031088,1532778,1532778.0
15600.0,-13.209833515214417,-13.209833515214417,1552778,1552778.0
15800.0,-13.474859950025504,-13.474859950025504,1572778,1572778.0
16000.0,-12.882476537386783,-12.882476537386783,1592778,1592778.0
16200.0,-12.3220404356046,-12.3220404356046,1612778,1612778.0
16400.0,-14.166849864665219,-14.166849864665219,1632778,1632778.0
16600.0,-12.77929309535367,-12.77929309535367,1652778,1652778.0
16800.0,-15.04060517456309,-15.04060517456309,1672778,1672778.0
17000.0,-12.805881315465843,-12.805881315465843,1692778,1692778.0
17200.0,-12.871671699426129,-12.871671699426129,1712778,1712778.0
17400.0,-11.882960164288411,-11.882960164288411,1732778,1732778.0
17600.0,-13.838253714580837,-13.838253714580837,1752778,1752778.0
17800.0,-10.075243347814395,-10.075243347814395,1772778,1772778.0
18000.0,-11.526791667787434,-11.526791667787434,1792778,1792778.0
18200.0,-15.30006340447727,-15.30006340447727,1812778,1812778.0
18400.0,-12.92579631910354,-12.92579631910354,1832778,1832778.0
18600.0,-10.88670171416403,-10.88670171416403,1852778,1852778.0
18800.0,-12.532927983472698,-12.532927983472698,1872778,1872778.0
19000.0,-14.228319107106554,-14.228319107106554,1892778,1892778.0
19200.0,-13.714881222262314,-13.714881222262314,1912778,1912778.0
19400.0,-10.032411944317893,-10.032411944317893,1932778,1932778.0
19600.0,-12.77505950922437,-12.77505950922437,1952778,1952778.0
19800.0,-12.487042696548178,-12.487042696548178,1972778,1972778.0
20000.0,-12.423130633271299,-12.423130633271299,1992778,1992778.0
20200.0,-11.967780889369179,-11.967780889369179,2012778,2012778.0
20400.0,-13.831625903387476,-13.831625903387476,2032778,2032778.0
20600.0,-12.561926176043148,-12.561926176043148,2052778,2052778.0
20800.0,-13.74684631889576,-13.74684631889576,2072778,2072778.0
21000.0,-11.966611609423062,-11.966611609423062,2092778,2092778.0
21200.0,-10.194466319618757,-10.194466319618757,2112778,2112778.0
21400.0,-11.68935473060376,-11.68935473060376,2132778,2132778.0
21600.0,-11.43420091093456,-11.43420091093456,2152778,2152778.0
21800.0,-16.037553554055854,-16.037553554055854,2172778,2172778.0
22000.0,-14.053193995480104,-14.053193995480104,2192538,2192538.0
22200.0,-13.202314261900838,-13.202314261900838,2212538,2212538.0
22400.0,2.3529786183357397,2.3529786183357397,2232538,2232538.0
22600.0,-8.911640916919655,-8.911640916919655,2252538,2252538.0
22800.0,-11.965754008437722,-11.965754008437722,2272538,2272538.0
23000.0,-13.785575819753596,-13.785575819753596,2292538,2292538.0
23200.0,-2.1817611206232566,-2.1817611206232566,2312538,2312538.0
23400.0,-13.867750326252422,-13.867750326252422,2332538,2332538.0
23600.0,-12.897445200380803,-12.897445200380803,2352538,2352538.0
23800.0,-14.570510514960715,-14.570510514960715,2372538,2372538.0
24000.0,-11.758446957489655,-11.758446957489655,2392538,2392538.0
24200.0,-12.45405288838942,-12.45405288838942,2412538,2412538.0
24400.0,-15.998895048435037,-15.998895048435037,2432538,2432538.0
24600.0,-13.261822669436365,-13.261822669436365,2452538,2452538.0
24800.0,-13.150903805926388,-13.150903805926388,2472538,2472538.0
25000.0,-12.954843602250186,-12.954843602250186,2492538,2492538.0
25200.0,-13.409890610639147,-13.409890610639147,2512538,2512538.0
25400.0,-10.066763026471932,-10.066763026471932,2532538,2532538.0
25600.0,-10.528088950363873,-10.528088950363873,2552538,2552538.0
25800.0,-12.938475607951034,-12.938475607951034,2572538,2572538.0
26000.0,-13.900682910231993,-13.900682910231993,2592538,2592538.0
26200.0,-9.46936593652675,-9.46936593652675,2612538,2612538.0
26400.0,-10.851337280216844,-10.851337280216844,2632538,2632538.0
26600.0,-12.387776892874871,-12.387776892874871,2652538,2652538.0
26800.0,-12.625606797899335,-12.625606797899335,2672538,2672538.0
27000.0,-0.5824826613952597,-0.5824826613952597,2692538,2692538.0
27200.0,-12.868784950603025,-12.868784950603025,2712538,2712538.0
27400.0,-13.636923075411866,-13.636923075411866,2732538,2732538.0
27600.0,-12.088557278884501,-12.088557278884501,2752538,2752538.0
27800.0,-10.663621665788751,-10.663621665788751,2772538,2772538.0
28000.0,-11.69834465412378,-11.69834465412378,2792538,2792538.0
28200.0,-11.742579803516954,-11.742579803516954,2812538,2812538.0
28400.0,-12.172296940353,-12.172296940353,2832538,2832538.0
28600.0,-12.636647463660967,-12.636647463660967,2852538,2852538.0
28800.0,-12.741969496246806,-12.741969496246806,2872538,2872538.0
29000.0,-11.754268094506552,-11.754268094506552,2892538,2892538.0
29200.0,-12.015512867363316,-12.015512867363316,2912538,2912538.0
29400.0,-10.897968014108708,-10.897968014108708,2932538,2932538.0
29600.0,-11.247726938868723,-11.247726938868723,2952538,2952538.0
29800.0,-12.794003510566007,-12.794003510566007,2972538,2972538.0
30000.0,-14.290212465764165,-14.290212465764165,2992538,2992538.0
