iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.6635091304779053,-538.5069079271428,9.709196439279228,-511.9864229387678,-564.2056341540557,0.34375,0.44496627491567486,0.1,0.010781049728393555,0.35526347160339355,0.056914076,0.22614244,-538.5069079271428,-0.12122747772034115,-2.483452931654999,0.34375,0.05365625628936673,1815,0.17616963386535645,0.9998596875350427,0.9778112331525931,-572.7375268303722,0.5
1,2.2112512588500977,-539.9674636896597,10.48494813822509,-516.2564571977358,-566.6636680407554,0.32812499999999994,0.6049486425861076,0.1,0.0061948299407958984,0.14513158798217773,0.055017754,0.17308123,-538.6529635033945,-0.12104589948800025,-2.4906863321821584,0.32812499999999994,0.05371590369684562,1846,0.16697001457214355,0.9777619321481158,0.762858734276338,-578.5398310419004,0.5
2,2.0642664432525635,-538.0166169338403,9.953786561959367,-506.25267887477986,-560.8740277204977,0.35416666666666663,0.6042791123482136,0.1,0.006357669830322266,0.14223980903625488,0.0518921,0.1688262,-538.5893288464391,-0.11570094252966416,-2.481127208583611,0.35416666666666663,0.05355385867788539,1849,0.16674327850341797,0.7621926353007703,0.2363779858452077,-575.7384370337486,0.5
3,1.890601396560669,-538.2824066972643,11.036237290789595,-496.5911609964836,-566.4945370158395,0.34895833333333326,0.6520417988332754,0.1,0.0055773258209228516,0.13466882705688477,0.05530077,0.1493636,-538.5586366315217,-0.11026518690149334,-2.4822748125956964,0.34895833333333326,0.05343199231595247,1870,0.1830909252166748,0.23751540656811165,0.014374705388934325,-577.3756484666671,0.5
4,1.9430112838745117,-535.4305580086542,10.984142385485095,-505.257157400168,-554.8325836766386,0.34374999999999994,0.6653463474997834,0.1,0.10314369201660156,0.9942171573638916,0.054026503,0.13796641,-538.245828769235,-0.10791675521244948,-2.4679380880781943,0.34374999999999994,0.0534790353705376,1880,0.1984255313873291,0.01382106616155484,0.012427443615283463,-587.3392394298926,0.5
5,1.938169240951538,-534.1962350745887,8.542886342208527,-506.14306879450277,-549.3288855653191,0.4270833333333332,0.5807923337657104,0.1,0.07047820091247559,0.250093936920166,0.04983202,0.13218279,-537.8408693997703,-0.11462105002253381,-2.4620004312666293,0.4270833333333332,0.05349171640659265,1862,0.19055604934692383,0.011890784838427938,0.01035099616819181,-567.908354882161,0.5
6,1.9424479007720947,-535.4987718585357,9.605596305171197,-503.33347906301776,-556.8696544669542,0.3854166666666667,0.6455851600758648,0.1,0.029300212860107422,0.18476533889770508,0.051705077,0.12540749,-537.6066596456469,-0.11046321440333891,-2.4683986161708993,0.3854166666666667,0.053087745040295765,1905,0.17221522331237793,0.010624960532537624,0.008407526337669082,-609.7159082253968,0.5
7,2.007880687713623,-534.5934312204,10.548957043793376,-510.63796925532324,-554.6215770471845,0.3854166666666667,0.6336333294656726,0.1,0.004693508148193359,0.13789677619934082,0.051076513,0.13511975,-537.3053368031223,-0.11035076404704432,-2.463974427203124,0.3854166666666667,0.0533248226646304,1884,0.10057592391967773,0.00871492687130447,0.005825002457539711,-626.0793773458549,0.5
8,2.0143656730651855,-537.4812410700439,9.779534442129004,-499.54963911348716,-561.0261705048886,0.390625,0.7207191837242232,0.1,0.04788494110107422,0.18393230438232422,0.051322,0.13196109,-537.3229272298145,-0.11353346863516274,-2.478355802970101,0.390625,0.0531653627039822,1881,0.10211658477783203,0.006150841756256219,0.003467385099844949,-584.8771583443217,0.5
9,2.182328939437866,-534.6207463404777,12.441815147589654,-503.93595950166326,-579.3878262745217,0.3802083333333333,0.643913078042643,0.1,0.020000219345092773,0.12061595916748047,0.050034948,0.119460866,-537.0527091408808,-0.10838589342719944,-2.464022531190905,0.3802083333333333,0.05257356406093303,1924,0.10529136657714844,0.0031574408214480186,0.0019467405979325134,-571.9074404115245,0.5
