iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,41.29207229614258,-99.4235279412935,4.391933914021461,-89.35021737566218,-116.63595907316265,0.0,2.302452577358672,0.05,0.08720588684082031,0.3018064498901367,0.024391541,0.02214969,-99.4235279412935,-1.6125928236070513,-1.9883038970683742,0.0,10000,0.9088287353515625,1.002301050690819,0.1830479479422693,-95.11704231838078,0.0
1,41.05412745475769,-98.87882693549089,6.616079665671616,-87.50366421507628,-158.7905494275178,0.0,2.8452721375363907,0.05,0.011002779006958008,0.23797369003295898,0.02484062,0.018219873,-99.36905784071324,-1.6239873092816104,-1.9774969713804416,0.0,10000,0.765869140625,0.1896203770479552,0.12767965364007788,-95.15762992747874,0.0
2,44.663421869277954,-98.92893269532132,4.691283495982949,-89.15492577920368,-126.76593972712215,0.0,2.1957229487292422,0.05,0.013273954391479492,0.25825953483581543,0.0233661,0.02170812,-99.32504532617405,-1.6065615041921115,-1.9784533097563206,0.0,10000,0.7998852729797363,0.12032370163182345,0.09055631285115055,-95.75164738545281,0.0
3,42.72126865386963,-98.52488530983446,5.1108646590394535,-90.11672872419574,-135.91303582687868,0.0,2.579854630291027,0.05,0.009058713912963867,0.2822246551513672,0.024159024,0.01860318,-99.2450293245401,-1.599900047167273,-1.9703817951877882,0.0,10000,0.8084509372711182,0.08842241852951288,0.05695281461378012,-94.73597665289417,0.0
4,45.776286125183105,-97.86363482646868,3.8327201387171543,-89.29556814900317,-115.17630714825862,0.0,2.198529260784324,0.05,0.008854866027832031,0.24748468399047852,0.027404642,0.02282551,-99.10688987473296,-1.5899047218274904,-1.9572133013715955,0.0,10000,0.9862735271453857,0.06050593106673855,0.026115976913414454,-93.20218824738711,0.0
5,41.26563262939453,-98.12771044011951,4.8844225011184905,-91.24992900423082,-140.04371455452116,0.0,2.0935283223754273,0.05,0.00872182846069336,0.23454046249389648,0.025191616,0.023301817,-99.00897193127162,-1.584961153238886,-1.9624619853242506,0.0,10000,1.2202446460723877,0.03216884431478163,0.008306749864176927,-93.34276704703977,0.0
6,37.79955244064331,-97.37134252869836,4.0236069537205115,-91.68530942816174,-116.81738554319824,0.0,1.5929128918456885,0.05,0.011848688125610352,0.27203941345214844,0.027938602,0.03211198,-98.84520899101429,-1.5842028896806193,-1.947326559450711,0.0,10000,1.3185029029846191,0.006661243775372093,0.0026329436965449758,-95.67298926000586,0.0
7,41.39047622680664,-95.39016355630639,3.608712253535588,-90.76653097179143,-105.96258780316683,0.0,1.2557500116175422,0.05,0.009394645690917969,0.26884984970092773,0.024513688,0.037807364,-98.4997044475435,-1.577575231096068,-1.9077885512229216,0.0,10000,1.3428800106048584,0.0021950943163501317,0.0012351086796148884,-93.1124248184999,0.0
8,40.25827670097351,-92.93181046831606,1.7003188166855665,-89.62955874978876,-100.92539431973546,0.0,1.2542955450485274,0.05,0.013682126998901367,0.27692246437072754,0.025089918,0.038933124,-97.94291504962075,-1.5770160178192827,-1.8586917463188133,0.0,10000,1.374098777770996,0.0008304084881205567,0.00038189929586574206,-94.1920022126832,0.0
9,40.12603282928467,-91.871727116406,1.3396812470495048,-88.79181567030814,-103.18643139369539,0.0,1.30223716513029,0.05,0.010963916778564453,0.2598421573638916,0.026359454,0.03952331,-97.33579625629928,-1.5780963869211104,-1.837505607604674,0.0,10000,1.353959083557129,0.0003982267938740487,0.0002534376227815262,-93.7833017406384,0.0
