iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,21.71780514717102,-576.6098175434961,3.901749618978697,-574.845291670844,-600.1564163010974,0.0,2.3806194443597306,0.05,0.027556180953979492,0.31026744842529297,0.025306486,0.021132609,-576.6098175434961,-11.532077117595943,-11.532077117595943,0.0,10000,0.9639308452606201,1.0003952791646535,0.22063944898124652,10000,-574.8452925239474,0.0
1,22.008198976516724,-576.633031698738,4.580194743269616,-574.8452925239469,-610.3746641480545,0.0,3.1110776111436866,0.05,0.015716552734375,0.2866215705871582,0.0256029,0.017279163,-576.6121389590203,-11.532625876715468,-11.532625876715468,0.0,10000,0.9296753406524658,0.21956835328811236,0.15742930810730105,20000,-574.8452925239474,0.0
2,21.27221989631653,-576.1267645819721,3.85097071655181,-574.8452925239469,-605.0160849272672,0.0,2.594359571352363,0.05,0.009690046310424805,0.2715299129486084,0.023480529,0.01871188,-576.5636015213155,-11.522467406675057,-11.522467406675057,0.0,10000,0.9194386005401611,0.1476620253211321,0.10736087466284781,30000,-574.8452925239474,0.0
3,20.819467306137085,-575.6261402805213,2.5904681329347907,-574.845291670844,-592.6392633880754,0.0,2.4795435034483395,0.05,0.013042688369750977,0.3063349723815918,0.024632981,0.019086316,-576.4698553972361,-11.512491830210184,-11.512491830210184,0.0,10000,0.9481945037841797,0.10731732401317229,0.0950248916167701,40000,-574.8452925239474,0.0
4,20.79745650291443,-575.146090408082,1.7020199469343105,-574.8452925239469,-591.3062587893638,0.0,2.0448617082980243,0.05,0.012376070022583008,0.32814836502075195,0.025273887,0.024617363,-576.3374788983207,-11.50292321696955,-11.50292321696955,0.0,10000,1.1409096717834473,0.09070005253797837,0.07497171875294122,50000,-574.8452925239474,0.0
5,20.543400526046753,-575.1422303861119,1.7069695386730142,-574.845291670844,-591.1805890418741,0.0,2.1155173032843875,0.05,0.011816740036010742,0.31546783447265625,0.025752764,0.023788605,-576.2179540470997,-11.502846016530146,-11.502846016530146,0.0,10000,1.3452949523925781,0.08193864182772997,0.055628990457481035,60000,-574.8452925239474,0.0
6,20.471906900405884,-574.9797708651578,1.0284687182369159,-574.8452925239469,-587.210312965826,0.0,2.086036230869477,0.05,0.010231971740722656,0.2870662212371826,0.02713945,0.023816755,-576.0941357289056,-11.499588894927765,-11.499588894927765,0.0,10000,1.4037806987762451,0.06089662406020216,0.046759749138776056,70000,-574.8452925239474,0.0
7,20.21503257751465,-575.1806889782658,3.0730323999222393,-574.8452925239469,-616.5395848548919,0.0,2.158145814253939,0.05,0.009614706039428711,0.2758028507232666,0.026395535,0.023078853,-576.0027910538416,-11.503615188373226,-11.503615188373226,0.0,10000,1.4208860397338867,0.0547634095492714,0.04001783703110413,80000,-574.8452925239474,0.0
8,20.3126437664032,-575.0147947261623,1.6441504007476864,-574.845291670844,-595.5995216582374,0.0,2.4828436424494376,0.05,0.009539127349853516,0.25336217880249023,0.024953485,0.019611971,-575.9039914210737,-11.500293262453356,-11.500293262453356,0.0,10000,1.406209945678711,0.040177469020166,0.028375600877073956,90000,-574.8452925239474,0.0
9,19.902596950531006,-574.8552956450835,0.1411113888441399,-574.8452925239469,-576.8459167512316,0.0,2.4199143970806447,0.05,0.013294458389282227,0.28926992416381836,0.024650598,0.02086963,-575.7991218434747,-11.497107321709578,-11.497107321709578,0.0,10000,1.465458631515503,0.034078419370397565,0.019801745352897426,100000,-574.8452925239474,0.0
10,20.083017349243164,-574.8452925196815,6.017249115170826e-08,-574.845291670844,-574.8452925239469,0.0,2.4959751626265945,0.05,0.010029077529907227,0.28507518768310547,0.02433093,0.02131753,-575.7037389110955,-11.496907259201539,-11.496907259201539,0.0,10000,1.4087610244750977,0.021590191048685044,0.013303793208531487,110000,-574.8452925239474,0.0
11,20.348399877548218,-574.8576417341354,0.17420704768496603,-574.8452925239469,-577.3151345616242,0.0,2.2405833845637755,0.05,0.01047205924987793,0.26902151107788086,0.025291113,0.022584142,-575.6191291933994,-11.497154243490618,-11.497154243490618,0.0,10000,1.4222781658172607,0.014680474865865763,0.008294038801687768,120000,-574.8452925239474,0.0
12,20.522032976150513,-574.8501434736588,0.0684310668336824,-574.8452925239469,-575.8154824662882,0.0,2.2127678221950857,0.05,0.009844303131103516,0.263028621673584,0.02551571,0.021843577,-575.5422306214255,-11.497004278281084,-11.497004278281084,0.0,10000,1.4315845966339111,0.00891098175609847,0.005036544409082931,130000,-574.8452925239474,0.0
13,19.964601278305054,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.1252592854449475,0.05,0.009806394577026367,0.26607441902160645,0.024553372,0.022409476,-575.4725368116776,-11.49690725928685,-11.49690725928685,0.0,10000,1.4073660373687744,0.005424139688458587,0.002537869373018565,140000,-574.8452925239474,0.0
14,19.861116409301758,-574.8452925196815,6.017249115170826e-08,-574.845291670844,-574.8452925239469,0.0,2.110835146270586,0.05,0.013323307037353516,0.30812859535217285,0.025679972,0.024091262,-575.4098123824781,-11.496907259201539,-11.496907259201539,0.0,10000,1.3979790210723877,0.003763643703312209,0.001591536024353026,150000,-574.8452925239474,0.0
15,19.929638862609863,-574.8529679038621,0.09788610605785349,-574.845291670844,-576.225158385784,0.0,2.526205380163434,0.05,0.012142181396484375,0.3164682388305664,0.024380175,0.01943509,-575.3541279346165,-11.497060766885152,-11.497060766885152,0.0,10000,1.4099116325378418,0.002396734514237717,0.0007018903648504852,160000,-574.8452925239474,0.0
16,19.967381954193115,-574.8959858747138,0.7151177151900816,-574.8452925239469,-584.983962677282,0.0,2.158282597840096,0.05,0.013246297836303711,0.2660958766937256,0.026447913,0.023059227,-575.3083137286262,-11.497921126302183,-11.497921126302183,0.0,10000,1.425934076309204,0.0006653516997260368,0.000317073551310967,170000,-574.8452925239474,0.0
17,19.84930682182312,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.4422922887586624,0.05,0.012204408645629883,0.29706335067749023,0.025255032,0.020029511,-575.2620116081583,-11.49690725928685,-11.49690725928685,0.0,10000,1.3949837684631348,0.000339658124262931,0.00018165766328132014,180000,-574.8452925239474,0.0
18,19.481617212295532,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.6005826670737946,0.05,0.009732723236083984,0.2646195888519287,0.025263641,0.019313235,-575.2203396997372,-11.49690725928685,-11.49690725928685,0.0,10000,1.414135217666626,0.00016208535439186038,0.00010515388115468432,190000,-574.8452925239474,0.0
19,19.52420687675476,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.3178134327031388,0.05,0.012815475463867188,0.29102540016174316,0.024648013,0.022403901,-575.1828349821583,-11.49690725928685,-11.49690725928685,0.0,10000,1.401064395904541,0.00012149102208435491,6.886894852703032e-05,200000,-574.8452925239474,0.0
20,19.60007119178772,-574.8452925196815,6.017249115170826e-08,-574.845291670844,-574.8452925239469,0.0,2.027195986003975,0.05,0.00971674919128418,0.2871708869934082,0.02522207,0.024569577,-575.1490807359106,-11.496907259201539,-11.496907259201539,0.0,10000,1.4333431720733643,8.390953266075223e-05,5.1905124666465416e-05,210000,-574.8452925239474,0.0
21,19.581642866134644,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.378512168429195,0.05,0.00961923599243164,0.2700324058532715,0.026668005,0.021294367,-575.1187019147143,-11.49690725928685,-11.49690725928685,0.0,10000,1.4458506107330322,6.358514900280946e-05,3.587569285703314e-05,220000,-574.8452925239474,0.0
22,19.679545402526855,-574.8467972249807,0.02122642021047525,-574.8452925239469,-575.1462327306832,0.0,2.323027468768303,0.05,0.012857675552368164,0.3007822036743164,0.02633103,0.021739677,-575.0915114457409,-11.496937353307523,-11.496937353307523,0.0,10000,1.431908130645752,4.239263589227501e-05,3.127258265107167e-05,230000,-574.8452925239474,0.0
23,19.932474613189697,-574.8717849526761,0.37372169754050405,-574.8452925239469,-580.1437782697524,0.0,2.438891033011016,0.05,0.009748458862304688,0.27697134017944336,0.024243707,0.019805392,-575.0695387964345,-11.497437107861428,-11.497437107861428,0.0,10000,1.4414830207824707,3.4269252506067345e-05,2.6879499644740856e-05,240000,-574.8452925239474,0.0
24,20.062530755996704,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,1.8903277312036024,0.05,0.012643098831176758,0.25986766815185547,0.025925744,0.026753515,-575.0471141691858,-11.49690725928685,-11.49690725928685,0.0,10000,1.417802095413208,2.3427981105695642e-05,1.5310757342826467e-05,250000,-574.8452925239474,0.0
25,20.4231379032135,-575.0369696810174,2.703939048123105,-574.8452925239469,-613.1807239379989,0.0,2.8902050705404907,0.05,0.009920597076416016,0.2647407054901123,0.02435788,0.016191548,-575.0460997203689,-11.500740802428254,-11.500740802428254,0.0,10000,1.4536504745483398,0.0001360823225336127,3.1340342940252356e-05,260000,-574.8452925239474,0.0
26,20.17500901222229,-574.8590202485439,0.19365338648823707,-574.8452925239469,-577.5908374433014,0.0,2.6073247314792627,0.05,0.012030601501464844,0.28447389602661133,0.025431069,0.019077467,-575.0273917731864,-11.497181813778784,-11.497181813778784,0.0,10000,1.4100773334503174,1.6057790349910334e-05,1.3963445237274166e-05,270000,-574.8452925239474,0.0
27,20.565788507461548,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.6702715584119177,0.05,0.013496160507202148,0.31250524520874023,0.026117492,0.01865076,-575.0091818482625,-11.49690725928685,-11.49690725928685,0.0,10000,1.446847915649414,1.3577052629444292e-05,1.1996044876680996e-05,280000,-574.8452925239474,0.0
28,20.48181176185608,-574.8499315666793,0.06544175102211197,-574.8452925239469,-575.7731010703951,0.0,1.9637316578234068,0.05,0.009716510772705078,0.2898378372192383,0.026325397,0.025031915,-574.9932568201042,-11.497000040141495,-11.497000040141495,0.0,10000,1.431621789932251,1.3298839218504072e-05,1.3078688746309313e-05,290000,-574.8452925239474,0.0
29,20.395642042160034,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.1593938392973793,0.05,0.009871244430541992,0.28986072540283203,0.025012417,0.022111297,-574.9784603904885,-11.49690725928685,-11.49690725928685,0.0,10000,1.4642329216003418,1.4183292538709443e-05,5.738236185036977e-05,300000,-574.8452925239474,0.0
30,20.375411987304688,-574.9371090088309,1.2952309108377777,-574.8452925239469,-593.2085895007215,0.0,2.4888411664625605,0.05,0.009877920150756836,0.2721219062805176,0.02563649,0.0195067,-574.9743252523228,-11.498743588984526,-11.498743588984526,0.0,10000,1.4521174430847168,5.3339102102508304e-05,2.0144676169032036e-05,310000,-574.8452925239474,0.0
31,20.52145767211914,-574.8493552645036,0.05731200838681418,-574.8452925239469,-575.6578406352808,0.0,2.2790095491357873,0.05,0.009554624557495117,0.25933361053466797,0.026706629,0.022537628,-574.961828253541,-11.496988514097984,-11.496988514097984,0.0,10000,1.4535167217254639,1.5565201241600838e-05,1.0986793590970958e-05,320000,-574.8452925239474,0.0
32,20.278544664382935,-574.8699943311778,0.34846187282507707,-574.8452925239469,-579.785653970101,0.0,2.3222395624111605,0.05,0.010917186737060547,0.2720832824707031,0.02493152,0.020963581,-574.9526448613047,-11.497401295431464,-11.497401295431464,0.0,10000,1.4717450141906738,1.5013076487202434e-05,2.2796971342236167e-05,330000,-574.8452925239474,0.0
33,20.027709484100342,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.0536569522882213,0.05,0.012913703918457031,0.30167222023010254,0.025589788,0.025417145,-574.941909627569,-11.49690725928685,-11.49690725928685,0.0,10000,1.4096717834472656,2.416044368531636e-05,1.6656471400546624e-05,340000,-574.8219840053029,0.0
34,19.9945228099823,-574.8836741497327,0.4765045906878808,-574.8452925239469,-581.5332771030876,0.0,2.6630161642340844,0.05,0.013440370559692383,0.2693817615509033,0.024947908,0.019059723,-574.9360860797854,-11.497674891802562,-11.497674891802562,0.0,10000,1.4332516193389893,2.956038083602754e-05,3.3985108641554744e-05,350000,-574.8452925239474,0.0
35,20.202402591705322,-574.8672477896338,0.28000217820348006,-574.8452925239469,-578.8053043951367,0.0,2.35727294147709,0.05,0.012233734130859375,0.29258251190185547,0.024826773,0.020760164,-574.9292022507702,-11.497346364600585,-11.497346364600585,0.0,10000,1.4346659183502197,3.3534471798459216e-05,2.4344136323479533e-05,360000,-574.8183594596345,0.0
36,19.995978593826294,-574.9493074190623,0.7739920537253171,-574.8452925239469,-582.746187981305,0.0,2.5406612824824966,0.05,0.00944972038269043,0.30545687675476074,0.023858134,0.020205716,-574.9312127675995,-11.498987557189153,-11.498987557189153,0.0,10000,1.4081881046295166,3.725684853350416e-05,5.490097093483936e-05,370000,-574.8432461241918,0.0
37,20.236120462417603,-575.1983213839433,2.198261026151635,-574.8452925239469,-597.0000060657619,0.0,1.8340734534089986,0.05,0.011960506439208984,0.26874828338623047,0.023276389,0.023559237,-574.957923629234,-11.503917858863181,-11.503917858863181,0.0,10000,1.3973040580749512,8.47277159690626e-05,4.5073882156161935e-05,380000,-574.8041011689435,0.0
38,19.993901252746582,-574.8466604888933,0.019297580802822168,-574.845291670844,-575.1188863663236,0.0,2.6445734257257163,0.05,0.012366056442260742,0.24123144149780273,0.025273236,0.019470455,-574.9467973152,-11.496934011202598,-11.496934011202598,0.0,10000,1.37379789352417,2.766011583230311e-05,2.1093765265802658e-05,390000,-574.7649627349873,0.0
39,19.525573015213013,-574.8532120801549,0.11171914897600611,-574.845291670844,-576.4292046186321,0.0,2.762077461909667,0.05,0.015227794647216797,0.27755284309387207,0.025686713,0.017639907,-574.9374387916955,-11.497065650411008,-11.497065650411008,0.0,10000,1.4018468856811523,2.3528431430757865e-05,2.008301915109774e-05,400000,-574.8267820549609,0.0
40,19.861656427383423,-574.8842346696388,0.5493465677554499,-574.8452925239469,-582.6337216623004,0.0,2.7734768114897412,0.05,0.012685537338256836,0.2869570255279541,0.024684332,0.018687107,-574.9321183794899,-11.497686102200685,-11.497686102200685,0.0,10000,1.4023351669311523,2.5332380945884505e-05,2.257853500763484e-05,410000,-574.8452925239474,0.0
41,19.996757984161377,-575.0309146190376,1.6815814225702352,-574.845291670844,-595.5173203440715,0.0,2.5667164965042266,0.05,0.009021759033203125,0.29574084281921387,0.025216263,0.018551026,-574.9419980034447,-11.500610720466623,-11.500610720466623,0.0,10000,1.400874137878418,4.3802751046920454e-05,2.874102530173323e-05,420000,-574.8452925239474,0.0
42,19.6706063747406,-574.8526598791752,0.10392933507228747,-574.8452925239469,-576.3187635695821,0.0,2.328832567937553,0.05,0.011965513229370117,0.29534912109375,0.025257764,0.022584405,-574.9330641910178,-11.497054606391414,-11.497054606391414,0.0,10000,1.4334142208099365,2.271005737371705e-05,2.5216087694506303e-05,430000,-574.8452925239474,0.0
43,20.12666630744934,-574.993956845636,1.1954719157133356,-574.8452925239469,-589.2862922238882,0.0,2.7813457715611793,0.05,0.011413335800170898,0.31247615814208984,0.025632968,0.01816435,-574.9391534564797,-11.49988054572063,-11.49988054572063,0.0,10000,1.483361005783081,3.448778189606292e-05,2.1857464548802913e-05,440000,-574.8447538451871,0.0
44,19.96533989906311,-574.883114202975,0.5335404403542245,-574.8452925239469,-582.4096283295265,0.0,2.5392106969521286,0.05,0.009922027587890625,0.2618696689605713,0.025521953,0.019240534,-574.9335495311293,-11.497663692867409,-11.497663692867409,0.0,10000,1.4249119758605957,2.0278185192292892e-05,2.256490836136848e-05,450000,-574.8452925239474,0.0
45,20.293245792388916,-574.8605312435218,0.19728153008338586,-574.8452925239469,-577.6313199099858,0.0,2.4454334673863887,0.05,0.01196146011352539,0.2933506965637207,0.025226321,0.021069834,-574.9262477023686,-11.497212033678345,-11.497212033678345,0.0,10000,1.4427235126495361,2.0570253672799913e-05,1.65301474652646e-05,460000,-574.8452925239474,0.0
46,20.544782638549805,-574.9158529404891,0.6808665721585873,-574.8452925239469,-584.1110777816824,0.0,2.6166613577029345,0.05,0.01111912727355957,0.2631947994232178,0.02474097,0.019809617,-574.9252082261808,-11.498318467617691,-11.498318467617691,0.0,10000,1.390566349029541,2.3574582265626134e-05,2.1412137671008326e-05,470000,-574.8452925239474,0.0
47,20.60431146621704,-574.8920637664488,0.358039107496603,-574.8452925239469,-578.9035786554895,0.0,2.8585831613493373,0.05,0.01141667366027832,0.2613489627838135,0.026025683,0.01817198,-574.9218937802076,-11.497842684136883,-11.497842684136883,0.0,10000,1.410639762878418,2.0432759997085044e-05,1.511029318983347e-05,480000,-574.8452925239474,0.0
48,20.973402738571167,-574.858956213288,0.13789263959479225,-574.8452925239469,-576.4421903760039,0.0,2.578706816181971,0.05,0.013022184371948242,0.26165127754211426,0.024725724,0.019860055,-574.9156000235157,-11.497180533073667,-11.497180533073667,0.0,10000,1.3946428298950195,1.5831702554439722e-05,1.3702111181873163e-05,490000,-574.8452925239474,0.0
49,20.678379774093628,-574.9893067584803,1.7573143687097816,-574.8452925239469,-599.6432829478669,0.0,3.16002474735661,0.05,0.016196489334106445,0.2723357677459717,0.025816895,0.015736397,-574.9229706970121,-11.499728776172221,-11.499728776172221,0.0,10000,1.4159307479858398,2.7288723954521545e-05,2.085549311317238e-05,500000,-574.845234158182,0.0
50,20.14887499809265,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.6795938170315012,0.05,0.010704278945922852,0.24813008308410645,0.024791997,0.018721003,-574.9152028797057,-11.49690725928685,-11.49690725928685,0.0,10000,1.4248816967010498,1.423177874324611e-05,1.4040247051039027e-05,510000,-574.8452762895729,0.0
51,19.852176666259766,-574.8853403097646,0.3195215568866803,-574.8452925239469,-578.3230727815712,0.0,2.8522495150469016,0.05,0.011343240737915039,0.2482151985168457,0.024999494,0.017868308,-574.9122166227116,-11.497708215003199,-11.497708215003199,0.0,10000,1.4072082042694092,1.517019056771337e-05,9.485271473525535e-06,520000,-574.8185204005904,0.0
52,20.110674142837524,-574.8482808495188,0.04215564081065369,-574.845291670844,-575.4429593444869,0.0,2.497213693839484,0.05,0.012059450149536133,0.2851989269256592,0.025523447,0.019209325,-574.9058230453924,-11.496967025798282,-11.496967025798282,0.0,10000,1.4808123111724854,9.135698557473568e-06,8.635883013000868e-06,530000,-574.8452925239474,0.0
53,19.834489345550537,-574.9161098480495,0.779073341756363,-574.845291670844,-585.6504834062405,0.0,2.575332751850429,0.05,0.012081146240234375,0.2647843360900879,0.02589731,0.019690212,-574.9068517256582,-11.498323605768896,-11.498323605768896,0.0,10000,1.4735798835754395,2.2710895819414346e-05,1.1460831903770504e-05,540000,-574.8452925239474,0.0
54,20.344427347183228,-574.889611990971,0.38017460501530387,-574.845291670844,-579.8083640632283,0.0,2.6182150883642805,0.05,0.012265443801879883,0.2989532947540283,0.024702651,0.01907897,-574.9051277521894,-11.497791007633655,-11.497791007633655,0.0,10000,1.4312067031860352,1.0035518156331689e-05,7.934872635352811e-06,550000,-574.8452670974186,0.0
55,19.88514733314514,-574.9341360620462,0.8355280077976166,-574.8452925239469,-585.6635721375111,0.0,3.0126617073124273,0.05,0.013571739196777344,0.2721903324127197,0.026420908,0.01664052,-574.9080285831751,-11.498684130048833,-11.498684130048833,0.0,10000,1.4083280563354492,1.1076421814905737e-05,1.013665863107326e-05,560000,-574.8429972147214,0.0
