iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,22.154978036880493,-103.56655410906126,4.57229221721844,-93.45261196891461,-120.88627121264219,0.0,2.187790021976677,0.05,0.02354145050048828,0.3196251392364502,0.027674671,0.023728324,-103.56655410906126,-1.608993532200357,-2.068466865009424,0.0,10000,0.9037058353424072,0.9987216734456708,0.181685619457848,10000,-101.0450318212105,0.0
1,24.381935596466064,-102.3695454676638,5.412719005745594,-90.5401092165732,-126.79853061334087,0.0,2.935678898694105,0.05,0.010196208953857422,0.23184943199157715,0.02403126,0.017141514,-103.44685324492151,-1.6124335611517124,-2.0446522796554483,0.0,10000,0.8854532241821289,0.1878896759799547,0.13168825947574977,20000,-98.286875398131,0.0
2,22.280298471450806,-102.77309372229215,5.68021592231896,-91.52328620951516,-133.1202544404115,0.0,2.3889606472150193,0.05,0.01842188835144043,0.2755625247955322,0.025031285,0.020847144,-103.37947729265858,-1.6130072606978403,-2.052647705718531,0.0,10000,0.8773853778839111,0.13203732617482417,0.09185738838404298,30000,-101.0241735063046,0.0
3,19.481415510177612,-102.20184672796582,5.834760475170073,-92.08878658653006,-151.0115058283321,0.0,2.5902064958619153,0.05,0.01954364776611328,0.4029672145843506,0.02508786,0.019851066,-103.2617142361893,-1.600175004984509,-2.041281903512833,0.0,10000,0.8703093528747559,0.08033734406216234,0.055853375287149794,40000,-98.03789926388826,0.0
4,19.29280662536621,-101.01835160117979,4.457606132872968,-89.50857123716023,-118.12086801558047,0.0,1.9845641974774884,0.05,0.012418746948242188,0.23900914192199707,0.026170751,0.023884121,-103.03737797268835,-1.586538089235362,-2.01766902727897,0.0,10000,1.0905885696411133,0.06299790905831686,0.02592559785711237,50000,-93.0840393727087,0.0
5,20.918583631515503,-100.52562316773852,4.937810187175614,-91.30193868219277,-110.36034270615588,0.0,2.0884058794446374,0.05,0.012096643447875977,0.22914528846740723,0.024684547,0.024262948,-102.78620249219335,-1.5818544850004117,-2.00780786532844,0.0,10000,1.3273475170135498,0.02478028636756367,0.006679713372717808,60000,-92.30813051090837,0.0
6,19.51499056816101,-98.4153294935557,4.545763159983937,-90.52704402075372,-116.90715023279469,0.0,1.5283973775126805,0.05,0.0160064697265625,0.24353623390197754,0.026646554,0.03321662,-102.34911519232959,-1.5782323650965737,-1.9655818176910578,0.0,10000,1.4231042861938477,0.006125427086770276,0.002483532506875076,70000,-92.05431036216733,0.0
7,20.09956169128418,-96.28295772939346,3.982229961527656,-89.87778716225935,-112.0219434955244,0.0,1.204962198611432,0.05,0.010239362716674805,0.23377037048339844,0.02415922,0.039786004,-101.74249944603599,-1.578145115957672,-1.9230433667385876,0.0,10000,1.4024298191070557,0.0022012713665503798,0.0015431071274975559,80000,-91.93887996448727,0.0
8,20.216415405273438,-93.67907116274986,1.93726711978015,-90.35405502174223,-100.04498048500406,0.0,1.3043525622129772,0.05,0.011800050735473633,0.2516517639160156,0.02423296,0.03823885,-100.93615661770738,-1.5756404458403528,-1.870995517462584,0.0,10000,1.4040124416351318,0.0007684278948763458,0.00043133150447261474,90000,-92.01223093922886,0.0
9,20.50341820716858,-92.06552644747994,1.3036239298736954,-89.26364666652456,-96.69468243764976,0.0,1.374253222754409,0.05,0.009929418563842773,0.25374722480773926,0.024757668,0.036154963,-100.04909360068464,-1.5754518598693614,-1.8387716976091844,0.0,10000,1.3931069374084473,0.0004952772885227361,0.0002621838910744852,100000,-92.07456630580909,0.0
10,20.363580465316772,-91.16326817398911,1.3407579322000098,-88.351791524304,-99.28929388479634,0.0,1.3333176774557216,0.05,0.0117034912109375,0.22803735733032227,0.024996854,0.036601838,-99.16051105801509,-1.5753372591162362,-1.8207748097292233,0.0,10000,1.3619542121887207,0.00038549214266881386,0.00024087913286290042,110000,-92.07504366195462,0.0
11,21.169743061065674,-90.61087374670315,3.525965871390922,-87.40704383063255,-133.88726585270996,0.0,1.7469496584222355,0.05,0.010121345520019531,0.248335599899292,0.026819926,0.02565784,-98.3055473268839,-1.5821327005993635,-1.8097396122338625,0.0,10000,1.4303920269012451,0.001681164532079289,0.0009709013206877381,120000,-91.39888015495902,0.0
12,19.20819067955017,-89.66527082301042,1.023193451990781,-87.63180078433172,-92.04543286880516,0.0,1.2991169700617937,0.05,0.011139154434204102,0.21900105476379395,0.02533178,0.03825646,-97.44151967649655,-1.5753372592015467,-1.790877043120612,0.0,10000,1.3539495468139648,0.0003314464876902818,0.00017674306292629187,130000,-90.95982033566453,0.0
13,18.892824411392212,-89.03114942087964,0.9686084274058341,-87.2896906463809,-92.7338748321922,0.0,1.3661023143541937,0.05,0.011990070343017578,0.2400665283203125,0.027072418,0.036023207,-96.60048265093486,-1.5753372592015467,-1.778198489304677,0.0,10000,1.3386330604553223,0.0002523552685328279,0.00015816276579483962,140000,-89.0774004974571,0.0
14,18.72364830970764,-88.412410421358,0.7866620167171384,-86.96623596966919,-93.06443523548744,0.0,1.243039499714632,0.05,0.010176658630371094,0.2263503074645996,0.027393973,0.041249007,-95.78167542797719,-1.5751334500742502,-1.7658400203578182,0.0,10000,1.3655345439910889,0.00021336254141686016,0.00011359216445334187,150000,-88.42974693606898,0.0
15,19.195669412612915,-87.85462449509251,0.750339221166633,-85.17504085795096,-91.54690211856575,0.0,1.4889338787903323,0.05,0.016538381576538086,0.26426124572753906,0.025790421,0.032618027,-94.98897033468873,-1.5734068921010191,-1.7546235406379018,0.0,10000,1.3908076286315918,0.0001533414809834988,0.0001349344773824571,160000,-87.58237387370608,0.0
16,19.114660024642944,-87.38645976002161,1.0190521153039493,-78.92313169839281,-90.40084112066096,0.0,2.200079260206728,0.05,0.009789705276489258,0.22009778022766113,0.026712732,0.022174746,-94.22871927722203,-1.5705720341594713,-1.745320965349403,0.0,10000,1.3750171661376953,0.0002623289231736412,0.00023289079375043303,170000,-87.80367253011748,0.0
17,19.054734706878662,-86.89803705124886,1.4800197599557638,-79.33327427178116,-89.16302292085084,0.0,1.6026690937930026,0.05,0.012003660202026367,0.22601771354675293,0.02722681,0.03306715,-93.49565105462472,-1.5659994540984943,-1.735558621127521,0.0,10000,1.3639066219329834,0.0005286164183917912,0.00040994682519262984,180000,-86.19702670323294,0.0
18,18.864014625549316,-85.37905215183463,4.269444047754068,-57.3030024455197,-89.61522908940921,0.0,1.9986620869434937,0.05,0.010218381881713867,0.22336411476135254,0.026016552,0.02713404,-92.6839911643457,-1.5457990343324035,-1.705203537522766,0.0,10000,1.3607792854309082,0.004568749901391463,0.0038111979205185604,190000,-63.015252161210284,0.0
19,19.169227361679077,-83.78907886064437,6.164919758812702,-57.694737730828656,-91.46818735015047,0.0,1.9567068911388943,0.05,0.009674549102783203,0.23738574981689453,0.027177056,0.026484612,-91.79449993397557,-1.5230967187384972,-1.6735348842044047,0.0,10000,1.3738336563110352,0.009322876618025359,0.008461378372917655,200000,-56.30605045339523,0.0
20,20.185165405273438,-80.46746617845628,10.252412072275593,-38.95787278759601,-95.35062888568063,0.5,2.122208220915401,0.05,0.010776042938232422,0.25671839714050293,0.02631024,0.02367614,-90.66179655842365,-1.4837683706304978,-1.607407976432554,0.5,10000,1.4143598079681396,0.02896196007608287,0.028116050595842188,210000,-59.26519185098989,0.0
21,19.79613447189331,-76.36292124759619,12.346887527033573,-38.15854423367494,-93.13262750831016,0.5,2.138347428997245,0.05,0.010054588317871094,0.23873186111450195,0.02576404,0.02428229,-89.2319090273409,-1.435161000073841,-1.52589060419867,0.5,10000,1.3941600322723389,0.04501241310855934,0.04232256834553228,220000,-50.49820745105617,0.0
22,20.129088878631592,-72.4756150633095,14.886592455563969,-31.174239186407313,-101.51890646691221,3.5,2.313614330550046,0.05,0.012120485305786133,0.24762701988220215,0.02621506,0.022069205,-87.55627963093777,-1.394426405115621,-1.448235640887619,3.5,10000,1.3594698905944824,0.07382901000940066,0.06930954124386686,230000,-37.94475085133031,40.0
23,20.253839254379272,-66.4057712752598,17.38217196700458,-26.46805034905321,-96.25035187420926,8.5,2.706157816752979,0.05,0.013252735137939453,0.24016666412353516,0.02582975,0.019272039,-85.44122879536997,-1.3173802444837333,-1.3264607944171443,8.5,10000,1.3583624362945557,0.122335014447561,0.11150224178032409,240000,-25.145802150690507,90.0
24,19.997573852539062,-63.55591468288489,17.276029234654484,-25.185409159654853,-92.78712928068418,14.0,2.669434187346165,0.05,0.010097742080688477,0.24032855033874512,0.02590671,0.018312663,-83.25269738412146,-1.2894331337903124,-1.2698096224955164,14.0,10000,1.3810856342315674,0.14011241325958743,0.12558251829080638,250000,-32.903550890074555,70.0
25,22.99777340888977,-59.35341465431328,18.416409845899654,-21.385840811921096,-102.92643305756319,15.0,2.886447581228375,0.05,0.0104522705078125,0.2331547737121582,0.02554564,0.017032895,-80.86276911114064,-1.2429263977863336,-1.18613522852606,15.0,10000,1.346534013748169,0.17425005566794044,0.1620256586384784,260000,-27.343243337547328,70.0
26,20.142608642578125,-60.481424536860494,16.906199501949857,-21.256850074217436,-93.8668105362242,13.5,2.6058247377982293,0.05,0.010401725769042969,0.21324849128723145,0.027229935,0.018554563,-78.82463465371264,-1.2548399820926845,-1.208430361783644,13.5,10000,1.341296911239624,0.13740384138265124,0.13754213383499278,270000,-30.777663741395507,70.0
27,20.36514377593994,-54.480114260795396,17.626693648446714,-19.252050501033157,-106.33031381944858,23.0,2.8638198347656743,0.05,0.015329837799072266,0.2621572017669678,0.026442245,0.017863063,-76.39018261442092,-1.1830128363643375,-1.0889712586977356,23.0,10000,1.3405494689941406,0.1911691387809979,0.18006249295659751,280000,-24.419909583614803,90.0
28,20.496234893798828,-51.59492151325792,18.774012031558197,-22.730157489250445,-94.96756756073653,27.0,2.342142385788622,0.05,0.010458707809448242,0.2525808811187744,0.026444519,0.020520864,-73.91065650430463,-1.149458845475906,-1.03111858985722,27.0,10000,1.326639175415039,0.22185037738209137,0.2077850434024804,290000,-18.9513608660581,90.0
29,21.90498161315918,-49.03886652690237,17.231628214056727,-15.421975556870382,-94.73333752498702,27.5,2.4477708229604596,0.05,0.012293815612792969,0.25739216804504395,0.02637823,0.019000893,-71.4234775065644,-1.1182123185229564,-0.9798375157656385,27.5,10000,1.336963415145874,0.21798360663503602,0.20709648468133762,300000,-19.722881932223792,100.0
30,20.287234783172607,-47.23855106791818,18.87653560117657,-15.021009093655646,-93.7184611105816,38.5,2.589969746904694,0.05,0.010434150695800781,0.2332286834716797,0.026778143,0.017956901,-69.00498486269977,-1.1014759030000711,-0.9437545026551706,38.5,10000,1.3551115989685059,0.2604037866486929,0.2529095309579972,310000,-18.346992655771725,100.0
31,20.324855089187622,-41.84270922898411,16.55954559945818,-15.873484737533014,-90.25650619809592,45.5,2.5820569810270957,0.05,0.011280536651611328,0.25731635093688965,0.026506903,0.01889463,-66.28875729932821,-1.03952374292877,-0.8362902829978028,45.5,10000,1.3662326335906982,0.2738225376181369,0.2503683692788613,320000,-16.069224080008983,100.0
32,20.126392126083374,-39.70224215020071,17.351803108170124,-14.127260161886847,-91.54452507124333,51.0,3.085862156469458,0.05,0.01583075523376465,0.27013444900512695,0.026192777,0.015813561,-63.63010578441546,-1.0132488058165448,-0.7934567718099879,51.0,10000,1.3133695125579834,0.3019811199538563,0.2915965919283068,330000,-15.035323039121412,100.0
