iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,44.06389617919922,-53.927724623568196,3.2996470382670497,-48.97542269954768,-68.42165925163557,0.0,2.3326585709779337,0.05,0.06733846664428711,0.22525310516357422,0.024911752,0.021242633,-53.927724623568196,-1.2905024454693717,-1.078645584928796,0.0,10000,0.9693107604980469,1.0039414798038664,0.16629294106838885,-51.56959541095546,0.0
1,44.04698038101196,-53.490445558172794,3.5908389363296265,-49.00159467554601,-79.86285788314075,0.0,2.8161946651834384,0.05,0.009253978729248047,0.24402475357055664,0.025818966,0.0182871,-53.88399671702866,-1.288511082073412,-1.0699537181606287,0.0,10000,0.9350121021270752,0.17644461871753542,0.12205869027773932,-51.28313065184088,0.0
2,43.675878047943115,-54.32023352646761,3.5559419814556423,-49.42106517148936,-70.66511695895169,0.0,2.558224972834055,0.05,0.009510278701782227,0.2573680877685547,0.023261113,0.019002944,-53.927620397972554,-1.2845715676331373,-1.086489354288037,0.0,10000,0.9763317108154297,0.10317945960253606,0.07174930091584074,-54.511253009835976,0.0
3,43.919002532958984,-54.57307585438135,3.616550281409071,-49.395659391114094,-77.47586765854898,0.0,2.45576359128045,0.05,0.010079383850097656,0.24352264404296875,0.024136854,0.02031603,-53.992165943613436,-1.2767566295400044,-1.091540893012182,0.0,10000,0.9502270221710205,0.07740902523302043,0.04071832808570782,-54.78153911960578,0.0
4,43.0267391204834,-54.17690702120326,2.761636466451077,-49.74315609585846,-69.7120791069875,0.0,2.3654970217321982,0.05,0.010092020034790039,0.24600005149841309,0.026470074,0.020021342,-54.01064005137242,-1.2671522162687991,-1.0836446694486763,0.0,10000,1.2007057666778564,0.03784286693581054,0.008503151112552804,-54.16470680261856,0.0
5,43.37903881072998,-54.31979517142641,2.591106646592711,-49.42831910919218,-71.00838419717132,0.0,1.8971035991218346,0.05,0.009124994277954102,0.22489070892333984,0.024591232,0.025716035,-54.04155556337782,-1.2642110760522474,-1.0864870740987067,0.0,10000,1.4285080432891846,0.008002185207929753,0.0034170405038509554,-52.446399074646244,0.0
6,43.6149115562439,-53.25201262879351,2.3078731302311293,-49.488269294018,-64.03397542132993,0.0,1.5884006809992395,0.05,0.010457515716552734,0.23738718032836914,0.025888266,0.031960614,-53.96260126991939,-1.2657639530033018,-1.0651541750931022,0.0,10000,1.4360709190368652,0.0032265066542611566,0.002923072147268692,-51.20821222992797,0.0
7,43.58200025558472,-52.335547498595645,2.1983531362740747,-49.696182139993276,-64.70069424307944,0.0,1.5003927234068584,0.05,0.009346961975097656,0.25895261764526367,0.02711242,0.03390557,-53.79989589278701,-1.2687817581851724,-1.0468534519911126,0.0,10000,1.4096531867980957,0.003294167626645683,0.0024526979241683627,-50.58389961820722,0.0
8,43.675379037857056,-51.25757566453382,2.0924965989433497,-49.00829165650786,-70.20618586210938,0.0,2.1897177150641944,0.05,0.010151147842407227,0.23367905616760254,0.027831977,0.022890853,-53.54566386996169,-1.2667530027313654,-1.0252939511642367,0.0,10000,1.4622466564178467,0.002376528287662249,0.0019805503115985943,-49.934875437335755,0.0
9,43.509501218795776,-50.66617289087708,1.2971633393013369,-48.27732554347077,-60.27030277455153,0.0,1.83250686020384,0.05,0.009125947952270508,0.24812793731689453,0.029851044,0.02805416,-53.257714772053234,-1.2633324664591856,-1.0134713567247449,0.0,10000,1.475771188735962,0.0012360145679435148,0.001130733638003949,-50.17005877508527,0.0
10,43.484153509140015,-50.46012335092755,1.945113370228847,-47.38845138554193,-67.54497865929709,0.0,2.1141687091544403,0.05,0.009807825088500977,0.2594473361968994,0.029213108,0.025519164,-52.977955629940666,-1.2675275600577418,-1.0093501616120886,0.0,10000,1.475550651550293,0.0025672203411038455,0.002140995320324354,-51.40240221027497,0.0
11,43.917964935302734,-49.824987253476664,2.164276349130118,-47.18150662758386,-75.64316467345476,0.0,2.2209043634736827,0.05,0.009984254837036133,0.2592904567718506,0.027797803,0.022481238,-52.662658792294266,-1.2654570736979038,-0.9966599653934124,0.0,10000,1.5002777576446533,0.0034598445957640116,0.0028013305390121473,-51.051337403368194,0.0
