iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,6.814946174621582,-54.247426719005254,0.7313595907776937,-52.173283386934905,-57.045766747566695,0.0,1.8827915213789457,0.1,0.0222628116607666,0.5927245616912842,0.05315127,0.05771339,-54.247426719005254,0.010617472866892755,-0.2712430793553443,0.0,20000,1.281926155090332,0.9959982928192705,0.0011699907618761174,20000,-52.70447774274411,0.0
1,5.957019567489624,-54.10218815116043,0.6619766144909862,-52.73600846372977,-55.92974634229873,0.0,2.3596147605577817,0.1,0.012833833694458008,0.38426804542541504,0.050826263,0.042885777,-54.232902862220776,0.010553043011778295,-0.2705184720251199,0.0,20000,1.832085132598877,0.0011343301400783545,0.00033081775651373915,40000,-52.35362027207695,0.0
2,5.1582441329956055,-53.462536537957774,0.4973872417477582,-52.37269946796114,-54.52239716500713,0.0,2.390805353651147,0.1,0.01120448112487793,0.5171115398406982,0.05099638,0.041803777,-54.155866229794476,0.01028714085080197,-0.2673210604283647,0.0,20000,1.6296091079711914,0.00035500632270497553,0.00021074295292473796,60000,-51.27957584975159,0.0
3,5.8339269161224365,-52.96458324560801,0.4822924323295664,-51.85175061175018,-54.23773058824575,0.0,2.302844294212064,0.1,0.023752927780151367,0.451707124710083,0.052974287,0.045168996,-54.03673793137583,0.01028059191356181,-0.26483397561624356,0.0,20000,3.082496166229248,0.00034608526341317077,0.00018610831830787007,80000,-50.73943309232634,0.0
4,5.440701484680176,-52.69307516800868,0.457687000477923,-51.64930031116095,-53.74737160643957,0.0,2.101542860031311,0.1,0.015499114990234375,0.49420809745788574,0.052705638,0.047468655,-53.90237165503912,0.010259032563716497,-0.2634743162290367,0.0,20000,2.986978530883789,0.00023628324219648748,0.00016584758465068003,100000,-50.40337550697201,0.0
5,5.57753849029541,-52.082661676429304,2.440124610053167,-28.178399097304517,-53.50495342178061,0.0,1.8985159956657778,0.1,0.02104496955871582,0.5530517101287842,0.047305588,0.15401848,-53.72040065717814,0.010492161124326828,-0.2604234601607011,0.0,20000,3.1298861503601074,0.0052670095293148094,0.004772087891743877,120000,-50.40212532076134,0.0
6,6.331256151199341,-51.46003048869452,6.682567189166593,14.5748279610249,-53.76687409656654,0.0,2.404902897843511,0.1,0.017725706100463867,0.5648128986358643,0.048116546,0.054442126,-53.49436364032978,0.010743280527165128,-0.2573099172699596,0.0,20000,3.254232168197632,0.03351853325344921,0.03359296643434849,140000,-50.34297886291436,0.0
7,6.569206714630127,-51.16697815444634,7.477200091736598,12.60737690590364,-53.62269072619321,0.0,2.1200127792786705,0.1,0.020259618759155273,0.39620089530944824,0.051388282,0.0738864,-53.261625091741436,0.01149522037094479,-0.25584379778772315,0.0,20000,3.0785837173461914,0.046856039980905616,0.044552303528333885,160000,-50.40418636219454,0.0
8,5.421624422073364,-52.193592362178244,0.6369134030091038,-47.3401249244923,-53.69889180031822,0.0,2.156455441871438,0.1,0.015192270278930664,0.41460180282592773,0.050830096,0.046426896,-53.15482181878512,0.010435249861680474,-0.2609780504228187,0.0,20000,2.221837043762207,0.0020893141219731994,0.0004225725678145102,180000,-50.671999925061215,0.0
9,5.550173282623291,-50.93812911567046,9.470872880349578,40.47938189929011,-53.354335957371326,0.0,2.1749724819291223,0.1,0.017296552658081055,0.43698763847351074,0.04812808,0.07750019,-52.933152548473664,0.012228388787777688,-0.2547011353415747,0.0,20000,2.919482469558716,0.06427336695658424,0.062425905962827974,200000,-50.98832737673815,0.0
