iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,48.36194109916687,-101.53562819022642,4.525894920087272,-90.93851999894298,-123.5198847416867,0.0,2.3095188462233605,0.05,0.1634371280670166,0.5763790607452393,0.02463539,0.021701245,-101.53562819022642,-1.6109299032996278,-2.0306204246662594,0.0,10000,1.0626680850982666,1.0012380343734433,0.18006498595157885,-99.92945003877401,0.0
1,48.3757905960083,-101.48585058525707,12.173397652950943,-88.80163753427095,-255.3150404335998,0.0,2.5757610868648557,0.05,0.09087467193603516,1.008206844329834,0.024111034,0.019135185,-101.53065042972949,-1.632464272755525,-2.0296218049660775,0.0,10000,0.9205408096313477,0.2025207695218323,0.14465700327832487,-104.59635549049784,0.0
2,49.861828088760376,-101.18892416650732,4.393383102967857,-90.22923597665206,-121.09053447859382,0.0,2.2832474953570454,0.05,0.01806950569152832,0.9865119457244873,0.02605008,0.02222523,-101.49647780340729,-1.6025134464395436,-2.0237738593993733,0.0,10000,0.9166326522827148,0.12472068734139499,0.08356736987077516,-102.4531213469002,0.0
3,47.92793822288513,-101.21585739833012,4.548397081474447,-91.54083300219453,-116.89223092072851,0.0,2.3773609489464635,0.05,0.061209678649902344,0.2492961883544922,0.023822363,0.02102345,-101.46841576289957,-1.596616260177934,-2.024248004665379,0.0,10000,0.896766185760498,0.08377915468947568,0.04810622631812906,-99.34054266537218,0.0
4,53.16610622406006,-100.31427539058458,4.1203197921599735,-89.86547898341973,-119.21324966818914,0.0,2.123861739194177,0.05,0.016689300537109375,0.2618989944458008,0.027406182,0.023659417,-101.35300172566807,-1.5889127953532085,-2.0062370057698065,0.0,10000,1.15545654296875,0.052083006077005486,0.014583031790002686,-94.40205146626329,0.0
5,47.293423891067505,-100.20928505026208,4.713124544789314,-92.03410687488683,-118.87150996764424,0.0,1.9997636945690955,0.05,0.014152765274047852,0.2620089054107666,0.026955334,0.024358753,-101.23863005812747,-1.584705463619851,-2.0041366361718667,0.0,10000,1.4192335605621338,0.01588228250123427,0.0038116240561237693,-94.45192441634474,0.0
6,51.44025230407715,-98.28863931758991,4.097590908016024,-92.0920953854789,-115.25991464006806,0.0,1.2849992930591074,0.05,0.013678550720214844,0.316972017288208,0.027004955,0.038714264,-100.9436309840737,-1.5857872521567529,-1.965669052193665,0.0,10000,1.4016411304473877,0.0031848369757738345,0.0020130984615259356,-93.94383260574496,0.0
7,50.54844570159912,-95.81860546979944,3.34642223780777,-91.19971970830102,-107.30125432273778,0.0,1.3337027441961957,0.05,0.023495912551879883,0.3245055675506592,0.0216792,0.034037977,-100.43112843264628,-1.5803547651204002,-1.916354934857194,0.0,10000,1.5274646282196045,0.0018134853287704617,0.0012050606016058972,-92.71166614194901,0.0
8,51.69090485572815,-93.69123022364323,1.598019095332643,-90.04351850604786,-100.46789250286734,0.0,1.3902967155467951,0.05,0.00988459587097168,0.2702524662017822,0.024324689,0.035373468,-99.75713861174597,-1.577512357667062,-1.873834800327634,0.0,10000,1.4242799282073975,0.000751144762362325,0.00040661949089220855,-93.440791282397,0.0
9,47.95632553100586,-92.30064469099692,1.4219210182410456,-89.24105268092075,-99.0633926874898,0.0,1.44216088132217,0.05,0.011133432388305664,0.26381349563598633,0.023139298,0.033332597,-99.01148921967106,-1.578026060657495,-1.8460359969314653,0.0,10000,1.4356727600097656,0.00044907612265545347,0.0003133451074117015,-92.81335337426714,0.0
10,50.72566103935242,-91.28181347028683,1.352667036332519,-88.30275089920953,-96.41553721792106,0.0,1.406379391344633,0.05,0.012436389923095703,0.24862432479858398,0.025005149,0.035789404,-98.23852164473264,-1.5773542834784475,-1.8256664718661193,0.0,10000,1.3943469524383545,0.0003802667830188745,0.00028602128617096536,-91.84594420865018,0.0
11,49.03204274177551,-90.45124711000373,2.4500241913697334,-88.08823790929398,-116.66949559487473,0.0,1.6690286501204687,0.05,0.009891033172607422,0.2866690158843994,0.0288172,0.030146634,-97.45979419125975,-1.5823338738911665,-1.8090573964600196,0.0,10000,1.5410406589508057,0.0009182841267565608,0.0009488537613266359,-91.73512511131936,0.0
12,49.582969665527344,-89.79602938587806,1.0806774731976272,-87.99690668297654,-96.9024886124127,0.0,2.0028061059547397,0.05,0.027073383331298828,0.2581617832183838,0.026742829,0.02606106,-96.69341771072158,-1.577568526948757,-1.7959665189725351,0.0,10000,1.5130279064178467,0.000592099888603901,0.00024721969496698437,-92.00089374458408,0.0
13,48.049543619155884,-89.39450369707835,0.9075874531645401,-87.94447494796688,-95.40862997179853,0.0,1.6815714169858702,0.05,0.01067495346069336,0.2741837501525879,0.027032206,0.029867278,-95.96352630935726,-1.5775001364604537,-1.7879396920169035,0.0,10000,1.4027984142303467,0.00020505517167704906,0.0001846537232360802,-91.26932486689903,0.0
14,50.04086971282959,-88.72560900230992,0.7003285233211914,-87.18957692157463,-91.70032882576281,0.0,1.5259994934377852,0.05,0.01075887680053711,0.27871227264404297,0.027528202,0.03298436,-95.23973457865253,-1.5770191338646111,-1.7745673960316302,0.0,10000,1.542745590209961,0.0001402955760480726,0.0002130083323377199,-90.37206523642817,0.0
15,46.94143557548523,-88.26025128392564,0.8269060972686012,-87.08959229375537,-97.31431567819267,0.0,1.8622127775523691,0.05,0.009900569915771484,0.2600085735321045,0.027346915,0.026845895,-94.54178624917984,-1.57772794644693,-1.7652675366805153,0.0,10000,1.3759255409240723,0.0003304483248900072,0.00013289839665587704,-89.52385576244394,0.0
16,50.06590414047241,-87.95760903680977,0.5850089762137183,-86.75955307424425,-90.26104235036304,0.0,1.8583754927748242,0.05,0.012920856475830078,0.25313401222229004,0.025650943,0.02676002,-93.88336852794282,-1.5769855880463184,-1.7592106880059264,0.0,10000,1.3707561492919922,0.0001282045545081084,0.000104552852283346,-89.28281173415506,0.0
17,49.415759801864624,-87.54688913129674,0.46599894929716007,-86.41381687901388,-90.03495423848793,0.0,1.8603504076902044,0.05,0.011546134948730469,0.3218250274658203,0.025299584,0.026715156,-93.24972058827821,-1.5770064913597128,-1.750998269798211,0.0,10000,1.4879744052886963,0.00010193953084916014,8.011830763796267e-05,-88.31530386714121,0.0
18,48.782700300216675,-87.32085040026237,0.4586639432124331,-86.09051601140234,-89.05837152458153,0.0,1.735001836148612,0.05,0.014111757278442383,0.27488160133361816,0.026401037,0.02959479,-92.65683356947662,-1.5770081584821214,-1.7464772874488415,0.0,10000,1.674201250076294,7.969624738267839e-05,9.784432936396444e-05,-88.04077492523794,0.0
19,44.17663240432739,-86.93282343011482,0.4553194650513876,-85.42136623008824,-88.14277077393722,0.0,1.6328568789048543,0.05,0.019436120986938477,0.29857802391052246,0.025245316,0.030669708,-92.08443255554045,-1.5769059123908125,-1.7387323373456605,0.0,10000,1.463529109954834,7.891332836739566e-05,6.824642565472609e-05,-87.85106063690868,0.0
20,47.06845021247864,-86.52537688134777,0.5406167038753953,-85.16510671621374,-87.94036951223829,0.0,1.4773290399657002,0.05,0.010674476623535156,0.3167271614074707,0.026028916,0.033998836,-91.52852698812117,-1.5769939071305321,-1.7305856279626868,0.0,10000,1.8893914222717285,0.00010690835792642122,0.00010706791170986302,-87.74300510898267,0.0
21,43.58822178840637,-85.99990226990205,0.6692417763563968,-84.29486233792252,-87.50789866520817,0.0,1.4855864974996849,0.05,0.010580062866210938,0.271655797958374,0.026877927,0.033930946,-90.97566451629926,-1.577634826292308,-1.72008229989551,0.0,10000,1.2911343574523926,0.00022079266158947297,0.00012355944406587487,-86.66799195357915,0.0
22,47.277634143829346,-85.42992157323992,1.112211539596984,-73.65059302050955,-88.07607895441706,0.0,2.14175982413738,0.05,0.04150652885437012,0.2917189598083496,0.026498755,0.024544343,-90.42109022199332,-1.57925770076272,-1.70868795338165,0.0,10000,1.487128496170044,0.00047657430090074704,0.00039030763467971883,-85.58999474410184,0.0
23,46.24057412147522,-85.12706403827724,1.5647469270624967,-73.37289092611488,-91.10385111335803,0.0,2.8724313387981413,0.05,0.019948482513427734,0.296588659286499,0.02522112,0.018400578,-89.89168760362172,-1.5844755804773853,-1.702600961899709,0.0,10000,1.3361916542053223,0.000817687609414647,0.0007475135762521775,-86.5832162191856,0.0
24,44.94150114059448,-85.12498935716192,2.1156580629349775,-73.01035734028162,-94.69349116350215,0.0,2.387308352750342,0.05,0.04659008979797363,0.3290979862213135,0.024599439,0.021309983,-89.41501777897574,-1.5894680268817771,-1.702565425409555,0.0,10000,1.581010103225708,0.0013875360163873593,0.0013497216372045928,-84.92157387906217,0.0
25,49.10030937194824,-84.75087490533096,1.6940472136026803,-75.69400149357838,-90.34925473532311,0.0,2.6609702897778535,0.05,0.03569793701171875,0.3153705596923828,0.024107791,0.018506182,-88.94860349161127,-1.584666520704031,-1.6951050255220659,0.0,10000,1.4370346069335938,0.0009043919955537714,0.0009329644035737739,-76.96763119627764,0.0
26,44.687966108322144,-84.50705942746859,2.3233606906803,-71.87628499283333,-93.12264756460328,0.0,2.3508996928907098,0.05,0.009550094604492188,0.23323321342468262,0.024523722,0.021168895,-88.50444908519701,-1.5825998064090276,-1.6902145616467983,0.0,10000,1.4145543575286865,0.0017182742268319995,0.0021159299426767976,-74.36723601178733,0.0
27,52.66866755485535,-83.89701364224449,3.218422194492948,-68.46400709676809,-94.41504661505783,0.0,2.9498578163126083,0.05,0.0379180908203125,0.30434203147888184,0.026865436,0.018161237,-88.04370554090175,-1.5765937423159948,-1.6780496650863774,0.0,10000,1.3787784576416016,0.003260791450912597,0.002977652752947482,-87.15228335549664,0.0
28,48.118191719055176,-82.7352275309186,4.366964813458854,-61.090922099122615,-90.63219362061089,0.0,2.8243916610577675,0.05,0.009395599365234375,0.264113187789917,0.025868652,0.018317413,-87.51285773990344,-1.5641830123886689,-1.6548200099591739,0.0,10000,1.2771601676940918,0.005776134815157852,0.0055459090248281715,-85.43904983331824,0.0
29,45.775070667266846,-82.54875350707424,5.280582723733797,-56.81418982334132,-96.68416371908866,0.0,2.5392030732767505,0.05,0.027420520782470703,0.25540709495544434,0.025851153,0.020062061,-87.01644731662051,-1.5620789231156027,-1.6510782750649315,0.0,10000,1.3212621212005615,0.008698648663246772,0.008566342346695234,-69.04718940812532,0.0
30,48.74272441864014,-81.85728790165598,5.322898052419916,-58.95742515674287,-92.67365517280346,0.0,2.373269048491529,0.05,0.01172494888305664,0.3256702423095703,0.025341611,0.020712065,-86.50053137512407,-1.553631908852283,-1.6373487528196253,0.0,10000,1.42946457862854,0.008611323940041788,0.008328197477062522,-66.75157201068028,0.0
31,53.955496072769165,-79.48716833941046,7.604764797049678,-48.537843443341956,-90.22724121851698,0.0,2.3152520242669694,0.05,0.010495901107788086,0.32716798782348633,0.02574073,0.02140102,-85.79919507155272,-1.5254392623974817,-1.5899868072795345,0.0,10000,1.267730951309204,0.02019685957191022,0.018029345625083047,-52.78544210240599,0.0
32,47.27040076255798,-78.81754995095908,7.775483446861798,-58.48862552829343,-93.12582488397373,0.0,2.6391930285149368,0.05,0.017526626586914062,0.26772046089172363,0.025651295,0.018630344,-85.10103055949335,-1.5217533719435314,-1.5767885357666729,0.0,10000,1.4213008880615234,0.01967763709438065,0.018779832351074794,-49.375895667349305,0.0
33,50.87931251525879,-76.33648127701585,9.961219106221185,-46.12414278304126,-93.87000833183035,0.0,2.610091686612069,0.05,0.010394096374511719,0.26010751724243164,0.025764594,0.019309914,-84.22457563124561,-1.492523033521712,-1.5271875938600508,0.0,10000,1.4014606475830078,0.03523130242144457,0.03326734926332954,-75.68145283278643,0.0
34,46.79110598564148,-75.92244236595783,9.640430793067749,-42.892919277928996,-93.15349943098639,0.5,3.0539575835285095,0.05,0.03731060028076172,0.2959568500518799,0.026601348,0.015997777,-83.39436230471685,-1.4866556659416899,-1.518661142611091,0.5,10000,1.4578886032104492,0.03132085914942044,0.030871218817652438,-86.49469985911837,0.0
35,49.75083327293396,-73.16854037462191,11.233227891231422,-42.63390809388803,-92.48441260968842,0.5,3.0137783508624643,0.05,0.019694089889526367,0.4573535919189453,0.026969925,0.015955482,-82.37178011170737,-1.452028483845803,-1.4635360007774318,0.5,10000,1.5709173679351807,0.04704148711755253,0.04569146398999566,-80.6746006872339,0.0
36,47.679242849349976,-71.1957218039367,11.543501096459357,-42.993813086237815,-93.67602725394929,0.5,2.8461706587655713,0.05,0.021346330642700195,0.26854753494262695,0.026271667,0.01765428,-81.2541742809303,-1.4288719151653835,-1.424494479391674,0.5,10000,1.4339241981506348,0.051715824937555145,0.05126647000611972,-70.56058765860627,0.0
37,47.5432665348053,-69.31239461768182,11.215414805792753,-42.88928031832149,-92.924895101313,0.0,2.782996809335516,0.05,0.010021448135375977,0.4066030979156494,0.026702695,0.017453173,-80.05999631460546,-1.405444631304788,-1.3867492690151062,0.0,10000,1.2766201496124268,0.05372773039614237,0.05623587036496375,-61.07008322534171,0.0
38,52.746039390563965,-69.04409550114859,12.817717436290334,-39.23047339475349,-95.03117379691979,1.5,2.5382951274250627,0.05,0.009474039077758789,0.27950096130371094,0.026677713,0.01912251,-78.95840623325978,-1.3998836786311966,-1.381176768625761,1.5,10000,1.427048921585083,0.07045721791975866,0.06770671624048247,-52.00060426002158,0.0
39,47.13743615150452,-67.3445464510773,12.126585925466419,-37.284210927802846,-89.81628301251192,1.5,2.9505702282519914,0.05,0.03842306137084961,0.3178579807281494,0.02750239,0.016540404,-77.79702025504153,-1.3780007828531042,-1.3475468081407405,1.5,10000,1.4005863666534424,0.06581952574461783,0.06531667250735838,-55.57030363458765,0.0
40,50.87363243103027,-64.21684430515515,12.126961866193936,-40.418555354206156,-89.7167162638999,2.0,2.719855760108576,0.05,0.026871919631958008,0.34654951095581055,0.025270151,0.019183895,-76.43900266005289,-1.3369049189169249,-1.2851800107647346,2.0,10000,1.4680418968200684,0.07741313753479125,0.07474345771894748,-51.36369120766792,0.0
41,50.25353503227234,-64.07304489680958,12.432770922910773,-41.3781365355375,-90.03755101647737,3.0,3.0164026616317825,0.05,0.016813278198242188,0.2808554172515869,0.026367445,0.01660254,-75.20240688372856,-1.3319744898268027,-1.2820340389528548,3.0,10000,1.2222094535827637,0.07833858034489666,0.07879275784402032,-62.17858011714528,0.0
42,48.20600986480713,-62.26184757337003,13.157015009176797,-38.74640150973574,-89.47820187269731,4.0,2.590940052902697,0.05,0.01034998893737793,0.2877073287963867,0.026608847,0.018582117,-73.90835095269271,-1.3087712670914786,-1.2461299455392614,4.0,10000,1.195223331451416,0.09346908029968799,0.0880136449046869,-57.83582621900922,0.0
