iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,36.73559021949768,-91.85844161001056,4.507216854866578,-83.44887419093739,-111.68150650561688,0.0,2.2388942028539844,0.05,0.08532500267028809,0.4155726432800293,0.025673432,0.022686977,-91.85844161001056,-1.2900229428476733,-1.8345758296230261,0.0,10000,0.9200890064239502,0.9987220961183984,0.17766267327001767,-88.26475958826904,0.0
1,36.84895873069763,-91.29291292925656,5.303445138547342,-82.55249921107165,-128.62473075424492,0.0,2.9446437128789915,0.05,0.010422706604003906,0.36887669563293457,0.024405967,0.017135924,-91.80188874193516,-1.2900614945244155,-1.8233248461725002,0.0,10000,0.7309730052947998,0.18604775003182158,0.1287037749267455,-90.09829196224499,0.0
2,36.3348605632782,-91.78333234131865,3.8970431384758477,-83.6825626643288,-120.61117871445255,0.0,2.4130039384031927,0.05,0.01091146469116211,0.37131738662719727,0.024797989,0.02099824,-91.80003310187351,-1.2733061279963405,-1.8331455026652708,0.0,10000,0.736328125,0.12134613682130432,0.08333655303280665,-93.75370121297307,0.0
3,36.271892786026,-92.61542509884366,4.864059330080862,-85.34294704015186,-138.87396886083005,0.0,2.52318765976835,0.05,0.011227130889892578,0.35572075843811035,0.025650421,0.019613553,-91.88157230157053,-1.2720712873185505,-1.849813677279486,0.0,10000,0.8552591800689697,0.0806888779481859,0.05352639420486153,-95.36969008491477,0.0
4,36.619250535964966,-93.16663190174727,2.9428050162738213,-85.67682492491805,-106.26568101798698,0.0,2.4528710692243854,0.05,0.01631784439086914,0.3453078269958496,0.025681045,0.019624006,-92.0100782615882,-1.2601254835212878,-1.8607729616809383,0.0,10000,1.165771484375,0.05260501480034707,0.024364782229974565,-94.87088680505525,0.0
5,35.48161029815674,-94.7762152855633,2.7018100441111574,-86.42440401854219,-100.55446392392984,0.0,2.356459435178208,0.05,0.014372825622558594,0.3424341678619385,0.026672754,0.022669058,-92.28669196398572,-1.256673635327695,-1.8929327996404675,0.0,10000,2.1117188930511475,0.02444032698806166,0.00715979817410056,-94.79691071610777,0.0
6,35.94871187210083,-95.15733797128782,2.585142178260001,-84.31954595116294,-100.65944885889354,0.0,2.0938758682689658,0.05,0.016165733337402344,0.3177964687347412,0.025866583,0.02447029,-92.57375656471592,-1.2556720806114492,-1.900488066303666,0.0,10000,2.264798641204834,0.007825250409059698,0.0018569617201333161,-95.6631459411738,0.0
7,36.10458970069885,-94.39735855019113,3.772881817892961,-85.4209198163211,-108.2147889343867,0.0,1.3048409168391844,0.05,0.012793540954589844,0.32682180404663086,0.023981575,0.03761746,-92.75611676326344,-1.2584009795148674,-1.8853428236185699,0.0,10000,2.3721659183502197,0.0028193701553507226,0.0017086674509760606,-91.90636872220033,0.0
8,36.720672845840454,-90.82737828973337,3.4531092656078477,-82.05009900519094,-102.16589480433467,0.0,1.297217679251609,0.05,0.017087697982788086,0.36347389221191406,0.02322648,0.0378606,-92.56324291591044,-1.2615603083065656,-1.814035384731224,0.0,10000,2.3702392578125,0.0030078939296951427,0.0015165773088168686,-88.54531976334643,0.0
9,36.65499830245972,-88.0504768159899,2.622435010697116,-82.02824429404725,-96.97759080183165,0.0,1.2227117625313726,0.05,0.01569056510925293,0.35072755813598633,0.025487907,0.041494004,-92.11196630591839,-1.26223234510882,-1.7584696404947187,0.0,10000,2.3073770999908447,0.002188512565114456,0.0011308122707247535,-91.90626748681812,0.0
10,37.2702956199646,-86.13307935639651,2.829363745259858,-79.69826908537013,-101.02627234076938,0.0,1.380161450942193,0.05,0.012140035629272461,0.3399057388305664,0.02524332,0.035440035,-91.5140776109662,-1.261360298637415,-1.7203382023412712,0.0,10000,2.4252817630767822,0.0019338969284723641,0.0014302979905437675,-82.46394974430405,0.0
11,37.97105169296265,-83.83473134121603,2.626275615953029,-78.85619166550848,-102.06700370997194,0.0,1.258936421901593,0.05,0.014156341552734375,0.36415910720825195,0.026392791,0.04117953,-90.74614298399118,-1.2574191623592608,-1.6744369040923208,0.0,10000,2.4247806072235107,0.0016252258040533013,0.0009837679957382306,-81.73215039756778,0.0
12,36.68563485145569,-82.36250319646206,1.8356412032408411,-77.40339088699969,-86.7623031107408,0.0,1.2826135689769556,0.05,0.013906717300415039,0.33402252197265625,0.026194211,0.0390761,-89.90777900523827,-1.2556720806114492,-1.6449863346281512,0.0,10000,2.4412808418273926,0.0009436270201617041,0.0006580230553379476,-80.52157140806699,0.0
13,33.89306020736694,-80.68189347764778,1.5946790665632216,-77.13583802140565,-85.89028992597416,0.0,1.2634926427229085,0.05,0.016138076782226562,0.3697013854980469,0.02565483,0.038782284,-88.98519045247922,-1.2556720806114492,-1.6114758809893834,0.0,10000,2.441941976547241,0.0008872236878657333,0.0005129831549149233,-79.8243673976541,0.0
14,34.07641124725342,-78.93179701504398,1.4334682272713046,-75.20006919080382,-84.85729164588184,0.0,1.148100503224416,0.05,0.010958671569824219,0.36281442642211914,0.026243627,0.04312036,-87.97985110873569,-1.2556720806114492,-1.576465674653537,0.0,10000,2.4110031127929688,0.0010116646525512904,0.0003831313512950966,-79.35354380956066,0.0
15,35.74993896484375,-77.5809920579627,1.1878313710924462,-74.3148370505971,-81.81409793869072,0.0,1.143085637215791,0.05,0.012852907180786133,0.35223960876464844,0.02695913,0.04335146,-86.93996520365839,-1.2556720806114492,-1.5494968908892384,0.0,10000,2.271390199661255,0.000599255640782369,0.00032110055733736593,-78.38824878468907,0.0
16,34.34104251861572,-76.38117153768958,1.023765586273053,-74.01437546273992,-79.45237514881406,0.0,1.2953196504580702,0.05,0.014628410339355469,0.32711362838745117,0.026201373,0.038695864,-85.8840858370615,-1.2556819527151786,-1.525539206609962,0.0,10000,2.256582260131836,0.00035688396009847637,0.0002231062300797496,-77.95913659867253,0.0
17,34.99947762489319,-75.6096125333702,0.7999315789278794,-73.90614803273671,-77.83199889660234,0.0,1.2859313256014477,0.05,0.01101994514465332,0.3576948642730713,0.025939615,0.039398555,-84.85663850669238,-1.2562089167390424,-1.510116038918182,0.0,10000,2.245152235031128,0.00025370579049319614,0.0001631914668428797,-76.95863836803517,0.0
18,36.253628730773926,-75.15122067981632,0.7662630213520464,-73.59006981156548,-78.08090335941408,0.0,1.5705388269584657,0.05,0.012359380722045898,0.34745073318481445,0.02430053,0.030533116,-83.88609672400477,-1.256565201550974,-1.5009433908269687,0.0,10000,2.1597235202789307,0.00022581035018821277,0.00016967853412452766,-76.66251448078897,0.0
19,36.91347026824951,-74.85667052500713,0.699735094107534,-72.91891292244927,-77.47894824789273,0.0,1.6935480094981321,0.05,0.014777660369873047,0.2930150032043457,0.025761282,0.030975426,-82.98315410410501,-1.2574369041384155,-1.4949667422699984,0.0,10000,2.0277440547943115,0.00019312868084232995,0.00014461579788409206,-76.1080467006193,0.0
20,36.55862855911255,-74.42784370918227,0.6391367155399643,-73.19887196045988,-76.74016585763688,0.0,1.9227865109533755,0.05,0.01253056526184082,0.3199477195739746,0.027100394,0.026620574,-82.12762306461275,-1.2573404822099432,-1.4864786916966068,0.0,10000,2.103480815887451,0.00017638945133399166,0.00013784092739555607,-75.99487993856985,0.0
21,35.28164458274841,-74.19444510041313,0.6294414649268264,-72.87115815130389,-77.15497704459693,0.0,1.8317189431034087,0.05,0.013059139251708984,0.3160104751586914,0.02785738,0.027358128,-81.3343052681928,-1.2571578444488132,-1.4817994553384823,0.0,10000,2.141110420227051,0.00014215263092317676,0.0001249493420218631,-75.95063142678598,0.0
22,35.76910877227783,-73.88611914926626,0.5866920486357772,-72.12010944671675,-76.93555826174745,0.0,1.7793777752909776,0.05,0.016860485076904297,0.3304307460784912,0.02765113,0.026773341,-80.58948665630014,-1.256944118630034,-1.4756192420995382,0.0,10000,2.2303850650787354,0.0001180425688009532,0.0002648255678830267,-75.50540272570274,0.0
23,34.8520827293396,-73.66766786529028,0.4762264855739032,-72.44133126353816,-75.51757236488176,0.0,1.9221631594645312,0.05,0.012337684631347656,0.36513423919677734,0.027458115,0.02589094,-79.89730477719915,-1.2571611245521657,-1.471278233656455,0.0,10000,2.281660795211792,0.00015179392289993532,6.962204343423096e-05,-74.86430581070988,0.0
24,37.03113007545471,-73.52273681762415,0.51111930886452,-72.41662233848928,-75.65933122014134,0.0,1.9825757644701414,0.05,0.014135122299194336,0.3709549903869629,0.02857139,0.026072862,-79.25984798124165,-1.2571813942936432,-1.4684268338851476,0.0,10000,2.358645439147949,7.373142584129445e-05,8.304191359521412e-05,-74.72434443111358,0.0
25,35.771568298339844,-73.35035617891126,0.43847213398202445,-72.40971859561364,-74.66422983315287,0.0,2.0476278614555588,0.05,0.012414932250976562,0.35791659355163574,0.026882505,0.023907002,-78.66889880100861,-1.2571580801339346,-1.4649739949409064,0.0,10000,2.445323944091797,9.365898620325577e-05,7.164681619886252e-05,-74.39885082708032,0.0
26,35.56225252151489,-73.29316688818976,0.43605983155153244,-72.26718319453671,-74.66202517985727,0.0,1.9663279774597304,0.05,0.010951042175292969,0.3583540916442871,0.026946323,0.024755966,-78.13132560972673,-1.2569523611695788,-1.4638154806179242,0.0,10000,2.4360504150390625,7.696096840079282e-05,4.557112875728984e-05,-73.76464718983152,0.0
